Country of birth,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
Denmark,127,129,243,1193,769,650,656,508,625,691
Djibouti,39,26,26,52,48,65,96,94,103,170
Dominica,642,520,653,610,540,614,740,391,515,706
Dominican Republic,39590,23775,26665,31320,29734,22988,23105,18675,28103,34525
Ecuador,9470,6952,7664,8568,7748,7999,7734,5204,8145,10100
Egypt,6213,5094,5693,5697,5156,6557,8313,6337,7207,8632
El Salvador,18401,15598,16930,17213,16942,17316,18263,12606,18340,21453
Equatorial Guinea,14,12,14,18,8,9,15,18,9,27
Eritrea,1145,1045,1494,1797,1425,1457,1953,1597,1407,2483
Estonia,213,183,208,183,157,190,210,157,173,224
Eswatini,15,7,12,8,16,13,25,D,19,19
Ethiopia,8323,7002,8312,8725,7372,6769,9066,7386,7038,10858
Fiji,1003,770,850,996,842,875,779,624,718,1180
Finland,300,274,301,303,279,283,343,250,353,438
France,2534,2589,2784,2842,2813,2856,3317,2553,3610,4351
French Polynesia,8,20,14,18,14,13,18,15,13,30
Gabon,72,63,89,83,67,81,113,87,131,133
Gambia,573,510,685,724,586,651,730,610,826,1072
Georgia,1205,898,1027,988,889,751,973,709,1099,1402
Germany,4066,4375,4380,4329,3879,4288,4745,3163,3248,4218
Ghana,5105,5108,6033,6411,5779,6051,6938,4974,6077,7588
Greece,938,780,867,1013,945,1075,1137,828,1164,1452
Grenada,717,544,664,658,629,463,640,478,642,748
Guatemala,9530,8549,9344,9764,9132,9573,8948,6421,9532,10912
Guinea,958,908,999,1077,957,924,1069,772,1016,1315
Guinea-Bissau,24,27,29,20,25,28,23,20,45,49
Guyana,6295,4327,5162,5284,4527,4632,5089,3632,5338,6872
Haiti,23480,13676,14053,15276,12795,14412,14314,10867,14882,18001
Honduras,5462,4433,5039,5819,5310,5650,6354,5151,7015,8403
Hong Kong,2093,1801,1716,1662,1623,1769,1925,1545,2413,2463
Hungary,984,891,941,934,729,922,983,754,1047,1038
Iceland,75,70,88,88,83,69,101,69,99,100
India,49897,37854,42213,46188,50830,52228,64638,48111,57043,65960
Indonesia,2190,1568,1743,1641,1566,1808,2093,1359,1638,1660
Iran,11623,9620,10344,9507,8327,8413,11311,8830,10798,15752
Iraq,7771,12377,14899,12130,7876,12456,18368,12323,7695,11503
Ireland,1295,1413,1375,1383,1405,1621,1698,1179,1726,2026
Israel,3466,3015,3182,3071,2473,2751,3303,2391,3454,3709
Italy,2355,2313,2760,2692,2501,2924,3244,2324,3318,3910
Jamaica,16442,13547,16566,16772,15087,17235,18019,13466,20716,22963
Japan,1837,1635,1858,1758,1713,1869,1970,1584,1901,2033
Jordan,2816,2427,2461,2552,2244,2646,3504,2676,3036,4559
Kazakhstan,909,789,819,760,729,824,1147,803,1074,1243
Kenya,4257,3885,4738,4834,4349,4302,5329,4186,4715,6090
"Korea, North",27,24,23,16,15,30,25,17,16,21
"Korea, South",15786,13587,14230,14347,14647,16040,16299,11350,14996,14880
Kosovo,487,392,547,530,410,451,597,482,622,866
Kuwait,920,791,819,790,677,789,1111,840,826,1189
Kyrgyzstan,395,305,418,408,412,484,535,411,565,763
Laos,3932,2564,2042,1999,1726,2029,2306,1704,1874,1829
Latvia,364,366,392,356,306,315,365,241,297,351
Lebanon,3002,2528,2463,2284,2083,2341,2683,1715,2213,2957
Lesotho,10,8,11,9,8,9,18,7,24,18
Liberia,3923,3035,3042,3022,2422,2754,3335,2429,2892,4542
Libya,206,228,193,210,207,308,447,309,348,495
Lithuania,933,744,752,626,584,699,885,529,652,686
Luxembourg,16,34,20,18,14,20,23,20,24,37
Macau,97,102,109,101,70,79,92,61,106,111
Madagascar,50,50,65,75,61,53,63,47,66,94
Malawi,83,76,91,95,84,114,120,91,138,168
Malaysia,1169,1052,1113,1189,1170,1388,1407,942,1217,1387
Mali,332,352,405,456,392,398,446,390,466,575
Malta,59,40,50,43,47,51,49,37,42,51
Marshall Islands,17,20,22,27,16,21,15,13,21,18
Mauritania,520,376,355,323,288,253,319,188,234,280
Mauritius,67,69,60,63,65,70,67,55,89,103
Mexico,99385,94889,105958,103550,118569,132074,122305,84090,113269,128878
"Micronesia, Federated States",96,62,85,67,53,34,39,26,29,43
Moldova,1594,1279,1681,1689,1442,1681,2010,1494,1887,2791
Mongolia,347,335,324,437,416,468,541,426,559,672
Montenegro,231,202,209,222,192,206,254,162,244,297
Montserrat,65,47,43,45,45,52,50,37,55,49
Morocco,3768,3538,3805,3684,2943,2646,3143,2462,3179,3885
Mozambique,51,34,43,51,38,44,63,32,55,75
Namibia,40,31,42,33,27,29,61,39,43,60
Nepal,2711,2888,4225,5004,4511,5358,7412,5794,7232,9408
Netherlands,786,665,778,829,700,852,953,668,829,918
Netherlands Antilles (former),82,43,35,45,46,50,58,52,48,36
New Zealand,482,453,514,565,468,578,668,577,693,789
Nicaragua,5064,3775,3951,4663,4182,4285,4347,3474,4185,4609
Niger,167,161,180,140,126,110,143,112,154,172
Nigeria,9545,8667,10363,9520,7652,8469,11364,8930,10921,14438
North Macedonia,665,625,611,704,582,669,800,577,795,1074
Norway,80,92,80,93,60,93,111,270,719,677
Oman,39,41,47,58,30,44,68,66,61,87
Pakistan,12948,11210,11912,11729,10168,10418,13080,9975,12377,18006
Palau,64,50,44,43,32,28,32,24,29,32
Panama,1598,1277,1412,1458,1266,1308,1362,989,1322,1357
Papua New Guinea,20,7,21,19,13,17,19,20,19,14
Paraguay,331,256,338,396,343,401,387,278,404,389
Peru,11782,9572,10701,11319,10014,10047,9901,6910,10095,10822
Philippines,43489,34591,40815,41285,36830,38836,43675,33422,48478,53413
Poland,8697,8304,7886,7198,5841,6372,6974,4653,6741,7069
Portugal,1585,1587,1690,1665,1807,2035,1712,1081,1555,1896
Qatar,107,69,75,98,95,92,105,120,140,161
Romania,4050,3267,3478,3379,2986,3106,3627,2320,3117,3327
Russia,8222,6824,6552,6067,5536,6225,7629,5361,7303,8654
Rwanda,374,302,300,369,267,343,466,410,502,877
Saint Kitts and Nevis,315,270,360,345,317,281,335,211,253,357
Saint Lucia,856,635,775,791,697,604,758,574,817,844
Saint Martin (French),0,0,0,0,0,0,0,0,5,19
Saint Vincent and the Grenadines,574,405,467,500,507,402,528,363,479,510
Samoa,206,181,213,192,164,169,239,159,201,230
Saudi Arabia,927,795,796,869,872,992,1313,998,1382,1915
Senegal,869,806,974,969,882,849,957,742,1057,1361
Serbia,117,276,522,532,476,596,831,571,936,1226
Serbia and Montenegro (former),1830,1338,1297,1164,832,812,822,495,618,664
Seychelles,15,9,7,17,5,11,D,13,13,13
Sierra Leone,1613,1406,1692,1662,1328,1179,1605,1320,1324,1981
Singapore,263,258,285,308,279,332,359,255,301,386
Sint Maarten,0,7,17,33,21,22,D,D,18,38
Slovakia,413,317,443,428,384,394,432,275,424,466
Slovenia,58,52,61,63,52,57,68,68,69,103
Somalia,6875,4097,3691,3998,3774,3983,6915,5685,4601,7699
South Africa,2283,2083,2538,2197,1901,2268,2967,2084,2442,3002
South Sudan,139,132,131,101,74,109,146,101,122,178
Soviet Union (former),2807,2334,2372,2268,2123,2253,2280,1589,2106,2376
Spain,1367,1326,1414,1515,1469,1674,1945,1517,2342,2577
Sri Lanka,1258,1104,1246,1497,1364,1481,1609,1140,1577,1936
Sudan,1924,1482,1740,1776,1348,1613,2528,1753,1798,3303
Suriname,160,127,183,164,143,176,170,91,156,194
Sweden,783,724,885,795,708,797,936,731,1039,1115
Switzerland,452,388,411,375,333,436,488,365,459,544
Syria,2196,1832,2004,2043,1789,2476,3365,2455,3570,9896
Taiwan,5255,4326,4420,4043,4152,4578,4821,3422,5189,5559
Tajikistan,168,146,156,212,222,261,364,251,384,528
Tanzania,647,525,553,639,547,561,731,530,563,866
Thailand,5544,4805,5213,5211,4672,5327,6678,5573,6602,6502
Togo,1380,1141,1171,1099,907,893,1055,927,1124,1483
Tonga,371,473,352,337,262,319,354,300,345,421
Trinidad and Tobago,5784,4147,4869,4867,4505,4379,4593,3027,4189,4832
Tunisia,362,310,314,352,344,306,393,295,404,509
Turkey,3390,2925,3150,3201,3111,3280,3289,2305,3496,4725
Turkmenistan,160,110,153,102,109,117,203,122,171,228
Turks and Caicos Islands,47,26,33,31,26,40,28,28,43,45
Uganda,763,724,817,823,742,703,922,727,1020,1296
Ukraine,8624,6984,8926,8374,6645,6995,8020,5444,7351,10179
United Arab Emirates,499,435,443,473,475,542,730,545,745,966
United Kingdom,9459,8906,10095,9562,9050,10535,12195,8842,11407,12975
United States,55,31,75,95,84,122,174,163,251,392
Uruguay,933,812,902,1044,1028,1074,1088,822,1022,1038
Uzbekistan,2482,1725,1660,1685,1498,1534,1950,1482,2026,3030
Venezuela,7648,6871,8192,7633,6463,8176,9317,6993,10215,11497
Vietnam,24277,18837,21976,24848,19326,21102,25652,22707,24224,33246
"Virgin Islands, British",45,49,59,46,42,54,60,45,58,46
Yemen,1355,1160,1284,1490,1445,1545,2509,2158,2350,4212
Zambia,352,318,370,404,402,403,501,340,453,503
Zimbabwe,658,734,852,843,676,710,811,560,784,855
All other countries [1],41,41,41,42,38,42,63,51,67,93
Unknown,201,142,89,24,66,47,127,75,107,217
