Class,Description,Total,Antigua and Barbuda,Bahamas,Barbados,Canada,Cuba,Dominica,Dominican Republic,Grenada,Haiti,Jamaica,Mexico,Saint Kitts and Nevis,Saint Lucia,Saint Vincent and the Grenadines,Trinidad and Tobago
P4,"Temporary workers and trainees: spouses and children of P-1, P-2, and P-3 workers",2360,0,0,0,1210,0,0,290,0,0,0,850,0,0,0,10
Q1,Temporary workers and trainees: workers in international cultural exchange programs,550,0,0,0,200,0,0,10,0,0,0,340,0,0,0,0
R1,Temporary workers and trainees: workers in religious occupations,4650,10,20,0,2260,0,0,160,0,60,40,2060,10,0,0,30
R2,Temporary workers and trainees: spouses and children of R-1 workers,1810,0,0,0,1000,10,0,90,0,0,40,660,0,0,0,10
TD,Temporary workers and trainees: spouses and children of NAFTA workers,136160,0,0,0,38300,10,0,0,0,80,0,97770,0,0,0,0
TN,Temporary workers and trainees: NAFTA professional workers,1204910,0,0,0,846250,0,0,0,0,0,0,358660,0,0,0,0
WB,"Temporary visitors: visa waiver, business",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WT,"Temporary visitors: visa waiver, pleasure",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Other,All other classes,10,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0
Unknown,Unknown,12020,10,20,30,490,840,0,540,20,1480,120,8350,80,0,0,40
