Country of residence [1],2014,2015,2016,2017,2018,2019,2020,2021,2022,2023
Brazil,2462620,2569480,2020980,1842390,2066560,2409100,1068360,104620,1048620,1642440
Brunei,2150,1950,1750,1480,1590,1690,660,170,630,1240
Bulgaria,37990,39200,40600,35380,34200,41380,18930,8930,21680,34860
Burkina Faso,4830,5930,6800,4390,3950,4790,1720,1190,2270,2910
Burma,6170,7060,8970,10520,10460,12140,5040,1580,3390,7980
Burundi,1930,2020,1820,2480,1830,2010,1010,610,810,1220
Cabo Verde,5080,4740,5830,5390,4890,5060,1520,740,2560,4000
Cambodia,4730,3820,5680,4730,5520,7880,3200,1300,6800,11560
Cameroon,9010,10680,12560,12300,10640,9230,3790,1260,5320,9740
Canada,9305180,8828590,9200000,11650520,13819360,14047570,6812810,1509670,7114360,14025780
Cayman Islands,53500,46070,42230,32480,48860,84840,37200,5700,41430,68320
Central African Republic,570,770,650,530,450,1250,1000,690,1470,2930
Chad,1110,1140,1110,1040,840,1100,380,300,720,1690
Chile,289160,358800,396840,402820,438320,477910,211340,173470,501040,490960
"China, People's Republic",2311010,2688750,3003720,2797470,2829870,2972510,940870,167830,298640,970560
Christmas Island,40,40,50,30,20,30,20,10,20,20
Cocos (Keeling) Islands,60,40,40,30,40,60,30,30,50,140
Colombia,960670,972480,932970,896090,894320,1081550,432840,863400,1061890,935460
Comoros,240,200,200,210,200,220,80,50,100,150
"Congo, Democratic Republic",6440,6670,7730,6710,7110,8350,3060,1870,5100,9370
"Congo, Republic",2180,1990,1740,1520,1410,1670,510,240,890,1940
Cook Islands,110,80,70,80,70,110,60,30,90,250
Costa Rica,237760,248300,315420,306040,299830,375170,180200,195450,265240,292330
Cote d'Ivoire,6930,7880,8940,7350,7860,9180,3670,1510,4210,7970
Croatia,25520,27790,29780,26400,26520,33960,16660,8040,26480,37440
Cuba,54290,60120,63910,89790,101500,111000,44330,19630,26780,15590
Curacao,6780,6370,6210,6730,13510,24190,9680,7600,15750,17280
Cyprus,9950,9750,11320,9600,10390,13200,5140,1870,7110,11600
Czechia,107280,99600,112040,127700,137370,143280,56580,8940,83360,120700
Denmark,332380,322710,333870,356970,365040,343810,136430,12790,190640,252910
Djibouti,570,540,820,1360,410,410,200,80,230,380
Dominica,7630,7600,7950,7130,6800,7370,2790,1880,4910,6390
Dominican Republic,298700,332400,388120,368560,390660,506010,251240,338860,431460,458990
Ecuador,339960,387150,438000,448640,469190,489440,221440,355600,389940,455400
Egypt,86760,89140,95670,66530,69860,88720,43880,34070,52210,72610
El Salvador,136960,170910,212020,189630,198390,240040,104390,158420,232140,257030
Equatorial Guinea,1840,1520,1560,1460,1570,1740,690,540,1010,1570
Eritrea,1870,2390,3030,2900,1100,800,390,160,340,420
Estonia,23070,21150,24290,25980,26220,27830,13880,2060,15850,23350
Eswatini,2270,2160,1930,760,1040,2200,770,290,1540,2130
Ethiopia,16300,16750,21320,18370,19080,21530,9860,11270,12750,19160
Falkland Islands,90,80,90,60,120,140,130,50,140,180
Faroe Islands,280,330,420,310,400,460,150,20,250,330
Fiji,12960,11610,11560,9320,9280,10270,4360,530,6420,9150
Finland,162430,149610,157760,162540,161100,159680,75920,5140,69450,116100
France,1961930,1755140,1744720,1935160,2108150,2174750,901850,91240,1345310,1802020
French Guiana,1510,1480,1060,940,1630,2420,750,40,910,1140
French Polynesia,6280,5740,4080,2110,5550,10560,4650,540,12390,16720
Gabon,3120,3240,3220,2510,2340,2770,1180,650,1630,2280
Gambia,2410,2040,2040,1670,1820,2160,980,790,1620,2430
Georgia,9180,11020,9360,5450,9050,13000,5890,4880,8920,12440
Germany,2273050,2010520,2116150,2255450,2318140,2256710,914390,117370,1352760,1933800
Ghana,26660,25410,26470,21150,26250,34780,12860,11210,25930,39490
Gibraltar,1470,1450,1450,980,1580,1920,730,70,1200,1720
Greece,77720,72910,82620,89570,94910,95040,45790,10230,61760,82560
Greenland,200,170,200,150,220,230,80,20,100,180
Grenada,10290,11820,12070,10660,9810,13440,5310,3720,8990,13180
Guadeloupe,3900,5950,6280,4130,8200,11400,3540,1800,5180,6160
Guam,2920,2630,2790,3210,4580,4810,2400,60,460,1440
Guatemala,253530,256830,290150,279110,272920,325460,159180,227950,284020,318150
Guernsey,10,60,60,60,60,70,10,10,110,130
Guinea,2670,2610,3300,2840,2350,2860,1110,570,1510,2610
Guinea-Bissau,270,310,250,300,280,340,130,140,280,300
Guyana,40090,53010,65700,42080,40020,55790,19840,32920,49050,63430
Haiti,117390,130070,153410,126000,95160,132440,59890,65460,55530,47660
Holy See,250,260,250,220,260,290,170,90,160,200
Honduras,173600,181190,216870,210580,206410,235940,103530,184310,235180,293450
Hong Kong,134860,137830,144510,118820,136870,164500,59030,11470,34650,100030
Hungary,80700,77180,85740,97710,102990,113010,48940,5930,59170,83020
Iceland,54710,50440,56060,66920,75120,70390,28660,2050,38130,46770
India,1551250,1721140,1804540,1707620,1779540,2029510,919790,472430,1510180,2133120
Indonesia,125290,131270,127360,118810,119070,145950,66040,32380,101080,139300
Iran,27120,28750,26670,16840,7280,5280,2340,2850,8360,15050
Iraq,20210,17650,17600,15790,13370,15330,7360,1270,3820,7520
Ireland,456500,435240,457150,525430,585640,580690,246650,13500,351510,483050
Isle of Man,60,110,110,110,150,260,80,20,90,130
Israel,398750,456280,459890,370570,402420,471280,211930,169470,362770,441910
Italy,1141380,1004640,1078610,1205770,1271290,1236520,460880,67250,659260,1017950
Jamaica,254420,292530,336570,257640,256380,355560,153340,155940,228790,298380
Japan,4079850,3745480,3796040,3795310,3756650,3859450,1709910,121080,453420,1373390
Jersey,10,80,60,80,80,100,60,10,70,120
Jordan,37520,45300,46140,40210,39160,43350,17660,16590,25640,39180
Kazakhstan,24660,27810,25400,23490,24600,31360,13630,11670,22840,35020
Kenya,25880,27540,29810,27720,30160,40200,16660,12360,21190,34260
Kiribati,790,960,940,950,850,760,250,30,170,360
"Korea, North",400,460,720,270,540,760,360,130,580,1270
"Korea, South",1705540,1831790,2092970,2428030,2477590,2286970,1089940,155880,744520,1609620
Kosovo,4390,4710,5170,5030,5160,6870,3150,2070,4230,7550
Kuwait,66620,76460,79500,57350,57130,62120,23340,17220,36460,40370
Kyrgyzstan,3810,3290,3160,1820,3390,4570,2400,2080,4820,8840
Laos,2590,2360,2230,2400,2130,2660,980,90,1250,3140
Latvia,21210,20950,21840,24650,24640,24490,12090,3070,15610,21000
Lebanon,41600,43530,44590,38520,35080,39670,17230,12980,21590,27440
Lesotho,570,560,690,560,600,650,220,90,290,540
Liberia,4960,5250,4300,3650,3510,4120,1340,690,1140,1970
Libya,3730,2500,1780,1240,770,750,360,370,1100,1570
Liechtenstein,2610,2270,2260,2210,2350,2510,950,140,1410,1960
Lithuania,25900,25730,26690,20170,38270,38750,17050,3360,26200,37480
Luxembourg,21290,20080,20670,18450,23200,26480,9450,1130,16860,24060
Macau,3450,4100,4730,4490,4570,4540,1280,230,480,2000
Madagascar,1600,1640,1870,1520,1560,2090,890,220,1420,2390
Malawi,2090,2680,2700,2540,2260,2660,1050,440,1720,2500
Malaysia,96830,94220,90780,81340,83070,94910,38190,7350,33480,62150
Maldives,530,580,460,560,440,530,270,210,510,680
Mali,3760,3760,4170,3510,3560,4070,1740,1360,2220,2980
Malta,6490,5930,6610,7040,8050,9330,3680,650,5840,9570
Marshall Islands,420,350,270,270,300,360,160,30,80,190
Martinique,6210,7280,7170,3920,6470,10200,2040,440,3110,3140
Mauritania,1800,1800,1620,1120,850,1430,580,280,680,970
Mauritius,6100,5920,6220,5640,5990,7400,3120,1010,4010,5620
Mayotte,100,60,80,40,50,80,50,10,50,70
Mexico,19860020,20165670,19547500,19140030,20990910,21387860,10992380,4521460,13564840,19622730
"Micronesia, Federated States",1730,1380,1540,830,1500,1410,530,120,340,830
Moldova,11660,11540,11990,10780,10130,11420,5660,4450,6420,8960
Monaco,4230,3700,4170,2970,3940,5390,2410,610,3200,4160
Mongolia,13360,14140,14730,13580,13560,17780,7860,3140,11020,16660
Montserrat,340,300,320,210,260,440,180,100,200,310
Morocco,29990,32600,33760,27740,25740,33180,14540,8000,22950,32570
Mozambique,3490,3000,2870,2160,2500,2850,1250,480,1580,2870
Namibia,2710,2750,2730,2270,2330,3010,1380,550,1650,2900
Nauru,210,200,250,170,180,200,60,20,70,200
Nepal,20390,26480,32670,30460,25980,33690,15520,14760,26710,38480
Netherlands,725030,649630,694210,782560,832090,820630,323310,39230,470340,628760
Netherlands Antilles (former),3930,3970,2500,1610,2330,2250,730,X,X,X
New Caledonia,990,780,720,600,910,1290,640,40,490,1080
New Zealand,303020,297500,319770,344020,361810,354820,128290,10890,107360,299110
Nicaragua,65020,68510,78490,70530,67420,75840,32960,33520,56670,67780
Niger,1520,1810,1920,1670,1690,1690,690,360,1000,1130
Nigeria,181830,200920,197750,148120,158710,163050,56790,37800,65290,108970
Niue,20,20,20,30,30,40,10,10,10,40
Norfolk Island,50,50,70,40,40,50,20,10,20,30
North Macedonia,8620,9080,9480,9560,9240,10700,4420,2960,6200,10050
Northern Mariana Islands,160,180,290,600,790,520,780,70,440,490
Norway,340340,313010,289540,309690,308270,295310,111410,10090,127910,190280
Oman,12010,12750,12570,10460,11640,12360,5540,4090,7000,7760
Pakistan,84210,98150,116950,95740,96570,100340,46950,39190,70020,92950
Palau,2400,580,390,310,340,300,140,80,240,220
Panama,178150,184440,197610,165030,168070,223200,103270,100950,159580,173320
Papua New Guinea,1460,1940,1510,960,880,1490,500,110,690,1370
Paraguay,33760,34710,35720,29830,32910,37630,15270,35320,25150,28770
Peru,289940,318290,343670,299500,292550,377180,182590,334860,351150,369720
Philippines,363270,379360,408340,392880,374580,461860,213040,105900,252530,354920
Pitcairn Islands,100,50,50,30,80,110,40,10,30,60
Poland,187680,199310,210430,182500,194990,250990,115870,21750,214950,320290
Portugal,132270,127530,135000,163850,172850,168910,72500,10630,111060,152340
Puerto Rico,780,1000,1060,1100,990,900,620,390,610,1160
Qatar,32230,35800,38650,29070,34200,39480,14230,18320,31450,36940
Reunion,920,1290,3020,1200,1570,2120,830,60,1260,1890
Romania,83820,86200,93420,84720,87630,108970,48170,23360,58880,89560
Russia,389480,302710,289950,222770,182450,278210,135010,77730,62800,63030
Rwanda,4570,4580,5630,4870,5620,7200,2770,2420,4370,5590
Saint Barthelemy,70,70,50,80,60,110,40,110,130,290
Saint Helena,50,50,50,40,60,80,20,20,40,50
Saint Kitts and Nevis,12380,12530,12670,10960,10430,14200,5590,2040,7420,11760
Saint Lucia,16130,16960,18510,14900,14120,19240,7410,5430,11760,15420
Saint Pierre and Miquelon,110,140,130,100,150,200,90,20,70,170
Saint Vincent and the Grenadines,11150,11400,11430,9630,9000,10500,4310,2940,6190,9720
Samoa,1950,2130,2340,1860,2140,2740,1280,450,1030,2450
San Marino,730,830,710,720,790,790,310,50,250,530
Sao Tome and Principe,140,130,130,110,120,100,20,20,40,70
Saudi Arabia,294760,312730,271550,177410,171930,175390,54950,45030,81470,102350
Senegal,10290,9830,10410,8210,7730,10480,4540,4500,7580,10490
Serbia and Montenegro (former),7520,37000,39170,25730,9050,9460,5340,X,X,X
Seychelles,460,500,520,320,420,560,190,110,420,470
Sierra Leone,2930,2820,2800,2920,2530,2930,1170,1060,2970,4540
Singapore,175840,166590,167600,167010,182390,202180,87240,12710,102220,169360
Sint Maarten,2060,1930,2070,2080,3030,5430,2690,3860,6470,6300
Slovakia,48580,46300,50940,55500,58300,62810,23300,3440,33170,45970
Slovenia,23580,23390,24570,26370,28600,31270,14380,2400,15390,23770
Solomon Islands,470,420,530,280,270,320,140,30,230,250
Somalia,300,300,400,280,260,180,110,100,160,300
South Africa,141640,148560,146550,116330,127810,161920,76460,24750,85540,139860
South Sudan,390,460,410,400,460,560,200,140,320,510
Spain,899990,880440,938340,1011450,1051940,1071260,427000,91270,748920,882480
Sri Lanka,22190,23400,25220,23560,21500,22800,8700,4180,12300,18350
Sudan,3590,3530,5000,3210,3090,2910,1400,630,1450,2350
Suriname,14250,15350,13260,10580,10380,15100,5360,3390,17540,14380
Sweden,592150,571050,576270,573370,571900,506260,223610,16410,218770,310940
Switzerland,564750,495720,494420,478490,508710,520010,199910,25620,284940,406480
Syria,10830,9050,7920,6200,3590,2130,980,440,1390,2350
Taiwan,469630,464570,490630,501450,522520,523490,206690,47970,109110,348090
Tajikistan,1710,1900,2160,1900,1730,1960,800,560,1540,2290
Tanzania,8140,9150,8290,6200,6460,7720,3020,1530,5370,8070
Thailand,117400,114050,119810,100680,98770,127910,45700,20980,66680,93160
Timor-Leste,270,270,270,250,230,320,140,50,230,290
Togo,2090,2400,2700,2540,2560,2900,1160,700,1290,2730
Tokelau,220,100,100,50,50,40,10,10,10,20
Tonga,2050,2870,4010,3150,2330,3100,1300,90,750,2320
Trinidad and Tobago,171700,187220,194920,154950,131990,209920,87270,15840,111920,160810
Tunisia,11710,11720,13200,11370,10860,12480,5140,3260,9050,11140
Turkey,205110,215970,231460,178170,155840,188780,89000,61440,127380,180240
Turkmenistan,1680,1610,1470,1400,1220,1250,520,100,670,2510
Turks and Caicos Islands,11070,11250,12140,10060,14830,23120,11350,11330,20630,22770
Tuvalu,190,160,200,170,170,190,80,10,80,190
Uganda,9640,10650,10810,10030,11250,14120,5430,2550,6580,11700
Ukraine,93340,110260,118570,98840,94820,118330,62890,47660,70500,66680
United Arab Emirates,110860,121690,125140,90250,114630,142420,48780,49620,95920,120610
United Kingdom,4456510,4228180,4678570,4731770,5053930,5220620,2124260,155170,3048020,4190460
United States [2],825910,807700,949340,3471880,4234510,978620,557910,553680,1009880,1328780
Uruguay,91200,89970,94650,76010,79530,94870,32690,24760,63810,69700
Uzbekistan,9320,11390,11320,8450,8330,10120,3190,1290,8650,13310
Vanuatu,350,360,450,280,300,390,150,20,200,490
Venezuela,790900,641330,635840,522270,449030,461220,161900,169270,216430,193890
Vietnam,87930,107980,114560,112520,115590,135910,49710,11980,55600,124140
"Virgin Islands, British",33050,33930,31860,28780,25250,47370,21200,5240,19340,28820
"Virgin Islands, U.S.",360,480,440,320,420,720,280,110,490,720
Wallis and Futuna,60,50,50,40,300,390,180,40,20,60
Western Sahara,140,130,140,180,150,200,60,30,50,20
Yemen,3830,3560,3560,2390,1040,920,540,500,960,1840
Zambia,5040,5180,5050,4620,4590,5310,2180,1090,3470,5620
Zimbabwe,8600,9310,9400,7960,8110,10430,4210,2150,7360,14040
Unknown,4947800,7250830,6015700,2581490,108240,212350,87410,22530,109310,198020
