Class,Description,South America,Argentina,Bolivia,Brazil,Chile,Colombia,Ecuador,Guyana,Paraguay,Peru,Suriname,Uruguay
N1 to N7,NATO officials and families,6,D,0,6,0,D,0,0,0,D,0,0
O1,Temporary workers and trainees: extraordinary ability or achievement,7481,1727,37,1677,411,2083,245,D,9,349,3,129
O2,Temporary workers and trainees: accompanying and assisting in performance of O-1 workers,3436,432,22,445,76,2010,15,0,D,22,4,24
O3,Temporary workers and trainees: spouses and children of O-1 and O-2 workers,2347,647,9,629,148,473,65,0,13,74,0,25
P1,Temporary workers and trainees: internationally recognized athletes or entertainers,6549,1380,23,1283,154,1391,102,8,25,123,12,69
P2,Temporary workers and trainees: artists or entertainers in reciprocal exchange programs,5,0,0,0,5,0,0,0,0,D,0,D
P3,Temporary workers and trainees: artists or entertainers in culturally unique programs,549,73,28,85,23,165,24,40,0,100,0,5
P4,"Temporary workers and trainees: spouses and children of P-1, P-2, and P-3 workers",1221,545,0,168,43,155,25,0,7,8,0,26
Q1,Temporary workers and trainees: workers in international cultural exchange programs,3,0,0,D,0,D,3,0,0,0,0,0
R1,Temporary workers and trainees: workers in religious occupations,960,202,18,246,25,308,47,9,13,54,0,3
R2,Temporary workers and trainees: spouses and children of R-1 workers,548,257,6,151,12,54,34,3,4,10,0,0
TD,Temporary workers and trainees: spouses and children of NAFTA workers,452,29,5,65,20,203,14,0,10,29,0,3
TN,Temporary workers and trainees: NAFTA professional workers,0,0,0,0,0,0,0,0,0,0,0,0
WB,"Temporary visitors: visa waiver, business",13025,0,0,0,13025,0,0,0,0,0,0,0
WT,"Temporary visitors: visa waiver, pleasure",430677,0,0,0,430677,0,0,0,0,0,0,0
Other,All other classes,7,0,0,7,0,D,0,0,0,0,0,0
Unknown,Unknown,7350,1141,86,1674,120,1060,401,25,38,425,22,131
