Country of birth,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023
Jamaica,13550,16570,16770,15090,17240,18020,13470,20720,22960,20190
Japan,1640,1860,1760,1710,1870,1970,1580,1900,2030,1390
Jordan,2430,2460,2550,2240,2650,3500,2680,3040,4560,4450
Kazakhstan,790,820,760,730,820,1150,800,1070,1240,1200
Kenya,3890,4740,4830,4350,4300,5330,4190,4720,6090,5820
"Korea, North",20,20,20,20,30,30,20,20,20,20
"Korea, South",13590,14230,14350,14650,16040,16300,11350,15000,14880,12330
Kosovo,390,550,530,410,450,600,480,620,870,880
Kuwait,790,820,790,680,790,1110,840,830,1190,1010
Kyrgyzstan,310,420,410,410,480,540,410,570,760,700
Laos,2560,2040,2000,1730,2030,2310,1700,1870,1830,2040
Latvia,370,390,360,310,320,370,240,300,350,300
Lebanon,2530,2460,2280,2080,2340,2680,1720,2210,2960,2800
Lesotho,10,10,10,10,10,20,10,20,20,10
Liberia,3040,3040,3020,2420,2750,3340,2430,2890,4540,4260
Libya,230,190,210,210,310,450,310,350,500,480
Lithuania,740,750,630,580,700,890,530,650,690,590
Luxembourg,30,20,20,10,20,20,20,20,40,30
Macau,100,110,100,70,80,90,60,110,110,90
Madagascar,50,70,80,60,50,60,50,70,90,70
Malawi,80,90,100,80,110,120,90,140,170,160
Malaysia,1050,1110,1190,1170,1390,1410,940,1220,1390,1120
Mali,350,410,460,390,400,450,390,470,580,470
Malta,40,50,40,50,50,50,40,40,50,30
Marshall Islands,20,20,30,20,20,20,10,20,20,30
Mauritania,380,360,320,290,250,320,190,230,280,300
Mauritius,70,60,60,70,70,70,60,90,100,90
Mexico,94890,105960,103550,118570,132070,122310,84090,113270,128880,111460
"Micronesia, Federated States",60,90,70,50,30,40,30,30,40,60
Moldova,1280,1680,1690,1440,1680,2010,1490,1890,2790,2350
Mongolia,340,320,440,420,470,540,430,560,670,650
Montenegro,200,210,220,190,210,250,160,240,300,270
Montserrat,50,40,50,50,50,50,40,60,50,30
Morocco,3540,3810,3680,2940,2650,3140,2460,3180,3890,3470
Mozambique,30,40,50,40,40,60,30,60,80,60
Namibia,30,40,30,30,30,60,40,40,60,60
Nepal,2890,4230,5000,4510,5360,7410,5790,7230,9410,9300
Netherlands,670,780,830,700,850,950,670,830,920,870
Netherlands Antilles (former),40,40,50,50,50,60,50,50,40,30
New Zealand,450,510,570,470,580,670,580,690,790,660
Nicaragua,3780,3950,4660,4180,4290,4350,3470,4190,4610,3860
Niger,160,180,140,130,110,140,110,150,170,170
Nigeria,8670,10360,9520,7650,8470,11360,8930,10920,14440,13530
North Macedonia,630,610,700,580,670,800,580,800,1070,910
Norway,90,80,90,60,90,110,270,720,680,480
Oman,40,50,60,30,40,70,70,60,90,100
Pakistan,11210,11910,11730,10170,10420,13080,9980,12380,18010,15440
Palau,50,40,40,30,30,30,20,30,30,40
Panama,1280,1410,1460,1270,1310,1360,990,1320,1360,1180
Papua New Guinea,10,20,20,10,20,20,20,20,10,20
Paraguay,260,340,400,340,400,390,280,400,390,360
Peru,9570,10700,11320,10010,10050,9900,6910,10100,10820,9440
Philippines,34590,40820,41290,36830,38840,43680,33420,48480,53410,44760
Poland,8300,7890,7200,5840,6370,6970,4650,6740,7070,5650
Portugal,1590,1690,1670,1810,2040,1710,1080,1560,1900,1390
Qatar,70,80,100,100,90,110,120,140,160,160
Romania,3270,3480,3380,2990,3110,3630,2320,3120,3330,2830
Russia,6820,6550,6070,5540,6230,7630,5360,7300,8650,8480
Rwanda,300,300,370,270,340,470,410,500,880,940
Saint Kitts and Nevis,270,360,350,320,280,340,210,250,360,300
Saint Lucia,640,780,790,700,600,760,570,820,840,790
Saint Martin (French),0,0,0,0,0,0,0,10,20,0
Saint Vincent and the Grenadines,410,470,500,510,400,530,360,480,510,450
Samoa,180,210,190,160,170,240,160,200,230,240
Sao Tome and Principe,10,0,10,10,10,10,10,0,10,10
Saudi Arabia,800,800,870,870,990,1310,1000,1380,1920,1870
Senegal,810,970,970,880,850,960,740,1060,1360,1210
Serbia,280,520,530,480,600,830,570,940,1230,1140
Serbia and Montenegro (former),1340,1300,1160,830,810,820,500,620,660,510
Seychelles,10,10,20,10,10,10,10,10,10,0
Sierra Leone,1410,1690,1660,1330,1180,1610,1320,1320,1980,1740
Singapore,260,290,310,280,330,360,260,300,390,310
Sint Maarten,10,20,30,20,20,0,0,20,40,20
Slovakia,320,440,430,380,390,430,280,420,470,510
Slovenia,50,60,60,50,60,70,70,70,100,90
Somalia,4100,3690,4000,3770,3980,6920,5690,4600,7700,7090
South Africa,2080,2540,2200,1900,2270,2970,2080,2440,3000,2660
South Sudan,130,130,100,70,110,150,100,120,180,190
Soviet Union (former),2330,2370,2270,2120,2250,2280,1590,2110,2380,2270
Spain,1330,1410,1520,1470,1670,1950,1520,2340,2580,2370
Sri Lanka,1100,1250,1500,1360,1480,1610,1140,1580,1940,1680
Sudan,1480,1740,1780,1350,1610,2530,1750,1800,3300,2620
Suriname,130,180,160,140,180,170,90,160,190,170
Sweden,720,890,800,710,800,940,730,1040,1120,990
Switzerland,390,410,380,330,440,490,370,460,540,500
Syria,1830,2000,2040,1790,2480,3370,2460,3570,9900,6520
Taiwan,4330,4420,4040,4150,4580,4820,3420,5190,5560,4800
Tajikistan,150,160,210,220,260,360,250,380,530,550
Tanzania,530,550,640,550,560,730,530,560,870,940
Thailand,4810,5210,5210,4670,5330,6680,5570,6600,6500,6440
Togo,1140,1170,1100,910,890,1060,930,1120,1480,1430
Tonga,470,350,340,260,320,350,300,350,420,290
Trinidad and Tobago,4150,4870,4870,4510,4380,4590,3030,4190,4830,3680
Tunisia,310,310,350,340,310,390,300,400,510,490
Turkey,2930,3150,3200,3110,3280,3290,2310,3500,4730,4780
Turkmenistan,110,150,100,110,120,200,120,170,230,230
Turks and Caicos Islands,30,30,30,30,40,30,30,40,50,30
Uganda,720,820,820,740,700,920,730,1020,1300,1260
Ukraine,6980,8930,8370,6650,7000,8020,5440,7350,10180,9440
United Arab Emirates,440,440,470,480,540,730,550,750,970,970
United Kingdom,8910,10100,9560,9050,10540,12200,8840,11410,12980,10990
United States,30,80,100,80,120,170,160,250,390,410
Uruguay,810,900,1040,1030,1070,1090,820,1020,1040,870
Uzbekistan,1730,1660,1690,1500,1530,1950,1480,2030,3030,3290
Venezuela,6870,8190,7630,6460,8180,9320,6990,10220,11500,10860
Vietnam,18840,21980,24850,19330,21100,25650,22710,24220,33250,33310
"Virgin Islands, British",50,60,50,40,50,60,50,60,50,40
Yemen,1160,1280,1490,1450,1550,2510,2160,2350,4210,4250
Zambia,320,370,400,400,400,500,340,450,500,440
Zimbabwe,730,850,840,680,710,810,560,780,860,840
All other countries [1],40,40,40,30,40,60,50,60,90,80
Unknown,140,90,20,70,50,130,80,110,220,8750
