Class,Description,Total,American Samoa,Australia,Fiji,French Polynesia,Guam,New Caledonia,New Zealand,Papua New Guinea,Samoa,Tonga
P2,Temporary workers and trainees: artists or entertainers in reciprocal exchange programs,20,0,10,0,0,0,0,10,0,0,0
P3,Temporary workers and trainees: artists or entertainers in culturally unique programs,30,0,20,0,0,0,0,10,0,0,0
P4,"Temporary workers and trainees: spouses and children of P-1, P-2, and P-3 workers",100,0,40,0,0,0,0,60,0,0,0
Q1,Temporary workers and trainees: workers in international cultural exchange programs,0,0,0,0,0,0,0,0,0,0,0
R1,Temporary workers and trainees: workers in religious occupations,240,0,140,0,0,0,0,50,0,20,30
R2,Temporary workers and trainees: spouses and children of R-1 workers,90,0,60,0,0,0,0,30,0,0,0
TD,Temporary workers and trainees: spouses and children of NAFTA workers,60,20,30,0,0,0,0,10,0,0,0
TN,Temporary workers and trainees: NAFTA professional workers,60,40,10,0,0,0,0,10,0,0,0
WB,"Temporary visitors: visa waiver, business",85560,10,71140,40,60,0,30,14270,0,10,0
WT,"Temporary visitors: visa waiver, pleasure",1120630,170,845850,510,16240,330,990,256380,40,100,20
Other,All other classes,0,0,0,0,0,0,0,0,0,0,0
Unknown,Unknown,160,0,130,0,0,10,0,20,0,0,0
