Class,Description,Total,Antigua and Barbuda,Bahamas,Barbados,Canada,Cuba,Dominica,Dominican Republic,Grenada,Haiti,Jamaica,Mexico,Saint Kitts and Nevis,Saint Lucia,Saint Vincent and the Grenadines,Trinidad and Tobago
G2,Representatives to international organizations and families: other representatives of recognized foreign governments,313,23,49,13,43,35,4,24,12,9,39,42,8,D,12,D
G3,Representatives to international organizations and families: representatives of nonrecognized or nonmember foreign governments,0,0,0,0,D,0,0,0,0,0,0,0,0,0,0,0
G4,Representatives to international organizations and families: international organization officers or employees,10022,31,84,139,4425,14,13,347,12,193,420,3890,42,42,20,350
G5,"Attendants, servants or personal employees of representatives",17,0,0,0,D,0,0,6,0,D,D,11,0,0,0,0
GMB,"Temporary visitors: for business, visa waiver, Guam or Northern Mariana Islands",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GMT,"Temporary visitors: for pleasure, visa waiver, Guam or Northern Mariana Islands",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H1B,Temporary workers and trainees: specialty occupations,63098,16,280,70,48174,D,19,559,58,27,661,12823,41,35,5,330
H1B1,Temporary workers and trainees: Chile and Singapore Free Trade Agreement,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H2A,Temporary workers and trainees: seasonal agricultural workers,666121,0,0,26,6277,0,0,78,D,16,4833,654891,0,0,0,0
H2B,Temporary workers and trainees: seasonal nonagricultural workers,127432,9,0,211,1008,0,0,204,0,7,12539,113454,0,0,0,0
H2R,Temporary workers and trainees: returning H-2B workers [83],0,0,0,0,0,0,0,0,0,0,D,D,0,0,0,0
H3,Temporary workers and trainees: trainees,377,0,0,0,54,0,0,D,0,0,0,323,0,0,0,0
H4,"Temporary workers and trainees: spouses and children of H-1, H-2, and H-3 workers",18770,5,33,14,9534,D,0,89,8,7,313,8696,3,13,3,52
I1,Representatives of foreign information media and families,5265,0,D,7,613,D,D,572,0,66,101,3898,3,0,0,5
J1,Students and exchange visitors: exchange visitors,65543,44,162,60,23214,40,8,9400,45,163,8290,23700,24,22,8,363
J2,Students and exchange visitors: spouses and children of exchange visitors,6358,D,30,16,2972,21,D,133,D,26,1288,1807,0,D,D,65
K1,Fiance(e)s of U.S. citizens,3891,3,10,5,455,368,5,874,4,633,182,1320,0,6,D,26
K2,Children of fiance(e)s of U.S. citizens,753,0,D,0,23,75,D,239,D,104,33,272,0,D,0,7
L1,Intracompany transferees: principals,103148,10,67,45,76046,6,4,375,D,36,161,25972,6,6,D,414
L2,Intracompany transferees: spouses and children of intracompany transferees [84],5547,0,D,4,2435,D,3,43,0,0,D,3036,0,D,0,26
L2S,Spouses of L1 [85],21082,3,3,11,8940,4,D,188,0,7,50,11740,3,3,0,130
L2Y,Children of L1 [86],8823,D,4,3,4560,0,0,89,0,4,21,4055,3,0,0,84
M1,Students and exchange visitors: vocational students,1894,5,146,4,803,D,D,26,3,8,38,812,4,D,D,45
M2,Students and exchange visitors: spouses and children of vocational students,236,0,5,0,49,0,0,0,0,0,0,182,0,0,0,0
N1 to N7,NATO officials and families,4265,0,0,0,4171,0,0,0,D,0,4,62,0,7,21,D
O1,Temporary workers and trainees: extraordinary ability or achievement,19485,10,33,52,13858,30,0,562,15,10,395,4305,8,17,0,190
O2,Temporary workers and trainees: accompanying and assisting in performance of O-1 workers,19717,0,0,30,3659,94,4,1008,7,5,911,13693,0,3,4,299
O3,Temporary workers and trainees: spouses and children of O-1 and O-2 workers,2604,0,D,0,1550,11,0,48,13,0,12,963,D,0,0,7
P1,Temporary workers and trainees: internationally recognized athletes or entertainers,62768,12,157,33,14904,104,21,3922,6,39,232,43033,D,D,6,299
P2,Temporary workers and trainees: artists or entertainers in reciprocal exchange programs,7733,0,0,0,7722,0,0,0,0,0,0,5,0,0,6,0
P3,Temporary workers and trainees: artists or entertainers in culturally unique programs,3871,0,0,5,276,77,0,14,6,578,234,2452,0,3,D,226
P4,"Temporary workers and trainees: spouses and children of P-1, P-2, and P-3 workers",1545,0,0,0,767,D,0,218,0,D,D,551,0,0,0,9
Q1,Temporary workers and trainees: workers in international cultural exchange programs,85,0,0,0,42,0,0,9,0,0,0,34,0,0,0,0
R1,Temporary workers and trainees: workers in religious occupations,2358,3,11,4,1023,D,D,97,0,64,39,1098,0,0,0,19
R2,Temporary workers and trainees: spouses and children of R-1 workers,745,5,6,3,404,7,0,47,0,3,60,210,0,0,D,0
TD,Temporary workers and trainees: spouses and children of NAFTA workers,87088,0,D,0,21879,4,0,D,0,D,0,65205,0,0,0,0
TN,Temporary workers and trainees: NAFTA professional workers,550399,0,0,0,348869,0,0,0,0,0,0,201530,0,0,0,0
WB,"Temporary visitors: visa waiver, business",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WT,"Temporary visitors: visa waiver, pleasure",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Other,All other classes,3,0,0,3,D,0,0,0,0,0,0,D,0,0,0,0
Unknown,Unknown,10574,5,20,16,752,1652,4,489,19,926,183,6428,6,9,12,53
