Country of citizenship,Total,Tourists and business travelers (visa waiver) [6],Tourists and business travelers (other) [7],Students and exchange visitors [8],Temporary workers and families [9],Diplomats and other representatives [10],All other classes,Unknown
United Kingdom [19],3090439,2795703,119122,41610,92454,30168,10616,766
Uruguay,55048,X,51501,1167,1184,895,170,131
Uzbekistan,9174,X,5690,2653,224,497,102,8
Venezuela,250234,X,233401,5325,7476,771,1034,2227
Vietnam,59658,X,40406,15285,1697,1015,1134,121
Yemen,2096,X,1292,556,37,189,15,7
Zambia,3809,X,2412,588,D,565,127,D
Zimbabwe,9247,X,4356,1923,563,682,1706,17
All other countries [20],2529,236,908,295,28,941,80,41
Unknown,60760,X,40605,6089,4357,1865,3126,4718
