Class,Description,Total,Albania,Andorra,Austria,Belarus,Belgium,Bosnia and Herzegovina,Bulgaria,Croatia,Czechia,Denmark [53],Finland,France [54],Germany,Greece,Hungary,Iceland,Ireland,Italy,Kosovo,Latvia,Liechtenstein,Lithuania,Luxembourg,Malta,Moldova,Monaco,Netherlands [55],North Macedonia,Norway,Poland,Portugal,Romania,Russia,Slovakia,Slovenia,Spain,Sweden,Switzerland,Ukraine,United Kingdom [56]
E1Y,Children of treaty traders [59],150,0,0,0,0,0,0,0,0,0,0,0,20,70,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,20
E2,Treaty traders and investors: treaty investors [60],104900,80,0,2340,10,1770,140,250,120,710,1960,300,19430,23740,40,50,0,1700,11590,10,60,0,230,30,0,10,0,2340,30,840,410,80,540,150,270,150,11880,1680,1820,140,20000
E2C,"Treaty traders and investors: treaty investors, Northern Mariana Islands",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E2S,Spouses of treaty investors [61],3130,0,0,40,0,50,0,10,0,10,60,20,690,730,10,10,0,30,290,0,0,0,10,0,0,0,0,50,0,20,20,10,40,30,10,0,340,50,40,10,550
E2Y,Children of treaty investors [62],1400,0,0,10,0,20,0,0,0,10,30,0,310,470,0,0,0,20,110,0,0,0,0,0,0,0,0,30,0,10,0,0,0,0,0,0,160,30,20,0,170
E3,Treaty traders and investors: Australian Free Trade Agreement [63],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E3S,Spouses of Australian Free Trade Agreement principals [64],660,0,0,10,0,10,0,0,0,0,10,0,50,50,10,10,0,60,30,0,0,0,10,0,0,0,0,40,0,10,20,0,10,20,0,0,20,20,10,10,250
E3Y,Children of Australian Free Trade Agreement principals [65],140,0,0,0,0,0,0,0,0,0,0,0,20,10,10,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,10,0,0,70
F1,Students and exchange visitors: academic students,176350,1320,70,2180,410,2660,330,1050,930,2100,2390,1160,20790,20580,4980,1710,920,2820,16740,290,530,30,760,240,240,240,40,6300,370,4420,3700,2770,1660,5540,850,460,23830,6240,4470,3450,26780
F2,Students and exchange visitors: spouses and children of academic students,2670,50,0,20,30,20,0,10,10,30,20,30,330,230,30,70,40,20,210,10,0,0,10,0,10,10,0,90,10,10,50,60,30,410,20,0,330,20,60,100,290
F3,Students and exchange visitors: Canadian or Mexican national academic commuter students,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
G1,Representatives to international organizations and families: principals of recognized foreign governments,5760,80,0,150,30,120,20,40,50,140,190,160,540,610,70,130,90,180,360,0,50,20,60,60,90,20,20,220,10,220,120,80,80,290,60,60,270,220,350,30,470
G2,Representatives to international organizations and families: other representatives of recognized foreign governments,4720,40,10,40,20,160,40,50,40,140,220,300,250,240,80,70,40,60,270,30,40,10,50,30,40,10,10,210,70,170,130,200,130,180,100,160,150,250,150,80,450
G3,Representatives to international organizations and families: representatives of nonrecognized or nonmember foreign governments,860,0,0,20,0,70,0,0,20,10,20,30,140,110,20,10,0,30,70,0,0,0,10,10,10,0,0,30,0,0,30,10,20,0,10,30,90,50,0,0,10
G4,Representatives to international organizations and families: international organization officers or employees,40170,200,10,800,180,1200,220,390,240,200,860,550,6890,4030,400,400,230,840,4280,160,130,0,160,80,40,180,0,1580,180,430,580,780,600,820,160,110,4460,1000,1120,600,5080
G5,"Attendants, servants or personal employees of representatives",10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0
GMB,"Temporary visitors: for business, visa waiver, Guam or Northern Mariana Islands",10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
GMT,"Temporary visitors: for pleasure, visa waiver, Guam or Northern Mariana Islands",100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
H1B,Temporary workers and trainees: specialty occupations,38890,130,10,560,80,680,60,240,190,260,290,390,5270,4170,1430,320,110,1910,4310,30,60,0,130,20,40,30,0,990,60,230,780,800,460,1130,150,110,4180,690,590,440,7560
H1B1,Temporary workers and trainees: Chile and Singapore Free Trade Agreement,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H2A,Temporary workers and trainees: seasonal agricultural workers,800,0,0,0,0,0,0,10,0,0,10,10,10,10,0,0,0,100,0,0,0,0,10,0,0,10,0,20,10,0,10,0,300,0,0,0,0,0,0,190,100
"H2B, H2R","Temporary workers and trainees: seasonal nonagricultural workers, returning H-2B workers",2980,0,0,10,0,0,10,270,20,100,0,10,10,0,30,70,0,80,80,0,0,0,150,0,0,0,0,20,130,0,140,80,850,0,40,0,10,20,0,700,150
H3,Temporary workers and trainees: trainees,320,0,0,0,0,20,0,0,0,0,40,0,30,30,0,10,0,70,30,0,0,0,0,0,0,0,0,10,0,0,10,0,0,0,0,0,10,0,20,0,40
H4,"Temporary workers and trainees: spouses and children of H-1, H-2, and H-3 workers",6420,20,0,90,40,130,20,20,20,50,60,120,700,520,120,110,30,170,400,0,10,0,100,0,10,20,0,150,10,40,190,70,70,510,30,10,490,190,90,240,1570
I1,Representatives of foreign information media and families,15040,20,0,230,10,240,10,30,30,80,320,110,1700,2460,40,60,0,420,460,10,10,0,30,0,10,0,0,420,10,170,330,100,60,70,10,20,900,250,240,60,6120
J1,Students and exchange visitors: exchange visitors,164650,970,20,2560,370,1880,710,3940,1770,2060,2230,930,23920,22720,1490,2420,160,9100,15320,520,370,10,1060,110,40,550,0,3860,820,1160,4660,1200,6630,1590,2010,230,21240,2630,2180,1300,19910
J2,Students and exchange visitors: spouses and children of exchange visitors,11010,20,0,100,20,190,10,20,30,130,260,140,1930,1210,120,160,50,180,690,30,20,0,30,10,0,10,0,270,20,170,340,140,50,400,30,40,2770,300,280,170,670
K1,Fiance(e)s of U.S. citizens,1970,80,0,20,50,20,40,20,0,20,10,10,100,120,20,20,0,40,70,100,10,0,20,0,0,20,0,50,30,20,50,10,50,280,10,0,50,40,10,150,430
K2,Children of fiance(e)s of U.S. citizens,190,10,0,0,10,0,0,0,0,0,0,0,10,10,0,0,0,0,10,0,0,0,0,0,0,10,0,0,0,0,0,0,10,60,0,0,0,0,0,40,20
L1,Intracompany transferees: principals,134260,60,10,1720,360,3170,60,370,590,1040,2700,1410,16270,17910,710,1070,110,6720,10950,10,210,10,390,110,110,30,10,6180,60,950,3010,2360,1520,2350,590,160,9570,3070,2350,1120,34860
L2,Intracompany transferees: spouses and children of intracompany transferees [66],60,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,20
L2S,Spouses of L1 [67],35800,30,0,350,250,830,10,70,60,250,760,410,5170,3900,140,370,60,1300,2430,0,60,0,100,20,20,10,0,1730,10,240,990,700,360,1370,150,50,2990,940,520,630,8520
L2Y,Children of L1 [68],25980,10,0,260,160,670,0,40,30,220,830,290,4500,3050,70,290,40,860,1630,0,40,0,50,10,10,0,0,1280,10,240,650,370,210,800,80,20,2140,770,530,360,5460
M1,Students and exchange visitors: vocational students,2630,0,0,50,0,70,0,0,10,10,40,20,210,490,20,10,10,20,250,0,0,0,0,0,0,0,0,140,0,100,40,60,30,40,10,0,160,30,110,20,680
M2,Students and exchange visitors: spouses and children of vocational students,90,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,10,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,10,0,0,0,0,10,0,10
N1 to N7,NATO officials and families,51120,130,0,10,0,1550,0,170,120,520,1950,0,2720,7220,470,320,30,40,2390,0,320,0,320,30,0,0,0,7950,80,2930,1880,400,800,0,70,220,1050,20,0,10,17400
O1,Temporary workers and trainees: extraordinary ability or achievement,48750,20,10,700,80,920,10,120,160,190,830,350,5070,4160,460,260,130,1740,3980,10,90,10,100,40,20,30,10,2160,20,580,610,670,210,1400,80,70,2930,1510,980,570,17460
O2,Temporary workers and trainees: accompanying and assisting in performance of O-1 workers,16710,10,0,70,30,430,0,10,10,50,170,130,930,1020,90,80,30,780,800,0,10,0,10,10,20,10,0,800,0,190,110,120,20,80,10,20,620,500,70,130,9340
O3,Temporary workers and trainees: spouses and children of O-1 and O-2 workers,6550,10,0,90,40,110,10,20,10,50,90,80,760,480,30,60,20,130,450,0,20,0,20,20,0,0,0,220,10,50,80,100,30,590,10,10,530,230,180,100,1910
P1,Temporary workers and trainees: internationally recognized athletes or entertainers,17790,30,0,350,150,220,10,60,50,670,240,860,1280,1220,90,120,40,770,840,0,60,0,50,10,10,40,10,630,10,230,440,180,80,900,150,60,910,1450,340,700,4530
P2,Temporary workers and trainees: artists or entertainers in reciprocal exchange programs,40,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
P3,Temporary workers and trainees: artists or entertainers in culturally unique programs,2510,80,0,10,0,0,80,50,10,10,20,10,170,40,220,20,0,370,20,80,10,0,30,0,0,70,0,10,30,10,290,30,120,40,10,10,230,30,10,130,260
P4,"Temporary workers and trainees: spouses and children of P-1, P-2, and P-3 workers",1170,0,0,0,20,0,0,0,20,40,30,30,60,50,10,10,0,30,70,0,0,0,30,0,0,0,0,20,0,10,20,20,0,160,0,0,110,120,10,60,240
Q1,Temporary workers and trainees: workers in international cultural exchange programs,2370,0,0,10,0,0,0,0,0,0,0,0,930,310,0,0,0,20,490,0,0,0,0,0,0,0,0,10,0,340,0,0,0,0,0,0,110,0,0,0,150
R1,Temporary workers and trainees: workers in religious occupations,1740,10,0,10,10,10,20,0,20,10,10,20,170,120,40,20,0,50,160,0,10,0,10,0,0,0,0,80,0,60,130,20,50,40,10,0,140,50,40,30,390
R2,Temporary workers and trainees: spouses and children of R-1 workers,660,0,0,0,10,0,30,0,0,0,0,10,50,20,30,10,0,0,40,0,10,0,0,0,0,0,0,30,0,20,10,0,40,40,20,0,20,30,0,20,220
TD,Temporary workers and trainees: spouses and children of NAFTA workers,570,0,0,10,10,20,0,10,0,10,10,10,70,90,0,0,0,10,20,0,0,0,0,0,0,0,0,10,0,0,10,0,10,50,0,0,60,10,0,50,100
TN,Temporary workers and trainees: NAFTA professional workers,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WB,"Temporary visitors: visa waiver, business",1463900,0,50,22600,0,34260,0,0,3840,11680,32750,17180,146260,239660,11410,7770,3320,55920,123420,0,2390,120,4780,1050,860,0,30,87490,0,18670,22260,21160,0,0,4820,3530,72760,41050,30190,0,442620
WT,"Temporary visitors: visa waiver, pleasure",11611260,0,1240,145980,0,220160,0,0,21850,98250,197600,90420,1659620,1558170,68030,68490,38210,450220,1015910,0,17190,1240,35130,12620,7350,0,780,542940,0,149800,212910,173200,0,0,40140,19520,817890,242910,272490,0,3431000
Other,All other classes,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,10
Unknown,Unknown,2750,20,0,0,50,0,20,30,0,0,10,0,90,30,10,0,0,20,30,0,0,0,0,0,0,20,0,150,0,10,10,10,70,1240,0,0,40,10,10,110,760
