Country of birth,Total,Alabama,Alaska,Arizona,Arkansas,California,Colorado,Connecticut,Delaware,District of Columbia,Florida,Georgia,Guam,Hawaii,Idaho,Illinois,Indiana,Iowa,Kansas,Kentucky,Louisiana,Maine,Maryland,Massachusetts,Michigan,Minnesota,Mississippi,Missouri,Montana,Nebraska,Nevada,New Hampshire,New Jersey,New Mexico,New York,North Carolina,North Dakota,Ohio,Oklahoma,Oregon,Pennsylvania,Puerto Rico,Rhode Island,South Carolina,South Dakota,Tennessee,Texas,U.S. Armed Services Posts,U.S. Territories [2],Utah,Vermont,Virginia,Washington,West Virginia,Wisconsin,Wyoming,Unknown
Azerbaijan,1129,3,0,4,0,199,8,14,0,12,64,15,0,0,4,23,3,0,7,0,8,0,26,63,7,6,0,13,0,0,7,D,41,D,179,36,D,26,0,11,36,0,5,8,0,3,129,0,0,D,D,108,29,D,D,3,19
Bahamas,767,6,0,5,5,15,5,D,3,3,422,45,0,D,0,7,3,3,4,D,3,D,12,17,D,8,4,3,0,D,D,0,7,0,29,14,D,12,8,4,12,0,0,12,0,10,47,0,0,D,D,12,5,0,D,0,D
Bahrain,163,0,0,3,D,25,0,0,0,0,10,9,0,0,0,4,D,D,0,D,0,0,3,5,8,0,0,3,0,4,0,0,7,0,16,4,D,8,D,D,D,0,0,0,0,D,31,0,0,0,0,D,7,0,0,0,4
Bangladesh,10858,50,D,60,27,554,20,183,33,8,451,285,0,4,8,104,46,17,29,17,38,9,231,150,781,44,21,38,D,9,18,8,536,12,4989,81,8,70,32,92,377,0,6,65,D,55,597,0,9,9,0,373,103,11,35,D,149
Barbados,306,0,0,D,0,10,D,6,D,0,60,12,0,0,0,4,D,0,0,0,0,0,12,10,D,D,0,0,0,0,0,0,26,0,115,12,0,3,0,0,8,0,0,6,0,D,5,0,D,D,0,3,0,0,D,D,0
Belarus,2172,3,D,9,D,369,29,32,D,3,241,53,0,D,D,135,8,9,D,3,D,D,22,79,4,25,0,14,D,0,3,5,144,3,298,72,D,24,8,14,213,0,3,29,D,D,136,D,0,7,0,27,86,0,10,0,32
Belgium,552,0,0,13,0,98,10,6,D,13,84,14,0,D,3,13,4,D,3,D,D,0,10,20,3,5,0,6,0,D,4,4,13,D,98,12,0,8,4,11,5,D,0,4,0,D,28,0,0,3,D,9,22,D,0,0,5
Belize,591,0,0,8,6,162,8,3,0,D,50,6,0,0,0,59,6,10,3,D,12,D,8,10,D,0,D,9,0,D,11,D,14,D,60,9,0,17,5,D,9,0,D,4,0,4,64,0,0,D,0,9,4,D,D,0,D
Benin,721,D,0,6,D,13,43,6,D,4,8,16,0,3,0,49,25,50,3,D,6,0,54,9,14,73,0,4,0,25,3,3,12,D,66,21,3,20,D,D,48,0,0,D,0,6,66,0,0,D,3,23,15,D,4,0,D
Bhutan,209,0,0,0,D,13,D,0,0,0,D,D,0,0,D,0,0,0,D,D,0,0,0,D,4,D,0,3,0,D,0,3,D,0,112,D,D,17,0,D,20,0,0,0,D,D,6,0,0,0,3,D,D,0,D,0,0
Bolivia,1621,5,D,6,6,139,8,8,D,15,284,13,0,4,D,13,9,0,4,5,6,D,106,30,5,14,D,13,0,4,10,0,56,3,90,10,D,11,5,11,13,D,34,6,0,3,125,0,0,25,3,473,12,D,7,D,17
Bosnia and Herzegovina,506,0,0,8,0,40,13,4,3,D,52,4,0,D,D,68,8,27,D,6,0,D,13,12,14,6,D,20,0,3,5,3,15,D,54,6,D,6,0,5,3,0,4,4,D,6,43,0,0,7,D,9,20,0,D,0,0
Brazil,24169,93,10,145,42,2343,175,519,28,270,7407,651,D,44,39,422,116,70,112,62,81,28,277,2976,393,98,36,150,16,32,133,135,1391,20,1092,392,14,266,65,119,571,13,72,277,7,141,1451,D,0,374,19,328,428,28,130,8,55
Bulgaria,1151,4,3,17,0,138,14,14,6,12,105,32,0,5,D,194,16,D,D,3,D,6,18,78,13,8,D,10,D,6,42,4,42,0,80,11,0,22,6,9,38,D,4,16,0,6,37,0,0,6,0,46,37,0,17,D,15
Burkina Faso,814,D,0,D,D,4,10,3,5,7,4,21,0,0,0,5,8,3,6,5,0,0,50,4,3,12,0,5,0,20,0,0,74,D,379,9,0,36,D,3,35,0,0,D,0,0,46,D,0,4,0,15,18,0,8,0,D
Burma,2879,D,0,52,9,413,44,4,0,4,53,110,0,5,11,101,301,101,41,86,14,D,66,33,49,144,D,32,D,66,6,3,25,5,318,95,D,31,94,33,61,0,D,9,11,37,189,0,0,16,10,33,33,4,111,0,7
Burundi,788,D,0,43,0,10,9,6,0,D,8,15,0,0,7,12,29,22,11,56,0,93,13,5,6,9,0,14,D,D,3,22,9,7,56,17,20,53,4,9,26,0,3,D,0,23,107,0,0,10,D,24,11,0,5,D,D
Cabo Verde,1119,0,0,0,0,D,0,21,0,D,7,D,0,0,0,0,0,0,0,0,0,0,D,894,0,0,0,0,0,0,0,D,4,0,4,D,0,D,0,0,15,0,156,0,0,0,D,0,0,D,0,3,0,D,0,0,D
Cambodia,3400,22,4,41,26,805,30,45,0,3,105,101,0,7,D,35,18,13,15,96,37,12,29,415,25,156,21,20,0,3,26,6,15,D,41,41,D,47,19,34,157,0,54,30,15,29,348,0,D,31,0,73,299,D,9,D,32
Cameroon,5879,26,7,86,28,183,42,16,50,91,91,199,0,3,4,133,49,49,42,42,17,4,1727,199,66,236,6,46,0,34,10,8,103,17,164,113,39,303,137,23,98,0,D,23,D,37,1015,0,0,24,0,192,25,9,27,D,32
Canada,11317,40,25,302,39,2062,165,112,14,33,1085,232,0,86,82,246,82,37,55,60,36,55,106,324,487,109,15,97,54,25,95,44,382,35,1102,217,33,214,49,122,327,6,16,85,13,139,1081,D,D,110,21,146,839,23,75,14,60
Central African Republic,135,0,0,D,0,D,5,D,0,D,D,7,0,0,5,12,0,D,0,0,0,0,20,4,8,D,0,D,0,0,0,0,D,0,10,20,0,D,0,4,7,0,0,0,0,0,5,0,0,9,0,5,D,0,0,0,0
Chad,174,D,0,0,D,D,D,0,0,0,D,D,0,0,D,8,15,0,0,4,0,0,10,4,8,3,0,D,0,3,0,D,40,0,12,D,D,15,0,4,13,0,0,0,0,0,7,0,0,7,0,D,D,0,D,0,0
Chile,1747,11,D,16,D,246,42,24,D,4,449,34,0,4,4,25,5,3,10,D,7,D,37,44,7,11,D,16,3,0,22,9,77,5,154,29,0,16,3,25,42,4,3,7,0,9,101,0,0,93,D,36,85,D,12,0,D
"China, People's Republic",67950,159,12,535,116,22421,496,407,142,83,1345,1032,29,321,97,1764,364,155,116,142,189,44,990,2903,856,372,77,327,35,102,637,96,2421,96,14165,759,42,786,190,667,1706,17,107,205,15,310,3509,D,58,203,28,1105,4643,47,281,D,214
Colombia,21723,67,16,147,23,1243,164,407,26,57,7454,552,0,15,21,415,80,33,41,60,87,15,230,808,103,81,23,103,12,42,131,47,2450,28,2516,396,5,161,56,79,433,145,126,255,4,163,1453,D,D,143,6,412,216,21,72,10,67
"Congo, Democratic Republic",4688,4,D,173,10,78,93,37,D,3,34,191,0,0,63,258,119,344,54,448,3,110,127,80,140,33,0,197,11,37,9,46,14,27,197,196,17,363,D,25,114,0,7,6,14,113,511,0,0,54,29,79,93,0,92,0,29
"Congo, Republic",527,0,0,35,0,9,21,0,D,0,D,8,0,0,D,27,4,35,D,57,D,16,13,6,15,11,0,20,0,20,D,7,7,D,40,26,D,33,0,D,18,0,D,0,D,5,51,0,0,6,8,5,D,0,6,0,D
Costa Rica,2167,7,D,30,11,193,35,27,8,4,411,66,0,0,4,31,17,D,9,20,13,0,38,45,9,24,4,7,D,D,22,5,405,7,124,98,0,37,5,20,69,12,9,43,D,23,145,0,D,10,0,38,53,D,15,D,3
Cote d'Ivoire,1559,D,D,17,4,42,17,18,10,8,23,102,D,D,8,19,16,11,4,4,D,D,137,36,21,29,D,23,D,13,D,D,73,D,402,38,11,88,8,D,93,0,7,10,D,12,129,0,0,10,0,42,35,D,5,0,13
Croatia,259,0,D,9,0,44,D,D,0,0,27,5,D,D,0,13,4,D,D,D,0,D,D,8,3,0,0,3,0,0,3,D,15,0,46,D,D,D,D,D,5,0,0,D,0,3,26,D,0,D,D,11,7,0,D,0,0
Cuba,36642,20,D,276,9,231,96,15,8,8,27117,258,D,D,3,81,70,72,61,1100,128,0,38,57,176,21,11,95,D,313,776,D,487,72,234,201,9,56,45,76,129,58,7,45,19,130,3755,0,D,24,0,81,37,D,29,3,96
Czechia,474,3,0,4,D,66,13,0,D,10,96,16,0,4,D,37,3,4,D,D,0,0,11,17,11,3,4,3,0,D,D,D,22,D,36,6,0,6,0,4,6,0,0,D,0,4,36,0,0,3,0,12,12,D,D,0,5
Denmark,374,0,D,4,D,89,16,D,D,D,44,10,0,D,D,7,3,D,0,D,D,D,15,15,10,3,0,D,0,D,4,D,22,3,46,4,D,D,D,D,3,D,0,0,0,0,25,0,D,D,0,7,16,0,D,0,0
Djibouti,154,0,0,D,0,7,6,0,0,D,0,0,0,0,0,4,0,0,0,D,0,23,4,D,0,45,0,D,0,0,0,0,0,0,5,D,4,11,0,0,7,0,0,0,0,D,4,0,0,0,D,13,11,0,0,0,D
Dominica,455,D,0,D,0,9,D,7,D,0,71,23,0,D,0,5,D,0,D,0,D,0,10,14,7,D,0,3,0,D,D,0,53,0,80,8,0,3,0,0,12,0,3,D,0,D,40,0,70,D,0,10,D,0,D,0,5
Dominican Republic,40152,24,40,96,17,224,34,767,109,39,3839,383,0,6,6,128,99,34,17,38,129,10,351,3932,153,95,35,40,D,13,39,195,6608,14,14201,437,3,295,24,24,3933,1289,993,111,3,92,435,0,120,55,11,191,48,13,83,D,273
Ecuador,11910,9,6,38,11,414,38,556,11,14,1529,101,0,5,15,336,28,26,15,11,26,3,137,228,17,222,5,22,D,6,23,16,2197,16,4355,220,0,80,9,38,321,11,20,80,D,29,259,0,D,86,4,85,52,7,29,D,138
Egypt,8348,16,D,40,10,1152,37,75,33,22,630,98,0,D,7,151,68,17,18,43,27,8,124,312,106,86,9,40,0,14,30,23,1485,9,966,166,D,137,13,36,383,D,15,49,D,615,632,0,0,10,D,378,160,16,27,3,42
El Salvador,30876,52,13,120,394,6831,239,158,24,348,1021,644,D,D,17,167,201,131,144,66,134,4,3578,1289,62,201,22,94,0,160,422,28,1081,31,3643,855,9,159,45,89,225,14,63,101,26,248,3946,D,D,170,0,3073,268,23,28,D,209
Eritrea,1760,D,D,37,0,232,63,3,D,29,10,72,0,0,3,20,23,49,5,16,D,4,122,18,29,39,3,18,0,5,20,0,6,D,36,91,D,51,15,28,41,0,D,0,26,20,315,0,0,11,0,75,202,D,D,0,8
Estonia,118,0,0,0,0,10,3,D,0,D,23,5,0,3,0,5,0,0,0,D,0,D,D,0,D,D,0,D,0,0,D,0,D,0,14,3,0,D,0,D,5,D,D,0,0,0,5,0,0,D,0,5,15,0,D,0,0
Ethiopia,5720,5,0,59,D,407,262,8,5,185,65,290,0,3,3,95,30,77,37,17,12,4,587,121,45,490,7,55,0,40,184,0,36,8,63,107,8,185,28,116,95,0,D,15,39,66,515,0,0,8,D,720,543,7,18,D,44
Fiji,1124,0,3,25,D,850,3,0,4,0,12,D,0,13,3,6,0,D,5,0,0,0,0,5,D,3,0,7,0,0,0,0,D,4,D,D,0,D,0,21,16,0,0,D,0,D,15,0,0,4,0,D,90,0,3,0,18
Finland,288,D,0,3,0,69,3,3,0,D,26,10,0,0,0,4,4,0,0,D,0,D,D,17,11,3,D,D,D,0,0,D,8,D,25,5,0,D,D,9,4,0,0,0,0,D,32,0,0,D,0,3,21,0,3,0,4
France,4351,14,D,52,8,1047,42,52,4,41,523,67,D,6,5,104,22,6,17,8,15,6,89,234,69,29,5,17,D,5,26,5,180,8,772,47,0,43,11,41,112,D,7,16,7,19,278,0,D,20,4,79,135,6,25,D,15
Gabon,125,0,0,0,0,4,D,0,0,3,3,5,0,D,0,4,0,D,0,D,0,0,13,3,D,D,D,D,0,0,D,0,D,0,23,D,0,5,0,0,4,0,0,0,0,D,30,0,0,0,0,8,D,0,0,0,0
Gambia,1010,0,5,5,D,10,D,5,3,D,9,60,0,0,0,7,6,6,8,26,D,0,37,14,13,30,D,10,0,8,0,0,17,0,276,40,3,66,D,11,26,0,18,D,D,24,38,0,0,0,0,21,131,D,62,0,D
Georgia,2303,D,0,D,0,171,12,25,D,0,63,18,0,0,D,47,D,0,D,D,D,0,31,12,5,6,0,D,0,D,14,0,277,0,1239,14,D,17,D,4,217,0,0,3,0,4,26,0,0,D,0,40,15,0,0,D,26
Germany,4088,29,6,61,5,815,57,49,18,30,404,135,3,22,14,112,28,17,22,20,10,20,68,178,156,46,10,38,9,11,33,9,128,21,392,95,D,70,14,58,115,4,5,94,4,50,239,D,D,32,6,114,145,5,32,4,21
Ghana,5451,10,D,49,16,142,88,154,45,9,119,305,0,0,12,170,44,14,19,34,18,D,351,325,41,54,8,91,7,23,23,10,417,17,948,155,38,434,28,21,168,0,21,30,8,62,298,4,0,14,7,451,94,4,12,0,33
Greece,918,D,D,9,6,118,3,17,7,7,55,12,0,0,D,45,7,3,0,3,D,5,12,92,30,5,0,7,D,0,4,7,69,D,192,19,0,7,3,3,49,D,3,13,0,D,45,0,0,3,D,21,23,0,D,0,D
Grenada,449,D,0,D,0,5,D,3,D,D,18,8,0,D,0,D,0,D,0,D,0,0,24,12,0,0,0,D,0,0,D,0,17,0,288,4,0,3,3,0,12,0,D,3,0,0,20,0,0,D,0,D,D,D,D,0,3
Guatemala,16990,179,6,182,95,4198,150,327,105,50,1331,519,0,7,14,226,116,140,92,126,137,13,824,820,108,85,80,82,3,286,194,25,877,48,1414,289,11,219,100,190,271,11,411,117,29,401,905,D,0,129,D,669,237,4,27,3,105
Guinea,1365,5,0,8,D,11,11,11,4,4,3,57,0,0,0,16,18,D,D,12,D,0,65,22,17,33,5,5,D,D,D,4,50,D,641,21,6,93,D,3,100,0,D,D,0,10,36,0,0,4,0,29,31,0,7,0,7
Guyana,3455,D,D,5,0,36,D,61,12,4,270,75,0,0,0,10,4,D,0,3,3,0,85,16,3,25,0,D,D,D,D,D,334,D,2252,24,0,16,D,0,75,0,3,9,0,4,26,0,3,3,0,28,3,D,6,0,42
Haiti,10432,11,0,18,4,77,19,239,64,6,4725,201,0,D,9,41,144,14,9,44,46,7,163,1057,17,14,D,46,D,6,14,13,726,3,1700,79,5,86,7,11,325,3,54,17,D,25,68,0,21,28,D,64,26,5,17,3,144
Honduras,17099,61,D,68,76,1405,96,172,26,96,2749,467,0,3,14,253,150,52,61,73,1121,16,816,396,80,98,60,132,D,66,126,17,924,17,1864,722,8,109,52,41,232,15,53,219,5,360,2371,0,4,62,D,977,156,13,56,3,81
Hong Kong,2301,0,0,7,D,907,16,17,0,8,49,36,0,23,11,59,8,D,D,7,8,D,34,85,15,11,D,D,D,4,15,3,97,0,341,23,D,21,4,18,39,0,5,8,D,8,156,0,D,24,4,22,174,0,12,0,9
Hungary,840,4,0,12,D,138,6,11,D,4,172,21,0,7,D,22,D,7,D,3,D,D,17,19,12,6,D,3,D,D,12,6,47,D,85,16,D,10,4,12,17,0,3,7,0,9,63,0,0,D,0,21,37,D,5,0,3
India,127012,456,23,2023,558,26216,937,1471,486,67,4424,5503,10,37,119,6125,1590,621,590,563,318,78,2482,3644,2934,1346,236,1116,13,318,285,294,12944,131,5188,4287,78,3090,281,1045,4409,D,164,959,42,1271,15481,D,D,357,28,4797,6266,118,1041,15,126
Indonesia,1752,10,3,23,11,541,49,8,3,3,61,49,D,17,D,31,13,12,10,13,11,4,34,34,21,13,7,5,6,7,19,30,53,4,135,19,3,42,11,17,71,0,D,6,0,9,127,D,0,11,D,44,122,4,11,D,8
Iran,9407,42,D,128,22,3484,105,63,14,39,308,258,0,D,20,198,61,32,37,40,37,6,312,350,177,63,12,71,7,17,70,16,195,42,341,154,13,135,66,73,208,0,12,50,3,81,1024,0,0,48,10,460,332,19,51,0,96
Iraq,2797,6,0,88,22,329,49,7,0,5,102,37,0,D,21,94,14,11,3,35,7,29,30,71,441,36,0,54,3,54,15,14,29,16,79,45,13,57,11,26,47,0,4,12,3,103,422,0,0,25,4,202,75,11,23,D,10
Ireland,1366,5,D,16,D,259,18,18,3,7,79,32,0,3,D,60,12,D,D,7,0,D,20,125,20,17,D,4,D,D,5,6,70,D,294,21,0,15,3,17,45,0,D,8,0,5,66,D,0,4,0,34,36,3,10,D,3
Israel,3439,6,3,39,3,936,40,16,3,7,317,71,D,5,5,71,11,8,5,7,4,D,60,133,31,22,0,16,4,3,41,4,253,3,630,37,3,39,4,46,86,D,D,7,0,18,185,0,D,8,D,25,176,5,16,0,19
Italy,3477,6,D,31,3,553,17,47,5,22,658,45,D,4,8,120,15,12,D,17,14,D,60,190,82,15,3,12,D,7,13,10,159,5,637,47,6,45,8,15,117,4,13,27,D,33,187,0,0,14,8,59,78,4,17,D,17
Jamaica,16482,71,6,80,20,244,78,903,90,16,4499,972,D,4,9,136,45,17,19,22,69,73,434,522,85,23,57,80,D,9,29,23,960,14,4627,253,22,148,19,19,566,D,56,204,5,84,381,D,10,11,30,220,75,12,64,7,54
Japan,4184,15,D,62,7,1321,37,26,4,5,126,59,23,293,7,83,44,6,15,31,8,4,58,133,101,20,4,24,5,17,41,9,146,6,481,63,4,69,16,59,70,D,5,26,3,23,213,D,7,27,D,70,243,5,18,D,35
Jordan,4779,35,D,83,12,666,34,38,3,7,253,61,D,D,6,601,59,34,28,67,103,D,46,86,245,44,11,62,0,13,18,6,292,19,220,96,3,301,24,16,127,3,3,32,D,115,510,0,3,12,0,153,98,4,71,D,48
Kazakhstan,1787,3,5,13,3,336,20,10,4,4,206,25,0,D,D,84,10,6,D,8,6,D,32,43,9,14,D,5,D,D,7,D,101,D,275,53,0,49,4,18,71,D,4,13,0,D,172,0,0,7,0,44,79,0,5,0,19
Kenya,5014,58,D,83,7,233,53,25,46,8,574,344,0,6,9,39,48,49,80,56,14,22,151,242,45,426,13,129,D,21,12,45,163,23,92,121,17,163,37,39,142,0,5,23,10,62,727,0,D,8,4,110,367,5,18,0,36
"Korea, South",16172,353,26,155,28,5498,138,92,19,37,226,851,82,150,39,492,104,52,49,56,22,6,420,323,304,91,11,85,6,17,159,23,1083,26,1422,170,19,171,52,128,299,0,18,42,5,120,1108,6,43,82,6,535,748,8,73,6,88
Kosovo,853,0,D,16,10,13,D,50,D,0,36,9,0,0,D,42,D,D,D,7,D,0,8,18,42,5,D,6,D,D,D,D,61,0,397,11,D,3,11,0,12,0,0,0,0,9,36,0,0,0,0,12,10,D,8,D,0
Kuwait,1116,8,0,21,14,194,8,5,D,D,58,32,D,D,D,46,11,D,3,6,8,3,23,35,49,14,3,4,D,3,3,3,74,D,61,24,3,59,5,7,30,D,D,7,0,20,150,0,D,3,0,59,22,0,10,0,12
Kyrgyzstan,1637,D,0,6,0,150,4,5,0,6,54,16,0,0,3,524,5,0,4,9,D,D,13,19,7,5,0,9,5,D,D,D,25,D,236,19,0,71,D,D,214,0,0,10,0,6,69,0,0,0,D,41,34,3,5,D,46
Laos,621,0,9,D,4,143,9,3,0,0,9,10,0,D,0,5,0,6,D,0,9,D,D,8,12,166,0,5,D,D,3,D,3,D,D,10,D,15,9,4,5,0,4,D,0,9,32,0,0,4,0,4,20,0,82,0,D
Latvia,253,0,0,6,0,38,4,4,D,0,38,11,0,D,0,20,D,D,D,0,0,0,4,D,5,D,0,0,0,D,D,D,20,0,40,3,0,D,D,D,10,0,0,D,0,0,14,0,0,0,0,5,6,0,D,0,4
Lebanon,3434,12,0,35,D,642,20,30,3,16,224,47,0,D,3,75,23,12,10,10,11,D,36,289,604,19,3,15,0,3,10,20,123,D,206,61,D,130,7,17,112,D,12,16,7,16,344,0,D,D,D,94,60,5,10,D,28
Liberia,2412,D,0,25,5,47,10,11,43,7,28,109,0,0,D,20,41,50,0,9,D,0,169,92,13,351,0,17,3,D,4,10,196,D,134,87,83,47,18,3,418,0,101,5,9,32,122,0,0,8,0,42,13,3,10,D,6
Libya,709,D,0,13,13,70,52,5,D,3,43,22,0,0,9,12,6,6,8,21,7,3,3,20,41,D,D,11,D,11,D,0,14,D,26,13,0,33,9,21,9,0,0,6,0,15,73,0,0,3,0,34,30,4,27,0,4
Lithuania,506,D,0,D,D,64,5,5,D,0,64,6,0,D,D,143,8,0,0,D,D,0,12,13,D,8,0,0,3,D,5,0,27,0,37,7,0,D,D,D,10,0,D,D,0,0,17,D,0,4,0,7,24,0,11,0,D
Malawi,179,0,0,D,0,11,D,D,0,0,3,3,0,0,0,4,21,6,5,D,0,0,9,6,7,8,D,D,0,0,0,D,5,4,8,7,0,11,3,D,4,D,0,0,D,4,23,0,0,D,0,6,4,0,0,0,0
Malaysia,1573,3,D,29,D,276,24,21,5,D,32,33,0,9,3,44,56,25,22,28,5,3,20,41,21,18,D,23,D,12,3,3,37,3,210,23,D,31,33,32,65,0,D,5,D,23,189,0,0,15,D,22,60,D,47,D,5
Mali,481,D,0,3,0,4,9,D,5,D,5,11,0,0,D,10,8,D,0,D,4,0,49,3,5,0,D,3,0,D,0,0,11,0,192,15,0,17,0,3,60,0,4,0,0,3,14,0,0,D,0,9,17,0,5,0,0
Mauritania,326,D,0,D,0,0,4,D,0,0,3,D,0,D,0,4,11,D,0,31,24,0,4,D,4,0,0,0,0,0,D,0,5,0,76,3,0,82,0,D,23,0,0,0,0,7,7,0,0,D,0,21,D,0,D,0,D
Mexico,138772,472,32,7919,819,41907,3580,313,183,78,3779,2915,0,65,633,7278,1392,752,1215,468,417,22,439,360,1452,995,277,764,42,725,2446,56,1314,1816,2440,2555,56,897,1492,2125,925,49,96,679,89,1148,33192,10,D,1575,D,754,3679,45,1317,117,600
Moldova,1499,7,D,7,0,254,13,8,5,6,168,38,0,D,D,238,D,0,0,4,21,0,10,53,8,29,D,22,D,0,20,D,26,0,99,53,3,21,0,19,31,0,D,14,D,13,41,0,D,4,7,33,196,D,6,4,D
Mongolia,1005,D,D,3,0,292,49,D,D,4,11,20,D,3,D,219,3,D,D,11,0,0,21,9,5,9,0,3,0,0,3,D,9,D,15,6,D,4,D,D,4,0,0,3,0,4,30,0,0,12,0,144,59,D,6,0,25
Montenegro,324,0,0,5,0,28,4,D,0,0,15,D,0,D,0,30,0,D,D,0,0,0,0,0,21,0,0,D,0,0,D,0,13,0,175,D,0,4,D,D,6,0,0,3,0,D,D,0,0,D,0,D,0,0,0,0,D
Morocco,4756,7,0,28,4,325,49,101,25,16,435,97,0,3,0,166,57,8,11,71,13,5,93,506,54,37,17,62,D,14,19,16,324,10,473,202,D,189,25,22,303,3,29,35,0,31,208,D,0,10,0,485,50,4,23,0,87
Nepal,12010,67,8,90,38,1158,413,110,20,7,209,173,0,18,24,257,63,75,53,194,57,12,792,496,98,152,22,86,D,49,23,77,220,45,1632,321,15,450,75,66,381,D,36,54,50,97,2020,0,0,67,24,980,355,18,95,11,153
Netherlands,972,D,3,21,5,189,18,28,0,11,63,22,D,3,5,30,7,D,D,D,6,4,21,45,21,13,D,5,D,4,5,11,44,3,110,17,D,26,6,21,34,D,D,4,5,14,64,0,0,3,D,18,41,D,D,D,D
New Zealand,650,13,0,13,D,161,19,D,0,5,32,14,0,14,3,20,4,D,6,5,0,D,D,10,5,4,D,5,6,D,10,D,22,0,62,17,D,9,3,17,11,0,D,4,0,6,38,0,0,14,0,10,55,0,6,D,8
Nicaragua,3754,9,D,16,22,610,26,23,D,6,1517,74,0,D,D,27,54,11,11,8,90,0,114,21,21,6,7,9,D,4,55,D,93,6,172,81,D,39,9,17,42,5,D,10,D,21,308,0,0,12,D,100,26,3,32,0,21
Niger,199,0,0,D,3,5,6,0,0,D,D,6,0,0,D,7,14,D,D,0,0,0,9,D,D,D,D,0,0,D,0,D,0,0,36,15,0,9,0,0,36,0,0,0,0,5,17,0,0,D,0,3,10,0,0,0,D
Nigeria,12385,60,7,127,42,941,56,61,52,42,428,911,8,D,15,460,444,40,45,131,75,8,1042,275,147,145,34,110,8,40,37,23,648,22,1087,227,53,350,103,54,325,3,52,62,8,203,2860,D,D,33,D,222,127,17,72,3,34
North Macedonia,979,0,13,17,0,43,10,40,D,3,70,8,0,D,D,155,45,13,D,0,0,D,D,13,66,3,0,8,0,3,5,D,156,D,133,12,D,29,0,3,10,D,0,3,D,D,35,0,0,D,D,14,10,0,32,D,7
Norway,279,3,D,5,D,56,4,7,0,0,26,5,0,3,0,4,3,D,D,D,D,0,7,4,3,4,0,D,0,0,D,D,9,0,16,11,0,7,D,3,14,0,0,D,0,5,33,0,D,D,0,9,13,0,D,D,D
