Country of citizenship,Total temporary workers and families [4],Workers in specialty occupations (H1B),Seasonal agricultural workers (H2A),"Seasonal non-agricultural workers (H2B, H2R)","Workers with extraordinary ability/ achievement (O1, O2)","Athletes, artists, and entertainers (P1 to P3)",Intracompany transferees (L1),"Treaty traders and investors (E1, E2, E2C, E3) [5]",Other [6]
Greece,3740,1430,0,30,560,320,710,180,510
Grenada,480,70,10,0,30,20,20,280,70
Guatemala,15740,480,3700,9470,220,230,950,50,640
Guyana,270,60,0,0,0,90,20,0,90
Haiti,860,70,0,30,30,440,70,0,230
Honduras,10730,550,710,6900,70,210,590,800,890
Hungary,2930,320,0,70,330,140,1070,60,940
Iceland,580,110,0,0,160,40,110,0,160
India,772410,452370,0,0,4070,2860,52600,240,260270
Indonesia,1970,740,0,0,170,30,350,40,640
Iran,480,110,0,0,30,10,170,20,140
Iraq,430,290,0,0,10,40,30,0,80
Ireland,17470,1910,100,80,2520,1130,6720,1850,3160
Israel,17250,1370,0,10,2110,290,3760,3580,6140
Italy,41790,4310,0,80,4790,860,10950,14140,6670
Jamaica,23460,1200,4630,13490,2080,600,280,140,1030
Japan,151440,2210,10,150,2520,1610,18160,104980,21800
Jordan,1700,700,0,0,70,10,250,100,570
Kazakhstan,1260,200,0,0,80,90,260,160,480
Kenya,1620,770,0,0,100,100,180,0,470
"Korea, South",72500,6940,0,220,3230,2440,16510,26400,16760
Kosovo,160,30,0,0,20,80,10,10,30
Kuwait,100,60,0,0,10,0,10,0,30
Kyrgyzstan,200,30,0,0,0,20,30,20,90
Latvia,680,60,0,0,90,70,210,80,170
Lebanon,2650,1090,0,0,340,110,480,30,600
Lithuania,1460,130,10,150,110,80,390,230,360
Luxembourg,270,20,0,0,40,10,110,30,70
Malaysia,3890,1090,0,0,270,30,1380,20,1100
Malta,260,40,0,0,50,10,110,0,60
Mauritius,260,100,0,40,30,0,50,0,40
Mexico,1566270,22170,682600,124830,26590,55660,48580,84260,521590
Moldova,270,30,10,0,30,110,30,20,50
Mongolia,720,110,0,50,10,160,60,90,250
Morocco [11],910,280,0,0,50,40,200,100,250
Nepal,2140,1430,0,0,40,10,110,0,550
Netherlands [12],17420,990,20,20,2970,630,6180,2510,4100
New Zealand [13],6050,710,60,30,1470,510,1330,490,1460
Nicaragua,2120,170,1250,60,20,60,340,20,200
Nigeria,5520,2110,0,0,740,270,630,0,1760
North Macedonia,390,60,10,130,20,40,60,30,50
Norway,4350,230,0,0,780,240,950,950,1220
Oman,150,30,0,0,10,0,50,0,60
Pakistan,8190,2990,0,0,260,190,1030,780,2950
Panama,2320,300,20,130,290,300,400,360,520
Paraguay,420,100,0,0,30,30,40,80,140
Peru,7030,1540,830,90,560,350,1720,160,1800
Philippines,18170,4700,50,3280,510,390,2660,490,6090
Poland,8300,780,10,140,710,730,3010,460,2470
Portugal,5710,800,0,80,790,210,2360,80,1400
Romania,5000,460,300,850,220,200,1520,550,890
Russia,9760,1130,0,0,1480,940,2350,180,3680
Rwanda,490,400,0,0,30,0,20,0,40
Saint Kitts and Nevis,140,70,0,0,20,10,30,0,20
Saint Lucia,120,50,0,0,10,0,20,0,40
Saudi Arabia,1310,440,0,0,70,10,330,0,470
Senegal,260,50,0,0,70,50,30,0,60
Singapore,9070,3500,0,0,310,40,1930,230,3060
Slovakia,1620,150,0,40,90,160,590,270,330
Slovenia,720,110,0,0,90,60,160,190,120
South Africa,23160,730,13080,1870,930,420,2940,80,3120
Spain,39310,4180,0,10,3550,1140,9570,12780,8090
Sri Lanka,1400,420,0,0,20,50,280,100,540
Sudan,180,70,0,0,10,0,40,0,60
Sweden,11700,690,0,20,2010,1480,3070,1740,2700
Switzerland,7890,590,0,0,1040,340,2350,1860,1690
Syria,130,30,0,0,10,10,10,10,70
Taiwan,27270,5890,0,50,800,500,3910,12090,4040
Tanzania,280,130,0,0,40,0,20,0,80
Thailand,2840,720,30,40,300,140,410,530,670
Trinidad and Tobago,3460,570,0,0,830,530,710,260,550
Tunisia,610,200,0,0,50,10,150,60,160
Turkey,10710,2390,0,320,620,70,2390,2230,2690
Uganda,640,170,0,0,30,240,50,0,150
Ukraine,5690,440,190,700,700,830,1120,140,1560
United Arab Emirates,100,10,0,0,20,0,60,0,20
United Kingdom [14],121290,7560,100,150,26800,4820,34860,21210,25800
Uruguay,1310,200,80,10,190,50,340,80,350
Uzbekistan,280,40,0,0,20,70,40,10,110
Venezuela,9000,920,0,0,1370,2190,1730,650,2130
Vietnam,3130,1420,0,0,170,120,460,30,950
Zambia,140,50,0,0,30,10,10,0,40
Zimbabwe,890,350,0,0,40,40,240,10,220
All other countries [15],2070,530,0,0,240,300,250,40,710
Unknown,5710,1060,60,1460,360,440,890,470,970
