Country of citizenship,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023
Chad,1190,1180,1140,1200,920,1090,380,320,780,1880
Chile,279750,354370,403460,423100,454760,471790,207110,171360,503980,499070
"China, People's Republic [3]",2555900,2935180,3280180,3383130,3420810,3256190,1051690,186180,397640,1237490
Colombia,985070,990680,953930,994980,1055610,1108460,466990,915230,1125000,1001150
Comoros,250,200,190,210,180,170,50,50,100,170
"Congo, Democratic Republic",6970,7320,8400,8340,9620,9720,3470,2250,6500,11810
"Congo, Republic",2320,1970,1810,1790,1760,1620,540,260,920,2100
Costa Rica,229000,241740,306550,319830,335960,363880,190020,208070,277280,310270
Cote d'Ivoire,7740,8280,9370,9220,9550,9970,4080,1660,4740,9040
Croatia,29810,32190,34020,35080,37650,39940,19260,8730,31950,45220
Cuba,43740,52220,52780,72360,77720,64510,22150,8450,13080,12690
Cyprus,10580,10280,11490,12470,12810,13400,5120,1850,6940,10730
Czechia,115080,116180,122420,136280,141600,147310,58410,9740,86280,124560
Denmark [4],351910,364770,365670,377330,371310,349670,138920,14740,194340,255640
Djibouti,610,550,880,1490,440,390,170,110,240,470
Dominica,7060,7090,7310,6700,6290,6650,2430,1400,3520,5280
Dominican Republic,304680,338010,397780,458200,486500,516380,266300,362860,458770,505590
Ecuador,337490,384370,433040,445970,466440,480260,222480,347530,385660,452680
Egypt,99720,104050,111230,96720,101380,105570,50730,38030,61900,86370
El Salvador,138330,173150,214680,209730,225130,245090,109570,166620,244800,269670
Equatorial Guinea,2060,1690,1620,1620,1820,1850,740,510,1120,1620
Eritrea,2580,3090,3680,3760,1630,1190,570,280,720,900
Estonia,24730,24100,27320,28540,28020,29670,14640,2310,16890,24730
Eswatini,1130,1150,1080,560,1330,1480,510,290,970,1530
Ethiopia,18280,18970,23880,25110,25990,25590,10880,14670,17800,27720
Fiji,14980,13440,13040,12340,12350,11940,4930,600,7560,10820
Finland,173370,171660,178710,175080,168020,167150,79200,5680,73180,119840
France [5],2115350,2075670,2068940,2099450,2236220,2336380,966850,127070,1469980,1964840
Gabon,2970,3080,3110,2860,2550,2480,1050,720,1420,2250
Gambia,2700,2310,2230,2110,2310,2380,1040,870,1760,2760
Georgia,9100,11110,9620,5620,12190,13270,5970,5030,9310,13110
Germany,2448590,2381770,2367810,2409470,2381700,2328370,941830,144770,1404350,1990460
Ghana,29460,27970,29000,28820,34300,38330,14230,12530,28860,45040
Greece,89430,88010,96970,101630,108900,111780,53120,11920,72690,98060
Grenada,10870,12480,12820,13010,13250,14450,5690,3910,9460,14350
Guatemala,252590,256880,290020,302130,307310,321060,162760,231490,288180,325700
Guinea,3250,3220,3790,3940,3520,3580,1390,880,1830,3170
Guinea-Bissau,290,300,250,330,270,270,100,100,200,220
Guyana,43550,56720,71200,73820,65300,62220,22740,34730,53730,69650
Haiti,124840,136800,161880,154980,146330,140910,68220,76040,66560,60560
Holy See,140,140,130,160,150,130,70,60,110,120
Honduras,176640,183850,220020,231030,236930,242060,119460,212100,257900,314530
Hungary,91100,92590,99880,108590,113980,127020,54850,6880,65110,92130
Iceland,56250,56150,60880,70120,76780,71400,29000,2130,38450,47020
India,1720730,1898330,1988420,2055480,2223160,2316030,1059770,540300,1793060,2599630
Indonesia,133010,137940,134540,144790,153100,154600,69960,32200,103600,146260
Iran,33300,35270,31810,21890,9580,5840,2670,3410,9890,18220
Iraq,23860,21380,21120,19120,16990,17670,8200,1590,5210,9950
Ireland,518280,524500,543050,575550,630940,644350,270760,17770,399990,548530
Israel,400170,458230,465740,481260,503920,466600,210110,165450,354480,432660
Italy,1366570,1319430,1357520,1384260,1456870,1479150,563270,145090,865390,1261780
Jamaica,265740,304610,351790,352460,370410,376270,165280,164750,249910,329110
Japan,4199150,4021860,3987690,3975010,3809830,3916110,1731800,130530,487630,1433620
Jordan,44890,53560,54550,52240,53200,52060,20860,19180,31110,46520
Kazakhstan,26070,29520,27060,31770,32850,33350,14550,12290,24260,37450
Kenya,27430,29010,31400,35880,39710,43510,18140,13170,24470,38320
Kiribati,760,950,940,1010,890,770,250,30,170,360
"Korea, North",80,100,120,70,80,90,30,10,50,80
"Korea, South",1780660,1946890,2197910,2510990,2541830,2352340,1120010,168260,795360,1699890
Kosovo,5200,5660,5600,5400,5090,5250,2600,2090,4810,8650
Kuwait,64750,73940,77170,61580,60040,56460,21510,16640,33050,36060
Kyrgyzstan,4130,3610,3480,1940,4960,5020,2580,2180,5140,9370
Laos,2580,2290,2140,2760,2460,2530,950,70,1290,3250
Latvia,23870,23960,24770,27210,27230,28280,13640,3300,18030,24170
Lebanon,50630,51890,51830,48860,48460,48460,20370,15240,27580,35760
Lesotho,640,590,720,680,720,720,230,120,350,610
Liberia,5150,5360,4560,4580,4370,4340,1400,740,1280,2250
Libya,4120,2880,2140,1480,920,840,400,420,1150,1740
Liechtenstein,2330,2350,2250,2180,2110,2040,790,140,1160,1550
Lithuania,31610,32930,33530,28460,45710,48850,21330,4120,32820,46190
Luxembourg,16260,15750,15520,14400,15690,16350,5850,860,10440,15080
Madagascar,1700,1750,1990,1980,2130,2390,950,290,1540,2520
Malawi,2550,3220,3200,3360,3380,3260,1220,610,2300,3520
Malaysia,108930,105570,102780,101050,108370,108760,43910,8100,38800,72170
Maldives,560,560,450,660,490,520,280,180,540,680
Mali,4330,4220,4660,4650,4790,4670,1990,1590,2740,3880
Malta,6750,6430,6940,7320,8140,9340,3690,820,5820,9510
Marshall Islands,260,200,180,200,190,260,90,20,40,120
Mauritania,1950,2080,1920,1400,1120,1730,660,340,730,1050
Mauritius,7100,6830,6970,7030,7640,8480,3610,1110,4540,6460
Mexico,20002940,20378000,19767020,19326560,21182690,21412170,11004920,4551990,13644290,19727370
"Micronesia, Federated States",130,160,180,180,370,400,140,20,50,270
Moldova,12940,12600,12950,11560,10340,10090,5330,4630,7240,10060
Monaco,1210,1310,1370,1250,1160,1230,540,150,770,1060
Mongolia,14010,14810,15450,15380,16200,18770,8320,3280,11660,17670
Morocco [6],34910,37060,38330,36970,35250,39720,17260,10830,29330,41680
Mozambique,2730,2810,2730,2550,2800,2680,1160,440,1530,2680
Namibia,2450,2570,2520,2740,2750,2690,1200,680,1620,2690
Nauru,110,120,190,130,150,160,50,10,50,190
Nepal,23390,30020,36530,39060,36730,39690,17460,16140,34740,46580
Netherlands [7],814560,801610,820310,853330,890570,893210,355980,71430,528430,690850
New Zealand [8],318690,336650,353620,371170,376670,371060,137100,12990,117790,310700
Nicaragua,65870,69940,79700,77050,80190,78390,37770,34940,60220,74250
Niger,1570,1760,1950,2050,1910,1820,720,420,1170,1300
Nigeria,197750,214520,216110,215800,221820,181000,64730,41330,78100,132430
North Macedonia,9860,10320,10820,11980,12310,12240,5060,3070,6980,11190
Norway,345160,336560,303530,319590,306060,291980,110890,11260,129030,189770
Oman,10720,11420,11430,10330,10870,10740,5570,3530,6160,6990
Pakistan,102950,119640,137570,124800,129740,124210,56730,48460,90930,123080
Palau,90,160,140,90,170,160,50,0,30,60
Panama,153120,162030,173910,162080,163850,177550,85470,75470,125210,133700
Papua New Guinea,1440,1940,1510,1120,1020,1390,470,140,680,1280
Paraguay,31410,32940,33660,32280,36130,34900,14160,29020,21650,24870
Peru,292750,320010,344980,342440,347190,371950,182870,322110,351280,374490
Philippines,404570,420920,451330,485520,498980,514860,235870,113590,285450,405180
Poland,207180,217450,230780,242920,265050,276940,128060,24490,239160,354320
Portugal,194050,190060,193070,204630,226500,229030,97080,18380,151790,212160
Qatar,18740,20190,19960,16350,16780,16720,6650,8680,12110,14000
Romania,94040,96350,103560,108790,117800,126040,55280,24790,67400,102570
Russia,413010,323440,317540,344370,290900,301320,145050,80960,73010,82230
Rwanda,5040,5070,6170,5880,6960,7910,3070,2730,4960,6450
Saint Kitts and Nevis,12450,12950,13010,13100,12940,14370,5680,2110,7460,12300
Saint Lucia,16920,17860,19570,18640,18810,20790,8120,5770,12860,17230
Saint Vincent and the Grenadines,12370,12560,12640,12370,12370,13530,5740,3420,8030,12310
Samoa,2140,2410,2580,2460,2800,3010,1360,510,1240,2770
San Marino,790,910,770,750,810,780,310,50,280,510
Sao Tome and Principe,120,110,90,100,90,80,20,10,40,50
Saudi Arabia,291720,306180,264700,190980,182450,167230,52730,42010,73980,91230
Senegal,11390,10800,11320,11290,10440,11710,5100,4710,8380,11720
Serbia and Montenegro (former),7340,40530,41320,35280,20030,18540,6470,X,X,X
Seychelles,480,510,530,470,500,470,180,70,250,400
Sierra Leone,3550,3290,3300,3880,3530,3600,1330,1240,3510,5570
Singapore,168690,163670,160190,161430,166190,178160,77300,11160,84690,150980
Slovakia,54300,55110,58580,61430,63840,69660,26040,4090,37890,52510
Slovenia,26150,27980,28330,29360,30970,34130,15590,2740,16990,26240
Solomon Islands,340,310,510,340,320,320,140,20,220,240
Somalia,340,360,440,320,240,150,80,140,210,440
South Africa,148240,153290,150970,155700,168290,167390,80680,29050,93350,148550
South Sudan,530,540,490,500,640,670,220,180,420,820
Spain,1044430,1052250,1116190,1143550,1213430,1256740,507710,185240,885630,1009740
Sri Lanka,26820,27950,29590,31480,30580,28440,10750,4990,15780,23710
Sudan,4470,4790,6410,4430,4660,4470,1840,960,2520,4030
Suriname,13320,14970,13260,13620,13180,14490,5210,3240,16290,13190
Sweden,614590,623940,622710,607990,582600,517620,228450,19180,227510,321420
Switzerland,494890,484480,478890,459940,445320,427960,164730,29890,241070,333280
Syria,17190,16010,13580,9950,6350,3750,1470,880,3230,4930
Taiwan,484850,487570,515980,524360,539790,539980,213760,49730,118110,366630
Tajikistan,1840,2000,2310,2390,2200,2100,860,600,1670,2450
Tanzania,8670,9680,8680,8070,8540,8410,3250,1700,6080,9380
Thailand,120540,116990,122840,124580,127780,130780,46970,21100,67610,95210
Timor-Leste,230,230,240,240,210,280,110,50,230,300
Togo,2560,2670,3040,3120,3130,3340,1350,830,1570,3130
Tonga,2560,3420,4500,4280,3450,3720,1590,110,1010,2860
Trinidad and Tobago,174510,189640,197990,195360,191500,210050,87670,16410,113300,165770
Tunisia,13470,13520,15170,14630,14620,15310,6600,3790,10960,14120
Turkey,214960,226670,243690,220200,205200,202920,95840,63490,136590,195400
Turkmenistan,1780,1690,1610,1790,1580,1360,570,110,740,2650
Tuvalu,180,170,200,170,190,180,70,0,80,200
Uganda,10310,11220,11540,12910,14690,15020,5790,2760,7060,13050
Ukraine,100880,118350,127670,130090,129240,129990,68250,49870,79940,84950
United Arab Emirates,38540,40510,41200,36630,39230,40070,15180,13540,25010,28700
United Kingdom [9],4814080,4968050,5210880,5076170,5162090,5305440,2169840,212080,3090440,4260040
Uruguay,80670,81600,87420,85290,90560,85120,30180,21390,55050,60240
Uzbekistan,10000,11990,12410,14050,12630,10930,3560,1410,9170,14010
Vanuatu,210,240,270,250,230,230,100,20,180,430
Venezuela,774780,643780,645930,583200,546020,496120,187870,204910,250230,223340
Vietnam,93990,114570,121340,134690,137360,143700,53570,12490,59660,134300
Yemen,5900,5550,5680,3840,1870,1530,770,810,2100,3680
Zambia,5440,5630,5430,6070,5930,5600,2310,1240,3810,6240
Zimbabwe,10050,10750,10920,11790,12400,13350,5330,2700,9250,17210
Unknown,25720,51470,161460,95270,85690,85920,42740,28400,60760,95490
