Country of birth,Total,"New York-Newark-Jersey City, NY-NJ-PA","Miami-Fort Lauderdale-Pompano Beach, FL","Los Angeles-Long Beach-Anaheim, CA","Houston-The Woodlands-Sugar Land, TX","Washington-Arlington-Alexandria, DC-VA-MD-WV","San Francisco-Oakland-Berkeley, CA","Dallas-Fort Worth-Arlington, TX","Chicago-Naperville-Elgin, IL-IN-WI","Seattle-Tacoma-Bellevue, WA","Atlanta-Sandy Springs-Alpharetta, GA","Boston-Cambridge-Newton, MA-NH","Philadelphia-Camden-Wilmington, PA-NJ-DE-MD","San Jose-Sunnyvale-Santa Clara, CA","San Diego-Chula Vista-Carlsbad, CA","Riverside-San Bernardino-Ontario, CA","Phoenix-Mesa-Chandler, AZ","Sacramento-Roseville-Folsom, CA","Detroit-Warren-Dearborn, MI","Tampa-Saint Petersburg-Clearwater, FL","Orlando-Kissimmee-Sanford, FL","Minneapolis-Saint Paul-Bloomington, MN-WI","Las Vegas-Henderson-Paradise, NV","Portland-Vancouver-Hillsboro, OR-WA","Baltimore-Columbia-Towson, MD","Austin-Round Rock-Georgetown, TX","Denver-Aurora-Lakewood, CO","Columbus, OH","San Antonio-New Braunfels, TX","Indianapolis-Carmel-Anderson, IN","Charlotte-Concord-Gastonia, NC-SC","Providence-Warwick, RI-MA","Bridgeport-Stamford-Norwalk, CT","Jacksonville, FL","Stockton, CA","Fresno, CA","Louisville/Jefferson County, KY-IN","Hartford-East Hartford-Middletown, CT","Cincinnati, OH-KY-IN","Kansas City, MO-KS","Urban Honolulu, HI","Bakersfield, CA","Raleigh-Cary, NC","Nashville-Davidson--Murfreesboro--Franklin, TN","Pittsburgh, PA","Milwaukee-Waukesha, WI","Salt Lake City, UT","McAllen-Edinburg-Mission, TX","El Paso, TX","Cleveland-Elyria, OH","Worcester, MA-CT",Non-CBSA,Other & Unknown
Bahamas,758,39,256,5,31,10,5,15,7,8,70,8,11,0,D,3,3,0,D,27,35,5,D,3,4,D,3,D,D,D,8,3,D,11,0,0,D,D,D,D,0,0,7,D,D,3,0,0,0,D,0,6,151
Bahrain,134,18,D,4,5,6,11,7,9,5,5,3,6,5,3,D,4,0,6,D,D,0,3,0,0,0,0,D,D,D,0,D,3,0,D,0,0,0,0,0,0,0,0,0,0,D,0,0,0,D,0,D,17
Bangladesh,14177,7602,225,308,287,707,116,396,90,115,376,204,546,87,14,37,52,37,917,49,59,39,7,51,91,74,21,34,21,27,9,24,77,14,7,5,7,80,9,13,D,4,31,14,19,14,5,0,D,12,12,29,1199
Barbados,668,300,36,7,10,20,3,7,5,4,43,38,33,0,0,D,D,D,0,13,13,D,D,0,8,D,3,D,D,D,3,D,D,D,0,0,D,7,D,0,D,0,D,D,0,3,D,0,0,0,D,4,80
Belarus,2163,414,90,81,25,50,81,19,119,140,36,67,110,77,27,6,11,86,10,19,9,48,11,47,16,18,31,7,5,6,26,5,9,18,0,0,5,3,6,0,3,0,15,0,9,3,D,D,D,13,3,12,363
Belgium,608,88,35,34,30,27,33,17,12,22,24,21,6,14,12,7,11,5,4,5,4,6,6,8,3,4,5,0,3,D,3,6,D,3,0,0,0,D,4,0,D,0,4,D,D,4,D,0,0,D,0,7,119
Belize,1114,216,28,216,92,6,15,33,104,6,22,3,11,0,11,34,11,4,3,15,10,3,24,5,6,9,D,D,9,D,4,D,D,8,0,3,4,3,D,D,D,D,D,D,0,0,3,0,D,D,0,12,163
Benin,539,66,3,3,19,54,4,11,35,7,24,D,28,0,4,0,D,0,D,0,0,17,D,D,7,D,12,6,3,39,D,D,3,0,0,0,3,0,5,D,D,0,D,0,3,D,D,0,D,8,D,D,153
Bhutan,4332,42,0,0,10,D,D,61,38,39,158,13,36,0,0,0,13,D,0,0,0,70,D,16,29,13,48,726,3,3,51,D,0,0,0,0,169,D,229,25,D,0,0,40,245,0,10,0,0,75,26,6,2127
Bolivia,1753,172,123,80,76,708,24,28,16,10,18,32,7,11,5,12,5,3,6,23,17,6,11,6,16,8,4,D,5,4,5,29,6,5,D,D,D,3,D,5,3,D,3,D,D,D,3,0,D,D,D,8,229
Bosnia and Herzegovina,1742,73,9,10,24,20,17,50,148,29,153,13,10,17,8,D,81,8,73,57,10,17,21,13,D,5,16,D,3,12,15,0,5,28,D,0,31,52,7,5,D,0,3,7,9,19,14,0,0,30,4,8,601
Brazil,13203,1766,1666,443,418,315,530,325,195,256,505,1119,234,119,200,52,89,64,63,223,575,47,81,68,64,133,59,22,41,27,93,117,240,97,11,8,7,41,32,47,32,5,50,24,40,22,78,6,8,15,248,63,2220
Bulgaria,2182,245,65,91,28,83,104,27,401,96,65,79,38,28,20,6,12,24,16,56,12,9,83,15,15,13,31,4,4,0,13,8,7,8,0,0,D,D,8,D,5,0,10,6,14,6,8,0,0,0,0,19,396
Burkina Faso,569,215,D,0,41,47,4,6,4,21,14,5,26,D,0,0,D,D,0,0,0,D,D,0,9,5,D,4,D,3,0,D,0,D,0,0,D,0,19,0,0,D,0,D,D,D,D,0,0,11,D,4,109
Burma,9277,196,20,136,149,76,297,548,262,130,416,24,88,24,40,11,161,21,11,13,10,592,12,114,203,42,111,55,62,1031,99,D,D,105,12,3,60,19,25,137,8,12,13,120,26,539,41,0,D,15,D,90,3091
Burundi,553,8,0,D,13,23,D,45,3,9,8,4,5,0,4,D,41,0,D,0,0,6,5,5,5,8,7,7,3,7,D,5,D,D,0,0,13,0,5,D,0,0,0,3,5,0,9,0,0,8,D,D,274
Cabo Verde,1673,25,D,0,D,D,0,0,D,0,4,1058,0,0,3,0,0,D,0,D,8,0,D,0,D,0,0,0,0,0,3,460,11,0,0,0,0,0,0,0,D,0,0,0,0,0,D,0,D,D,4,D,80
Cambodia,3183,26,9,381,115,78,96,67,38,317,53,362,167,53,45,70,34,22,7,24,D,121,16,44,5,9,24,18,7,4,16,75,7,20,74,33,12,8,27,5,9,10,4,7,0,D,13,0,0,5,11,36,594
Cameroon,4336,153,12,64,286,1147,35,285,100,29,168,134,74,21,7,18,56,9,27,12,11,121,19,11,207,37,20,113,32,23,17,11,D,15,5,D,9,3,60,23,5,3,17,10,26,11,4,D,9,19,36,20,797
Canada,12565,944,399,652,513,245,533,320,309,734,303,306,178,235,201,110,340,87,331,204,153,127,118,166,73,100,143,55,56,43,100,37,68,66,21,15,11,33,50,39,46,18,59,77,70,20,42,6,13,50,33,266,3447
Central African Republic,170,9,0,0,5,25,0,3,14,3,7,4,4,0,D,0,9,0,0,3,D,D,D,D,3,0,12,D,0,D,0,0,0,6,0,0,0,D,D,D,0,0,0,0,D,0,D,0,0,0,D,D,46
Chad,105,18,0,D,6,9,0,6,D,D,0,D,D,0,0,0,0,0,0,D,0,0,0,D,D,0,D,D,0,3,0,0,D,0,0,0,D,6,D,0,0,0,0,D,0,0,D,0,0,0,D,0,32
Chile,1862,274,298,77,72,86,56,32,37,43,43,38,30,23,19,17,16,15,11,21,40,20,16,27,15,14,10,3,8,3,8,6,18,7,3,3,3,8,D,4,5,0,D,4,10,5,23,D,0,0,7,9,370
"China, People's Republic",27038,5784,190,2510,1024,731,3606,510,675,1412,441,964,558,1177,347,505,151,317,200,96,103,183,259,326,196,130,111,64,61,82,60,55,66,42,50,28,22,56,75,53,154,13,81,42,114,44,37,D,D,69,34,133,3085
Colombia,18089,4304,3649,373,1038,452,174,333,261,125,623,442,200,69,94,101,87,24,32,533,773,47,87,33,64,69,64,25,78,26,191,132,200,124,6,13,22,61,21,31,12,12,48,28,40,23,56,16,11,10,31,81,2740
"Congo, Democratic Republic",6438,73,5,26,148,162,18,664,85,116,250,101,42,7,46,14,240,5,10,19,24,44,22,40,56,83,112,111,50,179,127,17,29,11,D,4,250,11,145,77,D,0,69,87,34,38,48,0,0,63,22,36,2613
"Congo, Republic",353,35,0,3,14,12,3,19,10,7,15,3,5,D,6,D,15,0,D,D,D,5,0,D,D,D,11,9,D,4,4,D,0,0,0,0,7,0,5,7,0,0,10,6,4,0,D,0,0,D,0,D,115
Costa Rica,2026,497,174,83,77,42,41,37,30,18,57,25,52,11,17,8,32,14,9,65,49,8,13,29,5,21,11,D,8,3,33,D,26,9,4,0,3,8,7,4,D,5,15,9,4,5,3,D,D,0,0,16,432
Cote d'Ivoire,1684,410,6,16,65,143,20,92,22,40,107,26,88,D,5,3,15,3,16,7,7,25,9,3,20,10,11,15,6,13,20,12,D,5,0,0,7,5,37,3,D,0,6,9,5,8,6,0,5,34,5,8,301
Croatia,502,93,18,24,15,9,18,9,51,6,23,5,4,8,4,D,19,3,8,12,D,0,9,7,0,D,5,D,D,D,D,0,4,5,0,0,D,0,0,3,0,D,D,0,D,9,5,0,0,4,D,7,99
Cuba,46913,1068,27091,146,2866,69,76,431,105,42,255,60,77,14,53,56,343,9,12,3733,1011,24,1166,123,17,415,34,12,153,19,107,16,11,427,6,4,928,23,13,74,5,4,50,87,3,12,11,45,28,7,3,127,5442
Cyprus,142,46,4,4,3,3,6,3,4,D,3,D,3,6,D,D,D,0,0,D,D,0,D,4,D,0,D,0,D,0,0,0,D,D,0,D,0,D,D,D,0,D,0,0,0,0,D,0,0,0,0,0,26
Czechia,591,49,27,36,13,18,17,9,55,16,24,11,8,7,11,4,13,8,D,13,10,4,6,5,D,6,15,D,D,0,5,3,3,5,D,0,D,D,0,4,D,0,4,D,7,D,D,0,0,D,D,6,151
Czechoslovakia (former),245,26,6,15,4,12,11,7,13,12,7,6,4,6,7,D,D,0,3,5,D,D,0,4,D,3,4,D,0,0,D,0,D,0,0,0,0,0,D,D,0,0,0,D,D,0,0,0,0,0,D,6,67
Denmark,691,67,24,53,26,20,51,11,19,35,24,13,5,16,17,9,9,7,3,11,10,10,9,9,0,6,8,D,D,3,5,0,6,D,0,D,0,0,D,D,3,D,4,D,D,D,6,0,0,0,0,22,154
Djibouti,170,D,D,0,D,4,D,4,0,10,D,5,D,D,D,D,7,0,0,0,0,33,0,D,6,0,D,5,D,0,0,0,0,0,0,0,5,0,0,D,0,0,0,0,0,3,D,0,0,0,0,D,69
Dominica,706,205,43,3,57,24,D,14,6,5,33,25,11,0,D,D,D,D,D,18,28,D,D,0,11,D,D,D,D,0,D,D,12,3,0,0,D,0,D,D,D,0,0,0,0,0,0,0,D,D,D,99,85
Dominican Republic,34525,17943,1627,48,232,395,25,93,105,32,366,2861,1152,4,18,20,41,12,53,384,725,33,43,18,102,18,10,73,30,60,141,913,282,66,D,3,10,165,65,24,7,D,99,23,13,25,20,5,13,60,216,210,5639
Ecuador,10100,5534,682,176,187,174,51,76,294,46,115,87,163,11,29,37,29,7,15,117,178,157,24,16,37,18,17,13,11,8,91,29,226,25,D,4,6,56,9,15,5,4,26,14,9,D,17,D,5,10,38,40,1156
Egypt,8632,2395,103,712,319,397,170,343,131,194,90,180,221,89,50,235,49,40,95,150,143,62,16,52,65,41,21,30,17,62,37,53,16,17,14,16,13,29,39,21,D,33,39,426,21,16,6,D,D,58,72,24,1203
El Salvador,21453,2679,404,3583,2315,3114,1193,866,141,124,358,506,61,176,61,492,141,120,25,71,60,111,306,80,242,69,80,43,66,60,141,59,41,32,63,110,9,15,24,48,7,138,63,57,13,11,63,11,5,18,61,153,2764
Eritrea,2483,25,5,36,88,270,177,194,38,237,127,28,45,44,25,9,37,11,0,D,3,56,61,47,34,16,73,89,20,56,53,7,5,8,0,D,25,D,25,17,0,D,19,13,4,7,8,D,0,D,D,11,420
Estonia,224,31,20,9,5,7,9,6,5,11,5,4,4,4,4,D,D,D,0,5,5,4,D,6,D,D,D,D,3,0,0,0,3,4,0,0,D,D,D,D,0,0,D,0,D,0,D,0,0,D,0,0,48
Ethiopia,10858,141,12,197,213,2514,278,561,158,1002,661,219,116,154,88,17,77,58,17,30,9,916,291,193,160,61,454,263,14,75,59,3,8,56,8,8,61,9,73,144,D,D,30,93,12,21,18,0,D,11,8,34,1248
Fiji,1180,13,D,34,7,4,219,6,6,92,5,D,4,19,6,13,3,380,D,0,3,0,10,32,0,D,D,D,D,0,0,0,0,0,73,8,D,0,0,0,11,D,0,0,6,0,D,0,0,0,D,D,208
Finland,438,50,20,23,16,18,21,19,10,35,16,11,3,31,8,0,4,D,5,7,0,6,D,D,D,D,D,D,3,0,3,3,D,0,D,0,D,0,3,D,0,0,D,D,D,D,D,0,0,0,D,4,93
France,4351,789,302,352,152,149,365,93,109,179,84,131,75,141,88,16,43,16,32,44,47,42,39,58,20,56,28,6,11,5,16,14,21,7,D,11,5,8,16,14,10,D,22,5,13,11,8,D,D,8,9,29,645
Gabon,133,24,D,D,24,18,D,7,4,D,5,D,3,0,D,0,0,0,D,0,D,3,0,0,D,D,D,0,D,D,0,D,0,0,0,0,0,3,D,D,0,0,0,0,D,0,0,0,0,0,0,0,18
Gambia,1072,249,4,D,12,61,5,32,12,145,93,6,18,3,0,D,D,D,24,D,0,34,D,12,9,3,9,51,D,3,5,16,D,0,D,D,25,5,3,6,D,0,20,4,4,D,0,0,0,D,D,D,178
Georgia,1402,760,19,80,6,55,15,13,34,12,17,12,115,23,10,D,3,9,0,9,9,6,10,10,9,3,7,3,D,D,4,0,12,D,0,0,0,D,9,3,0,0,D,D,D,0,D,0,0,7,4,5,94
Germany,4218,376,117,231,103,120,180,74,112,136,121,91,68,94,83,27,52,25,101,79,37,25,30,57,29,35,37,12,23,8,35,14,24,25,0,D,9,13,21,7,13,D,20,13,26,14,8,0,16,19,7,113,1334
Ghana,7588,1871,21,73,172,1018,47,228,252,82,383,92,268,5,17,29,50,17,20,25,11,87,16,27,210,32,116,374,17,23,42,32,21,10,6,4,10,126,123,27,9,D,12,40,22,18,7,D,6,19,227,43,1198
Greece,1452,435,46,51,32,50,58,16,85,40,16,86,71,33,14,4,11,8,16,30,8,4,7,6,22,5,11,5,D,4,4,5,14,3,0,3,D,12,5,3,D,0,D,D,10,6,D,0,D,8,6,3,188
Grenada,748,514,13,D,25,23,0,11,D,5,15,7,0,0,D,D,D,0,0,4,11,D,D,0,8,D,D,D,D,0,D,0,4,D,D,0,0,3,D,D,0,0,0,D,D,0,0,0,0,0,0,5,73
Guatemala,10912,960,397,2047,452,588,745,226,262,80,199,374,100,62,91,328,142,51,11,60,47,62,127,144,84,46,36,10,58,27,39,300,126,17,30,24,16,9,41,41,3,61,28,39,9,11,60,6,7,23,35,116,2055
Guinea,1315,561,3,3,16,89,6,12,10,35,66,17,100,D,D,D,10,0,9,D,D,29,D,4,18,8,D,72,0,33,7,5,D,D,0,0,3,D,11,7,D,0,3,3,D,4,0,0,0,D,D,4,148
Guyana,6872,4776,174,18,31,164,11,16,16,6,189,33,83,4,6,4,10,D,6,45,170,63,3,3,41,3,D,6,3,D,10,3,22,22,0,0,D,70,0,4,4,0,6,10,5,0,0,D,D,7,3,23,791
Haiti,18001,4579,4814,26,66,177,24,20,76,24,398,1842,514,D,34,5,21,4,9,252,1143,10,16,16,37,10,15,40,9,179,34,171,261,184,D,D,26,44,7,29,9,D,13,24,10,4,10,D,13,0,71,84,2639
Honduras,8403,1292,1004,427,777,477,154,254,129,108,239,161,81,48,28,73,44,19,20,130,95,39,59,23,72,93,27,19,54,50,90,29,41,40,11,12,14,20,19,61,6,13,50,35,5,5,19,7,11,7,13,74,1825
Hong Kong,2463,425,19,249,79,50,527,37,45,205,36,75,34,139,33,32,11,38,7,5,9,7,38,21,19,D,10,5,3,4,D,4,D,4,10,D,0,3,D,12,21,3,6,3,D,D,5,0,0,5,4,13,195
Hungary,1038,184,61,60,17,23,62,15,17,23,16,20,24,25,15,9,9,7,3,43,11,5,15,16,4,8,12,D,0,3,4,D,8,18,0,D,3,6,D,10,4,0,9,3,7,5,D,0,0,4,0,14,230
Iceland,100,10,D,7,4,D,4,0,5,4,5,4,D,0,0,D,D,0,0,D,5,0,0,D,0,5,D,0,0,0,0,D,D,0,0,0,D,0,0,0,D,0,0,0,D,D,0,0,0,0,0,D,27
India,65960,10163,346,1608,3250,2279,4599,4124,3608,2525,2663,1297,2550,2646,456,361,569,1115,1026,488,353,442,89,413,634,714,213,391,214,596,571,88,238,211,796,756,154,354,371,180,17,408,528,250,297,201,89,19,13,199,204,339,9945
Indonesia,1660,135,19,171,76,63,122,54,19,112,49,27,55,31,19,92,23,20,10,9,13,11,24,22,5,16,31,12,5,8,4,3,3,5,6,3,D,3,5,7,8,6,7,7,5,8,D,D,0,5,D,17,300
Iran,15752,494,111,4819,761,1001,807,700,278,672,454,273,121,791,462,122,176,323,98,54,80,55,170,202,129,179,89,42,114,27,54,18,15,34,19,38,22,27,21,50,7,10,55,46,36,15,60,0,7,30,12,12,1560
Iraq,11503,88,23,243,618,320,73,533,444,391,112,86,90,26,1025,63,665,305,1660,69,34,62,41,181,49,307,181,185,166,33,22,27,7,79,4,10,158,20,14,106,0,8,40,134,62,64,91,0,3,79,124,15,2363
Ireland,2026,449,30,80,36,53,169,33,110,75,24,196,58,43,23,5,20,8,3,18,22,14,6,27,12,25,12,7,D,7,15,15,23,5,3,0,D,8,4,4,4,D,8,6,6,4,3,0,D,5,10,11,321
Israel,3709,950,272,383,59,69,192,76,82,137,120,122,75,226,54,17,29,12,20,35,24,16,62,29,15,38,31,14,10,D,11,4,12,10,10,D,3,12,13,7,0,D,5,5,8,6,D,3,0,26,3,10,386
Italy,3910,963,332,232,96,114,179,46,118,71,48,148,93,68,66,18,28,16,83,68,35,11,20,17,16,25,10,8,9,5,28,21,43,9,D,0,D,17,11,5,8,D,17,9,24,8,6,D,0,16,12,35,692
Jamaica,22963,7817,3231,109,285,655,39,153,181,57,1496,335,776,9,49,54,75,16,73,294,678,46,40,17,306,29,29,28,45,39,93,63,399,137,3,D,9,628,27,21,18,4,27,30,52,24,5,D,17,60,38,204,4139
Japan,2033,255,22,280,42,70,127,27,41,103,42,35,14,60,66,13,36,12,28,7,11,9,26,36,15,10,15,9,10,8,9,5,14,5,0,D,D,3,9,7,139,4,6,5,4,5,D,0,D,4,3,47,327
Jordan,4559,440,78,208,209,139,150,234,524,63,50,51,97,46,35,108,52,40,162,83,44,33,10,21,37,28,15,82,38,42,20,D,10,25,10,15,20,23,68,23,D,15,23,16,13,74,6,D,7,81,6,32,946
Kazakhstan,1243,220,47,63,54,43,35,22,54,61,14,17,36,40,17,3,5,59,4,6,8,16,6,44,8,20,18,9,3,3,14,0,D,8,0,D,D,D,9,3,D,D,4,D,9,5,D,0,0,9,D,12,221
Kenya,6090,294,20,77,228,186,76,651,65,432,261,182,177,25,39,36,110,47,17,14,19,514,18,50,144,39,42,131,27,34,23,18,8,12,10,3,37,9,30,133,6,7,65,15,23,14,10,0,5,13,78,45,1571
"Korea, South",14880,2578,46,2724,259,1005,453,586,428,662,984,189,372,453,215,171,87,98,136,44,39,43,127,125,241,114,104,35,39,29,28,9,23,20,15,12,17,24,35,29,147,10,67,30,52,7,28,6,13,29,15,153,1725
Kosovo,866,350,12,4,24,14,D,15,37,10,21,13,13,D,7,0,21,0,42,16,7,D,5,5,4,D,D,0,D,0,D,0,18,5,0,0,7,14,D,0,D,0,D,D,7,7,D,0,0,0,4,8,157
Kuwait,1189,131,12,65,60,57,45,78,68,41,24,21,20,22,9,13,14,19,50,20,14,9,5,7,5,17,8,17,10,12,6,4,4,D,D,5,3,D,6,9,0,D,3,4,D,8,D,0,D,11,4,8,230
Kyrgyzstan,763,118,13,30,9,34,34,18,139,33,9,9,37,16,5,7,D,18,0,3,10,16,0,23,3,9,7,D,D,0,3,0,D,0,0,0,D,D,18,4,0,D,5,3,D,D,D,D,0,D,0,5,108
Laos,1829,D,5,21,31,30,47,45,10,63,48,13,20,6,45,20,10,94,15,17,3,259,13,32,6,4,19,5,4,D,27,22,D,3,32,123,0,6,0,24,11,D,3,23,D,47,12,0,0,D,9,24,569
Latvia,351,62,17,18,6,7,18,7,15,7,8,10,6,13,8,0,5,5,D,4,4,6,D,10,3,5,4,D,D,0,3,0,3,D,0,0,D,0,0,0,D,0,D,0,4,D,0,0,0,D,D,D,77
Lebanon,2957,249,57,294,200,139,49,81,58,39,51,156,35,23,36,44,31,20,535,31,35,19,21,14,13,29,14,21,16,5,16,21,8,24,4,14,D,4,13,8,0,6,9,5,19,8,4,D,D,44,14,7,409
Liberia,4542,289,D,9,85,224,15,152,31,29,196,68,986,D,5,3,34,26,26,8,5,586,7,14,112,17,28,74,8,38,113,164,6,6,4,0,34,9,D,20,D,0,9,16,9,8,4,0,D,9,61,18,969
Libya,495,33,8,12,32,25,10,26,16,22,12,13,7,7,9,D,6,7,19,6,5,6,3,6,D,4,15,13,0,3,D,0,0,4,D,D,0,3,6,4,0,0,3,3,4,3,D,0,D,3,3,3,122
Lithuania,686,91,25,16,5,12,9,4,261,14,16,4,10,6,6,4,5,3,12,12,3,6,8,7,4,D,6,4,D,3,3,D,D,4,D,0,0,D,D,D,D,D,D,0,D,4,D,0,0,6,D,7,90
Macau,111,18,0,8,3,3,35,3,D,6,0,D,0,4,D,D,D,0,0,0,D,0,4,3,0,0,D,0,0,0,0,0,0,0,D,0,0,D,D,0,D,0,0,0,0,0,0,0,0,0,0,D,7
Malawi,168,12,4,3,6,15,0,11,3,3,15,4,D,D,D,3,D,0,6,0,D,D,0,0,D,4,0,5,0,6,D,D,D,0,0,0,3,0,D,0,0,0,0,D,3,D,0,0,0,0,D,0,41
Malaysia,1387,209,16,78,70,47,104,49,39,59,55,24,19,73,11,18,21,16,8,13,6,17,12,23,9,11,14,10,4,8,5,3,3,3,3,6,D,D,D,9,8,D,3,D,D,49,D,D,0,D,3,6,229
Mali,575,218,4,D,19,35,3,5,8,10,21,D,81,0,0,0,5,D,D,0,D,D,D,D,25,0,7,13,D,6,7,D,0,D,0,0,0,3,13,0,0,0,0,0,0,D,D,0,0,3,D,0,68
Mauritania,280,68,0,D,0,24,3,3,5,D,6,D,16,0,0,0,D,0,5,0,0,0,D,D,D,D,3,39,0,12,D,D,0,0,0,0,8,D,39,0,0,0,0,0,D,0,0,0,0,0,0,0,35
Mauritius,103,13,0,4,5,17,5,3,D,8,D,3,0,3,D,0,D,D,0,D,D,D,D,D,0,0,D,0,D,0,0,0,0,0,0,0,0,D,0,0,D,0,0,0,0,0,0,0,0,0,0,0,24
Mexico,128878,2412,958,13566,9043,645,3561,7056,5579,1365,1691,199,557,1687,5567,6605,4315,1365,507,463,333,638,2000,1284,138,1466,1208,141,2263,375,395,54,102,89,998,1740,152,49,137,501,51,1760,244,264,63,415,629,2393,2253,90,34,2453,37025
Moldova,2791,245,72,65,40,54,56,29,435,262,83,49,49,26,19,17,17,224,10,37,120,44,41,100,13,18,44,D,7,6,38,3,4,7,0,3,4,D,8,3,D,3,5,6,5,0,5,0,0,22,D,20,468
Mongolia,672,27,3,43,4,98,147,5,95,44,6,8,5,6,6,0,D,13,0,0,D,4,6,D,3,0,41,0,D,D,D,0,D,D,0,0,D,D,D,D,3,0,0,0,D,3,D,0,0,0,0,D,80
Montenegro,297,154,4,9,D,8,4,D,27,D,D,0,6,D,D,D,D,0,43,0,0,0,3,0,0,D,0,0,0,D,0,0,D,D,0,0,0,D,0,0,D,0,D,D,D,0,D,0,0,D,0,3,12
