Geographic area,Total,Europe,Asia and Oceania,Africa,Mexico,Other North America,South America,Unknown
"Dalton, GA",360,0,50,10,200,80,10,0
"Daphne-Fairhope-Foley, AL",190,40,70,0,20,40,20,0
"Davenport-Moline-Rock Island, IA-IL",460,20,180,160,70,10,0,20
"Dayton-Kettering-Beavercreek, OH",860,60,300,260,40,50,40,110
"Del Rio, TX",140,0,10,0,120,10,0,0
"Deltona-Daytona Beach-Ormond Beach, FL",1150,200,280,50,50,370,190,0
"Denver-Aurora-Centennial, CO",7550,860,2800,1250,1520,500,470,140
"Des Moines-West Des Moines, IA",1670,120,600,580,180,90,40,80
"Detroit-Warren-Dearborn, MI",11280,1540,7880,540,490,540,240,70
"Dodge City, KS",120,0,10,10,80,20,0,0
"Dover, DE",300,20,80,80,20,90,10,0
"Durham-Chapel Hill, NC",1500,160,550,250,140,260,120,20
"Eagle Pass, TX",350,0,10,0,340,0,0,0
"East Stroudsburg, PA",340,80,60,20,10,120,60,0
"Edwards, CO",170,50,20,10,60,20,10,0
"El Centro, CA",680,0,20,0,640,10,10,0
"El Paso, TX",3770,50,230,120,3140,150,80,10
"Elkhart-Goshen, IN",200,10,40,0,90,40,10,0
"Erie, PA",400,50,290,30,10,10,10,10
"Eugene-Springfield, OR",330,40,100,20,100,50,20,0
"Eureka-Arcata, CA",110,10,40,0,30,10,10,0
"Evansville, IN",170,20,70,10,10,50,10,0
"Fairbanks-College, AK",150,20,60,20,10,20,10,0
"Fargo, ND-MN",1180,50,410,590,20,50,20,50
"Faribault-Northfield, MN",300,10,20,220,30,10,10,0
"Fayetteville, NC",800,50,270,110,50,250,70,0
"Fayetteville-Springdale-Rogers, AR",800,30,200,40,260,220,50,0
"Flagstaff, AZ",110,10,50,10,30,10,10,0
"Flint, MI",180,10,100,20,10,30,10,0
"Fort Collins-Loveland, CO",360,60,120,30,70,40,40,0
"Fort Leonard Wood, MO",160,10,50,30,10,40,20,0
"Fort Morgan, CO",100,0,0,70,20,10,0,0
"Fort Smith, AR-OK",240,10,90,10,50,70,10,0
"Fort Wayne, IN",870,30,630,60,70,60,20,10
"Fresno, CA",3150,70,1470,70,1320,170,40,10
"Gainesville, FL",560,80,210,20,20,120,110,0
"Gainesville, GA",360,10,70,30,130,70,40,10
"Garden City, KS",160,0,50,30,60,20,0,0
"Goldsboro, NC",200,10,50,10,40,80,10,0
"Grand Forks, ND-MN",210,10,80,100,0,10,0,0
"Grand Island, NE",250,0,10,70,40,120,10,0
"Grand Junction, CO",120,20,40,10,40,10,0,0
"Grand Rapids-Wyoming-Kentwood, MI",2300,220,800,370,280,310,70,250
"Greeley, CO",700,30,160,120,310,40,30,10
"Green Bay, WI",250,20,70,50,80,20,10,0
"Greensboro-High Point, NC",2000,110,900,450,190,210,90,60
"Greenville, NC",190,10,80,20,30,30,20,0
"Greenville-Anderson-Greer, SC",1210,180,350,90,130,220,230,10
"Gulfport-Biloxi, MS",340,30,140,20,30,100,30,0
"Hagerstown-Martinsburg, MD-WV",410,30,90,120,20,100,40,0
"Hanford-Corcoran, CA",270,10,80,10,150,10,10,0
"Harrisburg-Carlisle, PA",1990,90,1240,340,30,210,60,10
"Harrisonburg, VA",360,30,130,60,30,90,10,10
"Heber, UT",130,30,40,0,40,10,20,0
"Hermiston-Pendleton, OR",110,0,10,0,90,10,0,0
"Hickory-Lenoir-Morganton, NC",380,30,130,20,90,90,30,0
"Hilo-Kailua, HI",310,50,210,0,20,20,20,0
"Hilton Head Island-Bluffton-Port Royal, SC",200,30,40,10,20,60,30,0
"Hinesville, GA",190,10,50,30,10,80,10,0
"Hobbs, NM",200,0,20,0,160,20,0,0
"Homosassa Springs, FL",130,20,50,10,0,40,20,0
"Houma-Bayou Cane-Thibodaux, LA",110,0,50,0,30,20,0,0
"Houston-Pasadena-The Woodlands, TX",34970,1800,14020,3720,6060,6180,2930,260
"Hudson, NY",110,20,60,0,10,30,10,0
"Huntsville, AL",470,50,240,40,40,70,30,0
"Huntsville, TX",100,10,20,40,20,20,0,0
"Indianapolis-Carmel-Greenwood, IN",4950,220,2290,1130,350,610,200,150
"Iowa City, IA",470,40,100,170,40,30,10,100
"Ithaca, NY",130,40,50,10,0,20,10,0
"Jackson, MS",250,20,140,20,30,30,20,0
"Jacksonville, FL",3790,550,1440,260,80,990,440,40
"Jacksonville, NC",290,20,90,30,30,80,30,0
"Jefferson, GA",140,20,50,20,10,20,20,10
"Kahului-Wailuku, HI",440,60,320,10,20,10,30,0
"Kalamazoo-Portage, MI",350,30,170,60,20,30,30,20
"Kansas City, MO-KS",3350,180,1270,710,540,400,190,60
"Kapaa, HI",150,10,120,0,0,10,10,0
"Kennewick-Richland, WA",630,60,170,30,290,60,30,0
"Kenosha, WI",140,20,40,10,40,20,10,0
"Key West-Key Largo, FL",340,70,20,10,20,210,20,0
"Killeen-Temple, TX",820,60,250,160,130,170,60,0
"Kingston, NY",240,50,60,10,20,70,30,0
"Kiryas Joel-Poughkeepsie-Newburgh, NY",1630,220,370,110,130,600,200,10
"Knoxville, TN",610,120,260,60,40,70,40,20
"Lafayette, LA",240,20,100,20,20,60,20,0
"Lafayette-West Lafayette, IN",280,30,130,20,60,30,10,0
"Lake Charles, LA",140,10,60,10,20,20,10,0
"Lake Havasu City-Kingman, AZ",120,10,50,0,40,10,0,0
"Lakeland-Winter Haven, FL",1970,100,260,70,180,920,430,10
"Lancaster, PA",960,60,390,130,20,270,50,30
"Lansing-East Lansing, MI",800,60,410,170,20,80,20,50
"Laredo, TX",990,0,40,0,920,20,10,0
"Las Cruces, NM",540,20,50,10,450,20,10,0
"Las Vegas-Henderson-North Las Vegas, NV",10210,840,4120,680,1990,1960,550,70
"Lawrence, KS",100,20,40,20,10,10,0,0
"Lawton, OK",210,20,60,50,20,50,20,0
"Lebanon, PA",240,20,70,30,10,100,10,0
"Lebanon-Claremont, NH-VT",170,30,70,10,0,40,10,0
"Lewiston-Auburn, ME",210,10,30,130,0,10,0,30
"Lexington Park, MD",150,20,60,20,10,30,10,0
"Lexington, NE",190,0,10,120,30,30,0,0
"Lexington-Fayette, KY",770,80,300,110,60,70,30,130
"Lincoln, NE",980,60,660,120,80,40,20,10
"Little Rock-North Little Rock-Conway, AR",470,30,210,40,80,80,30,0
"Logan, UT-ID",170,10,40,20,40,30,20,0
"Longview, TX",260,10,70,10,140,20,10,0
"Los Angeles-Long Beach-Anaheim, CA",56180,4040,29470,1970,10710,7600,2100,300
"Louisville/Jefferson County, KY-IN",2640,100,860,500,130,730,60,260
"Lubbock, TX",420,20,190,50,120,30,20,0
"Lynchburg, VA",150,40,50,20,10,30,10,0
"Macon-Bibb County, GA",190,10,100,20,10,40,10,0
"Madison, WI",970,130,380,180,110,70,100,0
"Manchester-Nashua, NH",780,110,230,110,20,190,90,30
"Manhattan, KS",270,20,100,60,20,60,20,0
"Mankato, MN",250,0,60,160,10,10,10,0
"Marshalltown, IA",110,0,50,10,40,10,0,0
"McAllen-Edinburg-Mission, TX",2040,10,120,20,1760,70,60,10
"Medford, OR",230,20,50,10,110,30,10,0
"Memphis, TN-MS-AR",1200,60,530,190,170,150,60,30
"Merced, CA",790,20,210,10,510,30,10,0
"Miami-Fort Lauderdale-West Palm Beach, FL",50320,3160,2960,570,820,30390,12210,220
"Midland, TX",510,10,100,60,240,80,30,0
"Milwaukee-Waukesha, WI",2350,250,1350,230,280,130,80,30
"Minneapolis-Saint Paul-Bloomington, MN-WI",17660,960,5730,8040,1030,760,850,290
"Minot, ND",110,0,30,30,10,30,10,0
"Mobile, AL",350,20,240,20,10,40,10,0
"Modesto, CA",1680,50,810,40,680,80,20,0
"Montgomery, AL",250,20,170,20,10,20,10,0
"Monticello, NY",110,20,30,10,10,40,20,0
"Moses Lake, WA",170,20,20,10,120,10,0,0
"Mount Vernon-Anacortes, WA",190,30,50,0,80,20,10,0
"Myrtle Beach-Conway-North Myrtle Beach, SC",280,70,80,20,20,60,30,0
"Nantucket, MA",120,20,10,0,0,90,0,0
"Napa, CA",440,30,120,10,230,40,10,0
"Naples-Marco Island, FL",1740,260,110,30,130,980,230,10
"Nashville-Davidson--Murfreesboro--Franklin, TN",3520,240,1240,1070,280,440,180,90
"New Bern, NC",190,20,120,10,20,20,20,0
"New Orleans-Metairie, LA",1520,100,510,110,60,640,80,30
"New York-Newark-Jersey City, NY-NJ",115040,12620,37930,8770,2000,36440,16740,540
"Niles, MI",160,20,50,20,20,10,30,0
"Nogales, AZ",280,0,10,0,260,0,0,0
"North Port-Bradenton-Sarasota, FL",2060,520,330,80,150,640,330,10
"Oak Harbor, WA",110,20,60,10,10,20,10,0
"Ocala, FL",570,40,90,10,40,260,130,0
"Odessa, TX",570,0,80,40,320,110,10,0
"Ogden, UT",850,70,250,40,230,120,140,10
"Oklahoma City, OK",2060,90,840,310,510,190,100,10
"Olympia-Lacey-Tumwater, WA",440,60,240,30,40,40,20,0
"Omaha, NE-IA",2230,100,1140,370,340,220,30,30
"Orlando-Kissimmee-Sanford, FL",11380,860,1960,560,300,4340,3330,30
"Oshkosh-Neenah, WI",140,20,60,20,10,10,10,10
"Owensboro, KY",110,0,100,0,10,0,0,0
"Oxnard-Thousand Oaks-Ventura, CA",2290,240,820,50,860,190,110,20
"Palm Bay-Melbourne-Titusville, FL",1090,150,240,40,30,400,220,0
"Panama City-Panama City Beach, FL",420,60,130,20,20,160,30,0
"Pensacola-Ferry Pass-Brent, FL",610,100,280,30,30,100,70,0
"Peoria, IL",300,20,170,50,30,20,10,0
"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",16610,2060,7230,2820,450,3140,820,80
"Phoenix-Mesa-Chandler, AZ",9590,790,3310,850,3090,990,360,200
"Pittsburgh, PA",2190,310,1260,240,50,160,140,30
"Pittsfield, MA",150,30,30,40,0,30,30,0
"Port Saint Lucie, FL",1450,100,130,20,80,900,210,10
"Portland-South Portland, ME",810,120,270,200,10,100,30,90
"Portland-Vancouver-Hillsboro, OR-WA",6540,1160,2970,690,920,490,260,50
"Pottsville, PA",120,0,20,0,10,80,0,0
"Prescott Valley-Prescott, AZ",180,20,50,0,80,10,10,0
"Providence-Warwick, RI-MA",4170,440,690,990,50,1660,330,30
"Provo-Orem-Lehi, UT",1330,110,230,60,390,170,380,10
"Pueblo, CO",110,10,30,10,40,10,10,0
"Punta Gorda, FL",300,60,50,10,10,160,30,0
"Racine-Mount Pleasant, WI",170,30,40,10,80,20,10,0
"Raleigh-Cary, NC",5530,600,2680,740,350,680,400,80
"Reading, PA",1150,50,70,60,80,810,70,10
"Redding, CA",140,20,60,10,30,10,10,0
"Reno, NV",1240,110,450,40,420,150,70,0
"Richmond, VA",1990,180,910,300,70,360,160,10
"Rifle, CO",230,40,20,0,100,40,20,0
"Rio Grande City-Roma, TX",150,0,0,0,150,0,0,0
"Riverside-San Bernardino-Ontario, CA",14590,470,5270,640,6020,1550,540,100
"Roanoke, VA",380,30,200,40,20,70,20,10
"Rochester, MN",890,60,310,420,40,30,30,10
"Rochester, NY",1190,180,570,120,20,230,30,30
"Rockford, IL",560,40,250,50,130,40,20,40
"Rocky Mount, NC",140,0,50,10,40,30,10,0
"Rome, GA",110,10,30,0,30,30,0,0
"Roswell, NM",100,0,20,0,80,0,0,0
"Sacramento-Roseville-Folsom, CA",10250,1440,6780,350,1080,350,210,40
"Saint Cloud, MN",930,20,100,760,20,20,0,10
"Saint George, UT",160,30,40,0,50,30,20,0
"Saint Louis, MO-IL",3410,500,1750,500,190,190,180,100
"Salem, OR",780,90,150,40,440,50,10,0
"Salinas, CA",1030,70,280,30,570,60,30,0
"Salisbury, MD",220,10,60,30,10,110,10,0
"Salt Lake City-Murray, UT",3820,290,1340,360,820,320,610,90
"San Angelo, TX",110,0,30,10,60,10,0,0
"San Antonio-New Braunfels, TX",6060,280,1810,520,2440,650,290,70
"San Diego-Chula Vista-Carlsbad, CA",13660,1240,5910,540,4670,670,570,70
"San Francisco-Oakland-Fremont, CA",23610,2570,14400,1080,2200,2320,990,50
"San Jose-Sunnyvale-Santa Clara, CA",13140,1360,9320,410,1210,510,300,30
"San Juan-Bayamón-Caguas, PR",1080,60,40,0,40,720,210,10
"San Luis Obispo-Paso Robles, CA",330,50,100,20,120,40,20,0
"Sanford, NC",150,10,20,10,40,50,10,10
"Santa Cruz-Watsonville, CA",510,100,100,10,250,30,20,0
"Santa Fe, NM",240,30,30,10,130,20,10,0
"Santa Maria-Santa Barbara, CA",1050,140,230,20,530,80,40,0
"Santa Rosa-Petaluma, CA",1110,120,280,40,510,100,50,0
"Savannah, GA",340,40,150,30,30,60,30,0
"Scranton--Wilkes-Barre, PA",1480,50,380,40,30,900,80,10
"Seaford, DE",290,50,60,0,20,140,20,0
"Seattle-Tacoma-Bellevue, WA",20870,3100,11390,3370,1140,1070,670,140
"Sebastian-Vero Beach-West Vero Corridor, FL",280,20,50,0,50,110,60,0
"Sebring, FL",180,10,20,0,20,100,30,0
"Sevierville, TN",100,20,40,10,0,30,10,0
"Sheboygan, WI",120,10,80,10,20,0,0,0
"Sherman-Denison, TX",190,10,50,20,60,30,10,0
"Shreveport-Bossier City, LA",200,10,100,20,30,20,10,0
"Sierra Vista-Douglas, AZ",180,10,30,10,130,10,0,0
"Sioux City, IA-NE-SD",490,0,60,260,100,40,0,20
"Sioux Falls, SD-MN",600,40,160,280,20,60,20,30
"Slidell-Mandeville-Covington, LA",200,30,70,20,10,50,30,0
"South Bend-Mishawaka, IN-MI",300,40,100,70,50,20,20,10
"Spartanburg, SC",620,250,150,30,60,60,50,10
"Spokane-Spokane Valley, WA",580,150,220,90,30,50,20,30
"Springfield, IL",190,10,100,50,10,10,10,10
"Springfield, MA",1160,220,430,130,10,320,50,20
"Springfield, MO",300,80,140,20,20,30,10,0
"State College, PA",200,40,110,20,10,10,20,0
"Staunton-Stuarts Draft, VA",110,0,40,10,10,40,10,0
"Stockton-Lodi, CA",3280,40,2190,80,750,150,60,10
"Storm Lake, IA",140,0,30,30,50,30,0,0
"Syracuse, NY",1020,100,500,210,10,150,20,30
"Tallahassee, FL",380,50,150,40,20,80,40,0
"Tampa-Saint Petersburg-Clearwater, FL",11200,1550,2410,510,440,4620,1600,80
"Toledo, OH",400,30,240,60,20,40,20,0
"Topeka, KS",120,0,40,10,40,10,10,0
"Trenton-Princeton, NJ",1720,200,700,200,30,440,150,10
"Tucson, AZ",2030,120,450,210,970,120,80,70
"Tulsa, OK",1380,90,670,130,290,110,90,10
"Tuscaloosa, AL",110,10,50,10,30,10,0,0
"Twin Falls, ID",170,10,50,40,60,0,0,0
"Tyler, TX",380,20,110,40,160,30,20,0
"Ukiah, CA",140,10,40,0,80,0,0,0
"Urban Honolulu, HI",2090,120,1690,60,40,100,90,10
"Utica-Rome, NY",450,60,260,50,0,50,20,0
"Vallejo, CA",1400,60,790,50,320,140,40,10
"Victoria, TX",120,10,30,10,60,10,10,0
"Vineland, NJ",190,20,40,10,50,70,10,0
"Virginia Beach-Chesapeake-Norfolk, VA-NC",2290,250,1140,290,70,410,120,20
"Visalia, CA",910,20,200,10,620,40,20,0
"Waco, TX",300,20,70,10,170,20,10,0
"Warner Robins, GA",280,20,160,20,40,40,10,0
"Washington-Arlington-Alexandria, DC-VA-MD-WV",31380,1970,12360,7910,510,5730,2720,180
"Waterloo-Cedar Falls, IA",210,40,50,60,20,10,0,30
"Watertown-Fort Drum, NY",190,10,60,40,10,60,10,0
"Wenatchee-East Wenatchee, WA",220,20,30,0,150,20,10,0
"Wichita Falls, TX",180,10,60,40,40,20,10,0
"Wichita, KS",920,40,430,130,210,60,40,30
"Williston, ND",120,0,30,30,10,20,10,10
"Willmar, MN",300,0,60,190,10,30,0,0
"Wilmington, NC",390,90,110,20,50,60,60,10
"Winchester, VA-WV",210,10,70,10,20,80,20,0
"Winston-Salem, NC",890,60,280,80,180,200,80,10
"Worcester, MA",2430,280,720,610,20,470,310,30
"Worthington, MN",130,0,30,40,30,30,0,0
"Yakima, WA",590,10,40,10,510,20,10,0
"York-Hanover, PA",580,60,150,80,20,240,30,0
"Youngstown-Warren, OH",140,20,70,20,0,20,10,0
"Yuba City, CA",630,20,440,10,140,10,10,0
"Yuma, AZ",460,0,20,10,410,20,0,0
All other CBSAs [1],17130,1840,5880,1300,4400,2670,920,120
Non-CBSA,17880,2280,5280,1150,2680,4350,2010,130
Unknown,510,40,170,50,20,70,30,130
