County of Last Residence,Total,Immediate Relatives of U.S. Citizens,Family-Sponsored Preferences,Employment-Based Preferences,Diversity,Refugees and Asylees,Other
Qatar,664,186,93,233,113,33,6
Republic of Nauru,22,D,-,-,-,D,-
Romania,2532,1593,199,428,186,121,5
Russia,10006,4426,557,2034,2322,653,14
Rwanda,2330,117,55,28,382,1745,3
Saint Kitts and Nevis,243,130,104,9,-,-,-
Saint Lucia,719,536,142,32,D,D,5
Saint Vincent and the Grenadines,370,286,71,D,-,-,D
Samoa,171,163,8,-,-,-,-
Saudi Arabia,3107,1249,344,684,644,183,3
Senegal,1671,1222,255,51,82,43,18
Serbia,1571,1080,127,137,194,33,-
Serbia and Montenegro (former),114,68,3,24,-,16,3
Sierra Leone,1367,967,202,D,144,40,D
Singapore,1239,389,126,709,D,D,-
Sint Maarten,97,70,D,D,-,-,-
Slovakia,449,278,13,91,12,51,4
Slovenia,114,59,-,D,D,-,-
Somalia,502,144,D,D,D,352,-
South Africa,3337,1481,128,1136,267,322,3
South Sudan,96,57,9,13,6,11,-
Soviet Union (former),887,655,12,184,D,27,D
Spain,3465,1541,248,1264,88,316,8
Sri Lanka,1701,482,156,438,349,264,12
Sudan,1971,561,119,D,1018,252,D
Suriname,149,111,29,D,D,D,-
Sweden,1096,621,59,387,14,12,3
Switzerland,730,343,21,327,29,D,D
Syria,1708,522,237,251,D,688,D
Taiwan,5770,2150,976,2472,165,4,3
Tajikistan,1051,175,48,37,770,21,-
Tanzania,4452,434,52,57,51,3851,7
Thailand,6739,3710,293,492,67,2143,34
Togo,1539,646,201,17,608,67,-
Tonga,238,192,38,-,D,D,-
Trinidad and Tobago,3158,2225,716,180,5,7,25
Tunisia,467,331,13,79,31,D,D
Turkey,9135,2302,265,1558,1313,3651,46
Turkmenistan,279,101,14,18,137,9,-
Turks and Caicos Islands,71,57,9,5,-,-,-
Uganda,4267,658,124,101,147,3234,3
Ukraine,11518,4430,871,1298,1780,3119,20
United Arab Emirates,3776,890,584,1677,377,207,41
United Kingdom,12951,6661,886,5192,172,18,22
United States,6363,3685,1452,1022,102,12,90
Uruguay,1063,861,25,96,9,33,39
Uzbekistan,2338,678,544,145,832,127,12
Venezuela,15159,9689,688,2689,613,1445,35
Vietnam,38944,15736,21414,1648,4,34,108
"Virgin Islands, British",103,65,27,11,-,-,-
"Virgin Islands, U.S.",25,12,7,D,-,D,-
Yemen,396,235,37,33,D,88,D
Zambia,700,272,20,56,19,325,8
Zimbabwe,679,355,35,133,31,121,4
All other countries [1],61,30,3,20,5,3,-
Unknown,12801,5750,3056,1268,274,626,1827
