Country of Citizenship,Total Temporary Workers and Families [4],Workers in Specialty Occupations (H1B),Seasonal Agricultural Workers (H2A),"Seasonal Non-Agricultural Workers (H2B, H2R) [5]","Workers with Extraordinary Ability/ Achievement (O1, O2)","Athletes, Artists, and Entertainers (P1 to P3)",Intracompany Transferees (L1),Treaty Traders and Investors (E1 to E3) [6],Other
United Kingdom [14],179270,8922,87,492,33404,6462,63055,30080,36768
Uruguay,1601,221,57,-,201,50,471,161,440
Uzbekistan,235,28,-,-,9,64,32,9,93
Vanuatu,5,-,-,-,-,-,-,-,5
Venezuela,15095,2059,-,-,1844,2266,3604,2192,3130
Vietnam,2850,1036,4,-,215,187,511,37,860
Yemen,58,10,-,-,-,-,11,-,37
Zambia,112,36,-,D,10,D,15,-,48
Zimbabwe,747,260,D,D,45,29,213,10,185
Unknown,5032,873,103,1256,452,232,822,424,870
