Country of residence [1],2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
Burundi,1604.0,1927,2015,1820,2479,1830,2013,1010,609,806
Cabo Verde,3527.0,5076,4740,5831,5388,4890,5058,1523,740,2562
Cambodia,4808.0,4734,3819,5679,4731,5521,7883,3199,1297,6798
Cameroon,6799.0,9006,10678,12563,12301,10640,9228,3793,1264,5321
Canada [2],4697606.0,9305182,8828585,9199995,11650520,13819363,14047574,6812811,1509672,7114362
Cayman Islands,56007.0,53498,46068,42228,32475,48858,84844,37200,5700,41428
Central African Republic,340.0,573,767,653,526,449,1246,1003,693,1465
Chad,514.0,1112,1139,1105,1039,841,1095,382,298,720
Chile,256171.0,289163,358800,396844,402820,438319,477911,211344,173467,501041
"China, People's Republic",1858989.0,2311007,2688752,3003717,2797474,2829872,2972508,940871,167832,298642
Christmas Island,17.0,42,41,52,25,24,33,22,12,16
Cocos (Keeling) Islands,19.0,56,35,43,32,35,55,32,32,49
Colombia,794972.0,960672,972478,932973,896087,894320,1081551,432844,863400,1061890
Comoros,125.0,237,204,197,209,201,223,76,49,101
"Congo, Democratic Republic",3709.0,6440,6668,7734,6712,7112,8351,3063,1872,5102
"Congo, Republic",2428.0,2181,1992,1735,1524,1414,1665,506,242,892
Cook Islands,76.0,114,77,65,78,66,111,57,29,89
Costa Rica,215633.0,237759,248299,315420,306038,299825,375174,180204,195448,265238
Cote d'Ivoire,4780.0,6928,7878,8935,7346,7858,9182,3671,1505,4212
Croatia,22225.0,25523,27792,29783,26403,26524,33964,16658,8040,26479
Cuba,41406.0,54286,60117,63908,89794,101502,110998,44330,19628,26775
Curacao,,6784,6367,6210,6726,13514,24194,9681,7597,15753
Cyprus,8672.0,9945,9748,11322,9602,10387,13202,5135,1869,7114
Czechia,95636.0,107278,99602,112042,127704,137367,143277,56580,8938,83363
Denmark,308960.0,332376,322711,333868,356969,365044,343807,136429,12788,190643
Djibouti,339.0,567,536,819,1355,414,414,200,80,228
Dominica,8241.0,7631,7599,7948,7127,6798,7370,2794,1876,4913
Dominican Republic,276142.0,298698,332404,388119,368561,390659,506009,251243,338863,431456
Ecuador,270299.0,339959,387146,437997,448642,469185,489443,221443,355602,389942
Egypt,75169.0,86758,89137,95669,66525,69864,88720,43875,34068,52207
El Salvador,117335.0,136963,170913,212016,189626,198390,240041,104393,158419,232136
Equatorial Guinea,1056.0,1840,1521,1560,1461,1571,1742,685,543,1013
Eritrea,873.0,1868,2391,3032,2898,1095,799,392,159,338
Estonia,19350.0,23065,21151,24294,25976,26220,27829,13879,2057,15852
Eswatini,1936.0,2265,2164,1932,758,1044,2195,772,292,1541
Ethiopia,14724.0,16304,16745,21318,18366,19075,21526,9864,11265,12753
Falkland Islands,111.0,92,76,92,58,123,139,134,46,135
Faroe Islands,,283,327,421,306,395,455,145,18,247
Fiji,11848.0,12963,11605,11563,9319,9282,10274,4358,531,6416
Finland,152127.0,162433,149605,157761,162544,161097,159677,75918,5139,69449
France,1832703.0,1961928,1755139,1744716,1935156,2108150,2174749,901845,91237,1345308
French Guiana,1132.0,1512,1483,1058,943,1632,2415,746,42,911
French Polynesia,7005.0,6275,5743,4084,2107,5552,10561,4646,538,12385
Gabon,2697.0,3122,3241,3216,2508,2338,2767,1181,648,1632
Gambia,2261.0,2412,2036,2037,1667,1816,2163,979,794,1623
Georgia,6475.0,9181,11020,9359,5449,9046,12996,5892,4875,8918
Germany,2256662.0,2273054,2010524,2116152,2255447,2318139,2256706,914392,117373,1352761
Ghana,24442.0,26657,25408,26467,21148,26253,34780,12864,11209,25934
Gibraltar,1429.0,1472,1454,1450,975,1577,1915,731,70,1198
Greece,70176.0,77719,72911,82617,89572,94907,95040,45792,10228,61756
Greenland,207.0,201,174,196,151,217,230,83,18,104
Grenada,9623.0,10290,11824,12074,10655,9811,13436,5312,3723,8994
Guadeloupe,7461.0,3897,5954,6282,4127,8199,11401,3544,1801,5183
Guam,3972.0,2923,2634,2793,3212,4577,4813,2396,59,462
Guatemala,226114.0,253527,256829,290151,279114,272923,325456,159177,227945,284021
Guernsey,,D,56,58,58,61,74,D,D,109
Guinea,2092.0,2671,2612,3304,2844,2351,2858,1106,573,1512
Guinea-Bissau,130.0,270,306,254,303,283,338,133,135,282
Guyana,33407.0,40085,53012,65697,42079,40021,55789,19837,32923,49048
Haiti,99385.0,117387,130071,153411,126002,95157,132437,59892,65461,55525
Holy See,163.0,252,264,245,223,260,294,165,85,160
Honduras,155310.0,173601,181185,216870,210580,206411,235944,103527,184311,235179
Hong Kong,139517.0,134863,137834,144509,118821,136870,164497,59025,11472,34654
Hungary,73351.0,80696,77184,85744,97709,102992,113010,48940,5926,59167
Iceland,53174.0,54708,50441,56061,66917,75119,70391,28658,2048,38130
India,1248218.0,1551246,1721136,1804541,1707616,1779540,2029505,919790,472431,1510184
Indonesia,113197.0,125291,131267,127358,118813,119070,145947,66042,32378,101078
Iran,19391.0,27121,28750,26665,16842,7280,5275,2341,2845,8364
Iraq,14256.0,20207,17649,17603,15792,13374,15331,7357,1274,3817
Ireland,434252.0,456504,435243,457146,525432,585639,580687,246654,13503,351513
Isle of Man,,64,113,106,109,149,255,75,21,91
Israel,371861.0,398749,456280,459894,370568,402424,471281,211934,169471,362768
Italy,1022589.0,1141375,1004639,1078607,1205769,1271286,1236518,460876,67252,659255
Jamaica,221675.0,254424,292531,336565,257643,256376,355562,153335,155936,228789
Japan,4195305.0,4079845,3745480,3796038,3795307,3756648,3859454,1709909,121079,453422
Jersey,,D,75,59,77,79,104,61,D,70
Jordan,30099.0,37518,45298,46135,40210,39155,43351,17660,16594,25636
Kazakhstan,21241.0,24658,27806,25399,23489,24596,31361,13628,11671,22844
Kenya,20159.0,25879,27541,29807,27724,30156,40201,16658,12356,21185
Kiribati,876.0,790,963,936,954,853,764,250,33,170
"Korea, North",331.0,396,457,720,266,542,762,363,130,579
"Korea, South",1560177.0,1705540,1831790,2092969,2428027,2477591,2286965,1089939,155881,744523
Kosovo,,4393,4707,5171,5031,5157,6869,3146,2074,4225
Kuwait,52637.0,66622,76456,79500,57346,57126,62122,23336,17222,36455
Kyrgyzstan,4219.0,3808,3292,3164,1819,3394,4574,2403,2076,4823
Laos,2619.0,2594,2355,2233,2398,2125,2663,984,87,1247
Latvia,20032.0,21211,20950,21836,24648,24636,24487,12092,3072,15607
Lebanon,33558.0,41600,43531,44590,38523,35076,39673,17225,12981,21593
Lesotho,498.0,565,560,685,562,597,651,223,93,289
Liberia,3868.0,4962,5245,4296,3645,3508,4118,1337,685,1142
Libya,3653.0,3733,2499,1783,1242,774,746,355,371,1104
Liechtenstein,2483.0,2606,2268,2260,2209,2350,2506,949,139,1411
Lithuania,23297.0,25897,25725,26694,20173,38265,38750,17050,3358,26195
Luxembourg,20810.0,21293,20080,20670,18447,23200,26480,9453,1129,16861
Macau,3524.0,3446,4102,4727,4485,4568,4535,1278,228,480
Madagascar,1096.0,1604,1642,1870,1523,1561,2090,893,216,1418
Malawi,1974.0,2093,2682,2698,2539,2259,2662,1054,436,1720
Malaysia,84886.0,96827,94222,90784,81337,83069,94911,38193,7351,33481
Maldives,383.0,529,575,459,559,437,532,272,213,507
Mali,3173.0,3760,3762,4171,3510,3561,4067,1743,1361,2219
Malta,6228.0,6494,5934,6605,7042,8053,9325,3683,646,5842
Marshall Islands,476.0,420,345,268,265,303,356,158,32,77
Martinique,5930.0,6207,7277,7173,3920,6467,10197,2044,437,3107
Mauritania,1126.0,1801,1800,1619,1116,846,1428,584,279,679
Mauritius,5016.0,6103,5924,6217,5643,5993,7404,3115,1011,4008
Mayotte,,95,55,83,40,48,84,46,14,53
Mexico,17882766.0,19860016,20165672,19547504,19140031,20990914,21387861,10992379,4521456,13564837
"Micronesia, Federated States",1800.0,1732,1377,1535,830,1503,1409,531,117,340
Moldova,11261.0,11655,11538,11986,10777,10132,11420,5657,4448,6416
Monaco,4483.0,4230,3697,4165,2974,3942,5391,2411,606,3204
Mongolia,10962.0,13359,14135,14731,13578,13561,17781,7862,3140,11016
Montserrat,292.0,343,301,323,210,261,444,181,102,200
Morocco,25940.0,29986,32602,33764,27740,25738,33178,14539,8000,22947
Mozambique,2824.0,3488,2996,2874,2157,2495,2853,1249,476,1577
Namibia,2448.0,2705,2752,2728,2271,2331,3010,1375,554,1648
Nauru,174.0,209,199,254,168,182,200,61,19,70
Nepal,15563.0,20392,26484,32669,30462,25977,33691,15522,14758,26709
Netherlands,709959.0,725031,649631,694214,782564,832087,820626,323305,39228,470336
Netherlands Antilles (former),6995.0,3928,3968,2498,1609,2325,2252,733,X,X
New Caledonia,797.0,989,784,718,596,907,1289,640,41,489
New Zealand,280309.0,303021,297495,319768,344022,361814,354823,128285,10890,107360
Nicaragua,58197.0,65022,68506,78486,70525,67418,75838,32964,33517,56671
Niger,1508.0,1524,1807,1917,1674,1688,1693,691,364,1004
Nigeria,141857.0,181833,200918,197749,148116,158712,163045,56788,37803,65288
Niue,14.0,22,17,16,25,31,37,14,D,D
Norfolk Island,,53,50,74,37,40,50,15,D,23
North Macedonia,8285.0,8622,9078,9479,9560,9244,10703,4419,2957,6195
Northern Mariana Islands,76.0,164,182,286,601,787,517,776,73,440
Norway,319158.0,340341,313012,289543,309685,308273,295312,111406,10088,127907
Oman,10057.0,12010,12748,12573,10458,11642,12355,5538,4094,6995
Pakistan,60805.0,84207,98152,116952,95740,96566,100336,46949,39192,70015
Palau,3447.0,2400,583,388,312,343,297,142,76,236
Panama,170543.0,178153,184440,197607,165034,168069,223198,103274,100950,159577
Papua New Guinea,1317.0,1461,1938,1513,962,882,1490,500,111,691
Paraguay,29326.0,33760,34712,35720,29826,32907,37627,15273,35318,25147
Peru,254183.0,289935,318285,343668,299504,292551,377180,182586,334859,351145
Philippines,312706.0,363269,379364,408344,392876,374584,461856,213042,105902,252534
Pitcairn Islands,62.0,96,46,50,25,75,109,42,14,31
Poland,151148.0,187679,199311,210431,182497,194991,250990,115867,21746,214947
Portugal,117951.0,132266,127530,135000,163851,172850,168906,72495,10633,111064
Puerto Rico,2306.0,777,1001,1058,1098,990,898,622,389,606
Qatar,29609.0,32233,35799,38650,29072,34202,39484,14229,18318,31447
Reunion,707.0,918,1289,3015,1201,1565,2122,833,62,1257
Romania,71721.0,83824,86196,93415,84721,87628,108968,48165,23357,58880
Russia,346800.0,389481,302714,289947,222767,182450,278210,135007,77733,62799
Rwanda,3488.0,4568,4584,5627,4871,5620,7201,2767,2424,4374
Saint Barthelemy,,69,71,46,80,57,114,40,105,134
Saint Helena,43.0,48,47,54,38,60,82,24,16,40
Saint Kitts and Nevis,11045.0,12384,12528,12672,10959,10427,14200,5586,2042,7420
Saint Lucia,14662.0,16131,16955,18513,14897,14124,19240,7408,5425,11759
Saint Pierre and Miquelon,122.0,107,141,127,103,151,197,88,17,72
Saint Vincent and the Grenadines,9322.0,11154,11404,11425,9630,8995,10499,4310,2943,6190
Samoa,1610.0,1953,2125,2335,1862,2143,2740,1276,446,1033
San Marino,737.0,734,830,708,724,787,794,312,52,246
Sao Tome and Principe,79.0,139,131,132,114,120,96,24,22,44
Saudi Arabia,233013.0,294760,312728,271553,177409,171933,175387,54951,45025,81466
Senegal,9099.0,10290,9834,10412,8208,7729,10479,4542,4502,7580
Serbia and Montenegro (former),4157.0,7523,36995,39174,25729,9047,9456,5343,X,X
Seychelles,363.0,455,500,521,322,416,560,186,113,419
Sierra Leone,2654.0,2933,2821,2800,2916,2530,2932,1170,1062,2965
Singapore,182455.0,175836,166585,167602,167012,182389,202175,87244,12705,102215
Sint Maarten,,2059,1931,2067,2082,3029,5426,2692,3857,6467
Slovakia,44361.0,48581,46302,50943,55499,58300,62806,23295,3436,33173
Slovenia,21112.0,23578,23393,24566,26365,28604,31273,14380,2398,15394
Solomon Islands,478.0,473,419,528,284,267,319,138,26,230
Somalia,143.0,301,301,398,281,258,180,106,98,158
South Africa,123999.0,141644,148557,146553,116332,127809,161916,76458,24748,85535
South Sudan,,392,461,406,397,461,562,204,144,320
Spain,810218.0,899989,880438,938339,1011449,1051944,1071264,427000,91274,748920
Sri Lanka,18211.0,22188,23404,25221,23556,21504,22801,8695,4178,12295
Sudan,2449.0,3587,3531,4997,3206,3091,2912,1398,630,1453
Suriname,13582.0,14246,15352,13255,10580,10382,15102,5361,3387,17539
Sweden,535982.0,592145,571045,576269,573366,571898,506259,223613,16406,218769
Switzerland,552344.0,564751,495718,494424,478490,508707,520013,199906,25622,284939
Syria,8998.0,10828,9049,7921,6199,3591,2130,979,444,1392
Taiwan,430906.0,469634,464567,490629,501448,522519,523492,206691,47967,109112
Tajikistan,1590.0,1710,1900,2164,1901,1730,1963,795,558,1537
Tanzania,7375.0,8142,9147,8289,6196,6463,7724,3018,1530,5367
Thailand,106637.0,117397,114046,119812,100680,98770,127912,45699,20977,66675
Timor-Leste,14.0,274,270,266,252,229,317,138,52,230
Togo,1769.0,2092,2396,2699,2537,2556,2896,1159,704,1285
Tokelau,,221,104,96,50,46,42,D,D,D
Tonga,1661.0,2048,2867,4006,3146,2334,3102,1303,86,753
Trinidad and Tobago,161669.0,171697,187222,194915,154947,131990,209918,87265,15840,111922
Tunisia,9724.0,11708,11718,13196,11367,10860,12475,5143,3255,9046
Turkey,176349.0,205105,215974,231463,178174,155838,188781,89004,61443,127384
Turkmenistan,1231.0,1677,1605,1472,1401,1222,1253,519,95,669
Turks and Caicos Islands,11851.0,11073,11246,12144,10059,14830,23124,11350,11332,20628
Tuvalu,136.0,191,163,202,169,174,194,79,D,83
Uganda,8586.0,9643,10647,10807,10030,11250,14120,5428,2552,6578
Ukraine,80485.0,93338,110255,118569,98838,94817,118332,62891,47664,70500
United Arab Emirates,89751.0,110863,121685,125141,90245,114630,142420,48782,49623,95915
United Kingdom,4382392.0,4456512,4228183,4678571,4731766,5053927,5220617,2124262,155172,3048017
United States [3],954222.0,825906,807701,949336,3471882,4234510,978618,557914,553681,1009877
Uruguay,77369.0,91197,89973,94648,76009,79529,94873,32685,24758,63805
Uzbekistan,9094.0,9320,11386,11316,8450,8327,10122,3188,1293,8648
Vanuatu,317.0,350,360,452,275,302,389,152,21,200
Venezuela,825034.0,790900,641333,635836,522269,449034,461217,161896,169273,216427
Vietnam,69129.0,87929,107976,114560,112524,115592,135911,49708,11981,55603
"Virgin Islands, British",27244.0,33045,33930,31861,28775,25249,47369,21195,5238,19344
"Virgin Islands, U.S.",304.0,355,482,437,317,420,715,280,106,488
Wallis and Futuna,125.0,60,53,48,35,302,394,183,38,18
Western Sahara,98.0,137,131,144,178,150,201,57,25,51
Yemen,2316.0,3834,3559,3556,2392,1038,921,535,500,958
Zambia,4558.0,5039,5180,5045,4619,4592,5314,2180,1085,3469
Zimbabwe,6582.0,8596,9311,9397,7961,8107,10425,4212,2150,7360
Unknown [4],457818.0,4947803,7250829,6015698,2581493,108242,212352,87411,22531,109306
