Country of nationality,2013,2014,2015,2016,2017,2018,2019,2020 [4],2021 [5],2022 [6]
Pakistan,467,575,782,688,677,859,623,691,743,1021
Palau,7,6,7,6,20,3,17,3,0,10
Panama,150,132,149,123,134,127,170,193,266,299
Papua New Guinea,7,21,D,6,4,D,3,D,0,D
Paraguay,28,31,33,38,34,37,56,50,86,45
Peru,892,778,729,1044,948,1347,2102,1648,2041,2741
Philippines,23722,24313,22731,15842,8988,31432,31002,45847,46342,55100
Poland,764,682,714,461,485,525,566,1350,594,955
Portugal,373,398,351,309,283,384,365,241,144,906
Qatar,18,14,21,20,28,16,16,4,5,10
Romania,591,681,751,1039,1154,1450,728,1126,1043,1331
Russia,2443,2331,2097,1483,1082,3807,3910,5917,12729,31062
Rwanda,81,50,35,24,23,48,69,53,88,162
Saint Kitts and Nevis,41,27,25,15,33,22,9,19,8,23
Saint Lucia,94,96,106,89,54,61,56,79,55,193
Saint Vincent and the Grenadines,64,82,101,57,66,118,154,104,128,194
Samoa,21,20,8,17,13,17,30,32,5,67
Saudi Arabia,372,474,613,532,395,339,280,104,72,197
Senegal,111,107,121,298,146,131,115,163,189,390
Serbia,186,96,139,109,134,139,173,180,107,251
Seychelles,0,11,9,5,0,8,9,9,D,10
Sierra Leone,28,40,25,42,56,27,38,43,19,33
Singapore,130,106,120,105,132,137,107,72,30,108
Slovakia,119,94,84,74,98,104,74,56,39,68
Slovenia,28,44,38,19,40,48,29,16,14,36
Somalia,268,333,879,434,187,58,53,53,42,75
South Africa,212,249,300,233,251,295,386,304,224,722
Spain,2431,2072,2603,2494,2413,1669,1724,1234,1063,2032
Sri Lanka,183,211,196,203,225,555,691,885,1341,1807
Sudan,43,57,64,52,102,64,62,78,29,44
Suriname,4,10,8,5,34,18,11,7,D,27
Sweden,220,182,220,237,258,203,236,162,109,295
Switzerland,122,121,130,93,119,126,117,83,47,180
Syria,417,295,273,310,436,319,298,189,127,246
Taiwan,655,670,827,684,833,750,967,787,654,988
Tajikistan,3,4,6,8,9,20,22,25,14,97
Tanzania,50,33,43,43,36,133,124,164,480,449
Thailand,280,392,316,323,290,398,622,632,557,859
Togo,22,29,51,78,64,45,35,63,55,147
Tonga,14,36,23,32,46,19,52,42,D,14
Trinidad and Tobago,187,198,167,123,135,143,204,130,164,271
Tunisia,43,45,39,147,76,205,340,437,347,890
Turkey,1165,1242,1186,1117,600,2568,2744,2501,3616,4110
Turkmenistan,30,53,99,105,122,96,86,0,7,17
Uganda,33,38,34,29,52,88,153,65,41,74
Ukraine,2915,3415,3123,2612,1345,4383,4985,7679,9336,96786
United Arab Emirates,22,37,32,27,28,34,40,29,22,36
United Kingdom,2138,1903,1897,1669,1747,2100,2288,1441,904,2656
Uruguay,54,37,41,52,63,38,68,47,58,81
Uzbekistan,29,61,29,41,83,496,557,217,75,212
Vanuatu,D,0,D,0,5,0,11,0,0,3
Venezuela,408,500,961,1715,2146,4042,8178,3256,2737,2086
Vietnam,511,717,663,486,496,670,789,829,1075,2443
Yemen,50,51,53,63,76,71,42,22,27,62
Zambia,12,18,11,19,23,25,32,18,12,35
Zimbabwe,38,36,42,42,43,54,74,65,43,189
All other countries [7],37,24,22,29,30,21,25,34,24,53
Unknown,165,187,177,246,261,235,228,54,216,332
