Class,Description,Total,Afghanistan,Armenia,Azerbaijan,Bahrain,Bangladesh,Brunei,Burma,Cambodia,"China, People's Republic [27] [28]",Cyprus,Georgia,India,Indonesia,Iran,Iraq,Israel,Japan,Jordan,Kazakhstan,"Korea, South",Kuwait,Kyrgyzstan,Laos,Lebanon,Malaysia,Mongolia,Nepal,Oman,Pakistan,Philippines,Qatar,Saudi Arabia,Singapore,Sri Lanka,Syria,Taiwan,Tajikistan,Thailand,Turkey,Turkmenistan,United Arab Emirates,Uzbekistan,Vietnam,Yemen
P2,Temporary workers and trainees: artists or entertainers in reciprocal exchange programs,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0
P3,Temporary workers and trainees: artists or entertainers in culturally unique programs,4410,0,80,0,0,30,0,0,0,480,0,30,2730,0,0,30,30,150,0,0,230,0,0,10,80,0,50,10,0,170,0,0,0,0,50,10,80,0,0,30,0,0,30,100,0
P4,"Temporary workers and trainees: spouses and children of P-1, P-2, and P-3 workers",230,0,10,0,0,10,0,0,0,10,0,0,20,10,0,0,0,70,0,10,30,0,0,0,0,0,30,0,0,10,10,0,0,0,0,0,10,0,0,0,0,0,0,0,0
Q1,Temporary workers and trainees: workers in international cultural exchange programs,310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0
R1,Temporary workers and trainees: workers in religious occupations,4230,0,10,0,0,10,0,20,10,70,0,0,1860,40,0,0,280,170,10,0,690,0,0,10,20,30,20,20,0,30,370,0,0,20,60,10,160,0,120,30,0,0,0,160,0
R2,Temporary workers and trainees: spouses and children of R-1 workers,1780,0,0,0,0,0,0,30,0,50,0,0,780,20,0,0,260,50,10,0,340,0,0,0,10,0,10,10,0,30,80,0,0,10,0,0,20,0,0,50,0,0,0,20,0
TD,Temporary workers and trainees: spouses and children of NAFTA workers,1770,0,0,0,0,40,0,0,0,390,0,0,410,10,20,0,50,80,30,10,150,0,0,0,60,10,0,10,0,280,100,0,0,20,0,10,50,0,0,10,0,0,0,30,0
TN,Temporary workers and trainees: NAFTA professional workers,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WB,"Temporary visitors: visa waiver, business",384250,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,166960,0,0,141840,0,0,0,0,0,0,0,0,0,0,0,0,27950,0,0,47420,0,0,0,0,0,0,0,0
WT,"Temporary visitors: visa waiver, pleasure",2168820,0,0,0,0,0,640,0,0,0,0,0,0,0,0,0,0,972150,0,0,872580,0,0,0,0,0,0,0,0,0,0,0,0,96200,0,0,227250,0,0,0,0,0,0,0,0
Other,All other classes,10,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Unknown,Unknown,3100,80,430,0,0,80,0,0,0,660,0,40,570,40,30,10,170,10,30,30,30,10,90,10,160,0,10,30,0,70,180,10,10,0,10,10,20,20,10,50,10,10,110,50,10
