Geographic area,Total,Europe,Asia and Oceania,Africa,Mexico,Other North America,South America,Unknown
"Columbia, MO",242,14,101,95,12,9,11,0
"Columbia, SC",628,72,284,76,51,95,50,0
"Columbus, GA-AL",325,25,132,49,21,72,26,0
"Columbus, IN",127,27,44,4,22,15,15,0
"Columbus, OH",6433,272,2616,2973,141,306,122,3
"Concord, NH",171,18,73,62,D,10,D,0
"Corpus Christi, TX",374,25,129,9,154,40,17,0
"Corvallis, OR",137,23,53,12,21,15,13,0
"Crestview-Fort Walton Beach-Destin, FL",338,66,114,20,23,76,39,0
"Dallas-Fort Worth-Arlington, TX",32842,1394,14838,5472,7056,2672,1402,8
"Dalton, GA",303,D,26,D,192,64,13,0
"Daphne-Fairhope-Foley, AL",257,64,77,4,27,50,35,0
"Davenport-Moline-Rock Island, IA-IL",430,16,167,150,73,13,11,0
"Dayton-Kettering, OH",1145,81,449,471,D,52,46,D
"Del Rio, TX",112,D,6,0,101,D,D,0
"Deltona-Daytona Beach-Ormond Beach, FL",1153,190,287,73,D,384,173,D
"Denver-Aurora-Lakewood, CO",6627,779,2440,1470,1208,428,D,D
"Des Moines-West Des Moines, IA",1712,145,682,537,187,112,D,D
"Detroit-Warren-Dearborn, MI",11702,1878,7923,629,507,571,191,3
"Dodge City, KS",143,D,D,33,68,32,D,0
"Dover, DE",312,19,71,96,7,105,14,0
"Durham-Chapel Hill, NC",1044,114,398,167,112,172,81,0
"Eagle Pass, TX",282,D,D,0,274,4,D,0
"East Stroudsburg, PA",360,92,58,D,D,118,67,0
"Edwards, CO",144,25,21,4,57,17,20,0
"El Centro, CA",580,D,19,D,551,4,D,0
"El Paso, TX",2698,37,172,71,2253,120,45,0
"Elkhart-Goshen, IN",208,10,30,11,100,38,19,0
"Erie, PA",387,43,284,35,D,14,D,0
"Eugene-Springfield, OR",389,44,144,23,112,41,25,0
"Eureka-Arcata, CA",119,20,33,7,38,12,9,0
"Evansville, IN-KY",154,17,70,8,11,39,9,0
"Fairbanks, AK",156,33,71,13,8,23,D,D
"Fargo, ND-MN",723,34,295,350,13,24,7,0
"Faribault-Northfield, MN",185,5,7,145,20,4,4,0
"Fayetteville, NC",707,56,241,110,54,195,51,0
"Fayetteville-Springdale-Rogers, AR",1027,70,235,53,383,238,48,0
"Flagstaff, AZ",118,20,46,5,39,4,4,0
"Flint, MI",219,22,111,27,9,42,8,0
"Fort Collins, CO",300,67,93,21,61,29,29,0
"Fort Smith, AR-OK",288,D,133,7,71,66,7,D
"Fort Wayne, IN",715,29,466,73,65,63,19,0
"Fresno, CA",3821,94,1700,65,1740,180,42,0
"Gainesville, FL",520,59,207,28,11,126,89,0
"Gainesville, GA",704,33,127,54,307,137,46,0
"Garden City, KS",217,D,54,62,81,D,0,0
"Goldsboro, NC",132,9,47,D,32,38,D,0
"Grand Forks, ND-MN",199,6,85,98,D,6,D,0
"Grand Island, NE",191,0,4,65,27,92,3,0
"Grand Rapids-Kentwood, MI",1405,126,534,300,217,190,38,0
"Greeley, CO",537,21,102,101,255,36,22,0
"Green Bay, WI",414,26,107,155,91,24,11,0
"Greensboro-High Point, NC",1356,D,567,312,153,163,85,D
"Greenville, NC",106,10,37,15,11,22,11,0
"Greenville-Anderson, SC",1225,198,375,D,135,195,228,D
"Gulfport-Biloxi, MS",275,26,126,11,19,73,20,0
"Hagerstown-Martinsburg, MD-WV",347,36,74,89,26,98,24,0
"Hanford-Corcoran, CA",450,8,102,22,291,22,5,0
"Harrisburg-Carlisle, PA",2231,108,1412,444,D,173,51,D
"Harrisonburg, VA",405,36,175,56,41,89,8,0
"Hartford-East Hartford-Middletown, CT",3545,592,1123,369,49,1027,385,0
"Heber, UT",106,24,25,5,25,15,12,0
"Hermiston-Pendleton, OR",138,D,12,0,117,6,D,0
"Hickory-Lenoir-Morganton, NC",202,19,68,0,51,51,13,0
"Hilo, HI",344,42,240,14,19,21,8,0
"Hilton Head Island-Bluffton, SC",225,35,36,6,23,86,39,0
"Hinesville, GA",187,9,42,43,11,66,16,0
"Hobbs, NM",172,D,D,0,148,15,D,0
"Homosassa Springs, FL",109,16,53,D,D,26,7,0
"Houston-The Woodlands-Sugar Land, TX",44577,2410,16232,4680,9043,8405,3797,10
"Huntsville, AL",586,76,260,70,52,87,D,D
"Huntsville, TX",115,D,23,48,22,19,D,0
"Idaho Falls, ID",150,20,32,6,69,14,9,0
"Indianapolis-Carmel-Anderson, IN",4934,193,2497,1215,375,517,137,0
"Iowa City, IA",455,22,98,267,24,30,14,0
"Ithaca, NY",122,19,66,D,D,16,13,0
"Jackson, MS",196,9,116,26,18,20,7,0
"Jackson, TN",127,7,66,9,28,8,9,0
"Jacksonville, FL",4057,587,1540,292,D,1094,454,D
"Jacksonville, NC",198,14,74,11,25,55,19,0
"Jefferson, GA",226,33,60,20,25,60,28,0
"Joplin, MO",100,5,34,10,19,27,5,0
"Kahului-Wailuku-Lahaina, HI",531,51,398,9,16,30,27,0
"Kalamazoo-Portage, MI",268,24,128,63,27,12,14,0
"Kansas City, MO-KS",3400,188,1295,892,501,360,164,0
"Kapaa, HI",175,21,143,D,D,D,6,0
"Kennewick-Richland, WA",807,93,222,47,349,65,31,0
"Key West, FL",410,83,46,5,8,233,35,0
"Killeen-Temple, TX",749,51,234,126,135,156,47,0
"Kingston, NY",172,34,54,11,10,44,19,0
"Knoxville, TN",638,97,286,77,69,71,38,0
"Lafayette, LA",233,8,119,22,24,45,15,0
"Lafayette-West Lafayette, IN",223,21,94,20,53,27,8,0
"Lake Charles, LA",113,6,44,10,12,27,14,0
"Lake Havasu City-Kingman, AZ",157,20,46,0,71,16,4,0
"Lakeland-Winter Haven, FL",1873,116,255,55,187,921,339,0
"Lancaster, PA",1214,118,451,199,27,350,69,0
"Lansing-East Lansing, MI",600,51,304,121,31,78,15,0
"Laredo, TX",801,D,25,D,739,25,5,0
"Las Cruces, NM",417,11,52,9,334,8,3,0
"Las Vegas-Henderson-Paradise, NV",9263,716,3527,626,2000,2019,D,D
"Lawrence, KS",120,18,60,20,11,D,5,D
"Lawton, OK",138,14,47,21,30,23,3,0
"Lebanon, NH-VT",149,27,63,13,4,29,13,0
"Lebanon, PA",205,17,66,36,D,75,D,0
"Lewiston-Auburn, ME",153,D,18,111,D,11,7,0
"Lexington, NE",141,0,D,104,17,14,D,0
"Lexington-Fayette, KY",1141,106,440,345,115,78,57,0
"Lincoln, NE",736,46,532,87,26,31,14,0
"Little Rock-North Little Rock-Conway, AR",581,41,293,70,91,55,31,0
"Logan, UT-ID",126,8,25,22,44,19,8,0
"Longview, TX",269,9,58,10,163,20,9,0
"Los Angeles-Long Beach-Anaheim, CA",60370,4008,30751,2079,13566,7839,2120,7
"Louisville/Jefferson County, KY-IN",3656,150,1180,1040,152,1046,88,0
"Lubbock, TX",334,13,174,44,65,23,15,0
"Lufkin, TX",105,3,25,6,63,3,5,0
"Lynchburg, VA",113,8,49,17,6,22,11,0
"Macon-Bibb County, GA",121,12,49,15,9,28,8,0
"Madera, CA",456,11,96,D,331,12,D,0
"Madison, WI",1028,136,391,219,106,101,75,0
"Manchester-Nashua, NH",909,121,300,171,24,199,94,0
"Manhattan, KS",216,15,94,37,25,31,14,0
"Mankato, MN",159,8,17,122,4,5,3,0
"Marshalltown, IA",126,D,49,12,53,9,D,0
"McAllen-Edinburg-Mission, TX",2711,12,128,21,2393,98,59,0
"Medford, OR",307,27,64,6,171,32,7,0
"Memphis, TN-MS-AR",1528,90,697,285,224,159,D,D
"Merced, CA",1040,21,283,14,668,38,16,0
"Miami-Fort Lauderdale-Pompano Beach, FL",63483,3430,3056,637,958,41854,13545,3
"Midland, TX",328,3,62,45,151,54,13,0
"Milwaukee-Waukesha, WI",2883,314,1560,365,415,135,94,0
"Minneapolis-Saint Paul-Bloomington, MN-WI",10755,648,3288,5225,638,518,D,D
"Mobile, AL",424,47,231,58,23,43,22,0
"Modesto, CA",2277,73,1104,38,916,107,D,D
"Montgomery, AL",336,27,201,27,28,41,12,0
"Morgantown, WV",120,9,79,17,D,9,D,0
"Moses Lake, WA",197,27,20,D,130,14,D,0
"Mount Vernon-Anacortes, WA",269,55,67,10,111,21,5,0
"Myrtle Beach-Conway-North Myrtle Beach, SC-NC",408,112,119,D,22,105,27,D
"Napa, CA",604,40,155,6,358,31,14,0
"Naples-Marco Island, FL",1527,174,75,14,143,897,224,0
"Nashville-Davidson--Murfreesboro--Franklin, TN",3228,218,1216,964,264,421,D,D
"New Bern, NC",114,10,69,7,8,14,6,0
"New Haven-Milford, CT",2434,382,688,278,85,628,373,0
"New Orleans-Metairie, LA",1498,113,534,98,60,592,101,0
"New York-Newark-Jersey City, NY-NJ-PA",142448,16235,47756,11678,2412,42984,21369,14
"Nogales, AZ",310,D,3,0,302,D,D,0
Non-CBSA,9245,895,3351,615,2453,1601,327,3
"North Port-Sarasota-Bradenton, FL",1990,494,283,55,160,682,316,0
"Norwich-New London, CT",491,57,153,35,5,174,67,0
"Oak Harbor, WA",157,21,78,15,7,25,11,0
"Ocala, FL",601,31,126,21,39,256,128,0
"Ocean City, NJ",123,58,25,20,6,6,8,0
"Odessa, TX",360,3,57,24,220,53,3,0
"Ogden-Clearfield, UT",634,48,154,36,217,83,96,0
"Oklahoma City, OK",2136,97,910,331,546,147,105,0
"Olympia-Lacey-Tumwater, WA",498,54,250,50,66,52,26,0
"Omaha-Council Bluffs, NE-IA",1615,58,781,380,228,138,D,D
"Orlando-Kissimmee-Sanford, FL",10944,900,1943,598,333,4390,2777,3
"Oshkosh-Neenah, WI",172,10,101,24,25,8,4,0
"Ottawa, IL",123,13,49,6,46,6,3,0
"Oxnard-Thousand Oaks-Ventura, CA",2175,191,715,D,965,182,79,D
"Palm Bay-Melbourne-Titusville, FL",989,155,236,27,29,373,169,0
"Panama City, FL",217,38,78,8,5,77,11,0
"Pensacola-Ferry Pass-Brent, FL",360,62,166,29,15,60,28,0
"Peoria, IL",329,30,197,35,38,21,8,0
"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",18923,2310,8039,3665,557,3362,982,8
"Phoenix-Mesa-Chandler, AZ",12438,1004,4189,1284,4315,1262,384,0
"Pittsburgh, PA",2928,435,1701,379,63,199,151,0
"Pittsfield, MA",142,32,40,25,9,20,16,0
"Port Saint Lucie, FL",1183,101,112,13,109,658,190,0
"Portland-South Portland, ME",742,90,279,236,4,100,33,0
"Portland-Vancouver-Hillsboro, OR-WA",8349,1619,3678,837,1284,649,D,D
"Poughkeepsie-Newburgh-Middletown, NY",1163,174,303,86,82,380,138,0
"Prescott Valley-Prescott, AZ",222,49,35,3,101,30,4,0
"Providence-Warwick, RI-MA",4297,492,713,1033,54,1635,370,0
"Provo-Orem, UT",943,81,202,46,253,126,235,0
"Punta Gorda, FL",256,37,58,3,8,121,29,0
"Racine, WI",146,17,39,9,61,15,5,0
"Raleigh-Cary, NC",3260,350,1460,557,244,446,D,D
"Reading, PA",905,48,104,62,75,563,53,0
"Redding, CA",161,21,78,11,33,13,5,0
"Reno, NV",963,75,384,37,300,122,45,0
"Richmond, VA",2047,162,939,365,D,367,141,D
"Rio Grande City-Roma, TX",203,0,D,D,199,D,0,0
"Riverside-San Bernardino-Ontario, CA",13541,D,4165,598,6605,1320,441,D
"Roanoke, VA",329,18,153,48,32,53,25,0
"Rochester, MN",494,30,181,236,25,8,14,0
"Rochester, NY",1545,206,735,260,32,276,36,0
"Rockford, IL",632,72,248,73,188,30,21,0
"Sacramento-Roseville-Folsom, CA",12055,1650,7995,452,1365,385,205,3
"Saint Cloud, MN",735,8,60,640,13,9,5,0
"Saint George, UT",104,D,25,D,29,16,19,0
"Saint Louis, MO-IL",2197,342,1155,355,139,119,82,5
"Salem, OR",1043,112,156,34,661,55,25,0
"Salinas, CA",1491,80,383,26,882,92,28,0
"Salisbury, MD-DE",619,107,155,56,39,232,30,0
"Salt Lake City, UT",2751,209,976,302,629,257,378,0
"San Angelo, TX",110,6,34,4,53,8,5,0
"San Antonio-New Braunfels, TX",5261,D,1584,406,2263,532,238,D
"San Diego-Chula Vista-Carlsbad, CA",15137,1194,6628,621,5567,632,D,D
"San Francisco-Oakland-Berkeley, CA",35329,3657,21745,1663,3561,3257,1438,8
"San Jose-Sunnyvale-Santa Clara, CA",16343,1787,11315,534,1687,623,397,0
"San Juan-Bayamón-Caguas, PR",1294,55,41,5,56,894,243,0
"San Luis Obispo-Paso Robles, CA",342,38,100,17,150,23,14,0
"Sanford, NC",103,8,10,12,39,29,5,0
"Santa Cruz-Watsonville, CA",754,155,142,14,353,58,32,0
"Santa Fe, NM",258,33,41,8,129,33,14,0
"Santa Maria-Santa Barbara, CA",1004,102,214,17,568,59,44,0
"Santa Rosa-Petaluma, CA",1532,158,402,65,689,144,74,0
"Savannah, GA",485,60,208,55,31,92,39,0
"Scranton--Wilkes-Barre, PA",1210,48,354,70,31,635,72,0
"Seattle-Tacoma-Bellevue, WA",24237,3884,13375,3502,1365,1331,D,D
"Sebastian-Vero Beach, FL",298,33,40,5,45,126,49,0
"Sebring-Avon Park, FL",143,D,21,D,20,79,16,0
"Sheboygan, WI",118,17,57,4,25,8,7,0
"Sherman-Denison, TX",177,7,49,13,76,23,9,0
"Shreveport-Bossier City, LA",215,11,121,16,26,30,D,D
"Sierra Vista-Douglas, AZ",189,6,30,D,135,13,D,0
"Sioux City, IA-NE-SD",403,3,41,231,87,38,3,0
"Sioux Falls, SD",398,31,106,196,17,44,4,0
"South Bend-Mishawaka, IN-MI",343,40,110,97,48,24,24,0
"Spartanburg, SC",569,216,129,49,79,47,49,0
"Spokane-Spokane Valley, WA",968,245,439,135,49,73,27,0
"Springfield, MA",1050,204,415,120,6,251,54,0
"Springfield, MO",250,67,93,30,18,24,18,0
"State College, PA",146,22,82,9,4,17,12,0
"Stockton, CA",3919,70,2529,108,998,162,52,0
"Syracuse, NY",1003,93,516,208,3,162,21,0
"Tallahassee, FL",520,68,206,49,33,115,49,0
"Tampa-Saint Petersburg-Clearwater, FL",11689,1399,2227,594,463,5488,1513,5
"Toledo, OH",605,50,353,100,27,49,26,0
"Topeka, KS",117,11,35,13,51,D,D,0
"Torrington, CT",319,97,54,18,5,64,81,0
"Trenton-Princeton, NJ",2362,263,974,339,22,579,185,0
"Truckee-Grass Valley, CA",113,32,24,4,22,23,8,0
"Tucson, AZ",2055,121,577,271,910,120,56,0
"Tulsa, OK",1343,98,661,106,308,89,D,D
"Tuscaloosa, AL",115,17,54,10,15,12,7,0
"Twin Falls, ID",281,17,86,65,96,8,9,0
"Tyler, TX",349,16,123,18,157,26,9,0
"Ukiah, CA",179,12,41,0,111,11,4,0
"Urban Honolulu, HI",3340,153,2861,70,51,116,89,0
"Utica-Rome, NY",388,61,217,58,D,40,D,0
"Vallejo, CA",1972,79,1131,74,464,175,49,0
"Vineland-Bridgeton, NJ",227,22,45,14,53,83,10,0
"Virginia Beach-Norfolk-Newport News, VA-NC",2427,274,1139,368,D,430,148,D
"Visalia, CA",1435,25,273,8,1052,59,18,0
"Waco, TX",288,12,75,14,162,18,7,0
"Warner Robins, GA",141,7,77,11,24,16,D,D
"Washington-Arlington-Alexandria, DC-VA-MD-WV",37444,2424,15031,9751,645,6333,3254,6
"Waterloo-Cedar Falls, IA",180,38,54,68,D,11,D,0
"Watertown-Fort Drum, NY",233,11,72,54,14,58,24,0
"Wenatchee, WA",267,14,17,4,213,15,4,0
"Wichita Falls, TX",139,7,47,19,39,17,10,0
"Wichita, KS",733,28,341,130,177,40,17,0
"Willmar, MN",197,D,25,156,7,5,D,0
"Wilmington, NC",202,53,55,8,28,35,23,0
"Winchester, VA-WV",191,7,68,19,16,58,23,0
"Winston-Salem, NC",593,56,192,53,123,125,44,0
"Worcester, MA-CT",2660,319,801,627,34,489,390,0
"Yakima, WA",548,D,47,9,460,19,6,D
"York-Hanover, PA",489,47,137,80,15,175,35,0
"Youngstown-Warren-Boardman, OH-PA",182,29,104,18,7,18,D,D
"Yuba City, CA",674,21,465,5,172,6,5,0
"Yuma, AZ",797,7,40,6,709,29,6,0
All other CBSAs [1],18108,1851,6223,1538,5005,2582,900,9
Unknown,6978,522,2337,945,1210,1331,589,44
