Country of Citizenship,Total,Tourists and Business Travelers (Visa Waiver) [6],Tourists and Business Travelers (Other) [7],Students and Exchange Visitors [8],Temporary Workers and Families [9],Diplomats and Other Representatives [10],All Other Classes,Unknown
Haiti,140909,X,135571,1549,685,943,2027,134
Holy See,129,X,23,D,4,96,D,D
Honduras,242057,X,226897,4930,3252,1630,5019,329
Hungary,127016,110906,4173,4879,4640,1767,633,18
Iceland,71403,63569,4027,1527,1131,520,624,5
India,2316025,X,1443536,201472,611848,9664,48614,891
Indonesia,154598,X,105809,13045,2349,4345,28991,59
Iran,5843,X,929,4506,69,229,45,65
Iraq,17668,X,15491,790,141,930,293,23
Ireland,644352,588911,12150,12910,26818,2282,1152,129
Israel,466595,X,416795,15169,21569,12346,490,226
Italy,1479146,1333908,38354,33951,56458,10108,6133,234
Jamaica,376270,X,334012,14799,19198,1588,6533,140
Japan,3916108,3615829,24882,64218,186758,17037,5859,1525
Jordan,52060,X,39942,4676,1308,5679,417,38
Kazakhstan,33346,X,24561,6619,1040,951,162,13
Kenya,43509,X,33575,4164,1109,3650,992,19
Kiribati,768,X,216,47,D,151,334,D
"Korea, North",87,X,8,21,4,38,-,16
"Korea, South",2352342,2111855,55676,122867,50901,7855,2895,293
Kosovo,5253,X,3529,868,D,610,148,D
Kuwait,56461,X,39262,15626,201,1359,D,D
Kyrgyzstan,5016,X,3570,945,52,338,111,-
Laos,2532,X,1628,303,27,262,300,12
Latvia,28278,22887,1572,1093,838,756,1129,3
Lebanon,48458,X,40727,4010,2145,1346,189,41
Lesotho,718,X,418,88,D,181,16,D
Liberia,4341,X,3075,266,46,785,155,14
Libya,842,X,106,322,57,347,D,D
Liechtenstein,2035,1820,51,D,63,59,D,-
Lithuania,48848,41297,1512,3073,1620,945,389,12
Luxembourg,16351,14864,455,334,302,357,39,-
Madagascar,2387,X,1482,225,27,442,207,4
Malawi,3262,X,2077,395,80,603,104,3
Malaysia,108764,488,90493,9707,5655,1325,1042,54
Maldives,521,X,249,46,6,207,13,-
Mali,4665,X,3731,387,100,414,21,12
Malta,9339,8157,386,216,309,239,32,-
Marshall Islands,261,X,67,D,D,121,50,13
Mauritania,1725,X,1207,114,25,368,D,D
Mauritius,8484,X,5497,619,210,277,1875,6
Mexico,21412174,X,20291145,175416,897182,26020,17794,4617
"Micronesia, Federated States",398,X,45,9,-,153,4,187
Moldova,10088,X,8024,903,413,496,244,8
Monaco,1234,998,63,D,56,71,D,-
Mongolia,18769,X,14341,3014,584,637,185,8
Morocco [16],39723,X,32856,2934,950,2325,603,55
Mozambique,2676,X,1823,233,111,445,55,9
Namibia,2690,X,2002,226,64,311,83,4
Nauru,162,22,42,D,D,93,-,D
Nepal,39690,X,29558,6610,1499,1126,847,50
Netherlands [17],893210,813888,21861,13566,28111,12579,2955,250
New Zealand [18],371055,338162,13319,6650,8003,2970,1683,268
Nicaragua,78385,X,72121,1216,1662,636,2668,82
Niger,1822,X,1129,194,48,431,14,6
Nigeria,181000,X,162500,10992,3527,3056,867,58
North Macedonia (formerly Macedonia),12236,X,8680,1953,343,495,761,4
Norway,291979,263579,7958,8089,6532,5284,517,20
Oman,10738,X,5076,4396,135,1100,D,D
Pakistan,124207,X,103439,12253,5496,2507,409,103
Palau,164,X,26,D,-,99,D,35
Panama,177548,X,165634,6000,1753,1433,2534,194
Papua New Guinea,1393,55,866,141,30,211,90,-
Paraguay,34900,X,31518,1896,416,924,105,41
Peru,371948,X,338725,17458,5749,4227,5246,543
Philippines,514858,X,369128,13878,14294,4616,112592,350
Poland,276937,X,245827,11773,10126,3861,5228,122
Portugal,229025,207772,5748,4429,7275,1957,1815,29
Qatar,16722,X,12743,1756,35,2166,19,3
Romania,126038,X,100117,10299,5724,2308,7529,61
Russia,301321,X,256118,17998,15137,4173,7770,125
Rwanda,7908,X,4668,2003,145,1008,80,4
Saint Kitts and Nevis,14366,X,13664,401,95,162,39,5
Saint Lucia,20787,X,18533,396,161,308,1380,9
Saint Vincent and the Grenadines,13529,X,11566,175,29,304,1450,5
Samoa,3006,X,2607,82,29,155,133,-
San Marino,775,711,D,18,D,33,-,-
Sao Tome and Principe,75,X,17,8,-,46,D,D
Saudi Arabia,167228,X,101671,55002,1688,8816,40,11
Senegal,11708,X,9189,822,238,1326,121,12
Serbia and Montenegro (former),18541,X,14470,1853,614,366,1231,7
Seychelles,472,X,314,23,D,118,11,D
Sierra Leone,3603,X,2766,215,21,507,89,5
Singapore,178159,149381,2714,11462,9539,4161,736,166
Slovakia,69661,59527,2802,4036,2289,750,247,10
Slovenia,34132,30275,1248,1016,977,481,D,D
Solomon Islands,318,X,181,23,4,94,16,-
Somalia,154,X,53,27,D,66,5,D
South Africa,167393,X,135114,8593,15911,2298,5329,148
South Sudan,668,X,320,130,7,180,31,-
Spain,1256743,1122063,25169,45022,52666,9103,2599,121
Sri Lanka,28436,X,21928,2718,1437,979,1357,17
Sudan,4468,X,3368,485,100,469,26,20
Suriname,14487,X,13711,165,81,298,229,3
Sweden,517617,466465,15010,12176,17814,5143,937,72
Switzerland,427963,387285,15508,9700,11434,3270,728,38
Syria,3746,X,3220,300,41,118,37,30
Taiwan,539980,440995,27135,48172,20567,85,1759,1267
Tajikistan,2100,X,1355,444,60,221,D,D
Tanzania,8405,X,6421,1115,215,545,102,7
Thailand,130777,X,99694,21389,3007,3243,3389,55
Timor-Leste,279,X,72,59,D,143,D,-
Togo,3338,X,2620,197,39,397,82,3
Tonga,3717,X,3175,128,98,254,58,4
Trinidad and Tobago,210051,X,200950,3202,3228,1066,1542,63
Tunisia,15308,X,11567,1475,586,1243,425,12
Turkey,202923,X,157749,27516,10963,4138,2492,65
Turkmenistan,1355,X,814,327,25,180,D,D
Tuvalu,183,X,50,D,-,114,15,D
Uganda,15022,X,10820,1344,704,1958,179,17
Ukraine,129987,X,99124,6030,9266,1761,13730,76
United Arab Emirates,40066,X,32027,4828,72,3088,36,15
United Kingdom [19],5305437,4758514,252168,55822,179270,40881,16788,1994
Uruguay,85122,X,80220,1252,1601,1525,268,256
Uzbekistan,10929,X,7994,1948,235,636,109,7
Vanuatu,230,X,109,17,5,87,12,-
Venezuela,496123,X,465611,12068,15095,1322,1231,796
Vietnam,143700,X,109775,26277,2850,1784,2929,85
Yemen,1530,X,573,536,58,327,28,8
Zambia,5597,X,3891,620,112,857,114,3
Zimbabwe,13346,X,8692,1658,747,886,1348,15
Unknown,85917,X,63902,6698,5032,2452,3353,4480
