Country of last residence,Total,Immediate relatives of U.S. citizens,Family-sponsored preferences,Employment-based preferences,Diversity,Refugees and asylees,Other
Lithuania,460,250,20,90,80,0,10
Luxembourg,70,20,0,40,10,0,0
Macau,130,50,40,40,0,0,0
Madagascar,60,40,0,10,0,0,0
Malawi,190,90,0,40,40,20,0
Malaysia,1790,610,120,520,120,400,20
Maldives,20,0,0,10,10,0,0
Mali,430,290,10,10,50,70,10
Malta,80,40,0,20,10,0,0
Mauritania,360,90,0,0,120,140,0
Mauritius,60,30,0,20,10,0,0
Mexico,150490,97280,29250,8780,30,1580,13580
"Micronesia, Federated States",10,10,0,0,0,0,0
Moldova,930,520,10,70,100,230,0
Mongolia,710,260,30,170,170,70,10
Montenegro,240,190,0,10,10,10,0
Morocco,5810,2070,390,150,3180,10,10
Mozambique,50,30,0,10,0,0,0
Namibia,90,40,0,40,0,20,0
Nauru,10,0,0,0,10,0,0
Nepal,11110,3570,620,2250,3910,730,20
Netherlands,1490,680,70,630,70,10,40
New Zealand,880,410,50,310,100,0,10
Nicaragua,3190,1850,480,150,50,550,110
Niger,160,80,0,30,20,10,10
Nigeria,13870,9390,730,2960,20,760,10
North Macedonia,820,430,90,80,210,10,0
Norway,440,240,20,130,30,0,20
Oman,600,120,10,340,110,0,20
Pakistan,10810,4930,1710,2330,90,700,1050
Palau,10,10,0,0,0,0,0
Panama,1230,900,140,140,10,20,10
Papua New Guinea,40,20,0,10,10,0,0
Paraguay,370,290,30,30,0,10,10
Peru,11250,6750,3090,590,460,150,200
Philippines,42360,17680,11700,12710,20,20,230
Poland,3140,1710,200,770,430,10,30
Portugal,1040,670,40,250,40,10,30
Qatar,2500,420,90,1070,520,30,360
Romania,1530,920,50,390,130,40,10
Russia,11350,4790,410,2160,3120,840,30
Rwanda,2350,360,100,50,990,680,170
Saint Kitts and Nevis,180,130,40,10,0,0,0
Saint Lucia,490,360,90,30,0,0,0
Saint Martin (French),10,10,0,0,0,0,0
Saint Vincent and the Grenadines,210,170,40,0,0,0,0
Samoa,50,50,0,0,0,0,0
Saudi Arabia,4050,1080,250,1560,880,280,10
Senegal,1220,840,50,60,180,80,10
Serbia,690,510,0,150,10,20,0
Sierra Leone,1990,1160,190,20,570,50,0
Singapore,1540,640,70,750,70,0,10
Sint Maarten,70,70,0,0,0,0,0
Slovakia,320,180,0,90,40,0,0
Slovenia,110,60,10,30,10,0,0
Somalia,450,70,0,10,50,330,0
South Africa,4050,1450,100,2050,390,50,10
South Sudan,60,10,0,0,10,40,0
Spain,4620,2200,300,1600,200,300,20
Sri Lanka,2040,540,100,580,660,150,10
Sudan,2130,350,110,50,1300,330,0
Suriname,130,80,30,20,0,0,0
Sweden,1110,560,110,340,60,0,40
Switzerland,810,360,40,350,40,10,10
Syria,2570,920,420,180,140,920,0
Taiwan,5190,2080,400,2510,170,0,30
Tajikistan,1930,300,70,60,1400,40,50
Tanzania,1750,320,30,100,120,1180,10
Thailand,4900,3130,160,580,480,540,20
Togo,2060,630,330,10,1000,80,0
Tonga,180,110,50,0,20,0,0
Trinidad and Tobago,2280,1430,510,300,20,10,30
Tunisia,550,300,10,90,130,10,0
Turkey,8270,2510,260,1550,1560,1690,700
Turkmenistan,580,70,20,50,380,50,0
Turks and Caicos Islands,90,70,20,10,0,0,0
Uganda,1530,480,30,150,210,650,0
Ukraine,9670,4100,420,1150,2030,1950,30
United Arab Emirates,4810,1440,400,1810,750,130,300
United Kingdom,12250,5770,520,5600,240,20,100
Uruguay,640,450,10,110,10,40,10
Uzbekistan,5150,1010,1050,160,2670,190,80
Venezuela,15590,7070,370,3130,260,4750,20
Vietnam,34510,13160,17730,3200,10,150,260
"Virgin Islands, British",90,70,10,10,0,0,0
Yemen,2780,2160,290,60,170,100,0
Zambia,450,200,20,90,60,90,0
Zimbabwe,920,250,50,440,90,90,10
All other countries [1],110,70,10,30,10,0,0
Unknown,88350,71320,6910,3290,1040,760,5040
