Country of birth,Total,Immediate relatives of U.S. citizens,Family-sponsored preferences,Employment-based preferences,Diversity,Refugees and asylees,Other
Paraguay,256,188,19,40,-,4,5
Peru,5626,3727,1183,493,3,80,140
Philippines,25491,14890,5152,5087,D,D,343
Poland,3341,1896,250,1070,86,8,31
Portugal,679,391,28,248,5,3,4
Qatar,215,42,43,99,18,13,-
Romania,1994,1081,154,593,113,48,5
Russia,7967,2964,425,2203,1593,771,11
Rwanda,1084,81,D,37,197,744,D
Saint Kitts and Nevis,106,68,29,D,-,D,-
Saint Lucia,463,342,84,34,-,D,D
Saint Vincent and the Grenadines,196,140,34,D,-,-,D
Samoa,154,150,D,-,D,-,-
Saudi Arabia,1854,641,234,526,275,167,11
Senegal,999,721,137,45,43,38,15
Serbia,1077,696,73,155,122,31,-
Serbia and Montenegro (former),149,83,D,52,-,9,D
Sierra Leone,713,496,69,13,109,23,3
Singapore,807,208,25,557,12,5,-
Sint Maarten,21,17,D,D,-,-,-
Slovakia,343,194,D,129,11,D,D
Slovenia,76,31,6,35,D,D,-
Somalia,2024,987,139,12,D,883,D
South Africa,2733,1075,111,1370,92,82,3
South Sudan,117,73,7,10,3,24,-
Soviet Union (former),1070,562,7,272,14,207,8
Spain,2620,946,85,1391,44,148,6
Sri Lanka,1463,360,131,632,192,137,11
Sudan,1867,329,66,D,935,490,D
Suriname,117,67,37,13,-,-,-
Sweden,835,394,15,416,D,D,-
Switzerland,592,215,7,350,15,D,D
Syria,3176,1017,1009,298,D,807,D
Taiwan,4759,1416,518,2679,142,D,D
Tajikistan,523,137,23,39,303,D,D
Tanzania,2312,264,25,66,28,1921,8
Thailand,4177,2503,148,622,38,842,24
Togo,1276,550,218,22,462,21,3
Tonga,202,171,17,D,8,-,D
Trinidad and Tobago,1718,1211,301,176,5,4,21
Tunisia,463,310,20,82,37,D,D
Turkey,4359,1423,168,1762,805,179,22
Turkmenistan,250,76,17,55,74,28,-
Turks and Caicos Islands,33,28,D,D,-,-,D
Uganda,1802,426,84,102,106,1075,9
Ukraine,9886,2936,629,1511,964,3832,14
United Arab Emirates,1251,262,194,613,101,75,6
United Kingdom,9655,4255,260,5083,31,16,10
United States,187,121,D,29,D,9,20
Uruguay,699,525,14,131,-,18,11
Uzbekistan,1347,455,271,172,335,105,9
Venezuela,12136,6494,472,3132,254,1757,27
Vietnam,29995,9556,18393,1865,-,64,117
"Virgin Islands, British",29,23,D,D,-,-,-
Yemen,5908,3408,2319,74,D,61,D
Zambia,401,153,11,61,D,169,D
Zimbabwe,674,258,30,292,15,72,7
All other countries [1],74,46,D,15,D,7,-
Unknown,633,394,160,26,9,17,27
