Country of last residence,Total,Immediate relatives of U.S. citizens,Family-sponsored preferences,Employment-based preferences,Diversity,Refugees and asylees,Other
Ireland,1407,431,83,850,38,0,5
Israel,3393,1350,192,1607,169,66,9
Italy,3549,1185,444,1473,324,60,63
Jamaica,13603,8908,3563,975,0,124,33
Japan,4248,1808,264,1738,414,8,16
Jordan,3830,1668,752,560,611,228,11
Kazakhstan,1502,409,83,266,485,255,4
Kenya,4499,1870,471,1434,435,279,10
"Korea, North",15,8,0,4,0,D,D
"Korea, South",14884,3573,1144,10050,86,8,23
Kosovo,461,120,18,51,107,162,3
Kuwait,1213,257,148,436,235,D,D
Kyrgyzstan,1497,190,66,D,909,267,D
Laos,517,428,60,15,7,7,0
Latvia,245,104,22,50,65,D,D
Lebanon,2820,1318,682,574,179,D,D
Lesotho,11,8,0,D,0,D,0
Liberia,1874,461,67,32,236,1074,4
Libya,563,200,26,150,93,94,0
Lithuania,407,182,46,96,73,6,4
Luxembourg,38,13,D,18,D,0,0
Macau,73,23,33,D,D,0,0
Madagascar,74,20,9,26,14,5,0
Malawi,160,88,13,32,8,19,0
Malaysia,1496,394,136,556,64,340,6
Maldives,11,6,D,D,D,0,0
Mali,403,234,14,29,18,99,9
Malta,61,11,8,19,15,8,0
Marshall Islands,13,D,0,D,0,0,0
Mauritania,269,89,D,6,22,149,D
Mauritius,73,33,5,32,3,0,0
Mexico,117710,75813,24767,8286,38,1380,7426
"Micronesia, Federated States",15,D,0,7,0,0,D
Moldova,933,322,D,96,157,337,D
Mongolia,896,200,30,308,291,57,10
Montenegro,182,122,12,18,12,18,0
Montserrat,16,6,D,5,D,0,0
Morocco,4307,1248,698,163,2171,23,4
Mozambique,60,17,4,16,6,17,0
Namibia,79,24,4,37,9,5,0
Nepal,10974,2390,2310,2377,2725,1158,14
Netherlands,953,304,88,507,47,D,D
New Zealand,652,251,55,242,95,D,D
Nicaragua,2907,1331,820,231,28,452,45
Niger,172,70,D,53,12,23,D
Nigeria,10601,6179,696,2934,19,764,9
North Macedonia,856,260,257,79,188,32,40
Norway,280,137,35,92,13,3,0
Oman,604,52,48,402,95,7,0
Pakistan,10780,4302,2519,2713,98,924,224
Panama,888,481,233,128,20,21,5
Papua New Guinea,26,5,0,11,D,5,D
Paraguay,261,181,28,40,D,7,D
Peru,6653,4280,981,520,618,146,108
Philippines,27692,11782,3260,12400,14,34,202
Poland,2667,939,450,985,217,13,63
Portugal,720,287,113,284,25,4,7
Qatar,1318,144,103,677,290,30,74
Romania,1450,629,120,430,220,48,3
Russia,7563,1980,540,2270,1767,996,10
Rwanda,1723,166,172,70,653,642,20
Saint Kitts and Nevis,142,89,45,5,0,0,3
Saint Lucia,522,288,189,41,0,D,D
Saint Martin (French),21,7,14,0,0,0,0
Saint Vincent and the Grenadines,254,165,69,D,0,0,D
Samoa,88,83,D,D,0,0,D
Saudi Arabia,4191,1037,427,1702,761,261,3
Senegal,1075,769,69,66,53,109,9
Serbia,482,330,D,118,6,21,D
Seychelles,12,D,D,D,6,0,0
Sierra Leone,2081,1201,510,D,211,100,D
Singapore,1462,281,142,989,43,7,0
Sint Maarten,24,D,D,D,D,0,0
Slovakia,266,136,22,91,11,3,3
Slovenia,72,34,4,24,7,3,0
Somalia,336,86,8,4,D,235,D
South Africa,3573,914,237,2024,339,D,D
South Sudan,54,20,0,6,3,25,0
Spain,3124,940,404,1431,211,129,9
Sri Lanka,2365,412,371,618,697,260,7
Sudan,865,252,50,50,144,369,0
Suriname,87,59,14,10,0,D,D
Sweden,883,344,106,354,66,5,8
Switzerland,680,255,38,318,53,3,13
Syria,2161,532,439,161,66,960,3
Taiwan,4714,941,755,2714,292,7,5
Tajikistan,815,172,50,79,428,68,18
Tanzania,1556,232,58,65,49,1149,3
Thailand,3847,2016,413,745,117,535,21
Togo,1786,553,547,D,568,88,D
Tonga,142,113,20,D,D,0,0
Trinidad and Tobago,2093,1057,706,284,26,3,17
Tunisia,447,190,36,112,92,D,D
Turkey,6824,1409,441,1719,1298,1800,157
Turkmenistan,792,77,60,D,519,82,D
Turks and Caicos Islands,46,26,8,12,0,0,0
Uganda,1439,491,79,155,60,649,5
Ukraine,10152,3000,1616,1725,1689,2107,15
United Arab Emirates,6921,551,251,3408,231,205,2275
United Kingdom,10331,3471,1192,5359,273,28,8
Uruguay,578,349,33,147,11,30,8
Uzbekistan,4475,782,1627,197,1634,229,6
Venezuela,16604,4722,866,2896,417,7683,20
Vietnam,22604,10227,9263,2882,8,90,134
"Virgin Islands, British",84,34,37,13,0,0,0
Yemen,578,318,42,34,56,125,3
Zambia,312,163,30,60,27,32,0
Zimbabwe,952,209,47,496,67,126,7
All other countries [1],64,33,4,21,3,3,0
Unknown,114599,91629,10370,4574,1336,3254,3436
