Country of nationality,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
Iraq,31,26,28,28,33,48,56,47,81,35
Ireland,62,45,51,31,22,25,32,43,31,17
Israel,241,197,129,108,103,81,116,137,155,127
Italy,134,115,121,90,71,49,109,128,124,116
Jamaica,1497,1327,1112,1043,868,1081,1110,1097,1323,1236
Japan,37,37,48,36,34,29,31,39,29,26
Jordan,124,94,66,74,95,125,141,124,138,91
Kazakhstan,40,35,23,18,14,22,26,37,61,53
Kenya,170,138,110,89,80,74,109,156,157,124
"Korea, South",429,374,260,226,149,149,168,157,184,157
Kosovo,29,27,22,10,12,11,11,13,18,19
Kuwait,11,5,6,4,7,24,21,20,22,15
Kyrgyzstan,15,10,11,23,6,6,12,10,19,8
Laos,20,11,10,3,D,-,7,9,6,11
Latvia,41,22,40,29,32,8,20,16,16,18
Lebanon,119,65,43,57,43,42,40,59,53,50
Liberia,34,31,42,19,10,28,108,120,113,115
Lithuania,56,40,40,29,19,16,24,45,36,22
Malaysia,46,31,20,23,17,19,15,16,22,23
Mali,29,16,10,20,6,7,37,61,57,15
Marshall Islands,20,21,23,32,21,35,20,37,31,17
Mauritania,22,16,8,6,5,9,6,99,40,25
Mexico,287452,300477,306886,265038,233085,236058,183774,208190,203824,151518
"Micronesia, Federated States",70,76,79,62,65,62,108,97,89,23
Moldova,64,58,39,36,15,21,36,43,37,26
Mongolia,73,64,28,23,23,25,47,43,55,39
Montenegro,10,12,18,9,10,6,17,27,39,20
Morocco,74,60,46,43,29,30,68,55,33,27
Nepal,56,43,46,32,24,30,51,54,169,103
Netherlands,79,47,44,38,41,22,41,40,47,34
New Zealand,45,30,18,18,18,18,24,27,25,13
Nicaragua,1571,1426,1339,1318,930,882,906,964,2267,1449
Niger,21,13,10,8,7,3,20,4,10,5
Nigeria,391,302,347,463,587,600,710,788,455,234
North Macedonia,44,28,18,13,9,9,12,14,16,12
Norway,10,10,D,5,D,3,5,8,10,6
Pakistan,275,181,135,102,84,121,210,273,247,238
Palau,13,16,16,15,10,10,14,9,10,4
Panama,148,129,122,91,102,83,94,91,102,64
Paraguay,25,20,22,18,21,22,24,24,31,38
Peru,1053,779,677,688,525,592,616,718,759,490
Philippines,704,513,367,320,214,273,332,438,499,323
Poland,471,410,244,197,179,187,153,167,174,137
Portugal,149,143,81,62,42,44,64,96,95,41
Romania,200,209,198,152,152,180,270,414,395,272
Russia,270,173,141,103,99,133,184,195,262,194
Rwanda,8,4,5,3,7,5,9,3,15,9
Saint Kitts and Nevis,17,40,15,17,15,11,17,17,11,4
Saint Lucia,27,25,26,15,12,16,27,34,21,15
Saint Vincent and the Grenadines,21,29,22,21,11,14,12,18,18,10
Samoa,9,5,10,9,D,D,13,29,18,6
Saudi Arabia,19,33,48,71,68,143,123,115,84,43
Senegal,58,37,40,25,23,18,206,130,62,66
Serbia,11,18,D,8,14,31,28,33,34,26
Serbia and Montenegro (former),95,25,26,5,10,6,6,5,4,6
Sierra Leone,50,38,16,14,3,22,41,80,87,24
Singapore,17,D,7,10,5,6,5,6,D,7
Slovakia,45,26,23,19,9,11,22,33,18,12
Somalia,45,31,64,57,122,198,520,226,151,112
South Africa,59,49,34,42,49,37,57,61,78,39
South Sudan,-,-,38,9,D,D,3,61,65,41
Spain,119,97,92,105,104,77,155,208,217,191
Sri Lanka,473,118,78,33,26,32,55,44,111,119
Sudan,21,23,25,13,11,4,22,49,16,17
Suriname,15,5,13,5,5,D,9,21,15,D
Sweden,26,36,23,17,17,13,21,20,20,10
Switzerland,15,13,8,7,6,9,6,4,9,8
Syria,40,19,15,10,4,11,7,7,7,D
Taiwan,74,54,43,46,33,40,39,34,55,48
Tajikistan,33,16,11,7,3,7,10,7,6,4
Tanzania,30,15,26,26,21,15,13,20,22,19
Thailand,99,70,59,58,54,66,86,125,199,104
Togo,17,16,9,6,11,5,19,22,19,14
Tonga,47,32,22,28,20,30,28,29,38,35
Trinidad and Tobago,338,236,179,161,129,127,142,118,130,85
Tunisia,19,16,14,10,16,18,10,15,26,13
Turkey,143,120,92,57,59,68,115,116,168,116
Turkmenistan,D,3,6,D,6,12,17,11,15,-
Uganda,30,11,19,24,10,8,17,25,38,28
Ukraine,223,167,121,93,91,120,139,136,173,135
United Kingdom,381,359,266,229,177,180,177,221,211,173
Uruguay,185,115,81,51,35,47,63,59,71,30
Uzbekistan,65,34,31,35,17,17,27,37,46,44
Venezuela,334,278,214,172,206,701,1085,1475,1619,806
Vietnam,46,69,67,46,46,44,85,116,90,108
Yemen,43,37,19,15,18,13,14,22,45,15
Zambia,13,19,12,12,13,12,15,14,18,16
Zimbabwe,37,13,14,9,11,8,15,19,18,18
All other countries [1],65,52,49,51,27,47,66,51,69,27
Unknown,82,32,37,22,37,35,36,56,44,32
