Class,Description,Total,Algeria,Angola,Benin,Botswana,Burkina Faso,Burundi,Cabo Verde,Cameroon,Central African Republic,Chad,"Congo, Democratic Republic","Congo, Republic",Cote d'Ivoire,Egypt,Equatorial Guinea,Eswatini,Ethiopia,Gabon,Gambia,Ghana,Guinea,Kenya,Liberia,Libya,Madagascar,Malawi,Mali,Mauritius,Morocco,Mozambique,Namibia,Niger,Nigeria,Reunion,Rwanda,Senegal,Sierra Leone,South Africa,Sudan,Tanzania,Togo,Tunisia,Uganda,Zambia,Zimbabwe
CW2,Transitional workers: spouses and children of transitional workers in the Northern Mariana Islands,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E1,Treaty traders and investors: treaty traders [14],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E1S,Spouses of treaty traders [15],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E1Y,Children of treaty traders [16],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E2,Treaty traders and investors: treaty investors [17],290,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,10,0,10,0,0,0,0,0,0,0,0,0,0,40,0,0,0,10,0,0,0,0,130,0,0,0,50,0,0,10
E2C,"Treaty traders and investors: treaty investors, Northern Mariana Islands",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E2S,Spouses of treaty investors [18],10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0
E2Y,Children of treaty investors [19],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E3,Treaty traders and investors: Australian Free Trade Agreement [20],20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E3S,Spouses of Australian Free Trade Agreement principals [21],20,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0
E3Y,Children of Australian Free Trade Agreement principals [22],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
F1,Students and exchange visitors: academic students,46510,510,480,230,280,200,170,60,520,170,100,840,120,900,4050,340,170,1630,200,260,5920,70,3630,130,150,140,310,210,260,1910,170,100,60,10770,10,1200,470,270,4180,200,880,220,1020,1290,430,1280
F2,Students and exchange visitors: spouses and children of academic students,3840,30,40,0,20,0,0,0,20,0,0,10,0,10,560,0,0,50,0,10,470,0,230,0,90,20,60,0,0,30,10,10,10,1620,0,30,0,10,110,40,60,0,20,110,30,130
F3,Students and exchange visitors: Canadian or Mexican national academic commuter students,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
G1,Representatives to international organizations and families: principals of recognized foreign governments,1720,60,40,10,30,30,20,20,40,10,40,30,30,50,100,30,30,30,50,20,60,20,60,10,10,10,20,10,20,90,60,30,40,90,0,30,70,60,100,30,50,20,40,50,30,40
G2,Representatives to international organizations and families: other representatives of recognized foreign governments,6440,40,170,40,70,120,100,50,100,50,220,450,30,150,70,50,70,70,80,130,400,120,480,110,100,60,140,100,30,240,210,130,80,480,0,30,120,100,320,100,270,60,30,300,170,200
G3,Representatives to international organizations and families: representatives of nonrecognized or nonmember foreign governments,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
G4,Representatives to international organizations and families: international organization officers or employees,11480,110,50,160,70,180,130,20,420,40,80,160,60,350,880,0,30,560,50,90,580,90,1520,60,20,170,190,110,120,320,170,30,100,1020,0,210,530,120,770,120,250,100,260,570,230,380
G5,"Attendants, servants or personal employees of representatives",20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
GMB,"Temporary visitors: for business, visa waiver, Guam or Northern Mariana Islands",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GMT,"Temporary visitors: for pleasure, visa waiver, Guam or Northern Mariana Islands",20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H1B,Temporary workers and trainees: specialty occupations,6580,60,30,30,30,40,10,0,100,10,0,40,0,90,830,0,10,120,0,20,690,0,630,0,20,10,20,10,70,170,10,40,10,1510,0,340,40,10,650,40,110,170,160,150,50,250
H1B1,Temporary workers and trainees: Chile and Singapore Free Trade Agreement,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H2A,Temporary workers and trainees: seasonal agricultural workers,13000,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12960,0,0,0,0,0,0,0
"H2B, H2R","Temporary workers and trainees: seasonal nonagricultural workers, returning H-2B workers",1890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,1850,0,0,0,0,0,0,0
H3,Temporary workers and trainees: trainees,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H4,"Temporary workers and trainees: spouses and children of H-1, H-2, and H-3 workers",2540,20,0,0,10,0,0,0,30,0,0,10,0,10,450,0,0,40,0,10,210,0,180,0,10,10,20,0,10,20,10,10,0,540,0,10,10,0,740,20,10,0,30,40,10,70
I1,Representatives of foreign information media and families,760,10,30,0,10,10,10,0,10,0,0,10,0,10,60,0,10,10,0,10,80,0,50,0,0,10,0,10,0,60,20,10,0,160,0,0,40,0,70,0,10,0,0,20,10,20
J1,Students and exchange visitors: exchange visitors,14880,210,60,40,140,50,20,20,230,20,40,60,30,100,2100,10,60,250,20,50,790,40,730,70,70,120,110,70,170,490,110,110,30,1600,10,150,150,80,4500,100,320,50,380,360,160,600
J2,Students and exchange visitors: spouses and children of exchange visitors,2000,30,0,0,10,10,0,0,40,30,0,20,0,10,560,0,0,70,0,0,250,0,130,0,10,0,20,0,0,40,10,0,0,410,0,10,10,10,140,30,0,10,20,30,10,80
K1,Fiance(e)s of U.S. citizens,1940,40,0,10,0,10,10,20,90,0,0,40,0,40,160,0,0,210,0,30,180,20,80,80,10,0,0,10,0,140,0,0,0,390,0,40,30,70,70,20,20,40,30,30,10,10
K2,Children of fiance(e)s of U.S. citizens,160,0,0,0,0,0,0,10,20,0,0,0,0,10,0,0,0,10,0,0,10,0,10,20,0,0,0,0,0,0,0,0,0,40,0,0,0,10,10,0,0,10,0,0,0,0
L1,Intracompany transferees: principals,4740,40,90,0,10,0,0,0,40,30,10,10,0,40,720,10,10,40,10,0,150,10,120,0,0,0,0,0,50,90,10,30,0,400,0,20,20,0,2450,30,20,0,100,30,10,140
L2,Intracompany transferees: spouses and children of intracompany transferees [23],10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0
L2S,Spouses of L1 [24],1810,30,30,0,10,0,0,0,10,40,0,10,0,0,300,0,0,20,0,0,60,0,30,0,0,0,0,0,10,50,10,10,0,210,0,10,0,0,870,0,10,0,40,10,0,40
L2Y,Children of L1 [25],1360,30,40,0,0,0,0,0,10,0,0,0,0,0,320,0,0,10,0,0,40,0,10,0,0,0,0,0,10,10,10,10,0,120,0,0,0,0,660,10,0,0,20,10,10,30
M1,Students and exchange visitors: vocational students,390,0,10,0,0,0,0,10,0,0,0,10,0,0,80,0,0,0,0,0,30,0,20,0,0,0,0,0,0,10,0,10,0,80,0,10,0,0,70,0,20,0,10,10,0,10
M2,Students and exchange visitors: spouses and children of vocational students,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
N1 to N7,NATO officials and families,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0
O1,Temporary workers and trainees: extraordinary ability or achievement,1640,0,10,0,0,0,0,10,10,10,0,0,0,10,160,0,10,20,0,0,60,0,60,10,0,10,0,10,10,30,0,10,10,430,0,10,30,0,600,10,20,0,30,20,10,30
O2,Temporary workers and trainees: accompanying and assisting in performance of O-1 workers,600,0,0,0,0,0,0,0,0,0,0,10,0,10,10,0,0,10,0,0,70,0,0,0,0,0,0,10,0,0,0,0,10,180,0,20,30,0,210,0,10,0,10,0,10,0
O3,Temporary workers and trainees: spouses and children of O-1 and O-2 workers,410,0,0,0,0,10,0,0,0,0,0,0,0,0,70,0,0,10,0,0,10,0,20,0,0,0,0,0,0,0,0,0,0,110,0,0,0,0,170,0,0,0,10,0,0,0
P1,Temporary workers and trainees: internationally recognized athletes or entertainers,850,10,0,10,0,10,0,0,10,10,0,10,0,20,20,0,0,50,10,0,40,20,90,0,0,10,0,10,0,20,0,0,0,120,0,0,20,0,280,0,0,0,10,40,10,20
P2,Temporary workers and trainees: artists or entertainers in reciprocal exchange programs,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
P3,Temporary workers and trainees: artists or entertainers in culturally unique programs,670,0,0,0,0,20,0,20,10,0,0,20,0,0,0,0,0,0,0,0,80,40,0,0,0,0,0,20,0,20,0,0,10,130,0,0,10,0,90,0,0,0,0,190,0,10
P4,"Temporary workers and trainees: spouses and children of P-1, P-2, and P-3 workers",50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,30,0,0,0,0,0,0,10
Q1,Temporary workers and trainees: workers in international cultural exchange programs,30,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,10
R1,Temporary workers and trainees: workers in religious occupations,880,0,0,0,0,0,0,0,40,0,0,20,0,10,20,0,0,20,0,0,140,0,80,0,0,10,10,0,0,0,0,0,0,270,0,10,0,0,130,0,40,0,0,50,10,20
R2,Temporary workers and trainees: spouses and children of R-1 workers,200,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,10,0,0,20,0,10,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,110,0,0,0,0,0,0,0
TD,Temporary workers and trainees: spouses and children of NAFTA workers,210,10,0,0,0,0,0,0,10,10,0,0,0,0,70,0,0,10,0,0,0,0,10,0,0,0,0,0,0,10,0,0,0,40,0,0,0,0,10,0,0,0,30,0,0,0
TN,Temporary workers and trainees: NAFTA professional workers,2010,10,0,0,0,10,0,0,130,370,0,10,0,0,380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,970,120,0,0,0,0,0,0,0,0,10,0,0
WB,"Temporary visitors: visa waiver, business",2000,30,120,10,10,0,0,10,10,10,0,10,20,50,50,0,30,10,30,10,40,10,130,0,0,20,10,0,40,160,30,20,0,60,30,10,40,10,870,0,10,10,40,10,10,30
WT,"Temporary visitors: visa waiver, pleasure",15300,330,420,70,50,50,20,340,120,300,40,120,70,420,350,20,580,150,240,80,330,70,660,10,10,180,40,70,280,1130,170,140,50,560,1660,50,340,30,4960,10,90,40,260,90,100,200
Other,All other classes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Unknown,Unknown,310,0,0,0,0,0,0,0,110,0,0,10,0,0,20,0,10,20,0,0,10,10,10,0,0,0,0,10,0,10,0,0,0,20,0,10,10,0,30,0,0,0,0,10,0,10
