Country of nationality,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
Tajikistan,4,D,D,D,D,3,3,D,3,D
Tanzania,16,13,11,10,5,18,16,D,7,D
Thailand,19,18,15,11,13,100,188,96,125,106
Togo,D,D,3,D,3,8,11,7,6,D
Tonga,19,D,13,21,11,26,D,32,0,4
Trinidad and Tobago,136,136,102,109,110,105,117,77,52,75
Tunisia,7,6,7,D,D,11,22,11,D,5
Turkey,29,19,16,17,15,68,116,86,82,78
Turkmenistan,D,0,D,0,0,D,12,0,0,0
Uganda,9,13,4,D,3,20,27,11,8,D
Ukraine,75,49,39,26,39,95,123,86,69,27
United Kingdom,171,150,111,107,99,158,147,96,74,65
Uruguay,45,31,16,17,22,47,55,23,37,22
Uzbekistan,9,9,10,5,6,13,19,5,6,5
Venezuela,87,79,60,56,81,1300,1455,707,684,381
Vietnam,40,32,19,20,60,102,73,80,30,26
Yemen,9,6,9,D,D,19,25,7,D,9
Zambia,D,7,D,5,8,9,15,11,D,11
Zimbabwe,8,6,6,D,8,11,13,14,3,11
All other countries [8],24,30,10,20,22,38,57,25,23,36
Unknown,17,9,12,7,4,35,31,14,9,12
