Country of nationality,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021
Mexico,149132,160705,138884,143547,153500,108654,117953,104486,70822,13977
"Micronesia, Federated States",D,D,D,D,-,-,-,D,-,-
Moldova,35,19,24,8,9,16,14,15,6,D
Mongolia,39,14,14,15,22,33,9,10,8,-
Montenegro,4,9,5,D,D,11,13,14,5,4
Morocco,26,13,22,14,17,32,11,13,8,7
Nepal,34,34,15,18,26,46,37,139,82,17
Netherlands,19,21,16,14,6,21,17,15,17,3
New Zealand,15,10,7,4,7,16,8,8,D,-
Nicaragua,697,647,675,489,491,526,395,1206,832,629
Niger,6,D,D,3,D,6,D,4,D,D
Nigeria,143,212,337,479,489,591,187,104,63,28
North Macedonia,19,11,D,D,D,7,4,4,5,-
Norway,D,D,D,D,D,D,3,7,D,D
Pakistan,117,95,54,55,99,158,139,89,99,31
Palau,-,-,-,-,-,-,-,-,-,-
Panama,35,40,35,45,29,42,5,7,7,8
Paraguay,13,16,11,18,D,D,D,3,D,3
Peru,367,350,363,315,385,430,227,235,162,129
Philippines,214,149,117,85,151,211,60,43,38,21
Poland,249,134,101,105,114,76,41,32,49,4
Portugal,54,24,15,17,17,30,59,54,29,10
Romania,124,111,80,82,111,178,214,181,122,92
Russia,99,71,61,60,91,124,64,86,72,37
Rwanda,D,5,D,D,D,6,D,7,3,3
Saint Kitts and Nevis,8,4,D,D,3,4,-,D,D,-
Saint Lucia,12,16,10,8,6,4,4,5,D,D
Saint Vincent and the Grenadines,4,5,4,3,4,3,D,4,D,5
Samoa,D,4,3,-,-,4,-,D,-,D
Saudi Arabia,16,31,50,48,119,94,30,18,14,6
Senegal,26,24,16,18,11,171,87,25,26,12
Serbia,6,D,D,D,19,16,20,17,9,7
Serbia and Montenegro (former),22,19,D,6,D,D,D,D,D,-
Sierra Leone,10,6,4,D,4,13,27,18,12,5
Singapore,-,D,6,D,D,D,D,-,3,-
Slovakia,18,15,14,5,8,16,22,11,D,D
Somalia,D,30,33,118,173,339,102,56,26,D
South Africa,23,17,17,33,28,42,13,15,8,7
South Sudan,-,-,-,-,D,-,-,D,-,-
Spain,59,63,70,73,45,102,131,151,130,66
Sri Lanka,106,72,26,23,29,47,25,97,110,64
Sudan,7,12,D,5,D,11,11,D,D,D
Suriname,-,3,D,D,-,3,3,D,D,D
Sweden,20,10,7,11,7,13,11,11,5,D
Switzerland,9,4,D,D,D,D,D,3,5,-
Syria,D,12,10,4,D,7,3,7,D,-
Taiwan,41,29,37,24,27,30,10,20,19,4
Tajikistan,10,7,D,D,D,D,4,3,D,-
Tanzania,7,10,13,10,5,7,3,6,D,3
Thailand,46,40,40,39,55,73,25,11,8,8
Togo,9,D,D,8,D,16,14,8,7,5
Tonga,5,3,D,7,9,16,4,D,3,-
Trinidad and Tobago,58,43,25,27,18,31,14,13,8,4
Tunisia,4,7,4,9,D,D,4,4,D,D
Turkey,86,63,38,43,51,100,48,52,30,16
Turkmenistan,D,D,D,D,12,17,D,3,-,-
Uganda,6,10,11,6,D,13,6,11,17,3
Ukraine,86,46,44,52,94,99,44,50,49,14
United Kingdom,158,95,79,66,73,76,65,65,77,15
Uruguay,55,36,20,19,30,41,12,16,6,7
Uzbekistan,26,22,26,7,12,21,23,27,40,13
Venezuela,155,127,93,145,646,1004,171,167,101,84
Vietnam,40,27,14,27,24,25,14,17,29,11
Yemen,26,10,9,9,D,D,4,20,8,D
Zambia,7,D,5,D,7,7,5,3,5,D
Zimbabwe,8,6,3,5,D,6,9,5,4,-
All other countries [4],33,31,25,16,34,45,18,19,10,8
Unknown,20,20,13,25,28,32,22,12,19,5
