Country of citizenship,Total,Tourists and business travelers (Visa waiver) [5],Tourists and business travelers (Other),Students and exchange visitors [6],Temporary workers and families [7],Diplomats and other representatives [8],All other classes,Unknown
Eritrea,900,X,640,130,20,60,50,0
Estonia,24730,21250,990,790,630,880,190,0
Eswatini,1530,X,920,240,50,280,20,10
Ethiopia,27720,X,22530,2860,600,1150,540,40
Fiji,10820,X,8300,230,50,1370,870,10
Finland,119840,107600,2490,2270,4590,2520,370,0
France [13],1964840,1805880,29830,47190,64910,14290,2660,90
Gabon,2250,X,1390,260,30,550,10,10
Gambia,2760,X,1540,370,50,440,360,0
Georgia,13110,X,8750,2110,610,1110,500,40
Germany,1990460,1797830,60180,45250,67450,16680,3060,30
Ghana,45040,X,31810,8470,1950,2210,570,30
Greece,98060,79440,4370,6630,3740,1650,2220,10
Grenada,14350,X,12720,320,480,280,530,20
Guatemala,325700,X,300910,4200,15740,2500,1010,1340
Guinea,3170,X,2550,130,100,350,30,10
Guyana,69650,X,66530,770,270,760,1290,30
Haiti,60560,X,55510,750,860,770,1180,1480
Honduras,314530,X,290200,6540,10730,1930,3680,1470
Hungary,92130,76250,6650,4380,2930,1640,290,0
Iceland,47020,41520,2570,1180,580,520,650,0
India,2599630,X,1439330,335090,772410,8450,43780,570
Indonesia,146260,X,93310,12350,1970,4580,34020,40
Iran,18220,X,9950,7320,480,210,230,30
Iraq,9950,X,7430,980,430,890,200,10
Ireland,548530,506140,9950,12140,17470,2220,580,20
Israel,432660,X,387700,14050,17250,12900,600,170
Italy,1261780,1139330,33790,33200,41790,9110,4520,30
Jamaica,329110,X,279460,18550,23460,1400,6130,120
Japan,1433620,1207480,14440,44640,151440,11990,3620,10
Jordan,46520,X,33260,5760,1700,5570,210,30
Kazakhstan,37450,X,25970,9110,1260,980,110,30
Kenya,38320,X,25100,5410,1620,3960,2210,30
Kiribati,360,X,80,70,0,120,80,0
"Korea, South",1699890,1480140,40670,96360,72500,8390,1800,30
Kosovo,8650,X,6960,840,160,570,110,0
Kuwait,36060,X,25290,9370,100,1260,30,10
Kyrgyzstan,9370,X,6570,1960,200,510,60,90
Laos,3250,X,2560,230,20,230,200,10
Latvia,24170,19580,1430,930,680,810,740,0
Lebanon,35760,X,27240,4290,2650,1240,190,160
Lesotho,610,X,350,90,10,150,10,0
Liberia,2250,X,1420,230,10,460,120,10
Libya,1740,X,1040,340,40,310,10,0
Liechtenstein,1550,1360,40,40,30,70,0,0
Lithuania,46190,39910,1550,1860,1460,1120,290,0
Luxembourg,15080,13660,410,360,270,360,20,0
Madagascar,2520,X,1380,330,60,410,340,0
Malawi,3520,X,1900,730,90,710,90,0
Malaysia,72170,110,58890,6740,3890,1670,860,0
Maldives,680,X,300,80,0,270,30,0
Mali,3880,X,3050,380,80,350,10,10
Malta,9510,8210,400,280,260,340,30,0
Mauritania,1050,X,540,80,40,380,10,0
Mauritius,6460,X,3960,490,260,290,1460,0
Mexico,19727370,X,17890820,217930,1566270,31080,12920,8350
Moldova,10060,X,8450,810,270,410,110,20
Monaco,1060,810,90,40,30,80,0,0
Mongolia,17670,X,11950,4030,720,820,150,10
Morocco [14],41680,X,34430,3510,910,2200,580,40
Mozambique,2680,X,1420,320,80,730,120,0
Namibia,2690,X,1860,230,80,440,70,0
Nepal,46580,X,32020,10220,2140,1170,1000,30
Netherlands [15],690850,630430,17970,10650,17420,12010,2210,150
New Zealand [16],310700,287080,9450,4780,6050,2570,760,10
Nicaragua,74250,X,67800,1410,2120,430,2320,160
Niger,1300,X,610,110,60,520,0,0
Nigeria,132430,X,105070,17190,5520,3660,950,40
North Macedonia,11190,X,8660,1220,390,480,440,0
Norway,189770,168460,5820,5880,4350,4750,510,10
Oman,6990,X,3540,2280,150,1010,20,0
Pakistan,123080,X,95370,16500,8190,2440,510,70
Panama,133700,X,121570,6210,2320,1320,2170,120
Papua New Guinea,1280,170,460,180,20,330,120,0
Paraguay,24870,X,20510,2890,420,930,100,20
Peru,374490,X,334000,23580,7030,3840,5660,370
Philippines,405180,X,266170,15330,18170,4860,100470,180
Poland,354320,235170,94590,8780,8300,3960,3520,10
Portugal,212160,194360,4830,4220,5710,1810,1210,10
Qatar,14000,X,11090,810,30,2050,20,10
Romania,102570,X,82550,8400,5000,2380,4170,70
Russia,82230,X,59280,7980,9760,1980,1990,1240
Rwanda,6450,X,3560,1570,490,760,70,0
Saint Kitts and Nevis,12300,X,11390,420,140,210,70,80
Saint Lucia,17230,X,15130,410,120,230,1340,0
Saint Vincent and the Grenadines,12310,X,10600,190,50,230,1240,0
Samoa,2770,X,2310,70,40,140,210,0
San Marino,510,430,10,20,10,40,0,0
Saudi Arabia,91230,X,55930,26010,1310,7960,20,10
Senegal,11720,X,9500,720,260,1180,50,10
Seychelles,400,X,230,30,0,120,10,0
Sierra Leone,5570,X,4280,460,30,690,110,10
Singapore,150980,124240,2470,9980,9070,4740,480,0
Slovakia,52510,44960,2110,2910,1620,790,130,0
Slovenia,26240,23050,930,730,720,730,90,0
Somalia,440,X,170,90,0,150,20,10
South Africa,148550,X,107430,9420,23160,2000,6480,60
South Sudan,820,X,190,150,60,410,10,0
Spain,1009740,890650,21450,48320,39310,8010,1960,40
Sri Lanka,23710,X,17260,2980,1400,910,1150,10
Sudan,4030,X,2920,570,180,340,20,10
Suriname,13190,X,12290,170,80,350,280,20
Sweden,321420,283960,11290,9220,11700,4720,520,10
Switzerland,333280,302680,12060,7120,7890,3020,500,10
Syria,4930,X,4130,420,130,100,140,10
Taiwan,366630,277940,23280,37090,27270,60,980,20
Tajikistan,2450,X,1650,370,70,330,10,20
Tanzania,9380,X,6070,1520,280,1300,210,10
Thailand,95210,X,70580,16820,2840,2820,2150,10
Togo,3130,X,2210,350,60,450,70,0
Tonga,2860,X,2390,150,50,210,70,10
Trinidad and Tobago,165770,X,156330,3440,3460,810,1700,40
Tunisia,14120,X,10300,1690,610,1000,510,10
Turkey,195400,X,152720,25870,10710,3560,2490,50
Turkmenistan,2650,X,1780,610,90,150,10,10
Uganda,13050,X,8540,1970,640,1720,160,20
Ukraine,84950,X,63430,5040,5690,1740,8950,110
United Arab Emirates,28700,X,22930,2830,100,2800,20,10
United Kingdom [17],4260040,3873730,165220,48330,121290,39750,10950,760
Uruguay,60240,X,55970,1400,1310,1290,160,110
Uzbekistan,14010,X,10540,2130,280,890,70,110
Vanuatu,430,X,250,20,10,110,30,0
Venezuela,223340,X,204180,5370,9000,970,970,2860
Vietnam,134300,X,106000,21640,3130,1880,1600,50
Yemen,3680,X,2700,580,70,290,30,10
Zambia,6240,X,4300,730,140,910,160,0
Zimbabwe,17210,X,8210,2580,890,1030,4470,30
All other countries [18],2020,40,490,180,20,980,130,180
Unknown,95490,X,73660,7720,5710,2490,3100,2810
