Country of Birth,Total,Immediate Relatives of U.S. Citizens,Family-Sponsored Preferences,Employment-Based Preferences,Diversity,Refugees and Asylees,Other
Guinea-Bissau,51,47,D,-,D,-,-
Guyana,5385,2391,2886,85,10,4,9
Haiti,17253,10826,5761,144,D,475,D
Honduras,15901,10362,1958,1235,24,1371,951
Hong Kong,2021,622,565,782,41,D,D
Hungary,1070,730,31,263,35,5,6
Iceland,70,33,D,32,D,-,-
India,54495,21049,13387,18553,25,1007,474
Indonesia,1899,1217,208,292,69,95,18
Iran,6640,1397,416,2512,190,2096,29
Iraq,6514,1456,402,86,281,4076,213
Ireland,1760,947,33,752,22,6,-
Israel,4304,2267,150,1732,76,64,15
Italy,3822,1896,187,1378,164,186,11
Jamaica,21689,15484,4942,1184,D,D,47
Japan,4503,2547,148,1607,195,3,3
Jordan,4998,2804,1133,334,278,439,10
Kazakhstan,1533,682,D,201,465,120,D
Kenya,7052,2673,517,742,1139,1948,33
"Korea, North",29,23,-,3,-,D,D
"Korea, South",18479,6812,1118,10495,16,4,34
Kosovo,1020,469,268,20,221,42,-
Kuwait,1201,377,231,383,59,148,3
Kyrgyzstan,881,280,37,61,333,165,5
Laos,850,707,102,22,D,15,D
Latvia,319,215,23,40,24,13,4
Lebanon,2605,1285,746,401,77,93,3
Lesotho,22,15,D,D,D,-,D
Liberia,3495,1803,514,15,900,255,8
Libya,511,214,23,156,52,66,-
Lithuania,750,495,69,73,99,4,10
Luxembourg,42,24,D,D,-,-,-
Macau,99,32,28,36,3,-,-
Madagascar,75,42,D,24,5,D,-
Malawi,213,95,9,15,3,88,3
Malaysia,2303,709,162,557,29,835,11
Mali,586,445,52,8,26,41,14
Malta,47,10,-,D,D,28,-
Marshall Islands,22,D,-,D,-,-,-
Mauritania,230,108,35,4,16,67,-
Mauritius,95,54,5,27,6,D,D
Mexico,156052,102103,30554,6698,13,1303,15381
"Micronesia, Federated States",21,D,-,D,D,-,-
Moldova,1935,907,95,103,541,286,3
Mongolia,765,341,46,141,166,62,9
Montenegro,376,258,97,D,13,D,-
Montserrat,24,21,3,-,-,-,-
Morocco,3721,2019,352,141,1183,13,13
Mozambique,77,32,D,D,-,33,-
Namibia,98,48,-,15,7,28,-
Nepal,10201,2637,895,1528,2919,2192,30
Netherlands,1274,640,40,551,33,D,D
Netherlands Antilles (former),21,16,D,D,-,-,-
New Zealand,844,427,D,288,82,D,D
Nicaragua,3818,2680,828,77,4,113,116
Niger,201,134,6,23,25,8,5
Nigeria,15888,11491,2527,1655,11,172,32
North Macedonia (formerly Macedonia),1079,590,208,67,196,18,-
Norway,329,255,6,59,D,5,D
Oman,148,39,11,84,D,6,D
Pakistan,13921,5999,4743,2266,13,815,85
Palau,14,11,-,3,-,-,-
Panama,1059,788,148,89,-,27,7
Papua New Guinea,24,20,-,D,D,-,-
Paraguay,452,353,41,37,5,12,4
Peru,10049,6722,2535,413,D,D,222
Philippines,45920,24441,13793,7358,8,17,303
Poland,4700,2956,535,922,227,12,48
Portugal,940,622,47,237,8,19,7
Qatar,287,84,45,97,42,19,-
Romania,2616,1680,203,475,199,52,7
Russia,9822,4441,555,2082,2190,534,20
Rwanda,1509,114,50,26,330,986,3
Saint Kitts and Nevis,238,123,109,D,-,D,-
Saint Lucia,726,541,144,34,D,D,D
Saint Vincent and the Grenadines,403,309,73,D,-,-,D
Samoa,195,183,D,D,-,-,-
Sao Tome and Principe,12,9,3,-,-,-,-
Saudi Arabia,2514,1055,318,492,416,229,4
Senegal,1665,1205,242,58,88,53,19
Serbia,1532,1060,117,143,184,28,-
Serbia and Montenegro (former),139,76,3,27,-,28,5
Sierra Leone,1443,1023,209,15,147,46,3
Singapore,818,301,58,448,8,3,-
Sint Maarten,37,D,-,D,-,-,-
Slovakia,422,289,18,92,16,D,D
Slovenia,119,61,D,53,D,D,-
Somalia,3752,377,59,D,D,3308,-
South Africa,3174,1502,D,1187,216,147,D
South Sudan,191,120,8,13,10,40,-
Soviet Union (former),1227,728,13,251,12,220,3
Spain,3115,1369,148,1226,73,295,4
Sri Lanka,1689,531,185,466,370,125,12
Sudan,2949,594,131,D,1244,948,D
Suriname,172,113,47,D,-,D,-
Sweden,1018,570,34,394,8,9,3
Switzerland,595,300,9,261,19,D,D
Syria,5967,696,318,290,D,4606,D
Taiwan,5801,2154,919,2551,168,6,3
Tajikistan,1158,193,60,44,837,24,-
Tanzania,3142,449,67,56,50,2513,7
Thailand,5551,3737,292,487,55,946,34
Togo,1546,649,203,D,607,68,D
Tonga,256,200,42,-,D,D,-
Trinidad and Tobago,3150,2208,734,171,5,4,28
Tunisia,510,354,20,86,38,9,3
Turkey,5713,2264,236,1625,1356,209,23
Turkmenistan,330,116,20,21,164,9,-
Turks and Caicos Islands,56,51,D,D,-,-,-
Uganda,2560,644,127,115,147,1522,5
Ukraine,11762,4511,890,1375,1907,3060,19
United Arab Emirates,1586,365,262,731,138,80,10
United Kingdom,11337,6203,481,4565,58,13,17
United States,262,178,D,29,D,17,30
Uruguay,1109,879,41,107,8,33,41
Uzbekistan,2550,750,583,166,893,146,12
Venezuela,15720,9800,826,2871,746,1440,37
Vietnam,39712,15861,21870,1804,5,64,108
"Virgin Islands, British",58,44,11,3,-,-,-
Yemen,3717,2335,1128,97,D,121,D
Zambia,511,267,17,61,13,145,8
Zimbabwe,758,391,50,184,36,92,5
All other countries [1],61,28,7,16,7,3,-
Unknown,1144,721,321,13,27,19,43
