Country of birth,Total,Alabama,Alaska,Arizona,Arkansas,California,Colorado,Connecticut,Delaware,District of Columbia,Florida,Georgia,Guam,Hawaii,Idaho,Illinois,Indiana,Iowa,Kansas,Kentucky,Louisiana,Maine,Maryland,Massachusetts,Michigan,Minnesota,Mississippi,Missouri,Montana,Nebraska,Nevada,New Hampshire,New Jersey,New Mexico,New York,North Carolina,North Dakota,Ohio,Oklahoma,Oregon,Pennsylvania,Puerto Rico,Rhode Island,South Carolina,South Dakota,Tennessee,Texas,U.S. Armed Services Posts,U.S. Territories [2],Utah,Vermont,Virginia,Washington,West Virginia,Wisconsin,Wyoming,Unknown
Fiji,1180,D,D,6,0,893,D,0,0,0,5,6,0,13,D,6,0,0,D,D,3,0,D,3,3,D,D,0,0,0,12,0,5,D,10,0,D,D,D,16,9,0,0,D,0,0,20,D,D,5,0,5,132,D,0,0,9
Finland,438,4,D,5,3,93,4,D,0,6,39,18,0,0,0,8,D,D,D,D,D,D,8,13,7,10,D,3,D,0,D,D,12,0,41,8,0,4,D,6,8,0,3,4,D,D,41,0,0,7,D,11,38,D,6,D,D
France,4351,16,D,53,4,1065,50,46,4,35,468,91,D,21,26,114,13,8,11,15,15,11,75,146,50,47,D,14,7,D,44,12,195,8,652,61,D,44,5,66,94,6,11,39,D,15,326,D,0,17,D,86,207,3,24,D,17
Gabon,133,D,0,0,0,4,D,3,0,D,D,6,0,0,0,3,3,D,D,0,0,0,17,3,D,4,0,0,0,D,0,0,5,D,21,D,0,D,D,D,4,0,0,0,D,D,35,0,0,0,0,3,D,0,D,0,0
Gambia,1072,6,10,D,D,16,9,8,4,D,6,97,0,D,D,13,4,D,4,28,0,0,63,10,24,37,3,4,0,D,D,0,21,0,234,30,3,57,3,5,27,0,15,D,0,11,56,0,0,0,0,17,157,0,64,0,14
Georgia,1402,D,0,4,D,141,10,17,0,6,48,18,0,0,0,35,4,0,4,5,D,D,33,17,D,6,0,D,0,D,10,D,193,0,591,7,0,20,D,D,120,D,0,3,0,D,25,D,0,D,0,31,22,D,D,0,8
Germany,4218,65,17,87,21,745,78,50,9,26,388,177,0,24,23,121,27,12,9,38,19,14,78,100,147,34,5,35,13,7,36,18,150,20,299,125,D,78,33,82,128,D,12,61,4,54,304,15,0,22,7,109,188,16,44,9,29
Ghana,7588,18,4,58,8,211,135,181,85,14,90,421,0,10,4,265,43,30,27,50,13,D,596,363,36,94,9,45,D,11,19,5,776,16,1317,114,31,554,41,30,220,D,24,21,D,60,499,24,0,18,5,747,101,7,41,3,88
Greece,1452,D,D,14,D,175,12,34,7,6,104,20,0,D,0,84,12,D,3,3,4,0,49,92,23,5,D,5,0,D,7,11,98,D,377,11,0,25,3,8,76,0,4,8,D,3,62,0,0,D,D,24,42,D,9,0,13
Grenada,748,3,D,D,0,8,D,10,D,3,41,17,0,0,D,3,D,D,D,D,D,0,23,7,D,D,0,D,0,0,D,0,41,0,482,4,0,D,0,0,7,0,0,D,D,D,46,0,D,0,0,12,5,0,D,0,8
Guatemala,10912,78,8,159,68,3620,61,165,29,30,693,292,D,7,24,271,70,64,49,42,46,4,353,460,52,87,15,46,D,100,165,12,483,22,677,143,D,87,70,176,146,10,252,58,23,87,848,7,0,96,D,380,152,7,34,D,76
Guinea,1315,6,0,11,D,14,3,12,6,6,9,70,0,D,0,14,35,7,4,6,0,D,76,19,16,33,0,6,D,D,D,0,75,D,514,13,D,85,0,7,105,0,5,D,0,13,37,0,0,0,D,36,36,0,12,0,11
Guyana,6872,10,D,11,D,49,5,147,21,14,525,208,0,4,D,17,3,D,5,5,9,D,180,42,16,63,D,7,D,0,6,0,674,D,4452,34,0,20,3,5,108,0,D,15,0,18,74,6,3,0,D,44,7,3,D,D,42
Haiti,18001,29,3,29,D,122,29,419,154,12,7422,448,0,9,5,81,252,13,15,54,47,3,260,2041,29,12,4,33,0,3,20,27,1736,7,3216,138,7,49,7,16,584,6,67,22,D,37,139,19,19,24,4,100,36,D,22,D,164
Honduras,8403,63,9,52,31,854,41,75,15,25,1524,289,0,7,13,134,89,32,40,50,290,6,244,188,35,53,15,53,D,25,64,9,585,6,843,265,0,61,29,27,98,18,16,87,3,88,1279,11,0,41,D,381,136,5,39,D,56
Hong Kong,2463,3,0,13,4,1049,10,12,D,9,48,40,3,21,3,44,8,3,11,0,4,0,45,80,14,9,0,12,0,3,39,4,79,0,370,18,0,15,D,24,34,D,3,5,0,5,126,D,D,18,3,23,216,D,12,D,10
Hungary,1038,3,D,13,0,199,16,16,0,D,202,24,D,8,6,18,7,3,6,5,D,4,12,19,6,6,5,8,0,4,17,6,73,3,134,15,D,8,3,17,37,0,D,6,0,6,42,0,0,4,D,19,35,D,7,0,3
Iceland,100,0,0,D,D,12,D,D,0,0,10,5,0,D,0,5,D,D,0,D,0,D,D,5,3,4,0,D,0,0,0,0,3,0,7,0,0,0,0,3,3,0,D,0,0,0,10,0,0,D,0,D,5,4,D,0,D
India,65960,416,14,645,196,14018,283,733,316,51,1774,3086,D,25,23,3891,855,165,201,303,130,36,1266,1566,1299,482,112,308,4,69,137,142,7960,74,3903,1203,18,1273,225,424,2762,5,38,503,12,575,8608,D,11,121,32,2060,2823,39,398,5,338
Indonesia,1660,10,D,27,7,500,38,7,3,D,69,58,0,8,7,28,10,6,4,7,4,3,35,22,19,14,0,9,0,3,30,11,48,D,110,19,D,25,9,29,76,D,D,13,0,19,163,4,D,3,3,42,123,D,11,D,10
Iran,15752,29,D,203,26,7641,133,59,11,44,328,480,0,11,49,300,51,17,56,43,21,D,467,302,159,61,8,52,D,27,176,10,173,24,432,146,6,119,81,200,178,D,13,43,5,72,1837,D,0,71,6,714,726,8,37,3,86
Iraq,11503,13,0,725,9,1855,211,53,0,7,230,118,0,D,100,489,50,51,34,214,15,106,90,241,1712,156,3,155,10,295,43,22,70,46,342,88,27,360,43,158,186,0,27,21,4,192,1662,D,D,95,15,446,545,5,113,0,47
Ireland,2026,6,4,22,D,377,20,38,3,5,109,28,0,6,8,114,12,4,4,11,7,4,29,212,16,19,D,6,0,4,7,13,112,4,373,35,D,20,D,29,71,0,11,15,0,8,102,0,0,5,D,41,86,0,7,0,12
Israel,3709,9,3,32,D,930,42,33,4,9,380,126,0,5,4,86,6,3,7,6,13,0,62,124,41,17,3,14,0,D,65,6,311,6,703,30,0,71,3,32,77,4,3,14,D,15,192,0,D,D,D,30,144,0,15,0,21
Italy,3910,12,6,37,4,645,32,84,9,34,523,63,D,10,13,123,11,12,4,5,8,5,48,173,101,14,D,15,3,D,22,14,297,15,767,64,0,44,D,20,152,5,16,29,0,19,189,12,0,14,5,95,81,3,21,D,24
Jamaica,22963,89,12,89,9,327,85,1274,118,46,5242,1691,0,19,7,193,71,13,21,36,88,73,843,674,116,52,42,59,0,10,48,23,1719,13,6828,294,12,146,25,17,794,D,37,160,8,87,626,48,12,13,21,370,86,28,43,D,200
Japan,2033,9,D,43,4,594,22,19,D,11,59,52,17,153,9,45,14,4,7,9,4,3,38,44,35,14,3,7,D,D,28,7,84,6,185,30,D,28,4,46,27,D,3,6,0,13,100,16,3,12,0,50,123,5,11,D,16
Jordan,4559,38,3,55,13,672,21,40,4,6,292,62,0,D,D,529,84,12,22,43,92,4,63,61,217,36,12,50,D,11,13,7,295,17,221,69,D,316,22,21,113,8,3,28,D,79,532,3,10,9,D,154,70,3,85,0,31
Kazakhstan,1243,3,D,6,D,231,28,5,D,5,93,19,0,3,6,56,7,6,3,8,3,3,17,23,6,18,0,8,D,D,8,D,40,4,193,23,0,31,6,28,50,0,0,14,0,7,102,D,0,5,0,46,101,D,10,0,4
Kenya,6090,72,4,123,15,372,80,28,98,21,96,292,0,8,16,82,81,63,120,52,11,11,256,292,52,713,7,129,3,53,19,21,257,6,149,138,29,198,41,53,189,D,6,19,6,60,1033,6,0,17,9,114,474,3,38,D,52
"Korea, South",14880,193,31,107,21,4248,149,82,19,30,199,1099,37,156,15,461,73,17,38,31,30,5,458,215,207,48,10,50,4,8,141,5,1290,13,1437,178,4,140,35,152,381,D,6,43,D,72,1080,57,9,64,D,867,718,6,29,D,106
Kosovo,866,4,0,22,3,14,D,42,0,D,45,22,0,D,7,37,0,7,0,16,0,0,7,17,48,D,D,5,3,D,5,3,59,D,314,5,0,4,8,5,33,0,0,6,D,6,50,0,D,D,0,13,12,D,22,D,6
Kuwait,1189,7,0,18,3,193,11,7,0,4,56,25,0,0,7,66,18,4,13,10,13,5,16,33,64,10,D,10,0,5,6,D,82,3,74,15,0,44,7,8,32,0,D,7,D,13,173,D,4,D,0,49,45,D,16,0,4
Kyrgyzstan,763,D,D,4,D,112,9,4,0,3,34,14,0,D,D,139,3,D,D,D,0,0,4,22,D,16,0,9,0,D,0,D,20,D,104,10,0,28,4,18,43,0,0,4,0,4,40,D,0,D,0,33,53,D,D,0,6
Laos,1829,15,13,11,49,466,22,21,D,0,34,64,D,13,4,22,3,47,39,0,10,D,10,20,30,276,0,8,0,4,14,D,4,D,14,55,0,16,21,32,23,D,21,16,0,28,94,0,0,16,0,27,81,D,166,0,11
Latvia,351,3,D,5,0,69,6,8,4,D,39,9,0,D,D,15,0,0,D,3,D,0,7,11,D,6,0,D,D,D,D,D,15,D,49,7,0,3,D,8,8,0,0,7,D,D,20,D,0,0,0,5,13,0,5,D,D
Lebanon,2957,7,0,35,D,526,17,16,4,18,178,61,0,0,D,64,17,5,15,14,13,3,26,181,558,22,D,6,D,4,22,17,116,4,173,34,0,124,17,14,63,D,9,9,D,10,336,3,0,7,D,128,45,D,10,0,17
Liberia,4542,7,D,38,3,73,34,29,99,9,27,206,0,D,0,38,47,168,13,48,D,D,266,134,45,610,D,23,0,6,10,8,357,3,200,151,130,97,11,16,897,0,160,6,26,37,279,4,D,5,4,89,35,6,20,0,59
Libya,495,D,0,6,0,50,16,7,D,D,29,12,0,0,0,16,5,3,0,6,D,D,5,16,22,7,0,12,0,3,4,0,21,D,26,5,D,38,6,10,17,0,0,4,D,8,64,0,0,D,D,25,26,D,8,0,4
Lithuania,686,D,D,6,D,50,11,5,D,D,58,20,0,D,D,260,7,3,D,0,D,0,8,7,14,7,0,0,0,3,11,0,40,D,59,8,0,12,D,8,12,0,0,6,0,D,11,0,0,D,0,15,17,0,7,0,4
Macau,111,D,D,D,0,50,D,D,0,D,D,0,D,D,0,D,0,0,0,0,0,0,0,D,D,0,0,0,0,0,4,0,D,0,16,D,0,D,0,3,D,0,0,0,0,0,6,0,0,0,0,D,6,0,0,0,D
Malawi,168,3,0,D,D,10,0,D,D,D,6,15,0,0,0,4,15,0,D,4,0,0,9,7,11,D,0,D,0,0,0,D,4,0,10,D,0,5,4,0,5,0,0,0,0,3,23,0,0,D,0,8,3,0,3,0,D
Malaysia,1387,5,5,27,D,331,25,4,D,D,49,58,0,9,7,42,20,D,9,6,6,D,28,27,14,19,D,9,D,5,13,D,44,4,204,13,D,17,12,23,21,0,3,6,0,6,137,D,0,D,D,34,65,0,53,D,8
Mali,575,D,0,6,D,6,7,4,4,4,8,27,0,0,0,9,6,D,D,D,0,0,53,D,6,4,0,0,0,3,3,D,14,D,212,12,0,29,0,D,79,0,D,0,0,3,29,0,0,D,0,8,17,0,3,0,3
Mauritania,280,D,0,D,0,4,5,D,D,D,0,6,0,0,0,5,16,0,0,18,9,0,5,D,5,0,D,D,0,0,D,0,3,0,65,3,3,68,0,D,16,0,D,0,0,7,5,0,0,0,0,21,D,0,0,0,D
Mauritius,103,D,0,D,0,16,3,D,0,D,6,D,0,D,0,D,0,0,0,0,0,D,6,3,D,D,0,0,0,D,D,D,5,0,11,D,0,0,3,D,0,0,0,0,0,0,11,0,0,0,0,9,8,0,D,0,0
Mexico,128878,578,80,6623,740,45883,1991,257,181,45,3032,2714,3,89,770,5857,1076,553,901,386,284,15,437,248,961,831,176,473,25,459,2480,36,1084,1586,1756,1641,46,528,1164,2499,693,71,43,493,37,737,30723,68,7,1242,8,648,3236,36,1052,86,1210
Moldova,2791,32,11,20,D,420,53,7,6,D,294,90,0,4,5,436,8,4,D,5,12,D,24,89,15,45,D,16,D,3,42,3,56,5,217,69,11,36,4,52,57,0,D,40,4,24,95,D,0,11,13,61,359,D,4,4,10
Mongolia,672,D,D,3,D,222,45,4,0,4,7,6,0,5,D,103,3,D,D,D,0,0,11,8,D,4,0,D,0,3,6,0,11,D,24,0,0,D,5,D,4,0,0,D,0,D,14,D,0,4,0,89,48,D,9,0,7
Montenegro,297,0,D,D,0,21,0,3,0,D,5,D,0,D,0,26,D,D,0,0,0,0,5,0,43,0,0,0,0,0,3,0,27,D,132,D,0,D,0,0,8,0,0,0,0,D,5,0,0,D,D,D,D,0,0,0,0
Morocco,3885,14,D,25,9,257,58,75,16,15,381,97,0,4,3,161,36,10,13,54,12,D,54,403,44,27,9,10,D,D,24,15,314,4,406,115,D,116,39,24,253,D,17,27,D,12,207,D,D,8,3,392,48,8,29,D,23
Nepal,9408,37,5,62,18,936,281,73,16,10,90,212,0,13,20,118,34,71,41,217,20,D,487,321,101,95,7,46,D,79,14,83,167,19,1031,224,64,734,44,63,652,0,14,12,17,63,1514,7,D,60,55,693,287,7,76,D,93
Netherlands,918,6,D,21,8,147,19,11,D,7,90,26,0,4,6,13,8,D,7,9,5,3,23,25,22,8,4,7,3,0,6,5,33,4,60,17,0,17,D,20,30,D,D,7,3,22,97,0,0,5,3,25,53,D,12,0,7
