Country of citizenship,Total,Tourists and business travelers (Visa waiver) [6],Tourists and business travelers (Other) [7],Students and exchange visitors [8],Temporary workers and families [9],Diplomats and other representatives [10],All other classes,Unknown
Netherlands [17],71434,52601,3694,5434,4658,3639,1302,106
New Zealand [18],12987,7039,2264,1557,1260,346,455,66
Nicaragua,34943,X,31991,697,1135,167,912,41
Niger,415,X,92,108,7,200,4,4
Nigeria,41325,X,28975,9181,1274,1473,382,40
North Macedonia,3073,X,2068,390,265,153,193,4
Norway,11261,3387,1062,3539,1066,1923,281,3
Oman,3532,X,941,2067,51,467,6,-
Pakistan,48462,X,34099,9741,2825,1353,403,41
Palau,3,X,D,-,-,D,-,-
Panama,75465,X,68581,3865,792,548,1631,48
Papua New Guinea,142,-,23,64,D,49,D,-
Paraguay,29016,X,27493,944,160,353,30,36
Peru,322114,X,310044,5866,1918,1309,2714,263
Philippines,113585,X,42624,4848,3783,1248,60809,273
Poland,24492,5137,9221,3694,2151,1595,2676,18
Portugal,18375,12290,1003,2219,1381,742,735,5
Qatar,8682,X,6772,542,8,1322,38,-
Romania,24788,X,15015,3762,2231,779,2993,8
Russia,80961,X,67772,5035,2871,1182,4047,54
Rwanda,2733,X,1145,1254,33,235,66,-
Saint Kitts and Nevis,2111,X,1893,164,12,28,11,3
Saint Lucia,5771,X,4945,201,52,44,524,5
Saint Vincent and the Grenadines,3421,X,2772,101,D,64,475,D
Samoa,514,X,447,D,D,9,50,-
San Marino,47,30,-,D,D,8,-,-
Sao Tome and Principe,11,X,-,-,-,11,-,-
Saudi Arabia,42012,X,14933,22217,384,4449,22,7
Senegal,4706,X,3579,515,40,497,67,8
Seychelles,73,X,41,11,-,21,-,-
Sierra Leone,1235,X,829,121,4,234,42,5
Singapore,11164,4286,522,3099,1655,1379,219,4
Slovakia,4090,2060,525,687,474,254,90,-
Slovenia,2736,1521,238,402,252,255,68,-
Solomon Islands,21,X,3,6,-,5,7,-
Somalia,144,X,D,80,-,32,17,D
South Africa,29047,X,14128,3811,8950,471,1676,11
South Sudan,178,X,18,56,D,75,23,D
Spain,185244,135197,6717,24521,13979,3551,1245,34
Sri Lanka,4994,X,2320,1125,193,285,1065,6
Sudan,959,X,414,331,62,130,17,5
Suriname,3235,X,2987,63,42,77,63,3
Sweden,19180,8566,1384,4874,2797,1257,285,17
Switzerland,29885,19137,2667,3962,2556,1235,316,12
Syria,881,X,577,170,D,53,56,D
Taiwan,49729,24790,3219,15592,5284,15,823,6
Tajikistan,599,X,290,168,16,107,18,-
Tanzania,1695,X,542,736,77,290,47,3
Thailand,21097,X,11444,6708,706,656,1572,11
Timor-Leste,50,X,4,16,-,30,-,-
Togo,830,X,556,120,D,111,29,D
Tonga,108,X,72,8,D,12,12,D
Trinidad and Tobago,16410,X,14302,967,415,137,580,9
Tunisia,3794,X,2046,929,187,464,165,3
Turkey,63489,X,44730,11588,4079,1330,1737,25
Turkmenistan,105,X,26,55,D,13,D,D
Tuvalu,3,X,-,D,-,-,D,-
Uganda,2758,X,1520,606,D,451,95,D
Ukraine,49873,X,30355,3133,5493,808,10055,29
United Arab Emirates,13535,X,10313,1770,34,1410,D,D
United Kingdom [19],212084,115057,38391,18135,23376,11431,5359,335
Uruguay,21390,X,19624,615,568,414,106,63
Uzbekistan,1414,X,447,527,89,330,D,D
Vanuatu,16,X,D,D,-,-,-,-
Venezuela,204910,X,194957,3425,4153,447,610,1318
Vietnam,12490,X,3625,7183,351,273,1050,8
Yemen,809,X,275,353,D,129,40,D
Zambia,1243,X,506,410,46,248,33,-
Zimbabwe,2700,X,924,1110,D,206,307,D
Unknown,28396,X,18387,3667,3244,792,1651,655
