Country of birth,Total,Immediate relatives of U.S. citizens,Family-sponsored preferences,Employment-based preferences,Diversity,Refugees and asylees,Other
Guatemala,15690,5860,2160,2690,30,2900,2050
Guinea,1540,690,40,80,500,240,10
Guinea-Bissau,50,40,0,0,10,0,0
Guyana,5860,2720,3050,60,10,20,10
Haiti,15450,11770,3050,220,0,380,20
Honduras,14140,6780,1670,2440,0,2110,1140
Hong Kong,2290,820,600,850,10,10,0
Hungary,810,460,20,270,40,10,10
Iceland,60,40,0,20,0,0,0
India,78070,31790,15140,28570,60,1740,790
Indonesia,1930,1300,90,310,70,150,20
Iran,11450,4030,1860,3300,1610,630,20
Iraq,3960,1830,290,110,740,770,230
Ireland,1340,670,20,640,10,0,10
Israel,3650,1750,80,1730,40,50,10
Italy,3470,1600,130,1490,120,100,20
Jamaica,21460,14820,5690,820,0,80,60
Japan,4060,2230,80,1550,180,0,10
Jordan,7140,4260,1310,580,750,230,10
Kazakhstan,2900,790,60,380,1460,200,10
Kenya,5080,2030,160,1260,1350,270,20
"Korea, North",20,20,0,10,0,0,0
"Korea, South",15770,5620,490,9570,30,10,50
Kosovo,1040,390,180,50,350,60,10
Kuwait,1170,460,150,290,200,90,0
Kyrgyzstan,2680,410,50,60,1970,190,10
Laos,730,640,40,20,10,10,0
Latvia,240,140,10,60,30,0,0
Lebanon,3650,2010,830,570,160,70,10
Lesotho,20,10,0,10,0,0,0
Liberia,2590,1120,200,10,540,720,10
Libya,920,290,40,220,300,70,0
Lithuania,530,350,20,100,70,0,0
Luxembourg,60,20,0,40,0,0,0
Macau,90,40,20,30,0,0,0
Madagascar,80,50,0,10,10,0,0
Malawi,200,110,0,50,20,20,0
Malaysia,1700,660,80,510,40,400,20
Mali,40,20,0,0,10,0,0
Malta,540,380,10,10,50,70,10
Marshall Islands,40,20,0,10,0,0,0
Mauritania,390,110,0,0,140,140,0
Mauritius,60,40,0,20,0,0,0
Mexico,180530,123280,29860,8800,10,1580,17000
"Micronesia, Federated States",20,10,0,0,0,0,0
Moldova,1540,830,70,80,340,230,0
Mongolia,810,350,40,170,170,70,20
Montenegro,340,260,20,20,30,10,0
Montserrat,10,10,0,0,0,0,0
Morocco,6170,2320,410,170,3260,10,10
Mozambique,70,50,0,10,0,0,0
Namibia,100,50,0,30,0,20,0
Nauru,10,0,0,0,0,0,0
Nepal,11930,3930,660,2350,4230,740,30
Netherlands,1210,560,30,590,20,10,10
Netherlands Antilles (former),10,10,0,0,0,0,0
New Zealand,720,350,30,240,90,0,10
Nicaragua,3870,2360,620,160,40,560,130
Niger,200,110,0,30,30,10,10
Nigeria,15790,10740,830,3430,20,770,20
North Macedonia,920,500,100,80,220,10,0
Norway,310,170,10,120,10,0,0
Oman,210,50,10,120,30,0,0
Pakistan,11110,5820,1960,2460,20,700,150
Palau,10,10,0,0,0,0,0
Panama,1010,750,110,110,0,20,10
Papua New Guinea,40,10,0,10,10,0,0
Paraguay,450,360,30,40,0,10,10
Peru,12580,7950,3150,600,480,150,240
Philippines,49200,20640,12030,16250,10,20,240
Poland,3170,1930,190,830,190,10,30
Portugal,890,610,30,230,10,10,10
Qatar,660,100,40,270,160,30,60
Romania,1860,1220,60,400,130,40,10
Russia,11570,4860,410,2260,3200,830,30
Rwanda,1850,250,60,50,810,680,0
Saint Kitts and Nevis,150,100,40,10,0,0,0
Saint Lucia,560,430,90,40,0,0,0
Saint Vincent and the Grenadines,260,210,50,0,0,0,0
Samoa,170,160,10,0,0,0,0
Sao Tome and Principe,10,10,0,0,0,0,0
Saudi Arabia,3040,890,260,950,640,280,10
Senegal,1400,1030,50,60,170,80,20
Serbia,690,510,0,150,10,20,0
Serbia and Montenegro (former),540,290,60,50,120,20,10
Sierra Leone,1870,1250,210,30,330,60,0
Singapore,880,300,40,530,10,0,10
Sint Maarten,50,30,10,0,0,0,0
Slovakia,330,230,0,90,10,0,0
Slovenia,100,60,10,30,0,0,0
Somalia,1230,560,90,10,240,330,0
South Africa,3850,1560,90,1860,290,50,10
South Sudan,100,40,10,0,20,40,0
Soviet Union (former),1440,810,10,260,10,340,0
Spain,3350,1270,150,1570,70,270,10
Sri Lanka,2270,630,120,590,750,150,10
Sudan,3340,560,130,60,2260,330,0
Suriname,140,70,50,20,0,0,0
Sweden,820,440,30,310,20,0,10
Switzerland,620,240,10,330,20,10,0
Syria,3680,1660,650,220,200,930,0
Taiwan,5300,2180,390,2540,170,0,30
Tajikistan,2090,350,80,60,1550,40,10
Tanzania,1820,380,30,110,120,1180,10
Thailand,5230,3460,180,570,470,540,20
Togo,2100,700,340,10,960,80,0
Tonga,250,170,60,0,20,0,0
Trinidad and Tobago,2590,1710,530,300,20,10,30
Tunisia,660,390,20,100,150,10,0
Turkey,7330,2350,160,1570,1480,1690,90
Turkmenistan,720,120,30,60,450,50,0
Turks and Caicos Islands,50,40,10,0,0,0,0
Uganda,1660,520,40,150,310,640,10
Ukraine,11250,4880,520,1240,2650,1940,30
United Arab Emirates,1840,360,210,820,260,130,70
United Kingdom,9720,4860,290,4450,50,30,40
United States,220,120,10,30,10,20,40
Uruguay,870,670,20,120,10,40,20
Uzbekistan,5550,1250,1110,160,2790,190,50
Venezuela,18440,9220,620,3440,360,4770,30
Vietnam,36000,14080,18180,3330,0,150,260
"Virgin Islands, British",40,30,0,0,0,0,0
Yemen,5580,3680,1040,90,660,100,0
Zambia,480,230,20,80,40,90,0
Zimbabwe,1310,370,60,650,120,90,10
All other countries [1],80,50,10,20,10,0,0
Unknown,730,430,120,50,50,60,30
