Country of nationality,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021
Laos,11,10,3,D,-,7,9,6,11,-
Latvia,22,40,29,32,8,20,16,16,18,12
Lebanon,65,43,57,43,42,39,60,52,51,41
Liberia,31,42,19,10,28,108,118,113,117,43
Lithuania,40,40,29,19,16,24,45,36,22,8
Malaysia,31,20,23,17,19,15,16,22,23,6
Mali,16,10,20,6,7,36,62,57,15,11
Marshall Islands,21,23,32,21,35,19,38,31,17,-
Mauritania,16,8,6,5,9,6,98,41,25,7
Mexico,300469,306875,265022,232415,236593,181994,208123,202810,149309,54138
"Micronesia, Federated States",76,79,62,65,62,108,97,88,24,-
Moldova,58,39,36,15,21,36,43,36,27,12
Mongolia,64,28,23,23,25,46,44,55,39,22
Montenegro,12,18,9,10,6,17,27,39,20,8
Morocco,60,46,43,29,30,68,55,33,27,21
Nepal,43,46,32,23,31,51,54,168,104,30
Netherlands,47,44,38,41,22,40,41,47,34,13
New Zealand,30,18,18,18,18,24,27,25,13,9
Nicaragua,1426,1339,1318,929,883,903,962,2262,1456,1033
Niger,13,10,8,7,3,19,5,10,5,5
Nigeria,302,347,463,586,601,702,794,453,238,115
North Macedonia,28,18,13,9,9,12,14,16,12,6
Norway,10,D,5,D,3,5,8,10,6,4
Pakistan,181,135,102,84,121,205,278,241,244,122
Palau,16,16,15,10,10,14,9,10,4,5
Panama,129,122,91,102,83,94,91,102,64,110
Paraguay,20,22,18,21,22,24,24,31,38,65
Peru,779,677,688,525,592,607,725,757,490,628
Philippines,513,367,320,213,274,330,439,500,323,322
Poland,410,244,197,178,188,151,169,172,139,50
Portugal,143,81,62,42,44,64,94,97,41,24
Romania,209,198,152,152,180,266,417,391,277,247
Russia,173,141,103,99,133,183,195,263,194,132
Rwanda,4,5,3,7,5,9,3,15,9,7
Saint Kitts and Nevis,40,15,17,15,11,17,17,11,4,4
Saint Lucia,25,26,15,12,16,26,35,21,15,19
Saint Vincent and the Grenadines,29,22,21,11,14,12,18,18,10,14
Samoa,5,10,9,D,D,13,29,18,6,6
Saudi Arabia,33,48,71,68,143,122,116,84,43,19
Senegal,37,40,25,23,18,205,131,62,66,24
Serbia,18,D,8,14,31,28,33,34,26,20
Serbia and Montenegro (former),25,26,5,10,6,6,5,4,6,-
Sierra Leone,38,16,14,3,22,40,81,87,24,28
Singapore,D,7,10,5,6,5,6,3,7,3
Slovakia,26,23,19,8,12,22,33,18,12,6
Somalia,31,64,57,122,198,517,228,152,112,47
South Africa,49,34,42,49,37,56,62,78,39,38
South Sudan,-,38,9,D,D,3,61,65,41,22
Spain,97,92,105,104,77,153,209,217,192,86
Sri Lanka,118,78,33,26,32,54,45,108,122,71
Sudan,23,25,13,11,4,22,49,16,17,4
Suriname,5,13,5,5,D,9,20,16,D,6
Sweden,36,23,17,17,13,20,21,20,10,10
Switzerland,13,8,7,6,9,6,4,9,8,D
Syria,19,15,10,4,11,7,7,7,D,D
Taiwan,54,43,46,33,40,39,33,56,48,22
Tajikistan,16,11,7,3,7,10,7,6,4,3
Tanzania,15,26,26,21,15,12,21,22,19,10
Thailand,70,59,58,54,66,86,125,199,104,133
Togo,16,9,6,11,5,19,22,19,14,11
Tonga,32,22,28,20,30,27,30,38,35,-
Trinidad and Tobago,236,179,161,129,127,141,119,130,85,56
Tunisia,16,14,10,16,18,10,15,26,13,11
Turkey,120,92,57,59,68,115,116,168,116,98
Turkmenistan,3,6,D,6,12,17,11,15,-,-
Uganda,11,19,24,10,8,16,26,38,28,11
Ukraine,167,121,93,91,120,138,137,173,135,85
United Kingdom,359,266,229,177,180,175,222,212,173,89
Uruguay,115,81,51,35,47,63,59,71,29,44
Uzbekistan,34,31,35,17,17,27,36,46,45,19
Venezuela,278,214,172,205,702,1085,1471,1622,807,768
Vietnam,69,67,46,46,44,85,115,90,108,41
Yemen,37,19,15,18,13,13,23,45,15,5
Zambia,19,12,12,13,12,15,14,18,16,10
Zimbabwe,13,14,9,11,8,14,20,18,18,3
All other countries [1],52,49,51,25,49,65,52,69,27,28
Unknown,32,37,22,37,35,36,56,43,33,14
