Country of birth,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021
Slovakia,401,413,317,443,428,384,394,432,275,424
Slovenia,64,58,52,61,63,52,57,68,68,69
Somalia,9286,6875,4097,3691,3998,3774,3983,6915,5685,4601
South Africa,2294,2283,2083,2538,2197,1901,2268,2967,2084,2442
South Sudan,81,139,132,131,101,74,109,146,101,122
Soviet Union (former),2610,2807,2334,2372,2268,2123,2253,2280,1589,2106
Spain,1242,1367,1326,1414,1515,1469,1674,1945,1517,2342
Sri Lanka,1146,1258,1104,1246,1497,1364,1481,1609,1140,1577
Sudan,2291,1924,1482,1740,1776,1348,1613,2528,1753,1798
Suriname,189,160,127,183,164,143,176,170,91,156
Sweden,798,783,724,885,795,708,797,936,731,1039
Switzerland,427,452,388,411,375,333,436,488,365,459
Syria,1814,2196,1832,2004,2043,1789,2476,3365,2455,3570
Taiwan,4573,5255,4326,4420,4043,4152,4578,4821,3422,5189
Tajikistan,142,168,146,156,212,222,261,364,251,384
Tanzania,543,647,525,553,639,547,561,731,530,563
Thailand,6585,5544,4805,5213,5211,4672,5327,6678,5573,6602
Togo,1448,1380,1141,1171,1099,907,893,1055,927,1124
Tonga,306,371,473,352,337,262,319,354,300,345
Trinidad and Tobago,5596,5784,4147,4869,4867,4505,4379,4593,3027,4189
Tunisia,345,362,310,314,352,344,306,393,295,404
Turkey,3329,3390,2925,3150,3201,3111,3280,3289,2305,3496
Turkmenistan,136,160,110,153,102,109,117,203,122,171
Turks and Caicos Islands,49,47,26,33,31,26,40,28,28,43
Uganda,820,763,724,817,823,742,703,922,727,1020
Ukraine,9459,8624,6984,8926,8374,6645,6995,8020,5444,7351
United Arab Emirates,431,499,435,443,473,475,542,730,545,745
United Kingdom,9145,9459,8906,10095,9562,9050,10535,12195,8842,11407
United States,60,55,31,75,95,84,122,174,163,251
Uruguay,849,933,812,902,1044,1028,1074,1088,822,1022
Uzbekistan,3071,2482,1725,1660,1685,1498,1534,1950,1482,2026
Venezuela,7404,7648,6871,8192,7633,6463,8176,9317,6993,10215
Vietnam,23490,24277,18837,21976,24848,19326,21102,25652,22707,24224
"Virgin Islands, British",41,45,49,59,46,42,54,60,45,58
Yemen,1452,1355,1160,1284,1490,1445,1545,2509,2158,2350
Zambia,338,352,318,370,404,402,403,501,340,453
Zimbabwe,691,658,734,852,843,676,710,811,560,784
All other countries [1],40,41,41,41,42,38,42,63,51,71
Unknown,359,201,142,89,24,66,47,127,75,108
