Class,Description,Total of all regions,Africa,Asia,Central America,Europe,North America,Oceania,South America,All other countries [1],Unknown
GMT,"Temporary visitors: for pleasure, visa waiver, Guam or Northern Mariana Islands",537440,20,533830,0,60,1900,1200,10,400,0
H1B,Temporary workers and trainees: specialty occupations,755020,6580,440150,2490,31420,253680,2460,17580,190,520
H1B1,Temporary workers and trainees: Chile and Singapore Free Trade Agreement,2510,0,1230,0,10,370,0,890,0,0
H2A,Temporary workers and trainees: seasonal agricultural workers,718530,13000,100,6290,750,696590,80,1610,50,20
"H2B, H2R","Temporary workers and trainees: seasonal nonagricultural workers, returning H-2B workers",175270,1890,4080,22390,2950,141890,70,720,0,1310
H3,Temporary workers and trainees: trainees,1350,0,370,20,290,520,30,90,0,0
H4,"Temporary workers and trainees: spouses and children of H-1, H-2, and H-3 workers",286120,2540,199760,580,5680,69970,690,6670,70,150
I1,Representatives of foreign information media and families,32470,760,5250,510,14310,9270,690,1640,10,70
J1,Students and exchange visitors: exchange visitors,481280,14880,117780,3740,157290,108600,5740,70480,390,2470
J2,Students and exchange visitors: spouses and children of exchange visitors,62000,2000,28590,450,9850,15460,380,5130,20,100
K1,Fiance(e)s of U.S. citizens,18660,1940,6620,520,1890,5410,170,2030,40,70
K2,Children of fiance(e)s of U.S. citizens,3050,160,940,120,190,1130,0,480,0,0
L1,Intracompany transferees: principals,503490,4740,102300,4320,108730,246380,5270,31130,60,690
L2,Intracompany transferees: spouses and children of intracompany transferees [11],390,10,50,0,50,190,10,40,0,0
L2S,Spouses of L1 [12],148290,1810,41260,1280,28470,59420,1580,14310,20,170
L2Y,Children of L1 [13],100000,1360,32870,710,20580,35260,1200,7950,20,90
M1,Students and exchange visitors: vocational students,11770,390,4520,180,2450,2790,220,1160,30,10
M2,Students and exchange visitors: spouses and children of vocational students,860,0,90,0,80,550,20,70,0,0
N1 to N7,NATO officials and families,59050,10,420,0,49220,9020,280,0,0,70
O1,Temporary workers and trainees: extraordinary ability or achievement,108180,1640,11980,600,43050,38590,4100,8070,40,170
O2,Temporary workers and trainees: accompanying and assisting in performance of O-1 workers,57120,600,3870,240,16480,29860,1530,4460,10,30
O3,Temporary workers and trainees: spouses and children of O-1 and O-2 workers,17500,410,2750,110,5540,5800,360,2510,0,30
P1,Temporary workers and trainees: internationally recognized athletes or entertainers,113820,850,5700,1030,16190,80650,1680,7600,10,130
P2,Temporary workers and trainees: artists or entertainers in reciprocal exchange programs,13730,10,30,0,40,13600,20,10,0,0
P3,Temporary workers and trainees: artists or entertainers in culturally unique programs,15660,670,4290,60,2480,7160,30,880,0,110
P4,"Temporary workers and trainees: spouses and children of P-1, P-2, and P-3 workers",5490,50,240,50,970,2750,100,1300,0,20
Q1,Temporary workers and trainees: workers in international cultural exchange programs,3320,30,280,20,2170,810,0,20,0,0
R1,Temporary workers and trainees: workers in religious occupations,13780,880,3790,300,1550,5830,240,1210,10,10
R2,Temporary workers and trainees: spouses and children of R-1 workers,5520,200,1630,120,610,2140,90,670,10,0
TD,Temporary workers and trainees: spouses and children of NAFTA workers,139580,210,1780,110,440,136530,60,430,0,40
TN,Temporary workers and trainees: NAFTA professional workers,1204910,2010,11840,270,820,1189170,60,550,140,90
WB,"Temporary visitors: visa waiver, business",1962650,2000,391590,2670,1402480,45160,85560,32590,280,420
WT,"Temporary visitors: visa waiver, pleasure",15360400,15300,2106940,37580,10797550,617670,1120630,654340,3020,7460
Other,All other classes,70,0,10,0,30,30,0,0,0,0
Unknown,Unknown,33520,310,2360,2900,4800,16370,160,6250,170,220
