Country of nationality,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
France,47,42,32,25,20,20,22,54,43,35
Gabon,3,-,D,D,D,-,D,D,5,5
Gambia,5,4,5,3,D,D,24,65,69,27
Georgia,27,15,15,9,6,9,8,19,25,20
Germany,67,58,52,49,35,49,43,52,45,32
Ghana,77,80,54,48,33,32,63,122,187,105
Greece,26,14,13,13,4,6,6,10,14,7
Grenada,26,15,5,10,8,8,D,D,15,7
Guatemala,11750,13497,15426,13722,10509,10601,11110,19814,23017,10211
Guinea,11,4,D,6,3,10,29,86,56,23
Guyana,139,147,135,119,94,87,100,192,309,155
Haiti,246,565,458,352,268,264,343,456,430,389
Honduras,10883,13824,16598,14064,8556,8592,9282,12732,17941,9543
Hungary,19,23,29,25,11,17,13,24,23,15
India,162,163,135,107,134,103,160,459,630,546
Indonesia,31,20,21,11,9,9,16,28,41,33
Iran,19,13,10,7,12,12,8,13,16,15
Iraq,20,16,15,16,13,9,22,38,66,22
Ireland,28,24,22,14,13,15,15,24,13,10
Israel,44,41,34,31,23,16,35,105,132,113
Italy,45,47,51,43,38,20,35,52,55,26
Jamaica,1230,1157,999,834,641,620,678,1003,1225,1166
Japan,15,14,18,11,12,6,10,24,23,11
Jordan,54,36,32,33,25,39,39,96,98,68
Kazakhstan,8,13,8,5,4,5,6,27,49,34
Kenya,59,90,68,61,55,33,52,109,129,94
"Korea, South",169,181,134,129,68,88,80,92,109,70
Kosovo,14,15,13,7,9,6,4,5,10,13
Kuwait,6,-,D,-,D,D,3,14,17,11
Kyrgyzstan,D,D,D,D,D,D,3,4,4,D
Laos,4,D,5,-,D,-,D,4,D,D
Latvia,14,11,10,21,22,D,7,7,9,11
Lebanon,40,30,19,30,19,19,12,37,36,32
Liberia,26,11,37,13,4,22,101,111,109,109
Lithuania,22,22,27,17,11,9,16,21,19,13
Malaysia,9,12,10,12,9,9,5,D,D,19
Mali,4,6,D,9,D,D,9,29,36,7
Marshall Islands,D,D,23,32,21,D,20,37,31,17
Mauritania,-,D,D,D,D,3,3,38,11,6
Mexico,145539,151337,146170,126146,89201,82803,74100,90178,98679,77946
"Micronesia, Federated States",D,D,D,D,D,62,108,97,D,23
Moldova,21,23,20,12,7,12,20,29,22,20
Mongolia,25,25,14,9,8,3,13,35,45,31
Montenegro,5,8,9,4,D,D,6,14,25,15
Morocco,42,34,33,21,15,13,36,44,20,19
Nepal,11,9,12,17,6,4,5,17,29,22
Netherlands,30,28,23,22,27,16,20,23,32,17
New Zealand,21,15,8,11,14,11,8,19,17,D
Nicaragua,712,729,692,643,440,392,379,568,1058,622
Niger,6,7,D,D,4,D,14,D,6,D
Nigeria,175,159,135,126,108,111,112,608,348,174
North Macedonia,13,9,7,D,D,D,5,10,12,7
Norway,D,D,-,D,-,D,D,5,3,D
Pakistan,76,64,40,48,29,22,49,137,152,145
Palau,13,16,16,15,10,10,14,9,10,4
Panama,96,94,82,56,57,54,52,86,95,57
Paraguay,7,7,6,7,3,D,D,D,28,D
Peru,469,412,327,325,210,207,180,495,524,330
Philippines,339,299,218,203,129,122,120,378,457,285
Poland,150,161,110,96,73,74,76,127,142,88
Portugal,77,89,57,47,25,27,34,35,43,12
Romania,76,85,87,72,70,69,91,200,211,154
Russia,106,74,70,42,39,42,59,131,177,122
Rwanda,3,D,-,D,D,D,3,D,8,6
Saint Kitts and Nevis,11,32,11,D,D,8,13,17,D,D
Saint Lucia,9,13,10,5,4,10,23,30,16,D
Saint Vincent and the Grenadines,18,25,17,17,8,10,9,D,14,D
Samoa,5,D,6,6,D,D,9,29,D,6
Saudi Arabia,5,17,17,21,20,24,29,85,66,29
Senegal,20,11,16,9,5,7,35,43,37,40
Serbia,3,12,-,D,D,12,12,13,17,17
Serbia and Montenegro (former),19,3,7,D,4,D,D,D,D,D
Sierra Leone,26,28,10,10,D,18,28,53,69,12
Singapore,6,D,D,4,D,D,D,D,D,4
Slovakia,10,8,8,5,3,4,6,11,7,D
Somalia,8,D,34,24,4,25,179,125,96,86
South Africa,22,26,17,25,16,9,14,49,63,31
South Sudan,-,-,38,9,D,-,3,61,D,41
Spain,38,38,29,35,31,32,51,78,67,61
Sri Lanka,21,12,6,7,3,3,7,20,11,12
Sudan,10,16,13,D,6,D,11,38,D,D
Suriname,7,5,10,D,D,D,6,18,D,-
Sweden,7,16,13,10,6,6,8,9,9,5
Switzerland,6,4,4,D,D,D,D,D,6,3
Syria,13,D,3,-,-,D,-,4,-,D
Taiwan,16,13,14,9,9,13,9,24,35,29
Tajikistan,10,6,4,D,D,D,D,3,3,D
Tanzania,9,8,16,13,11,10,6,17,16,D
Thailand,16,24,19,18,15,11,13,100,188,96
Togo,5,7,D,D,3,D,3,8,11,7
Tonga,37,27,19,D,13,21,12,25,D,32
Trinidad and Tobago,241,178,136,136,102,109,111,104,117,77
Tunisia,6,12,7,6,7,D,D,11,22,D
Turkey,44,34,29,19,16,17,15,68,116,86
Turkmenistan,D,D,D,-,D,-,-,D,12,-
Uganda,4,5,9,13,4,D,3,20,27,11
Ukraine,84,81,75,49,39,26,39,93,123,86
United Kingdom,193,201,171,150,111,107,99,157,147,96
Uruguay,69,60,45,31,16,17,22,47,55,24
Uzbekistan,12,8,9,9,10,5,6,14,19,4
Venezuela,117,123,87,79,61,55,81,1300,1455,706
Vietnam,24,29,40,32,19,20,60,102,73,79
Yemen,14,11,9,6,9,D,D,18,25,7
Zambia,D,12,D,7,D,5,8,9,15,11
Zimbabwe,17,5,8,6,6,D,8,11,13,14
All other countries [3],19,19,18,26,11,13,21,33,50,17
Unknown,15,12,17,9,12,7,4,34,31,14
