Country of Birth,Total,Immediate relatives of U.S. citizens,Family-sponsored preferences,Employment-based preferences,Diversity,Refugees and asylees,Other
Mali,378,293,14,17,8,31,15
Malta,23,12,-,8,D,D,-
Marshall Islands,12,D,-,D,-,-,-
Mauritania,144,78,7,D,D,52,-
Mauritius,65,34,-,D,D,-,-
Mexico,107230,75293,14610,6457,8,959,9903
"Micronesia, Federated States",10,D,-,D,-,-,-
Moldova,1052,603,D,85,182,127,D
Mongolia,762,291,77,188,117,72,17
Montenegro,266,206,27,19,6,8,-
Montserrat,13,D,D,D,-,-,-
Morocco,3819,2652,258,129,767,10,3
Mozambique,48,34,D,5,D,4,-
Namibia,75,42,D,D,-,21,-
Nepal,7309,3570,635,1542,1022,518,22
Netherlands,1009,557,24,407,18,D,D
Netherlands Antilles (former),14,D,D,-,-,D,-
New Zealand,665,370,22,206,67,-,-
Nicaragua,4220,2754,1048,157,36,158,67
Niger,182,127,14,21,12,3,5
Nigeria,13100,10142,1003,1567,6,366,16
North Macedonia,745,500,98,52,73,D,D
Norway,226,153,D,69,D,-,-
Oman,154,29,12,93,12,8,-
Pakistan,9691,5433,1799,1949,D,440,D
Palau,10,D,D,D,-,-,-
Panama,844,641,92,75,5,24,7
Papua New Guinea,20,14,-,D,D,-,-
Paraguay,356,272,38,30,5,6,5
Peru,5044,3948,414,317,146,87,132
Philippines,27511,17726,1671,7855,3,12,244
Poland,2970,1923,224,724,43,11,45
Portugal,750,447,31,250,7,6,9
Qatar,323,88,59,147,19,10,-
Romania,1846,1219,166,341,87,D,D
Russia,5525,2855,277,1463,356,566,8
Rwanda,784,157,42,D,80,470,D
Saint Kitts and Nevis,113,96,13,4,-,-,-
Saint Lucia,457,377,D,42,-,-,D
Saint Vincent and the Grenadines,228,198,17,13,-,-,-
Samoa,130,122,3,5,-,-,-
Saudi Arabia,1780,847,152,495,141,141,4
Senegal,962,806,75,40,12,17,12
Serbia,810,629,11,142,3,25,-
Serbia and Montenegro (former),403,250,68,37,35,D,D
Sierra Leone,1227,940,225,12,19,31,-
Singapore,799,272,29,489,D,D,-
Sint Maarten,24,D,-,D,-,-,-
Slovakia,311,217,16,68,5,D,D
Slovenia,87,52,D,D,D,D,-
Somalia,961,616,79,8,4,254,-
South Africa,2716,1413,68,1146,63,22,4
South Sudan,69,52,D,D,3,10,-
Soviet Union (former),1082,557,25,220,18,256,6
Spain,2644,1144,113,1190,45,149,3
Sri Lanka,1232,500,31,414,221,58,8
Sudan,871,464,D,42,123,218,D
Suriname,117,93,15,D,-,D,D
Sweden,788,446,12,317,D,6,D
Switzerland,614,286,18,293,11,D,D
Syria,1748,714,224,155,42,613,-
Taiwan,4246,1587,532,1993,131,D,D
Tajikistan,538,232,63,59,166,D,D
Tanzania,1438,367,54,48,10,956,3
Thailand,4037,3004,70,409,47,474,33
Togo,1143,642,228,30,208,31,4
Tonga,171,157,10,D,D,-,D
Trinidad and Tobago,1852,1455,178,193,D,D,12
Tunisia,514,339,31,87,48,D,D
Turkey,4465,1965,230,1296,576,377,21
Turkmenistan,161,63,10,33,22,33,-
Turks and Caicos Islands,53,43,6,D,D,-,-
Uganda,1146,451,29,76,63,523,4
Ukraine,7578,3283,313,1147,889,1927,19
United Arab Emirates,1332,397,107,653,75,90,10
United Kingdom,9229,5200,181,3799,26,14,9
United States,256,157,D,33,D,14,38
Uruguay,830,628,44,115,4,26,13
Uzbekistan,990,568,157,115,48,93,9
Venezuela,14412,8392,737,2275,579,2419,10
Vietnam,16312,11154,2979,2072,D,D,65
"Virgin Islands, British",39,33,D,D,-,-,-
Yemen,4345,2735,1204,174,157,72,3
Zambia,361,227,23,41,D,57,D
Zimbabwe,737,320,52,295,29,37,4
All other countries [1],58,40,-,D,D,D,-
Unknown,1011,746,144,35,48,25,13
