Country of last residence,Total,Immediate relatives of U.S. citizens,Family-sponsored preferences,Employment-based preferences,Diversity,Refugees and asylees,Other
Iceland,77,31,D,43,D,-,-
India,44367,12468,6561,24034,22,985,297
Indonesia,1515,745,114,352,30,254,20
Iran,7915,2584,1830,3062,D,255,D
Iraq,1728,621,118,86,95,638,170
Ireland,1531,627,32,852,14,D,D
Israel,3989,1566,102,2060,D,213,D
Italy,3346,1374,168,1637,94,61,12
Jamaica,12516,9653,2165,655,D,D,33
Japan,4153,2113,118,1768,142,4,8
Jordan,3334,1802,602,323,176,424,7
Kazakhstan,1164,450,37,177,387,113,-
Kenya,5387,1990,348,577,605,1856,11
"Korea, North",12,D,-,D,-,-,-
"Korea, South",16009,4575,913,10480,17,7,17
Kosovo,634,291,182,59,82,20,-
Kuwait,789,227,76,411,47,28,-
Kyrgyzstan,515,151,D,46,168,121,D
Laos,470,389,52,17,7,D,D
Latvia,206,126,11,42,19,D,D
Lebanon,2115,985,578,400,D,126,D
Lesotho,11,7,-,D,-,-,D
Liberia,1600,946,142,28,300,175,9
Libya,423,193,8,170,18,34,-
Lithuania,420,273,21,85,36,D,D
Luxembourg,29,D,-,14,D,-,-
Macau,64,17,29,D,D,-,-
Madagascar,77,20,-,41,16,-,-
Malawi,372,82,D,11,D,274,D
Malaysia,4443,947,363,644,30,2451,8
Mali,362,255,29,22,10,27,19
Malta,155,14,-,D,D,127,-
Marshall Islands,13,D,-,D,-,D,-
Mauritania,115,46,9,D,D,50,-
Mauritius,65,29,D,31,D,-,-
Mexico,96900,65009,13829,7917,11,959,9175
"Micronesia, Federated States",13,10,-,3,-,-,-
Moldova,1290,591,D,100,265,278,D
Mongolia,520,214,44,160,42,52,8
Montenegro,302,197,64,23,15,3,-
Montserrat,13,D,D,D,-,-,-
Morocco,2773,1422,336,151,818,41,5
Mozambique,72,D,-,24,D,24,-
Namibia,221,26,-,D,-,172,D
Nauru,245,-,D,-,-,D,-
Nepal,8724,1791,724,1749,1743,2705,12
Netherlands,1019,415,32,551,11,6,4
New Zealand,704,301,78,267,51,4,3
Nicaragua,2435,1553,548,131,3,100,100
Niger,154,88,D,19,9,33,D
Nigeria,11990,8156,1912,1639,26,246,11
North Macedonia,571,345,86,52,67,15,6
Norway,274,156,12,94,9,3,-
Oman,230,34,34,136,20,D,D
Pakistan,9788,3202,3433,2398,15,695,45
Panama,640,395,111,106,7,14,7
Papua New Guinea,163,5,-,8,-,150,-
Paraguay,237,175,16,37,-,4,5
Peru,5450,3642,1141,468,3,75,121
Philippines,24112,14350,5022,4392,D,D,334
Poland,3222,1819,234,1030,98,10,31
Portugal,704,389,47,254,6,4,4
Qatar,484,124,93,180,62,25,-
Romania,1855,1009,130,568,95,50,3
Russia,8213,2923,452,2181,1735,909,13
Rwanda,1733,94,D,39,239,1331,D
Saint Kitts and Nevis,112,69,30,D,-,D,-
Saint Lucia,445,334,80,28,-,D,D
Saint Vincent and the Grenadines,172,127,29,D,-,-,D
Samoa,148,145,3,-,-,-,-
Saudi Arabia,2223,825,259,619,387,125,8
Senegal,911,673,118,41,42,24,13
Serbia,1100,714,82,157,121,26,-
Serbia and Montenegro (former),112,58,-,42,-,8,4
Sierra Leone,651,445,57,D,115,19,D
Singapore,1070,267,68,705,24,6,-
Sint Maarten,41,28,10,3,-,-,-
Slovakia,343,188,D,126,12,8,D
Slovenia,73,27,5,36,D,D,-
Somalia,299,115,D,9,-,167,D
South Africa,2927,1093,112,1412,107,200,3
South Sudan,66,35,-,10,4,17,-
Soviet Union (former),769,512,5,220,D,26,D
Spain,2826,1055,168,1384,67,145,7
Sri Lanka,1554,334,116,618,169,308,9
Sudan,1491,303,76,35,783,294,-
Suriname,98,58,27,13,-,-,-
Sweden,914,426,42,433,D,D,-
Switzerland,690,254,23,387,19,4,3
Syria,2072,639,758,249,D,402,D
Taiwan,4759,1433,540,2650,129,D,D
Tajikistan,454,118,D,34,267,17,D
Tanzania,3296,254,16,65,27,2926,8
Thailand,5124,2450,140,625,40,1845,24
Togo,1226,520,209,18,453,23,3
Tonga,191,163,15,5,8,-,-
Trinidad and Tobago,1703,1201,295,175,6,6,20
Tunisia,431,292,19,78,29,D,D
Turkey,5000,1506,231,1725,853,637,48
Turkmenistan,208,66,15,54,54,19,-
Turks and Caicos Islands,35,29,D,3,-,-,D
Uganda,3358,518,108,100,84,2539,9
Ukraine,9773,2860,617,1476,919,3887,14
United Arab Emirates,2516,627,420,1122,239,94,14
United Kingdom,10398,4552,411,5337,75,18,5
Uruguay,673,511,14,121,-,18,9
Uzbekistan,1153,393,227,158,298,71,6
Venezuela,11523,6320,363,3010,198,1611,21
Vietnam,29334,9412,17958,1802,D,D,113
"Virgin Islands, British",45,31,8,6,-,-,-
Yemen,340,197,56,27,D,52,D
Zambia,599,161,10,52,D,368,D
Zimbabwe,569,220,28,186,12,118,5
All other countries [1],62,37,4,16,D,D,-
Unknown,19045,9350,3561,1392,177,2310,2255
