Class,Description,Total,Albania,Andorra,Austria,Belarus,Belgium,Bosnia and Herzegovina,Bulgaria,Croatia,Czechia,Denmark,Estonia,Finland,France,Germany,Gibraltar,Greece,Hungary,Iceland,Ireland,Italy,Kosovo,Latvia,Liechtenstein,Lithuania,Luxembourg,Malta,Moldova,Monaco,Netherlands,North Macedonia,Norway,Poland,Portugal,Romania,Russia,Slovakia,Slovenia,Spain,Sweden,Switzerland,Ukraine,United Kingdom
E2C,"Treaty traders and investors: treaty investors, Northern Mariana Islands",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,0,0,0,0,0,0,0
E2S,Spouses of treaty investors [58],2092,D,0,12,D,33,4,D,3,16,47,6,17,368,479,0,4,D,0,37,185,0,6,0,5,D,0,D,0,45,D,12,15,D,15,14,14,D,216,42,34,4,459
E2Y,Children of treaty investors [59],448,0,0,7,0,10,0,0,0,0,6,D,D,109,128,0,0,0,0,7,25,0,0,0,0,0,0,0,0,9,0,9,3,0,4,D,4,0,44,11,9,0,63
E3,Treaty traders and investors: Australian Free Trade Agreement [60],465,D,0,35,0,5,0,0,0,0,5,D,0,19,11,0,6,0,0,23,10,0,0,0,0,0,4,0,D,17,0,D,5,D,0,0,0,0,4,7,19,D,295
E3S,Spouses of Australian Free Trade Agreement principals [61],45,0,0,D,0,D,0,0,0,0,0,0,3,D,10,0,0,0,0,3,D,0,0,0,0,0,0,0,0,D,0,D,3,0,D,D,0,0,D,0,3,0,23
E3Y,Children of Australian Free Trade Agreement principals [62],3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
F1,Students and exchange visitors: academic students,146594,1158,81,1979,412,2347,303,828,740,1837,2152,353,1015,17321,18243,D,4029,1477,835,2202,13248,240,408,33,546,265,137,173,131,4636,309,4427,2979,2083,1242,4657,676,374,18112,5682,4792,2936,21196
F2,Students and exchange visitors: spouses and children of academic students,2411,42,0,24,52,20,0,3,4,34,32,8,23,217,232,0,22,44,45,20,130,5,24,0,4,3,D,4,4,47,11,28,62,62,19,334,7,4,246,43,62,130,360
F3,Students and exchange visitors: Canadian or Mexican national academic commuter students,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
G1,Representatives to international organizations and families: principals of recognized foreign governments,4219,53,0,110,20,109,13,26,44,88,136,73,110,338,465,0,50,103,68,193,236,0,23,13,28,37,40,26,14,162,8,220,108,65,49,208,55,39,155,147,226,43,318
G2,Representatives to international organizations and families: other representatives of recognized foreign governments,2986,36,8,50,7,125,34,19,23,63,127,50,151,167,132,D,65,62,13,43,162,12,19,3,45,35,45,4,3,115,16,97,70,95,97,113,44,68,99,194,166,44,265
G3,Representatives to international organizations and families: representatives of nonrecognized or nonmember foreign governments,616,0,0,15,0,225,0,D,8,8,21,D,10,57,54,0,12,4,0,8,26,0,D,0,D,8,7,0,0,12,0,0,19,4,6,0,D,8,47,44,3,0,10
G4,Representatives to international organizations and families: international organization officers or employees,24161,98,3,810,102,804,136,204,118,115,567,67,347,3783,2428,0,244,241,160,454,2274,103,67,0,78,91,38,82,D,1142,92,241,341,396,314,535,79,62,2087,684,1209,316,3249
G5,"Attendants, servants or personal employees of representatives",6,D,0,D,0,0,0,0,0,0,0,0,D,3,0,0,0,0,0,0,D,D,D,0,0,0,0,0,0,0,0,0,0,D,D,0,D,0,3,0,D,D,D
GMB,"Temporary visitors: for business, visa waiver, Guam or Northern Mariana Islands",0,0,0,0,0,0,0,0,0,0,0,0,0,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
GMT,"Temporary visitors: for pleasure, visa waiver, Guam or Northern Mariana Islands",24,0,0,0,0,0,0,0,0,0,0,0,0,D,D,0,0,0,0,0,0,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,0,0,0,24
H1B,Temporary workers and trainees: specialty occupations,23515,99,7,372,37,411,36,144,137,188,202,32,177,3165,2729,5,1005,234,72,1323,2301,12,53,D,62,21,16,26,6,574,44,165,533,457,224,512,92,71,2326,379,455,339,4472
H1B1,Temporary workers and trainees: Chile and Singapore Free Trade Agreement,4,0,0,0,0,0,0,0,0,0,0,0,0,0,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,0,0,0,0,0,0,0,0,D,0,D,0,4
H2A,Temporary workers and trainees: seasonal agricultural workers,867,0,0,0,0,3,0,7,D,D,13,0,6,7,9,0,0,D,0,104,9,0,0,0,0,0,0,17,0,13,11,0,12,0,290,0,0,0,D,D,D,255,111
H2B,Temporary workers and trainees: seasonal nonagricultural workers,3547,0,0,6,8,3,4,323,16,143,0,7,D,4,D,0,19,63,0,92,68,D,3,0,83,0,0,9,0,15,122,0,225,94,987,0,35,D,9,D,D,1098,111
H2R,Temporary workers and trainees: returning H-2B workers [63],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H3,Temporary workers and trainees: trainees,112,0,0,0,0,0,0,0,0,0,13,0,0,7,12,0,3,0,0,24,15,0,0,0,0,0,0,0,0,D,0,0,D,D,D,D,0,0,4,0,4,3,27
H4,"Temporary workers and trainees: spouses and children of H-1, H-2, and H-3 workers",4789,23,D,35,45,97,12,11,19,50,66,4,82,494,458,0,121,88,34,179,269,7,13,0,31,3,3,11,0,139,13,37,158,56,66,327,27,8,282,88,94,305,1034
I1,Representatives of foreign information media and families,12756,28,D,238,D,215,3,9,20,68,253,47,80,1514,2176,0,62,51,3,274,359,9,5,0,19,4,5,10,8,380,D,216,215,85,56,48,15,10,736,247,241,55,4992
J1,Students and exchange visitors: exchange visitors,131938,610,20,2327,260,1776,548,2366,1155,1740,2187,371,884,16074,19994,4,1024,1980,144,7670,11477,364,371,8,790,109,29,400,10,3543,441,1127,3751,888,5648,1370,1392,198,16471,2300,2311,943,16863
J2,Students and exchange visitors: spouses and children of exchange visitors,9274,22,0,117,23,186,9,23,15,131,296,36,176,1386,1174,0,116,151,58,379,508,19,25,0,27,11,4,3,D,236,14,171,321,99,80,236,40,27,1869,244,294,125,623
K1,Fiance(e)s of U.S. citizens,2857,64,D,16,56,11,36,24,14,13,36,5,15,90,198,D,18,25,D,69,96,71,3,D,6,0,D,15,0,64,33,21,54,30,42,383,7,19,94,52,18,444,715
K2,Children of fiance(e)s of U.S. citizens,249,6,0,D,8,0,D,D,D,0,D,0,D,7,14,0,D,0,0,0,D,0,D,0,0,0,0,D,0,D,0,D,5,4,D,68,0,D,3,D,0,122,12
L1,Intracompany transferees: principals,76703,18,10,1044,312,1914,39,199,303,557,1372,76,815,8427,11369,10,359,651,61,4003,5430,3,92,3,207,196,58,41,9,3502,37,494,1571,1124,794,993,279,82,4512,1498,1969,772,21498
L2,Intracompany transferees: spouses and children of intracompany transferees [64],5517,0,0,32,47,171,D,11,5,36,146,9,74,959,737,0,12,40,17,192,338,D,6,4,14,9,0,D,0,317,0,38,120,62,33,76,20,D,442,153,150,107,1140
L2S,Spouses of L1 [65],22047,13,D,216,218,572,10,51,28,185,445,25,241,2943,2798,6,94,269,29,805,1235,4,27,4,78,40,6,15,3,1105,11,125,554,336,214,621,81,23,1503,579,468,488,5579
L2Y,Children of L1 [66],11754,4,0,110,100,313,4,34,19,119,346,14,145,1851,1516,4,37,153,21,409,635,D,14,0,17,28,7,D,0,622,3,96,281,129,102,289,30,5,686,370,268,192,2781
M1,Students and exchange visitors: vocational students,2175,D,0,56,4,108,0,4,D,11,20,3,27,249,325,0,13,9,13,20,226,0,3,0,D,8,D,D,3,89,0,121,38,31,13,40,5,0,91,39,91,15,500
M2,Students and exchange visitors: spouses and children of vocational students,106,0,0,3,0,0,0,D,0,0,3,0,0,3,22,0,0,0,7,0,5,0,0,0,0,0,0,0,0,6,0,10,8,0,0,11,0,0,0,D,6,0,22
N1 to N7,NATO officials and families,41793,146,0,4,D,1328,0,147,127,330,1508,202,D,2006,6099,0,384,314,11,32,1882,0,264,0,134,49,0,0,0,6409,77,2887,1622,275,488,D,34,172,772,25,5,5,14055
O1,Temporary workers and trainees: extraordinary ability or achievement,33378,10,19,463,68,574,6,77,105,142,533,92,228,3313,3074,D,316,175,133,999,2176,9,43,6,57,27,18,23,44,1507,17,431,353,433,150,806,54,50,1873,1032,858,383,12701
O2,Temporary workers and trainees: accompanying and assisting in performance of O-1 workers,12004,D,3,56,18,383,D,D,9,24,168,D,66,551,639,0,36,59,50,331,472,5,0,0,4,7,D,D,D,699,0,185,40,98,9,29,6,10,480,402,37,90,7038
O3,Temporary workers and trainees: spouses and children of O-1 and O-2 workers,4552,3,0,57,42,102,0,13,D,20,68,21,36,453,382,0,24,37,19,102,245,0,11,D,17,4,4,D,7,161,0,29,59,55,14,301,6,6,297,154,140,119,1544
P1,Temporary workers and trainees: internationally recognized athletes or entertainers,12130,8,11,225,74,214,5,43,30,315,158,30,512,893,999,0,65,65,15,469,443,5,44,0,17,4,4,31,24,350,27,170,357,109,47,496,100,22,767,843,221,338,3580
P2,Temporary workers and trainees: artists or entertainers in reciprocal exchange programs,38,0,0,0,0,0,0,0,0,0,3,0,0,D,5,0,0,0,0,0,D,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,7,0,0,0,0,0,17
P3,Temporary workers and trainees: artists or entertainers in culturally unique programs,1473,43,0,4,0,D,40,23,10,5,15,D,17,58,26,0,178,15,0,264,11,34,8,0,18,0,0,4,0,13,11,7,145,21,76,16,0,3,150,34,3,51,170
P4,"Temporary workers and trainees: spouses and children of P-1, P-2, and P-3 workers",671,0,0,17,11,15,4,0,7,26,7,D,16,39,40,D,3,11,8,12,21,0,4,0,16,0,0,3,0,22,0,7,9,10,3,68,D,3,43,79,5,26,136
Q1,Temporary workers and trainees: workers in international cultural exchange programs,603,0,0,6,0,D,0,0,0,0,D,0,0,200,63,0,D,0,0,0,97,0,0,0,0,0,0,0,0,16,0,87,0,0,0,D,0,0,59,D,0,0,75
R1,Temporary workers and trainees: workers in religious occupations,1022,3,0,8,3,10,11,3,15,11,5,0,16,71,78,0,31,11,D,30,103,0,4,0,3,D,0,D,0,28,4,44,116,7,25,27,14,0,70,15,25,40,191
R2,Temporary workers and trainees: spouses and children of R-1 workers,327,0,0,4,0,0,27,0,0,4,0,0,3,18,16,0,3,9,0,4,8,0,4,0,0,0,0,0,0,16,0,9,4,0,23,10,11,D,6,D,3,47,98
TD,Temporary workers and trainees: spouses and children of NAFTA workers,428,0,0,3,D,D,0,4,D,5,0,5,D,55,180,0,0,D,0,8,14,0,D,0,D,0,0,0,0,11,0,0,4,D,33,33,0,0,20,9,0,17,27
TN,Temporary workers and trainees: NAFTA professional workers,371,71,9,3,3,14,25,D,D,0,D,0,D,38,27,0,D,0,D,5,7,0,0,0,0,0,0,0,0,7,D,0,D,D,5,23,0,D,9,D,36,4,85
WB,"Temporary visitors: visa waiver, business",920763,12,83,14713,48,23115,D,53,1865,7373,23256,1251,9814,87864,155839,78,5319,4360,2050,28840,63128,3,1304,154,2559,1411,470,3,247,56480,D,12024,11595,9817,45,27,2562,1931,41797,24319,32819,28,292107
WT,"Temporary visitors: visa waiver, pleasure",7857088,151,1507,101423,235,160695,101,373,9443,64072,147418,11395,50422,1139522,1033619,973,41447,43545,31066,288900,513490,15,10435,1088,19438,12716,4320,42,2128,365858,18,97028,110626,86104,263,293,25284,10807,610583,166204,213097,180,2480764
Other,All other classes,21,0,0,0,0,0,0,0,0,0,0,0,0,0,D,0,0,0,0,D,0,0,0,0,0,0,0,0,0,D,0,0,4,3,0,0,0,0,0,0,0,0,14
Unknown,Unknown,6308,5,2,29,24,49,3,9,33,18,19,8,8,387,306,1,81,7,3,79,532,0,15,0,16,4,2,4,2,170,4,29,50,241,106,710,8,16,1176,63,83,735,1271
