Country of nationality,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
Suriname,8,-,3,D,D,-,3,3,D,D
Sweden,19,20,10,7,11,7,13,11,11,5
Switzerland,9,9,4,D,D,D,D,D,3,5
Syria,27,D,12,10,4,D,7,3,7,D
Taiwan,58,41,29,37,24,27,30,10,20,19
Tajikistan,23,10,7,D,D,D,D,4,3,D
Tanzania,21,7,10,13,10,5,7,3,6,D
Thailand,83,46,40,40,39,55,73,25,11,8
Togo,12,9,D,D,8,D,16,14,8,7
Tonga,10,5,3,D,7,9,16,4,D,3
Trinidad and Tobago,97,58,43,25,27,18,31,14,13,8
Tunisia,13,4,7,4,9,D,D,4,4,D
Turkey,99,86,63,38,43,51,100,48,52,30
Turkmenistan,D,D,D,D,D,12,17,D,3,-
Uganda,26,6,10,11,6,D,14,5,11,17
Ukraine,139,86,46,44,52,94,100,43,50,49
United Kingdom,188,158,95,79,66,73,78,64,64,77
Uruguay,116,55,36,20,19,30,41,12,16,6
Uzbekistan,53,26,22,26,7,12,21,23,27,40
Venezuela,217,155,127,93,145,646,1004,175,164,100
Vietnam,22,40,27,14,27,24,25,14,17,29
Yemen,29,26,10,9,9,D,D,4,20,8
Zambia,D,7,D,5,D,7,7,5,3,5
Zimbabwe,20,8,6,3,5,D,7,8,5,4
All other countries [4],46,33,31,25,16,34,45,18,19,10
Unknown,67,20,20,13,25,28,32,22,13,18
