Country of Birth,Total,Family-Sponsored Preferences,Employment-Based Preferences,Immediate Relatives of U.S. Citizens,Diversity,Refugees and Asylees,Other
Gabon,165,D,9,108,13,32,D
Gambia,1247,104,18,850,19,242,14
Georgia,1635,142,82,900,445,64,2
Germany,5306,171,1653,3019,409,42,12
Ghana,6949,1151,252,4962,478,90,16
Greece,1451,59,340,916,117,18,1
Grenada,585,78,29,464,D,D,9
Guatemala,13002,2438,1530,6295,13,1162,1564
Guinea,1501,122,16,743,245,352,23
Guinea-Bissau,37,4,D,28,-,D,-
Guyana,5771,3256,57,2399,4,21,34
Haiti,23584,8807,169,13576,-,948,84
Honduras,13302,2284,1316,8379,28,469,826
Hong Kong,2510,943,692,801,47,25,2
Hungary,1048,23,264,653,94,13,1
Iceland,97,D,D,57,-,-,-
India,64687,18230,20747,24246,28,1068,368
Indonesia,2129,187,382,1324,37,173,26
Iran,13298,2523,1600,3172,2883,3111,9
Iraq,18904,279,72,1310,103,15026,2114
Ireland,1759,40,666,993,51,4,5
Israel,4142,174,1704,2119,102,33,10
Italy,4078,146,1320,2106,273,228,5
Jamaica,23350,5831,823,16587,D,D,55
Japan,5207,167,1650,3203,170,8,9
Jordan,5269,1360,311,3199,102,284,13
Kazakhstan,1310,64,155,588,359,144,-
Kenya,6274,399,423,2810,1039,1574,29
"Korea, North",47,D,D,27,-,12,-
"Korea, South",21801,1250,13463,7053,7,9,19
Kosovo,1020,121,22,605,180,91,1
Kuwait,1186,192,197,473,57,262,5
Kyrgyzstan,847,42,47,328,228,201,1
Laos,856,105,12,720,-,18,1
Latvia,391,34,59,264,31,D,D
Lebanon,2971,793,349,1668,47,109,5
Lesotho,19,D,-,15,-,D,1
Liberia,3619,326,30,1504,1403,352,4
Libya,642,34,66,328,75,135,4
Lithuania,735,53,60,476,140,D,D
Luxembourg,34,3,16,12,D,D,-
Macau,109,30,45,28,6,-,-
Macedonia,1262,204,42,730,266,17,3
Madagascar,88,D,18,42,20,D,-
Malawi,205,11,23,104,7,59,1
Malaysia,3382,181,552,781,37,1822,9
Maldives,11,D,D,7,-,D,-
Mali,598,30,26,326,26,168,22
Malta,65,-,9,26,-,30,-
Marshall Islands,32,D,-,D,-,-,D
Mauritania,317,16,16,127,6,151,1
Mauritius,110,11,38,51,10,-,-
Mexico,174534,34718,6078,119541,11,1042,13144
"Micronesia, Federated States",11,-,-,D,D,-,-
Moldova,2929,149,102,814,1435,428,1
Monaco,11,D,4,4,D,-,-
Mongolia,750,29,112,354,135,106,14
Montenegro,387,94,11,261,8,9,4
Montserrat,14,D,-,8,D,-,-
Morocco,4586,421,152,2958,1025,21,9
Mozambique,101,3,8,37,-,53,-
Namibia,87,D,12,31,D,41,-
Nepal,12851,994,1386,2989,3242,4209,31
Netherlands,1319,39,542,683,43,9,3
Netherlands Antilles (former),18,D,D,13,D,-,-
New Zealand,846,35,234,484,90,D,D
Nicaragua,3486,778,75,2401,10,121,101
Niger,119,8,12,86,13,-,-
Nigeria,14380,2313,958,10914,20,133,42
Norway,362,21,104,231,D,D,-
Oman,116,24,35,27,12,17,1
Pakistan,19313,7121,1992,9272,10,887,31
Palau,14,D,-,D,-,-,-
Panama,1029,146,96,760,4,17,6
Papua New Guinea,23,D,5,13,D,-,-
Paraguay,434,30,46,337,-,17,4
Peru,10940,2687,462,7425,8,140,218
Philippines,53287,14857,7657,30345,9,17,402
Poland,5603,887,798,3512,363,11,32
Portugal,1006,62,197,704,18,15,10
Qatar,272,51,54,106,43,18,-
Romania,3554,270,562,2224,403,91,4
Russia,9297,555,1627,4781,1815,499,20
Rwanda,1357,20,20,100,258,956,3
Saint Kitts and Nevis,250,74,4,172,-,-,-
Saint Lucia,777,104,32,628,D,D,D
Saint Vincent and the Grenadines,422,75,28,314,D,D,1
Samoa,219,D,D,211,-,-,-
Sao Tome and Principe,12,D,D,9,-,-,-
Saudi Arabia,2117,316,318,901,271,307,4
Senegal,1533,137,63,1085,117,86,45
Serbia,1351,108,122,859,239,22,1
Serbia and Montenegro (former),202,7,36,98,-,56,5
Seychelles,16,D,D,10,-,-,-
Sierra Leone,1535,128,10,949,324,121,3
Singapore,812,42,431,316,15,5,3
Sint Maarten,42,-,6,33,-,3,-
Slovakia,483,19,89,339,28,7,1
Slovenia,119,D,35,69,9,3,D
Somalia,6958,177,13,1489,80,5199,-
South Africa,3023,112,932,1433,231,307,8
South Sudan,124,3,-,100,7,14,-
Soviet Union (former),1042,16,153,568,4,296,5
Spain,3519,118,1321,1383,151,540,6
Sri Lanka,1913,254,477,634,296,241,11
Sudan,3159,111,28,726,1256,1037,1
Suriname,156,44,9,97,D,D,-
Swaziland,20,-,D,D,D,-,-
Sweden,1144,27,444,617,46,7,3
Switzerland,743,21,291,369,45,16,1
Syria,4800,1170,241,1850,114,1416,9
Taiwan,5120,841,2083,2052,137,D,D
Tajikistan,593,29,52,179,289,42,2
Tanzania,788,51,59,420,28,226,4
Thailand,7039,300,362,3612,32,2651,82
Togo,1938,201,11,899,710,114,3
Tonga,283,48,8,221,4,-,2
Trinidad and Tobago,3469,614,242,2556,21,5,31
Tunisia,518,17,55,366,64,14,2
Turkey,4469,227,1154,1900,1000,179,9
Turkmenistan,235,15,29,98,75,18,-
Turks and Caicos Islands,39,5,D,28,D,D,-
Uganda,1649,86,109,663,152,623,16
Ukraine,10422,986,930,5404,1915,1175,12
United Arab Emirates,1370,247,382,388,137,197,19
United Kingdom,12673,565,5132,6848,76,28,24
United States,468,D,30,364,D,30,28
Uruguay,972,31,112,763,4,33,29
Uzbekistan,4359,588,133,903,2500,225,10
Venezuela,10772,818,2550,5490,724,1135,55
Vietnam,41451,21845,1261,18172,-,115,58
"Virgin Islands, British",40,8,5,27,-,-,-
Yemen,13040,4049,26,8407,421,134,3
Zambia,487,22,78,280,15,91,1
Zimbabwe,815,76,143,399,66,123,8
All other countries 1,52,D,10,28,6,D,-
Unknown,1724,371,54,1161,60,43,35
