Country of Citizenship,Total,Tourists and Business Travelers (Visa Waiver)1,Tourists and Business Travelers (Other)2,Students and Exchange Visitors3,Temporary Workers and Families4,Diplomats and Other Representatives5,All Other Classes,Unknown
Iran,31481,X,22624,7492,465,383,409,108
Iraq,20969,X,18582,1272,118,744,202,51
Ireland,543398,491963,10419,13953,24010,1982,978,93
Israel,464862,X,421261,13289,21106,7990,967,249
Italy,1357604,1234097,28594,28908,49904,9794,6061,246
Jamaica,351417,X,311460,11812,18138,1302,8371,334
Japan,3985785,3696408,20621,64947,182062,15390,5955,402
Jordan,54191,X,42322,4847,930,5501,480,111
Kazakhstan,26929,X,18966,6132,707,1008,103,13
Kenya,31226,X,22776,3112,1165,3337,798,38
Kiribati,941,X,268,41,19,150,453,10
"Korea, North",121,X,52,16,3,37,-,13
"Korea, South",2191485,1862434,138983,128687,49073,7353,4388,567
Kosovo,6058,X,4548,875,85,420,126,4
Kuwait,76821,X,53390,21861,134,1342,14,80
Kyrgyzstan,4113,X,2936,629,78,363,102,5
Laos,2106,X,1323,204,42,293,240,4
Latvia,24742,19107,2179,902,800,597,1139,18
Lebanon,51595,X,44381,3585,1885,1389,265,90
Lesotho,715,X,361,90,13,211,40,-
Liberia,4538,X,3713,257,30,406,122,10
Libya,2106,X,1224,583,96,176,15,12
Liechtenstein,2252,2053,34,47,50,65,D,D
Lithuania,38043,30287,3044,2441,1087,631,529,24
Luxembourg,15508,14195,295,341,319,328,D,D
Macedonia,10790,X,7160,1891,280,459,989,11
Madagascar,1974,X,1231,186,28,428,96,5
Malawi,3178,X,2132,355,D,550,75,D
Malaysia,102269,255,84179,9916,5171,1627,1066,55
Maldives,453,X,225,63,12,132,21,-
Mali,4643,X,3467,420,103,598,33,22
Malta,6935,6000,500,78,173,146,D,D
Marshall Islands,180,X,57,7,-,82,25,9
Mauritania,1909,X,1364,150,24,352,11,8
Mauritius,6945,X,4841,382,216,303,1194,9
Mexico,19644990,X,18420891,264446,843480,36032,74107,6034
"Micronesia, Federated States",175,X,72,D,-,76,D,24
Moldova,12869,X,9740,2120,408,381,207,13
Monaco,1367,1097,55,60,56,99,-,-
Mongolia,15288,X,11258,3057,339,554,72,8
Morocco11,38137,X,31561,3087,816,2057,495,121
Mozambique,2724,X,1890,254,62,463,D,D
Namibia,2526,X,1781,166,59,463,52,5
Nauru,187,9,76,3,D,95,D,D
Nepal,35672,X,24172,8076,1604,971,820,29
Netherlands12,820325,751482,15209,12363,27133,9874,4026,238
New Zealand13,353745,322001,12530,5824,7660,3147,2356,227
Nicaragua,79609,X,71832,1130,1410,668,4419,150
Niger,1935,X,1076,227,31,567,31,3
Nigeria,215143,X,195085,12593,3176,2758,1330,201
Norway,303484,274958,6971,8797,6900,5064,762,32
Oman,11326,X,5007,5336,74,894,10,5
Pakistan,136659,X,115108,11541,5598,3230,942,240
Palau,135,X,34,4,4,78,4,11
Panama,173769,X,162155,5464,1613,1472,2969,96
Papua New Guinea,1502,252,730,133,6,206,170,5
Paraguay,33610,X,30478,1636,458,907,111,20
Peru,344403,X,314190,13145,5769,4457,6510,332
Philippines,449501,X,322771,13187,17061,5445,90438,599
Poland,230471,X,198951,10298,9047,3049,8937,189
Portugal,192521,174040,4472,3984,6355,1616,1977,77
Qatar,19840,X,14926,3603,35,1240,18,18
Romania,103298,X,78024,8671,4668,1791,10064,80
Russia,316804,X,271580,16419,14995,4570,8892,348
Rwanda,6102,X,3601,1528,89,770,109,5
Saint Kitts and Nevis,12966,X,12144,406,106,188,98,24
Saint Lucia,19502,X,16858,324,97,374,1828,21
Saint Vincent and the Grenadines,12589,X,10339,149,65,163,1862,11
Samoa,2554,X,2150,63,33,126,176,6
San Marino,770,693,8,13,7,49,-,-
Sao Tome and Principe,89,X,40,D,-,40,D,-
Saudi Arabia,260262,X,146550,103505,1739,8289,54,125
Senegal,11283,X,8697,854,270,1365,70,27
Serbia and Montenegro (former),46641,X,31904,7725,2018,996,3968,30
Seychelles,528,X,353,31,3,115,26,-
Sierra Leone,3270,X,2535,186,33,425,76,15
Singapore,159907,132204,1924,11064,7658,5739,1280,38
Slovakia,58556,46692,4209,4691,2030,676,240,18
Slovenia,28340,24197,1599,944,972,443,185,-
Solomon Islands,504,X,351,18,3,115,17,-
Somalia,430,X,239,64,3,67,45,12
South Africa,150734,X,125922,5791,11886,2582,4414,139
South Sudan,486,X,210,91,D,158,18,D
Spain,1113561,991483,20650,38249,50749,9066,2798,566
Sri Lanka,29339,X,22626,3057,1383,814,1411,48
Sudan,6329,X,5200,524,59,488,37,21
Suriname,13254,X,12515,192,63,240,238,6
Swaziland,1246,X,782,197,45,191,6,25
Sweden,622440,572385,11101,13994,18891,4869,1076,124
Switzerland,478603,438061,14828,10346,11083,3277,965,43
Syria,13475,X,11920,908,192,135,234,86
Taiwan,514994,388629,60854,44307,18356,46,2686,116
Tajikistan,2280,X,1456,467,41,301,15,-
Tanzania,8634,X,6442,1084,271,642,188,7
Thailand,122225,X,92440,20846,2829,2657,3397,56
Timor-Leste,244,X,37,38,D,156,8,D
Togo,3028,X,2230,237,42,417,91,11
Tonga,4477,X,4091,82,61,198,36,9
Trinidad and Tobago,197752,X,188058,3255,3263,1166,1899,111
Tunisia,15069,X,11352,1787,383,1105,393,49
Turkey,242419,X,194091,30755,9326,4950,3173,124
Turkmenistan,1592,X,964,416,43,158,11,-
Tuvalu,202,X,69,4,-,95,34,-
Uganda,11479,X,7910,1050,677,1651,185,6
Ukraine,127148,X,93514,9966,7204,1513,14810,141
United Arab Emirates,41070,X,31582,6817,164,2459,22,26
United Kingdom14,5216692,4691708,238885,57454,168495,37816,20953,1381
Uruguay,87370,X,82101,1332,1599,1792,434,112
Uzbekistan,12410,X,10105,1355,283,545,113,9
Vanuatu,263,X,130,16,17,80,20,-
Venezuela,644135,X,595429,21025,23169,1918,1702,892
Vietnam,119949,X,90727,22258,2321,1594,2841,208
Yemen,5628,X,3893,1327,55,264,50,39
Zambia,5418,X,3747,511,D,877,151,D
Zimbabwe,10843,X,7442,1406,641,674,665,15
Unknown,43379,X,28217,2706,1016,913,696,9831
