Russia,302714,289947,222767
Rwanda,4584,5627,4871
Saint Barthelemy,71,46,80
Saint Helena,47,54,38
Saint Kitts and Nevis,12528,12672,10959
Saint Lucia,16955,18513,14897
Saint Pierre and Miquelon,141,127,103
Saint Vincent and the Grenadines,11404,11425,9630
Samoa,2125,2335,1862
San Marino,830,708,724
Sao Tome and Principe,131,132,114
Saudi Arabia,312728,271553,177409
Senegal,9834,10412,8208
Serbia and Montenegro (former),36995,39174,25729
Seychelles,500,521,322
Sierra Leone,2821,2800,2916
Singapore,166585,167602,167012
Sint Maarten,1931,2067,2082
Slovakia,46302,50943,55499
Slovenia,23393,24566,26365
Solomon Islands,419,528,284
Somalia,301,398,281
South Africa,148557,146553,116332
South Sudan,461,406,397
Spain,880438,938339,1011449
Sri Lanka,23404,25221,23556
Sudan,3531,4997,3206
Suriname,15352,13255,10580
Swaziland,2164,1932,758
Sweden,571045,576269,573366
Switzerland,495718,494424,478490
Syria,9049,7921,6199
Taiwan,464567,490629,501448
Tajikistan,1900,2164,1901
Tanzania,9147,8289,6196
Thailand,114046,119812,100680
Timor-Leste,270,266,252
Togo,2396,2699,2537
Tokelau,104,96,50
Tonga,2867,4006,3146
Trinidad and Tobago,187222,194915,154947
Tunisia,11718,13196,11367
Turkey,215974,231463,178174
Turkmenistan,1605,1472,1401
Turks and Caicos Islands,11246,12144,10059
Tuvalu,163,202,169
Uganda,10647,10807,10030
Ukraine,110255,118569,98838
United Arab Emirates,121685,125141,90245
United Kingdom,4228183,4678571,4731766
United States5,807701,949336,3471882
Uruguay,89973,94648,76009
Uzbekistan,11386,11316,8450
Vanuatu,360,452,275
Venezuela,641333,635836,522269
Vietnam,107976,114560,112524
"Virgin Islands, British",33930,31861,28775
"Virgin Islands, U.S.",482,437,317
Wallis and Futuna,53,48,35
Western Sahara,131,144,178
Yemen,3559,3556,2392
Zambia,5180,5045,4619
Zimbabwe,9311,9397,7961
Unknown,7250829,6015698,2581493
