Isle of Man,64,113,105
Israel,398749,456280,377341
Italy,1141375,1004639,990461
Jamaica,254424,292531,259833
Japan,4079845,3745480,3623109
Jersey,9,75,57
Jordan,37518,45298,36964
Kazakhstan,24658,27806,20472
Kenya,25879,27541,25617
Kiribati,790,963,734
"Korea, North",396,457,710
"Korea, South",1705540,1831790,1961237
Kosovo,4393,4707,4561
Kuwait,66622,76456,59469
Kyrgyzstan,3808,3292,2903
Laos,2594,2355,1862
Latvia,21211,20950,20265
Lebanon,41600,43531,35480
Lesotho,565,560,544
Liberia,4962,5245,3624
Libya,3733,2499,1619
Liechtenstein,2606,2268,2104
Lithuania,25897,25725,28230
Luxembourg,21293,20080,19421
Macau,3446,4102,4542
Macedonia,8622,9078,8067
Madagascar,1604,1642,1587
Malawi,2093,2682,2326
Malaysia,96827,94222,76303
Maldives,529,575,389
Mali,3760,3762,3423
Malta,6494,5934,6098
Marshall Islands,420,345,238
Martinique,6207,7277,7113
Mauritania,1801,1800,1369
Mauritius,6103,5924,5183
Mayotte,95,55,81
Mexico,19860016,20165672,17830466
"Micronesia, Federated States",1732,1377,1513
Moldova,11655,11538,9295
Monaco,4230,3697,4028
Mongolia,13359,14135,11885
Montserrat,343,301,312
Morocco,29986,32602,25935
Mozambique,3488,2996,2441
Namibia,2705,2752,2284
Nauru,209,199,237
Nepal,20392,26484,28267
Netherlands,725031,649631,630280
Netherlands Antilles (former),3928,3968,2490
New Caledonia,989,784,715
New Zealand,303021,297495,299098
Nicaragua,65022,68506,62110
Niger,1524,1807,1660
Nigeria,181833,200918,161475
Niue,22,17,16
Norfolk Island,53,50,74
Northern Mariana Islands,164,182,279
Norway,340341,313012,274340
Oman,12010,12748,9888
Pakistan,84207,98152,92898
Palau,2400,583,368
Panama,178153,184440,154357
Papua New Guinea,1461,1938,1306
Paraguay,33760,34712,28190
Peru,289935,318285,265971
Philippines,363269,379364,345351
Pitcairn Islands,96,46,50
Poland,187679,199311,169179
Portugal,132266,127530,124075
Puerto Rico,777,1001,1040
Qatar,32233,35799,31671
Reunion,918,1289,3012
Romania,83824,86196,75926
Russia,389481,302714,240680
Rwanda,4568,4584,4742
Saint Barthelemy,69,71,46
Saint Helena,48,47,53
Saint Kitts and Nevis,12384,12528,9624
Saint Lucia,16131,16955,14138
Saint Pierre and Miquelon,107,141,127
Saint Vincent and the Grenadines,11154,11404,8792
Samoa,1953,2125,1897
San Marino,734,830,656
Sao Tome and Principe,139,131,118
Saudi Arabia,294760,312728,203723
Senegal,10290,9834,8447
Serbia and Montenegro (former),7523,36995,35363
Seychelles,455,500,434
Sierra Leone,2933,2821,2253
Singapore,175836,166585,158265
Sint Maarten,2059,1931,2054
Slovakia,48581,46302,47471
Slovenia,23578,23393,22897
Solomon Islands,473,419,496
Somalia,301,301,360
South Africa,141644,148557,124705
South Sudan,392,461,381
Spain,899989,880438,860571
Sri Lanka,22188,23404,20771
Sudan,3587,3531,4176
Suriname,14246,15352,11853
Swaziland,2265,2164,1812
Sweden,592145,571045,550394
Switzerland,564751,495718,462054
Syria,10828,9049,6311
Taiwan,469634,464567,453430
Tajikistan,1710,1900,1848
Tanzania,8142,9147,7215
Thailand,117397,114046,102308
Timor-Leste,274,270,232
Togo,2092,2396,2250
Tokelau,221,104,91
Tonga,2048,2867,3419
Trinidad and Tobago,171697,187222,150492
Tunisia,11708,11718,10589
Turkey,205105,215974,185200
Turkmenistan,1677,1605,1264
Turks and Caicos Islands,11073,11246,11465
Tuvalu,191,163,161
Uganda,9643,10647,9220
Ukraine,93338,110255,95886
United Arab Emirates,110863,121685,113275
United Kingdom,4456512,4228183,4377714
United States4,825906,807701,752430
Uruguay,91197,89973,78438
Uzbekistan,9320,11386,9941
Vanuatu,350,360,401
Venezuela,790900,641333,507222
Vietnam,87929,107976,95606
"Virgin Islands, British",33045,33930,26561
"Virgin Islands, U.S.",355,482,429
Wallis and Futuna,60,53,48
Western Sahara,137,131,142
Yemen,3834,3559,2989
Zambia,5039,5180,4385
Zimbabwe,8596,9311,8107
Unknown,4947803,7250829,14030574
