Country of Last Residence,Total,Family-Sponsored Preferences,Employment-Based Preferences,Immediate Relatives of U.S. Citizens,Diversity,Refugees and Asylees,Other
Croatia,348,14,58,221,22,33,-
Cuba,66120,4251,12,4402,523,56925,7
Curacao,37,D,8,23,-,D,-
Cyprus,160,16,26,91,20,7,-
Czechia,637,11,147,435,38,4,2
Czechoslovakia (former),81,D,32,41,-,D,4
Denmark,562,19,268,241,26,6,2
Djibouti,3232,832,8,2040,33,318,1
Dominica,277,143,D,125,4,D,-
Dominican Republic,60613,28163,350,31836,-,114,150
Ecuador,10779,2999,669,5945,4,630,532
Egypt,13367,1125,816,4419,3341,3646,20
El Salvador,21268,6402,1825,11052,-,882,1107
Equatorial Guinea,25,-,-,16,4,5,-
Eritrea,924,25,20,344,26,508,1
Estonia,195,D,31,136,17,D,-
Ethiopia,13699,1745,140,4868,1950,4984,12
Fiji,797,270,7,312,174,33,1
Finland,512,19,221,221,47,D,D
France,5473,256,2507,2350,311,38,11
French Polynesia,22,-,-,D,D,-,-
Gabon,180,D,D,108,11,54,1
Gambia,1238,102,17,839,18,248,14
Georgia,1488,133,59,837,398,59,2
Germany,5895,268,1849,3321,375,55,27
Ghana,6920,1139,246,4862,454,204,15
Greece,1664,124,306,1007,209,17,1
Grenada,564,74,36,442,D,D,7
Guatemala,12548,2408,1519,6176,11,1129,1305
Guinea,1447,123,14,705,221,363,21
Guinea-Bissau,30,4,-,23,-,3,-
Guyana,4909,2772,27,2056,D,D,32
Haiti,23185,8727,150,13310,4,910,84
Honduras,12996,2248,1298,8181,23,449,797
Hong Kong,2982,1317,537,1048,60,18,2
Hungary,999,23,236,636,88,15,1
Iceland,99,6,41,52,-,-,-
India,61691,17358,19190,23464,51,1264,364
Indonesia,2014,173,330,1237,32,213,29
Iran,9596,2185,1101,2837,2649,817,7
Iraq,12021,168,33,940,69,8868,1943
Ireland,1895,57,805,973,53,D,D
Israel,4652,249,1893,2249,182,68,11
Italy,4385,247,1250,2272,351,254,11
Jamaica,22833,5642,774,16309,-,56,52
Japan,5709,199,1860,3444,176,19,11
Jordan,7345,1536,327,3359,105,1968,50
Kazakhstan,1085,43,93,512,286,151,-
Kenya,8594,446,355,3120,1009,3635,29
"Korea, North",22,D,-,D,-,-,-
"Korea, South",21307,1192,12891,7154,33,18,19
Kosovo,984,111,22,561,178,111,1
Kuwait,1020,132,158,475,43,208,4
Kyrgyzstan,793,33,29,281,193,256,1
Laos,812,87,8,697,-,19,1
Latvia,366,34,48,262,19,D,D
Lebanon,3573,764,276,1626,36,864,7
Lesotho,20,D,-,14,-,D,D
Liberia,3545,319,36,1541,1407,239,3
Libya,424,13,44,273,46,44,4
Lithuania,660,39,46,454,116,D,D
Luxembourg,65,-,48,12,D,D,-
Macau,127,53,30,41,3,-,-
Macedonia,1213,192,33,710,252,22,4
Madagascar,72,D,D,41,21,-,-
Malawi,293,10,19,107,4,152,1
Malaysia,11747,345,536,1416,189,9241,20
Maldives,17,D,4,7,-,D,-
Mali,613,39,23,323,20,189,19
Malta,478,D,D,27,D,443,-
Marshall Islands,34,D,D,D,-,D,D
Mauritania,291,8,14,117,13,138,1
Mauritius,80,4,26,42,8,-,-
Mexico,172726,34541,6127,118619,23,1091,12325
Moldova,2740,138,64,780,1306,451,1
Monaco,14,D,8,D,-,-,-
Mongolia,730,26,109,342,131,107,15
Montenegro,374,97,10,247,6,11,3
Montserrat,12,D,-,6,D,-,-
Morocco,4447,416,91,2894,998,39,9
Mozambique,187,3,7,37,-,140,-
Namibia,192,D,11,31,D,147,-
Nepal,16704,970,1305,2955,3147,8298,29
Netherlands,1550,71,669,728,63,14,5
Netherlands Antilles (former),20,-,7,13,-,-,-
New Caledonia,13,5,5,3,-,-,-
New Zealand,939,84,288,471,95,-,1
Nicaragua,3397,756,70,2343,12,121,95
Niger,110,7,14,82,7,-,-
Nigeria,13915,2229,783,10675,36,160,32
Norway,404,20,116,251,11,4,2
Oman,219,34,54,67,31,27,6
Pakistan,18645,6917,1693,9108,13,878,36
Palau,17,-,-,17,-,-,-
Panama,1130,169,122,800,11,22,6
Papua New Guinea,20,D,D,10,3,4,-
Paraguay,400,25,32,322,-,17,4
Peru,10519,2604,402,7154,4,139,216
Philippines,50609,14419,6505,29264,7,14,400
Poland,5287,845,648,3392,358,11,33
Portugal,1017,84,177,714,15,19,8
Qatar,653,79,136,233,161,44,-
Romania,3322,251,410,2107,353,197,4
Russia,9280,585,1548,4638,1803,688,18
Rwanda,2274,18,13,109,284,1847,3
Saint Kitts and Nevis,243,63,3,177,-,-,-
Saint Lucia,766,106,30,617,D,D,10
Saint Vincent and the Grenadines,392,68,27,291,D,D,D
Samoa,189,D,D,185,-,-,-
Saudi Arabia,2812,382,409,1276,504,239,2
Senegal,1553,143,48,1096,119,105,42
Serbia,1343,115,100,867,240,20,1
Serbia and Montenegro (former),156,5,27,85,-,35,4
Seychelles,18,D,D,9,-,-,-
Sierra Leone,1398,109,9,872,312,93,3
Singapore,1728,124,1125,435,27,13,4
Sint Maarten,86,19,10,57,-,-,-
Slovakia,581,19,74,317,24,146,1
Slovenia,110,6,26,69,6,D,D
Somalia,660,15,4,167,23,451,-
South Africa,3441,148,771,1479,329,705,9
South Sudan,67,D,-,47,13,D,-
Soviet Union (former),571,16,13,498,4,37,3
Spain,4018,234,1395,1598,197,588,6
Sri Lanka,1730,228,382,572,255,283,10
Sudan,2200,107,21,654,1007,410,1
Suriname,130,29,4,92,D,D,-
Swaziland,28,D,D,19,5,-,-
Sweden,1325,74,498,676,56,9,12
Switzerland,1090,41,578,403,50,17,1
Syria,3800,660,160,1146,50,1774,10
Taiwan,5062,862,1997,2062,131,D,D
Tajikistan,527,19,44,161,246,57,-
Tanzania,906,47,61,416,28,350,4
Thailand,10296,285,381,3586,32,5931,81
Togo,1898,193,7,888,705,102,3
Tonga,255,37,5,210,D,-,D
Trinidad and Tobago,3448,596,232,2558,16,15,31
Tunisia,570,17,41,335,58,117,2
Turkey,8635,248,1059,1977,1018,4281,52
Turkmenistan,186,13,21,82,59,11,-
Turks and Caicos Islands,56,D,9,37,-,D,-
Uganda,2938,83,82,745,149,1865,14
Ukraine,10153,951,800,5333,1829,1222,18
United Arab Emirates,3051,506,751,925,374,438,57
United Kingdom,14887,918,6294,7345,257,37,36
Uruguay,911,16,96,737,3,32,27
Uzbekistan,4138,550,79,823,2472,203,11
Venezuela,10590,841,2333,5543,679,1142,52
Vietnam,40412,21277,1121,17893,-,63,58
"Virgin Islands, British",82,20,15,47,-,-,-
Yemen,7447,2504,7,4612,206,116,2
Zambia,594,25,54,282,14,218,1
Zimbabwe,700,57,88,344,47,157,7
All other countries 1,50,2,6,33,6,3,-
Unknown,22726,4713,2058,11875,987,1126,1967
