Country of residence [1],2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
Cabo Verde,2255.0,1796.0,3527.0,5076,4740,5831,5388,4890,5058,1523
Cambodia,3470.0,3565.0,4808.0,4734,3819,5679,4731,5521,7883,3199
Cameroon,6249.0,6278.0,6799.0,9006,10678,12563,12301,10640,9228,3793
Canada [2],2121739.0,1837473.0,4697606.0,9305182,8828585,9199995,11650520,13819363,14047574,6812811
Cayman Islands,60245.0,57741.0,56007.0,53498,46068,42228,32475,48858,84844,37200
Central African Republic,418.0,334.0,340.0,573,767,653,526,449,1246,1003
Chad,404.0,351.0,514.0,1112,1139,1105,1039,841,1095,382
Chile,208855.0,214913.0,256171.0,289163,358800,396844,402820,438319,477911,211344
"China, People's Republic",1136479.0,1495782.0,1858989.0,2311007,2688752,3003717,2797474,2829872,2972508,940871
Christmas Island,10.0,7.0,17.0,42,41,52,25,24,33,22
Cocos (Keeling) Islands,10.0,9.0,19.0,56,35,43,32,35,55,32
Colombia,574544.0,624480.0,794972.0,960672,972478,932973,896087,894320,1081551,432844
Comoros,76.0,75.0,125.0,237,204,197,209,201,223,76
"Congo, Democratic Republic",1261.0,1513.0,3709.0,6440,6668,7734,6712,7112,8351,3063
"Congo, Republic",3063.0,3404.0,2428.0,2181,1992,1735,1524,1414,1665,506
Cook Islands,78.0,70.0,76.0,114,77,65,78,66,111,57
Costa Rica,202164.0,204976.0,215633.0,237759,248299,315420,306038,299825,375174,180204
Cote d'Ivoire,1783.0,2355.0,4780.0,6928,7878,8935,7346,7858,9182,3671
Croatia,22177.0,21392.0,22225.0,25523,27792,29783,26403,26524,33964,16658
Cuba,21163.0,24957.0,41406.0,54286,60117,63908,89794,101502,110998,44330
Curacao,,,,6784,6367,6210,6726,13514,24194,9681
Cyprus,10821.0,10197.0,8672.0,9945,9748,11322,9602,10387,13202,5135
Czechia,86714.0,91273.0,95636.0,107278,99602,112042,127704,137367,143277,56580
Denmark,307458.0,310295.0,308960.0,332376,322711,333868,356969,365044,343807,136429
Djibouti,497.0,447.0,339.0,567,536,819,1355,414,414,200
Dominica,7730.0,7476.0,8241.0,7631,7599,7948,7127,6798,7370,2794
Dominican Republic,269641.0,274396.0,276142.0,298698,332404,388119,368561,390659,506009,251243
Ecuador,230599.0,230402.0,270299.0,339959,387146,437997,448642,469185,489443,221443
Egypt,51149.0,69834.0,75169.0,86758,89137,95669,66525,69864,88720,43875
El Salvador,119300.0,111019.0,117335.0,136963,170913,212016,189626,198390,240041,104393
Equatorial Guinea,549.0,570.0,1056.0,1840,1521,1560,1461,1571,1742,685
Eritrea,309.0,290.0,873.0,1868,2391,3032,2898,1095,799,392
Estonia,14714.0,17587.0,19350.0,23065,21151,24294,25976,26220,27829,13879
Eswatini,1330.0,1560.0,1936.0,2265,2164,1932,758,1044,2195,772
Ethiopia,11175.0,12983.0,14724.0,16304,16745,21318,18366,19075,21526,9864
Falkland Islands,67.0,101.0,111.0,92,76,92,58,123,139,134
Faroe Islands,,,,283,327,421,306,395,455,145
Fiji,10747.0,10799.0,11848.0,12963,11605,11563,9319,9282,10274,4358
Finland,137856.0,145272.0,152127.0,162433,149605,157761,162544,161097,159677,75918
France,1724854.0,1787211.0,1832703.0,1961928,1755139,1744716,1935156,2108150,2174749,901845
French Guiana,731.0,1270.0,1132.0,1512,1483,1058,943,1632,2415,746
French Polynesia,7024.0,6470.0,7005.0,6275,5743,4084,2107,5552,10561,4646
Gabon,2554.0,2520.0,2697.0,3122,3241,3216,2508,2338,2767,1181
Gambia,2760.0,2133.0,2261.0,2412,2036,2037,1667,1816,2163,979
Georgia,5617.0,5838.0,6475.0,9181,11020,9359,5449,9046,12996,5892
Germany,2078934.0,2203996.0,2256662.0,2273054,2010524,2116152,2255447,2318139,2256706,914392
Ghana,21907.0,23584.0,24442.0,26657,25408,26467,21148,26253,34780,12864
Gibraltar,1099.0,1236.0,1429.0,1472,1454,1450,975,1577,1915,731
Greece,74418.0,68362.0,70176.0,77719,72911,82617,89572,94907,95040,45792
Greenland,159.0,187.0,207.0,201,174,196,151,217,230,83
Grenada,9446.0,9176.0,9623.0,10290,11824,12074,10655,9811,13436,5312
Guadeloupe,8968.0,7564.0,7461.0,3897,5954,6282,4127,8199,11401,3544
Guam,5147.0,4664.0,3972.0,2923,2634,2793,3212,4577,4813,2396
Guatemala,216637.0,219795.0,226114.0,253527,256829,290151,279114,272923,325456,159177
Guernsey,,,,7,56,58,58,61,74,13
Guinea,2015.0,2057.0,2092.0,2671,2612,3304,2844,2351,2858,1106
Guinea-Bissau,75.0,38.0,130.0,270,306,254,303,283,338,133
Guyana,20759.0,26568.0,33407.0,40085,53012,65697,42079,40021,55789,19837
Haiti,90611.0,90807.0,99385.0,117387,130071,153411,126002,95157,132437,59892
Holy See,105.0,122.0,163.0,252,264,245,223,260,294,165
Honduras,141548.0,149665.0,155310.0,173601,181185,216870,210580,206411,235944,103527
Hong Kong,142487.0,142934.0,139517.0,134863,137834,144509,118821,136870,164497,59025
Hungary,67628.0,69214.0,73351.0,80696,77184,85744,97709,102992,113010,48940
Iceland,55687.0,53819.0,53174.0,54708,50441,56061,66917,75119,70391,28658
India,958271.0,1013899.0,1248218.0,1551246,1721136,1804541,1707616,1779540,2029505,919790
Indonesia,90499.0,99311.0,113197.0,125291,131267,127358,118813,119070,145947,66042
Iran,15198.0,16658.0,19391.0,27121,28750,26665,16842,7280,5275,2341
Iraq,5430.0,9232.0,14256.0,20207,17649,17603,15792,13374,15331,7357
Ireland,419817.0,396596.0,434252.0,456504,435243,457146,525432,585639,580687,246654
Isle of Man,,,,64,113,106,109,149,255,75
Israel,340733.0,351586.0,371861.0,398749,456280,459894,370568,402424,471281,211934
Italy,1060659.0,1031326.0,1022589.0,1141375,1004639,1078607,1205769,1271286,1236518,460876
Jamaica,206825.0,209930.0,221675.0,254424,292531,336565,257643,256376,355562,153335
Japan,3645898.0,4011372.0,4195305.0,4079845,3745480,3796038,3795307,3756648,3859454,1709909
Jersey,,,,9,75,59,77,79,104,61
Jordan,23432.0,25615.0,30099.0,37518,45298,46135,40210,39155,43351,17660
Kazakhstan,19064.0,20136.0,21241.0,24658,27806,25399,23489,24596,31361,13628
Kenya,17340.0,17938.0,20159.0,25879,27541,29807,27724,30156,40201,16658
Kiribati,1311.0,1038.0,876.0,790,963,936,954,853,764,250
"Korea, North",190.0,177.0,331.0,396,457,720,266,542,762,363
"Korea, South",1335464.0,1397408.0,1560177.0,1705540,1831790,2092969,2428027,2477591,2286965,1089939
Kosovo,,,,4393,4707,5171,5031,5157,6869,3146
Kuwait,40701.0,46848.0,52637.0,66622,76456,79500,57346,57126,62122,23336
Kyrgyzstan,3576.0,3347.0,4219.0,3808,3292,3164,1819,3394,4574,2403
Laos,1152.0,1367.0,2619.0,2594,2355,2233,2398,2125,2663,984
Latvia,16258.0,18358.0,20032.0,21211,20950,21836,24648,24636,24487,12092
Lebanon,23524.0,26223.0,33558.0,41600,43531,44590,38523,35076,39673,17225
Lesotho,508.0,524.0,498.0,565,560,685,562,597,651,223
Liberia,2577.0,3278.0,3868.0,4962,5245,4296,3645,3508,4118,1337
Libya,2247.0,2459.0,3653.0,3733,2499,1783,1242,774,746,355
Liechtenstein,2547.0,2469.0,2483.0,2606,2268,2260,2209,2350,2506,949
Lithuania,6955.0,6260.0,23297.0,25897,25725,26694,20173,38265,38750,17050
Luxembourg,19389.0,20193.0,20810.0,21293,20080,20670,18447,23200,26480,9453
Macau,3870.0,3899.0,3524.0,3446,4102,4727,4485,4568,4535,1278
Madagascar,914.0,972.0,1096.0,1604,1642,1870,1523,1561,2090,893
Malawi,1826.0,2021.0,1974.0,2093,2682,2698,2539,2259,2662,1054
Malaysia,69651.0,74413.0,84886.0,96827,94222,90784,81337,83069,94911,38193
Maldives,370.0,356.0,383.0,529,575,459,559,437,532,272
Mali,3449.0,2624.0,3173.0,3760,3762,4171,3510,3561,4067,1743
Malta,5880.0,6072.0,6228.0,6494,5934,6605,7042,8053,9325,3683
Marshall Islands,694.0,654.0,476.0,420,345,268,265,303,356,158
Martinique,9624.0,8137.0,5930.0,6207,7277,7173,3920,6467,10197,2044
Mauritania,772.0,841.0,1126.0,1801,1800,1619,1116,846,1428,584
Mauritius,3846.0,4752.0,5016.0,6103,5924,6217,5643,5993,7404,3115
Mayotte,,,,95,55,83,40,48,84,46
Mexico,16716265.0,16395988.0,17882766.0,19860016,20165672,19547504,19140031,20990914,21387861,10992379
"Micronesia, Federated States",1722.0,1781.0,1800.0,1732,1377,1535,830,1503,1409,531
Moldova,9567.0,10130.0,11261.0,11655,11538,11986,10777,10132,11420,5657
Monaco,4441.0,4701.0,4483.0,4230,3697,4165,2974,3942,5391,2411
Mongolia,9629.0,9241.0,10962.0,13359,14135,14731,13578,13561,17781,7862
Montserrat,255.0,228.0,292.0,343,301,323,210,261,444,181
Morocco,22318.0,23815.0,25940.0,29986,32602,33764,27740,25738,33178,14539
Mozambique,1682.0,2021.0,2824.0,3488,2996,2874,2157,2495,2853,1249
Namibia,2354.0,2589.0,2448.0,2705,2752,2728,2271,2331,3010,1375
Nauru,192.0,158.0,174.0,209,199,254,168,182,200,61
Nepal,15500.0,14863.0,15563.0,20392,26484,32669,30462,25977,33691,15522
Netherlands,710691.0,707525.0,709959.0,725031,649631,694214,782564,832087,820626,323305
Netherlands Antilles (former),15690.0,11068.0,6995.0,3928,3968,2498,1609,2325,2252,733
New Caledonia,541.0,577.0,797.0,989,784,718,596,907,1289,640
New Zealand,227965.0,247739.0,280309.0,303021,297495,319768,344022,361814,354823,128285
Nicaragua,52655.0,55135.0,58197.0,65022,68506,78486,70525,67418,75838,32964
Niger,1227.0,1345.0,1508.0,1524,1807,1917,1674,1688,1693,691
Nigeria,89778.0,105488.0,141857.0,181833,200918,197749,148116,158712,163045,56788
Niue,20.0,12.0,14.0,22,17,16,25,31,37,14
Norfolk Island,,,,53,50,74,37,40,50,15
North Macedonia,8331.0,8422.0,8285.0,8622,9078,9479,9560,9244,10703,4419
Northern Mariana Islands,56.0,36.0,76.0,164,182,286,601,787,517,776
Norway,278019.0,296102.0,319158.0,340341,313012,289543,309685,308273,295312,111406
Oman,6342.0,8900.0,10057.0,12010,12748,12573,10458,11642,12355,5538
Pakistan,46694.0,52528.0,60805.0,84207,98152,116952,95740,96566,100336,46949
Palau,3118.0,3703.0,3447.0,2400,583,388,312,343,297,142
Panama,150959.0,159249.0,170543.0,178153,184440,197607,165034,168069,223198,103274
Papua New Guinea,1071.0,1015.0,1317.0,1461,1938,1513,962,882,1490,500
Paraguay,20819.0,22046.0,29326.0,33760,34712,35720,29826,32907,37627,15273
Peru,208949.0,216406.0,254183.0,289935,318285,343668,299504,292551,377180,182586
Philippines,281097.0,277183.0,312706.0,363269,379364,408344,392876,374584,461856,213042
Pitcairn Islands,9.0,14.0,62.0,96,46,50,25,75,109,42
Poland,137774.0,132328.0,151148.0,187679,199311,210431,182497,194991,250990,115867
Portugal,117841.0,113823.0,117951.0,132266,127530,135000,163851,172850,168906,72495
Puerto Rico,3677.0,3588.0,2306.0,777,1001,1058,1098,990,898,622
Qatar,21025.0,25536.0,29609.0,32233,35799,38650,29072,34202,39484,14229
Reunion,580.0,747.0,707.0,918,1289,3015,1201,1565,2122,833
Romania,63760.0,65211.0,71721.0,83824,86196,93415,84721,87628,108968,48165
Russia,249412.0,276956.0,346800.0,389481,302714,289947,222767,182450,278210,135007
Rwanda,2806.0,3430.0,3488.0,4568,4584,5627,4871,5620,7201,2767
Saint Barthelemy,,,,69,71,46,80,57,114,40
Saint Helena,34.0,23.0,43.0,48,47,54,38,60,82,24
Saint Kitts and Nevis,11417.0,10706.0,11045.0,12384,12528,12672,10959,10427,14200,5586
Saint Lucia,16399.0,14880.0,14662.0,16131,16955,18513,14897,14124,19240,7408
Saint Pierre and Miquelon,75.0,88.0,122.0,107,141,127,103,151,197,88
Saint Vincent and the Grenadines,9078.0,8594.0,9322.0,11154,11404,11425,9630,8995,10499,4310
Samoa,1376.0,1258.0,1610.0,1953,2125,2335,1862,2143,2740,1276
San Marino,859.0,730.0,737.0,734,830,708,724,787,794,312
Sao Tome and Principe,269.0,215.0,79.0,139,131,132,114,120,96,24
Saudi Arabia,135746.0,187900.0,233013.0,294760,312728,271553,177409,171933,175387,54951
Senegal,8535.0,8139.0,9099.0,10290,9834,10412,8208,7729,10479,4542
Serbia and Montenegro (former),579.0,177.0,4157.0,7523,36995,39174,25729,9047,9456,5343
Seychelles,299.0,298.0,363.0,455,500,521,322,416,560,186
Sierra Leone,2378.0,2339.0,2654.0,2933,2821,2800,2916,2530,2932,1170
Singapore,175908.0,187781.0,182455.0,175836,166585,167602,167012,182389,202175,87244
Sint Maarten,,,,2059,1931,2067,2082,3029,5426,2692
Slovakia,41314.0,41835.0,44361.0,48581,46302,50943,55499,58300,62806,23295
Slovenia,22400.0,22783.0,21112.0,23578,23393,24566,26365,28604,31273,14380
Solomon Islands,353.0,310.0,478.0,473,419,528,284,267,319,138
Somalia,70.0,58.0,143.0,301,301,398,281,258,180,106
South Africa,103268.0,110954.0,123999.0,141644,148557,146553,116332,127809,161916,76458
South Sudan,,,,392,461,406,397,461,562,204
Spain,818717.0,783553.0,810218.0,899989,880438,938339,1011449,1051944,1071264,427000
Sri Lanka,15430.0,15918.0,18211.0,22188,23404,25221,23556,21504,22801,8695
Sudan,3127.0,2833.0,2449.0,3587,3531,4997,3206,3091,2912,1398
Suriname,9846.0,11626.0,13582.0,14246,15352,13255,10580,10382,15102,5361
Sweden,490769.0,502561.0,535982.0,592145,571045,576269,573366,571898,506259,223613
Switzerland,523083.0,559952.0,552344.0,564751,495718,494424,478490,508707,520013,199906
Syria,6469.0,6218.0,8998.0,10828,9049,7921,6199,3591,2130,979
Taiwan,345767.0,325883.0,430906.0,469634,464567,490629,501448,522519,523492,206691
Tajikistan,2018.0,1837.0,1590.0,1710,1900,2164,1901,1730,1963,795
Tanzania,6814.0,7613.0,7375.0,8142,9147,8289,6196,6463,7724,3018
Thailand,94591.0,95794.0,106637.0,117397,114046,119812,100680,98770,127912,45699
Timor-Leste,6.0,8.0,14.0,274,270,266,252,229,317,138
Togo,1575.0,1610.0,1769.0,2092,2396,2699,2537,2556,2896,1159
Tokelau,,,,221,104,96,50,46,42,10
Tonga,1658.0,1430.0,1661.0,2048,2867,4006,3146,2334,3102,1303
Trinidad and Tobago,156232.0,164773.0,161669.0,171697,187222,194915,154947,131990,209918,87265
Tunisia,6733.0,8053.0,9724.0,11708,11718,13196,11367,10860,12475,5143
Turkey,146738.0,154516.0,176349.0,205105,215974,231463,178174,155838,188781,89004
Turkmenistan,916.0,991.0,1231.0,1677,1605,1472,1401,1222,1253,519
Turks and Caicos Islands,13750.0,13680.0,11851.0,11073,11246,12144,10059,14830,23124,11350
Tuvalu,264.0,179.0,136.0,191,163,202,169,174,194,79
Uganda,6795.0,7879.0,8586.0,9643,10647,10807,10030,11250,14120,5428
Ukraine,70932.0,75982.0,80485.0,93338,110255,118569,98838,94817,118332,62891
United Arab Emirates,68711.0,78464.0,89751.0,110863,121685,125141,90245,114630,142420,48782
United Kingdom,4412117.0,4322049.0,4382392.0,4456512,4228183,4678571,4731766,5053927,5220617,2124262
United States [3],1126684.0,1083403.0,954222.0,825906,807701,949336,3471882,4234510,978618,557914
Uruguay,55452.0,61745.0,77369.0,91197,89973,94648,76009,79529,94873,32685
Uzbekistan,5968.0,6757.0,9094.0,9320,11386,11316,8450,8327,10122,3188
Vanuatu,248.0,337.0,317.0,350,360,452,275,302,389,152
Venezuela,597429.0,692629.0,825034.0,790900,641333,635836,522269,449034,461217,161896
Vietnam,54958.0,58877.0,69129.0,87929,107976,114560,112524,115592,135911,49708
"Virgin Islands, British",30407.0,27632.0,27244.0,33045,33930,31861,28775,25249,47369,21195
"Virgin Islands, U.S.",447.0,410.0,304.0,355,482,437,317,420,715,280
Wallis and Futuna,21.0,46.0,125.0,60,53,48,35,302,394,183
Western Sahara,82.0,114.0,98.0,137,131,144,178,150,201,57
Yemen,1490.0,1736.0,2316.0,3834,3559,3556,2392,1038,921,535
Zambia,3620.0,4359.0,4558.0,5039,5180,5045,4619,4592,5314,2180
Zimbabwe,5613.0,6045.0,6582.0,8596,9311,9397,7961,8107,10425,4212
Unknown,825877.0,503934.0,457818.0,4947803,7250829,6015698,2581493,108242,212352,87411
