Country of citizenship,Total temporary workers and families [5],Workers in specialty occupations (H1B),Seasonal agricultural workers (H2A),"Seasonal non-agricultural workers (H2B, H2R) [6]","Workers with extraordinary ability/ achievement (O1, O2)","Athletes, artists, and entertainers (P1 to P3)",Intracompany transferees (L1),"Treaty traders and investors (E1, E2, E2C, E3) [7]",Other [8]
North Macedonia,360,51,11,121,20,44,51,27,35
Norway,3313,199,0,0,676,205,584,849,800
Pakistan,5852,2219,D,0,145,D,614,712,2073
Panama,1734,191,19,111,265,306,266,247,329
Paraguay,334,81,0,0,10,25,29,76,113
Peru,4878,983,980,76,371,224,1022,94,1128
Philippines,11153,2455,38,2454,298,127,1825,365,3591
Poland,5989,617,11,216,516,513,1789,534,1793
Portugal,4374,622,0,101,568,134,1734,83,1132
Romania,3952,262,307,1006,201,131,967,403,675
Russia,5931,651,0,0,1039,672,1231,126,2212
Rwanda,214,175,0,0,D,D,6,0,28
Saudi Arabia,809,318,0,0,46,D,158,D,278
Senegal,208,39,0,0,96,24,11,4,34
Singapore,5763,2402,0,0,185,23,1033,166,1954
Slovakia,1218,102,0,34,81,132,388,196,285
Slovenia,524,94,0,D,68,D,105,142,83
South Africa,16563,465,9666,1353,565,243,1957,63,2251
Spain,32748,3541,D,D,2928,1069,7275,10802,7123
Sri Lanka,807,227,0,0,11,8,160,58,343
Sudan,127,45,0,0,6,0,18,0,58
Sweden,8619,480,D,D,1616,1162,1983,1249,2126
Switzerland,6465,463,D,0,883,D,1764,1725,1399
Syria,110,27,0,0,7,4,5,3,64
Taiwan,10093,2272,4,4,354,130,1497,4046,1786
Tanzania,216,82,0,0,36,D,D,0,79
Thailand,1858,475,48,5,172,119,271,300,468
Trinidad and Tobago,2237,330,0,0,489,525,414,141,338
Tunisia,438,142,0,0,34,3,111,24,124
Turkey,7581,1669,D,167,440,D,1344,1762,2159
Uganda,295,97,0,0,15,52,28,0,103
Ukraine,5445,426,265,1134,564,410,923,115,1608
United Kingdom [16],92454,5223,109,100,20713,3762,24839,17215,20493
Uruguay,1184,174,79,5,153,75,276,114,308
Uzbekistan,224,33,0,0,D,73,19,D,87
Venezuela,7476,716,0,0,1197,1986,1268,619,1690
Vietnam,1697,607,0,0,68,35,300,12,675
Zambia,115,24,0,0,41,8,15,0,27
Zimbabwe,563,191,D,0,25,18,188,D,136
All other countries [17],2341,623,3,15,244,327,294,55,780
Unknown,4357,546,20,1664,285,262,583,399,598
