Country of nationality,2013,2014,2015,2016 [5],2017,2018,2019,2020 [6],2021 [7],2022 [8]
United Arab Emirates,28,45,38,29,35,38,34,19,12,31
United Kingdom,1977,1657,1513,1278,1455,1783,1696,930,525,1498
Uruguay,164,122,70,72,117,100,133,60,208,417
Uzbekistan,142,163,96,82,171,595,727,302,739,3637
Venezuela,679,640,683,1333,2383,4210,10465,4265,52590,206075
Vietnam,1077,882,720,654,855,993,1292,717,293,687
Yemen,112,116,120,83,526,155,103,66,64,138
Zambia,42,41,29,35,66,51,49,38,12,26
Zimbabwe,72,68,53,50,61,73,63,26,33,66
All other countries [12],28,24,7,21,22,18,13,15,13,21
Unknown,842,689,418,467,1065,2831,1465,1304,1293,1149
