Country of birth,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
Uruguay,751,849,933,812,902,1044,1028,1073,1088,822
Uzbekistan,2463,3071,2482,1725,1660,1685,1498,1532,1950,1482
Venezuela,6856,7404,7648,6871,8192,7633,6463,8172,9317,6993
Vietnam,20922,23490,24277,18837,21976,24848,19323,21082,25646,22705
"Virgin Islands, British",48,41,45,49,59,46,42,54,59,45
Yemen,1320,1452,1355,1160,1284,1490,1445,1544,2509,2158
Zambia,337,338,352,318,370,404,401,402,501,340
Zimbabwe,715,691,658,734,852,843,675,709,810,559
All other countries [1],45,40,41,41,41,42,38,42,63,50
Unknown,337,359,201,142,89,26,206,634,394,233
