Country of nationality,2012,2013,2014,2015,2016,2017,2018,2019,2020 [3],2021 [4]
Cyprus,12,10,15,19,17,10,27,21,24,25
Czechia,218,184,160,171,126,177,166,146,82,47
Denmark,101,83,92,87,93,101,83,86,130,89
Djibouti,7,D,5,8,7,33,10,4,3,8
Dominica,47,52,32,43,55,32,44,42,34,35
Dominican Republic,1689,1564,1324,1253,1241,1178,1407,1226,1199,1875
Ecuador,378,413,456,694,1063,957,802,1125,940,1331
Egypt,450,335,350,304,301,335,375,407,439,361
El Salvador,1040,2198,3160,2828,9738,7931,6310,3371,1086,3462
Equatorial Guinea,6,5,7,7,10,15,21,15,21,5
Eritrea,189,140,187,263,354,665,514,301,187,63
Estonia,40,48,46,66,38,48,74,45,67,61
Eswatini,D,D,5,10,3,3,4,3,-,3
Ethiopia,135,256,315,296,206,176,206,181,203,191
Fiji,65,72,61,54,97,119,83,82,74,36
Finland,57,48,53,60,135,142,92,97,71,48
France,883,863,972,925,983,1061,1646,1207,1831,711
Gabon,5,8,8,14,8,20,22,14,19,5
Gambia,31,33,24,25,118,102,25,21,11,14
Georgia,118,95,102,122,152,75,190,614,530,1032
Germany,779,742,714,709,738,781,816,684,629,302
Ghana,280,359,396,778,780,347,324,395,374,456
Greece,367,481,565,552,520,366,773,808,977,1007
Grenada,47,47,49,67,45,33,75,57,54,35
Guatemala,1783,1934,4637,6278,13490,11700,18669,7116,1605,5011
Guinea,40,40,62,90,198,299,111,93,97,81
Guyana,184,167,128,188,190,256,515,805,515,501
Haiti,1439,1562,1097,968,6974,9921,1059,1861,760,2564
Honduras,1457,2197,5922,3235,7996,7327,13270,8609,2881,11985
Hungary,266,249,251,255,182,287,228,216,210,68
Iceland,29,17,20,11,20,8,19,20,5,61
India,6947,11864,8585,7207,7115,5644,8597,8531,18655,28064
Indonesia,1421,1030,854,889,681,689,1207,1422,1711,2393
Iran,488,535,760,736,711,805,1272,1895,1286,571
Iraq,198,298,308,354,351,330,231,246,132,97
Ireland,258,286,224,230,257,395,689,912,493,292
Israel,463,403,358,393,375,455,494,390,331,379
Italy,1050,1037,1110,1280,987,1058,1287,1240,1154,1250
Jamaica,858,794,1004,1249,1244,1180,1181,1334,1506,1733
Japan,544,620,598,626,560,660,528,582,466,401
Jordan,204,208,244,462,389,503,437,321,216,195
Kazakhstan,43,30,40,45,51,59,84,129,109,84
Kenya,94,90,78,103,111,173,206,211,169,201
Kiribati,41,33,29,42,40,24,112,61,43,11
"Korea, North",3,9,-,4,9,-,D,13,-,-
"Korea, South",1519,1718,1670,1757,1513,1386,2012,2093,2661,3117
Kosovo,19,18,26,28,18,28,30,18,22,13
Kuwait,29,53,50,74,82,69,75,70,41,23
Kyrgyzstan,6,9,27,7,9,78,176,77,44,71
Laos,34,16,10,21,17,25,14,7,5,D
Latvia,140,144,158,150,88,100,172,171,642,448
Lebanon,146,185,186,220,168,158,189,195,202,154
Liberia,60,29,72,35,40,43,72,50,22,39
Libya,33,18,44,47,38,29,43,65,58,18
Lithuania,399,181,155,126,103,102,133,147,162,105
Madagascar,9,5,10,20,10,4,20,5,21,36
Malawi,8,3,8,7,8,10,16,7,3,7
Malaysia,405,316,313,370,392,469,747,851,890,719
Maldives,92,13,54,10,18,9,-,15,D,4
Mali,32,26,36,41,57,65,57,108,78,90
Marshall Islands,15,7,9,5,18,10,12,11,9,6
Mauritania,23,14,20,18,23,20,36,47,22,10
Mauritius,66,40,56,34,42,52,49,71,152,46
Mexico,58945,56504,63805,74473,73338,62439,77570,78888,54575,66235
"Micronesia, Federated States",26,12,15,15,15,21,21,16,8,7
Moldova,65,51,58,62,41,80,63,75,61,70
Mongolia,54,45,55,88,70,96,85,75,55,42
Montenegro,37,32,32,52,36,52,100,144,260,269
Morocco,124,135,131,101,221,119,244,457,557,380
Namibia,D,D,8,3,4,5,13,12,6,10
Nepal,67,77,51,196,273,99,96,97,76,79
Netherlands,383,395,422,392,334,363,415,395,365,412
New Zealand,126,153,160,180,193,263,202,208,143,55
Nicaragua,325,382,419,484,510,369,683,1842,1008,868
Niger,9,4,16,8,17,9,16,28,30,30
Nigeria,692,847,1162,1613,1382,1851,2022,959,488,381
North Macedonia,54,56,68,64,40,60,58,45,50,25
Norway,123,123,96,82,96,91,103,87,97,65
Oman,5,9,8,10,20,16,10,22,17,24
Pakistan,604,467,575,782,688,677,859,623,691,743
Palau,12,7,6,7,6,20,3,17,3,-
Panama,131,150,132,149,123,134,127,170,193,266
Papua New Guinea,6,7,21,D,6,4,D,3,D,-
Paraguay,25,28,31,33,38,34,37,56,50,86
Peru,577,892,778,729,1044,948,1347,2102,1648,2041
Philippines,22893,23722,24313,22731,15842,8988,31432,31002,45847,46342
Poland,866,764,682,714,461,485,525,566,1350,594
Portugal,477,373,398,351,309,283,384,365,241,144
Qatar,7,18,14,21,20,28,16,16,4,5
Romania,727,591,681,751,1039,1154,1450,728,1126,1043
Russia,2880,2443,2331,2097,1483,1082,3807,3910,5917,12729
Rwanda,56,81,50,35,24,23,48,69,53,88
Saint Kitts and Nevis,23,41,27,25,15,33,22,9,19,8
Saint Lucia,64,94,96,106,89,54,61,56,79,55
Saint Vincent and the Grenadines,65,64,82,101,57,66,118,154,104,128
Samoa,26,21,20,8,17,13,17,30,32,5
Saudi Arabia,312,372,474,613,532,395,339,280,104,72
Senegal,61,111,107,121,298,146,131,115,163,189
Serbia,98,186,96,139,109,134,139,173,180,107
Seychelles,4,-,11,9,5,-,8,9,9,D
Sierra Leone,33,28,40,25,42,56,27,38,43,19
Singapore,145,130,106,120,105,132,137,107,72,30
Slovakia,105,119,94,84,74,98,104,74,56,39
Slovenia,32,28,44,38,19,40,48,29,16,14
Somalia,181,268,333,879,434,187,58,53,53,42
South Africa,244,212,249,300,233,251,295,386,304,224
Spain,1724,2431,2072,2603,2494,2413,1669,1724,1234,1063
Sri Lanka,191,183,211,196,203,225,555,691,885,1341
Sudan,55,43,57,64,52,102,64,62,78,29
Suriname,D,4,10,8,5,34,18,11,7,D
Sweden,170,220,182,220,237,258,203,236,162,109
Switzerland,145,122,121,130,93,119,126,117,83,47
Syria,169,417,295,273,310,436,319,298,189,127
Taiwan,476,655,670,827,684,833,750,967,787,654
Tajikistan,15,3,4,6,8,9,20,22,25,14
Tanzania,51,50,33,43,43,36,133,124,164,480
Thailand,320,280,392,316,323,290,398,622,632,557
Togo,17,22,29,51,78,64,45,35,63,55
Tonga,34,14,36,23,32,46,19,52,42,D
Trinidad and Tobago,224,187,198,167,123,135,143,204,130,164
Tunisia,36,43,45,39,147,76,205,340,437,347
Turkey,1353,1165,1242,1186,1117,600,2568,2744,2501,3616
Turkmenistan,6,30,53,99,105,122,96,86,-,7
Tuvalu,24,-,D,D,3,3,D,D,-,-
Uganda,42,33,38,34,29,52,88,153,65,41
Ukraine,2968,2915,3415,3123,2612,1345,4383,4985,7679,9336
United Arab Emirates,18,22,37,32,27,28,34,40,29,22
United Kingdom,2107,2138,1903,1897,1669,1747,2100,2288,1441,904
Uruguay,43,54,37,41,52,63,38,68,47,58
Uzbekistan,24,29,61,29,41,83,496,557,217,75
Vanuatu,-,D,-,D,-,5,-,11,-,-
Venezuela,367,408,500,961,1715,2146,4042,8178,3256,2737
Vietnam,841,511,717,663,486,496,670,789,829,1075
Yemen,56,50,51,53,63,76,71,42,22,27
Zambia,12,12,18,11,19,23,25,32,18,12
Zimbabwe,39,38,36,42,42,43,54,74,65,43
All other countries [5],33,39,24,21,29,30,21,32,39,27
Unknown,236,165,187,177,246,261,235,228,54,216
