Country of nationality,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
Ethiopia,49,33,35,43,46,38,45,47,39,11
Fiji,23,19,15,38,37,43,33,31,4,34
France,76,69,42,49,71,88,83,82,21,37
Gabon,D,6,3,3,4,10,8,8,D,3
Gambia,17,7,7,D,55,108,128,44,16,7
Georgia,37,19,16,24,24,26,44,52,18,19
Germany,88,78,52,68,68,83,72,56,28,46
Ghana,111,114,75,105,315,282,288,157,85,91
Greece,28,30,14,15,20,19,34,14,8,15
Grenada,11,14,13,15,17,9,16,7,3,11
Guatemala,47021,54406,33350,33869,32850,49156,53346,28367,7723,6802
Guinea,20,15,10,18,90,220,102,41,26,15
Guyana,154,138,113,118,181,245,349,181,167,123
Haiti,534,399,466,382,5723,1026,728,915,398,1543
Honduras,36640,40881,20243,22073,22070,28397,40651,20573,5053,6545
Hungary,66,60,29,30,113,84,65,45,20,15
India,463,448,527,714,696,843,1811,2546,712,733
Indonesia,121,67,45,35,79,116,90,79,49,67
Iran,33,20,23,21,19,21,26,20,11,21
Iraq,29,28,34,48,58,48,81,36,32,15
Ireland,51,31,22,25,32,41,33,17,10,13
Israel,129,109,103,81,116,137,154,128,123,82
Italy,121,91,71,49,107,130,124,116,47,50
Jamaica,1112,1044,866,1084,1096,1085,1340,1243,1294,979
Japan,49,38,34,29,30,40,29,26,13,23
Jordan,66,74,95,126,141,124,138,92,85,62
Kazakhstan,23,18,15,22,26,35,63,53,30,29
Kenya,110,89,80,74,108,155,159,125,105,100
"Korea, South",261,228,147,151,167,159,184,157,82,50
Kosovo,22,10,12,11,11,13,18,19,14,5
Kuwait,6,4,8,24,21,20,22,15,6,5
Kyrgyzstan,11,23,6,6,12,10,19,8,15,6
Laos,10,3,D,0,8,9,6,11,0,7
Latvia,41,30,32,8,20,17,16,18,12,8
Lebanon,43,57,44,42,39,61,52,51,42,31
Liberia,42,19,10,28,108,118,116,117,43,44
Lithuania,40,29,19,17,25,46,36,23,8,9
Malaysia,20,23,17,19,15,16,22,23,6,14
Mali,10,21,6,7,36,62,57,15,11,10
Marshall Islands,23,32,21,35,19,38,31,17,0,0
Mauritania,8,6,5,9,6,99,41,25,7,4
Mexico,306901,265039,232435,236609,181962,208063,202587,148706,50650,62047
"Micronesia, Federated States",79,62,65,62,108,97,88,24,0,7
Moldova,39,36,17,21,37,43,36,27,12,8
Mongolia,29,23,24,25,46,45,55,40,22,47
Montenegro,18,9,10,6,17,27,39,20,8,D
Morocco,46,43,29,30,68,55,33,27,22,20
Nepal,46,32,23,31,51,54,172,104,30,41
Netherlands,44,38,42,23,40,41,48,34,13,19
New Zealand,18,18,18,18,24,27,26,13,9,7
Nicaragua,1340,1318,929,885,903,962,2262,1457,1034,2680
Niger,10,8,7,3,20,5,10,5,5,D
Nigeria,347,465,586,603,702,795,453,238,116,79
North Macedonia,18,14,9,9,12,14,16,12,6,6
Norway,D,5,3,3,5,8,10,6,4,4
Pakistan,135,102,85,121,211,279,242,244,122,102
Palau,16,15,10,10,14,9,10,4,5,3
Panama,123,92,102,83,94,91,102,64,110,136
Paraguay,23,18,21,22,24,24,31,38,65,28
Peru,679,692,526,592,607,726,759,490,627,1358
Philippines,367,322,216,275,331,440,503,323,322,451
Poland,246,199,183,190,153,172,172,142,50,64
Portugal,81,62,43,44,64,94,97,42,24,27
Romania,199,153,153,180,266,417,392,278,247,218
Russia,141,105,99,133,183,195,263,194,133,123
Rwanda,5,3,7,5,9,3,15,9,7,6
Saint Kitts and Nevis,15,17,16,11,17,17,11,4,4,6
Saint Lucia,26,15,12,16,26,35,21,15,19,11
Saint Vincent and the Grenadines,22,21,11,14,12,18,18,10,15,13
Samoa,10,9,D,D,13,29,18,6,6,0
Saudi Arabia,48,71,69,143,122,116,84,43,19,18
Senegal,40,25,23,18,205,132,62,66,24,29
Serbia,D,8,14,31,28,33,34,26,21,23
Serbia and Montenegro (former) [3],26,5,10,6,6,5,4,6,X,X
Sierra Leone,16,14,3,22,40,81,87,24,28,10
Singapore,7,11,5,6,5,6,3,7,3,6
Slovakia,23,19,8,12,22,33,18,12,6,D
Somalia,66,57,122,200,517,228,152,112,47,10
South Africa,34,42,49,37,56,62,78,39,39,24
South Sudan,38,9,D,D,4,61,65,41,22,3
Spain,96,109,105,77,153,209,217,192,87,100
Sri Lanka,78,33,26,32,54,45,108,122,71,59
Sudan,25,13,11,4,22,49,16,17,4,6
Suriname,13,5,5,D,9,20,16,D,6,8
Sweden,23,17,17,14,20,21,20,10,10,6
Syria,16,10,4,11,7,8,7,D,D,3
Taiwan,43,46,33,40,39,33,56,49,22,45
Tajikistan,11,7,3,7,10,7,6,4,3,4
Tanzania,26,27,21,15,12,21,22,19,10,14
Thailand,61,59,54,66,86,125,199,104,133,110
Togo,10,6,11,5,19,22,19,14,11,5
Tonga,22,28,20,30,27,30,38,35,0,4
Trinidad and Tobago,179,163,129,127,141,119,130,85,56,81
Tunisia,14,10,16,18,10,15,26,14,12,5
Turkey,93,57,59,68,115,116,169,116,98,214
Turkmenistan,6,D,6,12,17,13,15,0,0,D
Uganda,19,25,10,8,16,26,38,28,11,D
Ukraine,122,93,92,120,138,139,173,136,83,42
United Kingdom,271,230,177,180,175,224,213,173,89,94
Uruguay,81,53,35,47,63,59,71,29,44,27
Uzbekistan,31,35,17,17,27,36,46,45,19,52
Venezuela,217,177,206,702,1086,1471,1622,808,769,488
Vietnam,67,46,47,45,85,116,90,109,42,31
Yemen,19,15,18,13,13,23,45,16,5,18
Zambia,12,12,13,12,15,14,18,16,10,11
Zimbabwe,14,9,11,8,14,20,19,18,3,11
All other countries [4],62,64,37,63,78,60,82,43,33,49
Unknown,37,24,38,35,36,57,43,34,15,16
