Country of birth,Total,Immediate relatives of U.S. citizens,Family-sponsored preferences,Employment-based preferences,Diversity,Refugees and asylees,Other
Grenada,449,276,147,23,0,D,D
Guatemala,16990,5953,3642,3332,0,2932,1131
Guinea,1365,714,38,43,191,371,8
Guinea-Bissau,40,29,D,4,D,3,0
Guyana,3455,1727,1624,73,D,24,D
Haiti,10432,7610,1910,309,0,573,30
Honduras,17099,7262,3659,2886,32,2597,663
Hong Kong,2301,746,680,763,105,D,D
Hungary,840,398,46,288,88,14,6
Iceland,68,36,D,25,D,0,0
India,127012,20396,8055,96335,56,1829,341
Indonesia,1752,959,196,328,131,123,15
Iran,9407,3188,1601,3070,983,555,10
Iraq,2797,1127,272,108,223,817,250
Ireland,1366,613,53,677,19,0,4
Israel,3439,1624,150,1506,94,56,9
Italy,3477,1410,275,1514,215,60,3
Jamaica,16482,11531,3774,1015,0,126,36
Japan,4184,1956,193,1661,365,D,D
Jordan,4779,2238,1003,645,667,218,8
Kazakhstan,1787,615,94,279,542,253,4
Kenya,5014,2274,482,1484,495,264,15
"Korea, North",22,15,0,4,0,D,D
"Korea, South",16172,4622,1169,10338,15,10,18
Kosovo,853,291,128,D,229,156,D
Kuwait,1116,339,175,328,127,144,3
Kyrgyzstan,1637,293,73,D,919,279,D
Laos,621,523,66,17,7,8,0
Latvia,253,134,27,56,32,D,D
Lebanon,3434,1752,802,609,206,62,3
Lesotho,13,8,0,D,0,D,0
Liberia,2412,825,150,35,311,1086,5
Libya,709,308,39,162,104,96,0
Lithuania,506,262,55,108,71,6,4
Luxembourg,30,D,D,15,0,0,0
Macau,62,21,19,18,D,0,D
Madagascar,97,38,10,31,13,5,0
Malawi,179,109,13,35,5,17,0
Malaysia,1573,544,111,547,34,332,5
Mali,481,302,10,29,25,104,11
Malta,30,10,5,10,0,5,0
Marshall Islands,15,D,0,D,0,0,0
Mauritania,326,118,D,7,34,162,D
Mauritius,85,44,4,33,4,0,0
Mexico,138772,94101,25148,8356,15,1392,9760
"Micronesia, Federated States",21,13,0,D,0,0,D
Moldova,1499,574,119,D,366,331,D
Mongolia,1005,275,37,308,318,57,10
Montenegro,324,210,60,20,19,15,0
Montserrat,10,7,D,D,0,0,0
Morocco,4756,1595,747,180,2211,20,3
Mozambique,66,34,D,16,0,D,0
Namibia,50,29,D,12,4,D,0
Nepal,12010,2866,2510,2463,2894,1262,15
Netherlands,972,418,50,480,20,D,D
Netherlands Antilles (former),14,10,D,D,0,0,0
New Zealand,650,310,31,210,95,0,4
Nicaragua,3754,1936,1011,243,35,469,60
Niger,199,101,13,54,D,18,D
Nigeria,12385,7529,818,3213,14,797,14
North Macedonia,979,377,273,95,204,26,4
Norway,279,163,13,96,D,D,0
Oman,210,38,16,131,22,3,0
Pakistan,11777,5122,2688,2880,6,1027,54
Panama,952,627,205,98,3,15,4
Papua New Guinea,26,12,0,6,4,4,0
Paraguay,375,282,38,46,D,D,D
Peru,8035,5555,1083,540,581,152,124
Philippines,35998,15034,3573,17127,12,35,217
Poland,3192,1499,474,1040,131,6,42
Portugal,746,408,60,258,10,5,5
Qatar,430,70,42,195,87,23,13
Romania,1827,933,157,470,218,45,4
Russia,8906,3117,595,2341,1935,908,10
Rwanda,1540,158,128,72,560,622,0
Saint Kitts and Nevis,143,94,44,D,0,0,D
Saint Lucia,628,367,217,39,0,D,D
Saint Martin (French),15,9,6,0,0,0,0
Saint Vincent and the Grenadines,317,218,77,D,0,0,D
Samoa,139,128,6,D,D,0,D
Sao Tome and Principe,15,D,D,0,0,0,0
Saudi Arabia,2764,859,304,892,445,257,7
Senegal,1253,944,72,67,51,108,11
Serbia,636,474,D,121,10,22,D
Serbia and Montenegro (former),544,198,107,101,109,D,D
Seychelles,14,5,D,D,4,0,0
Sierra Leone,2323,1402,585,D,166,106,D
Singapore,971,261,49,638,17,6,0
Sint Maarten,44,31,8,D,D,0,0
Slovakia,324,186,21,99,12,3,3
Slovenia,90,58,D,26,D,0,0
Somalia,1042,597,156,D,30,252,D
South Africa,3535,1223,213,1782,263,D,D
South Sudan,100,63,D,7,D,24,0
Soviet Union (former),1236,485,26,242,19,458,6
Spain,2865,1081,167,1395,D,127,D
Sri Lanka,2572,516,396,643,723,287,7
Sudan,1371,349,62,60,529,371,0
Suriname,106,73,19,10,0,D,D
Sweden,751,351,38,333,24,D,D
Switzerland,614,271,14,300,26,D,D
Syria,3248,1137,720,204,151,1032,4
Taiwan,5091,1330,711,2746,295,4,5
Tajikistan,951,220,56,101,500,68,6
Tanzania,1643,311,59,69,58,1143,3
Thailand,4632,2848,427,725,91,527,14
Togo,1887,632,555,D,574,96,D
Tonga,213,164,29,3,17,0,0
Trinidad and Tobago,2435,1361,733,291,28,3,19
Tunisia,569,288,39,127,98,D,D
Turkey,7001,1709,390,1771,1223,1882,26
Turkmenistan,942,115,73,D,603,95,D
Turks and Caicos Islands,45,37,5,3,0,0,0
Uganda,1620,610,85,164,99,657,5
Ukraine,11621,3957,1770,1794,1975,2116,9
United Arab Emirates,1960,299,143,1141,90,168,119
United Kingdom,9143,4204,593,4246,65,26,9
United States,288,176,9,46,4,21,32
Uruguay,731,502,31,158,D,28,D
Uzbekistan,4979,947,1793,216,1777,243,3
Venezuela,21025,7733,1339,3117,707,8100,29
Vietnam,24425,11446,9749,2995,4,89,142
"Virgin Islands, British",45,28,D,D,D,0,0
Yemen,5648,2585,2093,352,480,D,D
Zambia,365,203,32,73,26,31,0
Zimbabwe,1433,334,69,783,106,133,8
All other countries [1],76,40,10,23,0,3,0
Unknown,1392,620,482,66,164,45,15
