Class,Description,Total,Alabama,Alaska,Arizona,Arkansas,California,Colorado,Connecticut,Delaware,District of Columbia,Florida,Georgia,Guam,Hawaii,Idaho,Illinois,Indiana,Iowa,Kansas,Kentucky,Louisiana,Maine,Maryland,Massachusetts,Michigan,Minnesota,Mississippi,Missouri,Montana,Nebraska,Nevada,New Hampshire,New Jersey,New Mexico,New York,North Carolina,North Dakota,Ohio,Oklahoma,Oregon,Pennsylvania,Puerto Rico,Rhode Island,South Carolina,South Dakota,Tennessee,Texas,Utah,Vermont,Virginia,Washington,West Virginia,Wisconsin,Wyoming,Other [1],Unknown
L2,Intracompany transferees: spouses and children of intracompany transferees [11],390,0,0,10,0,10,0,0,0,0,30,10,0,0,0,10,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,30,0,0,0,0,0,0,0,0,240
L2S,Spouses of L1 [12],148290,1130,140,2780,320,19640,1290,1690,190,540,11760,5210,110,160,170,5870,1280,510,310,600,480,60,940,4240,6100,1030,220,780,60,640,470,240,8760,140,14850,4030,100,2350,210,1250,3100,410,160,1460,30,1600,26600,560,90,2020,6580,100,830,50,30,4070
L2Y,Children of L1 [13],100000,950,120,1510,240,13410,950,1250,140,350,6930,3890,90,130,150,4010,900,400,300,450,290,60,750,3560,4560,800,120,540,30,320,210,160,6430,40,8050,3030,110,1820,140,890,2160,260,120,1030,30,1250,18190,450,40,1470,4330,70,600,30,20,1890
M1,Students and exchange visitors: vocational students,11770,10,10,770,10,2610,210,20,10,30,4270,180,0,70,10,190,0,60,50,10,20,0,70,90,70,20,20,70,30,20,20,0,180,80,880,40,50,0,30,110,110,0,10,10,0,20,1030,20,0,20,70,0,20,0,0,170
M2,Students and exchange visitors: spouses and children of vocational students,860,0,0,10,0,180,30,0,0,10,80,10,0,10,0,10,0,0,0,10,0,0,10,10,0,0,0,10,0,0,0,0,0,0,30,0,0,0,0,0,10,0,0,0,0,0,430,0,0,0,0,0,0,0,0,10
N1 to N7,NATO officials and families,59050,1210,380,2130,370,7040,1570,90,60,2190,5380,2360,60,530,90,470,210,40,380,200,310,20,1310,440,270,160,400,230,10,230,1630,240,480,280,1980,1070,220,340,580,60,540,10,310,270,10,280,5190,470,80,11110,1520,150,100,0,0,4030
O1,Temporary workers and trainees: extraordinary ability or achievement,108180,110,80,790,80,30200,910,460,80,780,11200,1280,10,270,80,2000,270,70,50,110,410,50,550,2880,1040,480,30,230,60,550,1250,70,2190,130,31260,680,10,690,90,600,1180,230,160,130,10,1070,3880,310,70,500,1700,10,230,40,10,6630
O2,Temporary workers and trainees: accompanying and assisting in performance of O-1 workers,57120,80,80,1290,90,15990,600,190,30,440,6510,960,0,190,260,2840,140,50,80,90,380,10,280,740,370,340,10,130,40,340,3350,30,1050,110,6160,730,10,320,150,310,830,460,140,100,30,1110,4610,210,60,300,1020,0,160,10,10,3310
O3,Temporary workers and trainees: spouses and children of O-1 and O-2 workers,17500,30,10,140,10,4870,160,130,20,100,3010,260,0,50,30,340,70,20,20,10,70,40,140,610,140,90,10,50,10,60,120,20,520,10,2790,200,0,130,20,150,200,20,10,30,0,190,1030,60,0,110,930,0,50,10,0,420
P1,Temporary workers and trainees: internationally recognized athletes or entertainers,113820,140,80,4270,290,21670,2530,350,70,740,12490,2460,50,120,640,3230,750,160,320,200,430,170,520,1300,2260,1310,50,620,50,280,3450,70,2160,2140,8580,1600,20,1030,1570,1480,2140,260,80,400,70,1020,19410,780,50,980,3150,60,410,20,30,5330
P2,Temporary workers and trainees: artists or entertainers in reciprocal exchange programs,13730,20,10,270,0,1260,240,70,10,80,670,140,0,40,60,320,90,170,0,90,60,50,90,140,2520,140,30,80,90,20,210,80,160,20,2530,140,100,420,30,170,350,10,60,20,30,430,350,70,100,70,680,80,140,20,0,770
P3,Temporary workers and trainees: artists or entertainers in culturally unique programs,15660,10,10,350,30,2790,220,120,10,150,1130,860,0,10,0,1150,90,10,30,20,100,30,180,300,130,70,10,80,10,60,430,10,740,10,2050,230,0,140,70,70,210,0,20,40,0,120,2610,10,30,240,410,10,40,0,0,230
P4,"Temporary workers and trainees: spouses and children of P-1, P-2, and P-3 workers",5490,20,0,220,0,680,100,50,0,20,1300,110,0,10,10,130,30,0,10,20,20,0,40,70,200,60,0,60,0,20,200,10,150,30,340,100,0,100,20,60,120,10,10,20,0,70,710,30,0,90,120,0,10,0,0,130
Q1,Temporary workers and trainees: workers in international cultural exchange programs,3320,0,0,0,0,30,30,0,0,0,2800,10,0,0,0,10,0,0,0,0,0,10,0,20,0,80,0,0,0,0,0,0,20,0,60,10,0,0,0,20,0,0,0,0,0,20,20,10,0,0,10,0,10,0,0,130
R1,Temporary workers and trainees: workers in religious occupations,13780,50,30,140,50,1970,190,110,50,110,900,240,50,170,50,480,140,30,80,70,80,160,160,310,560,130,40,110,30,60,40,20,520,50,1870,150,10,170,80,90,260,200,60,80,20,110,1960,470,70,180,430,30,140,10,30,230
R2,Temporary workers and trainees: spouses and children of R-1 workers,5520,30,10,50,20,720,50,30,20,20,450,100,10,50,10,180,70,20,30,30,20,0,100,90,180,60,0,20,10,30,20,0,290,20,560,80,0,100,60,40,90,30,0,60,20,70,1060,40,10,90,380,0,40,0,20,90
TD,Temporary workers and trainees: spouses and children of NAFTA workers,139580,940,60,10820,320,17280,1330,340,120,150,4030,2060,0,200,130,2840,880,830,610,450,230,110,390,1460,9500,690,150,580,160,580,750,170,1440,1840,4180,1310,270,1470,510,420,1420,70,90,450,170,1170,54300,560,230,730,6230,70,610,50,0,3870
TN,Temporary workers and trainees: NAFTA professional workers,1204910,4120,1380,29320,1540,107570,5850,2510,460,1470,14960,9540,10,770,590,14660,3560,2750,1930,2390,1600,7070,2780,10350,547520,6630,950,3720,1020,2520,4030,1000,7070,4950,71880,6590,2520,7960,2020,2190,7690,520,510,2540,650,5390,186650,1820,4310,3520,39100,480,2760,410,110,48710
WB,"Temporary visitors: visa waiver, business",1962650,12980,2490,23730,3340,330270,32520,12900,2430,36120,122560,61120,1620,10440,2970,110650,18150,4800,4750,9620,20040,2610,16580,104560,48840,19230,1940,9970,1230,7930,93660,4460,41900,2400,249560,35540,1040,30870,3170,16120,41050,3060,3860,13660,870,25420,153130,11790,1320,24460,54850,1390,14960,660,280,96820
WT,"Temporary visitors: visa waiver, pleasure",15360400,28920,43750,96380,10330,2412050,124680,65580,10220,116540,2574760,196120,63270,836040,11590,319410,40400,10440,9880,17260,68330,27520,81110,348160,114050,49750,6320,23390,18350,63720,470590,22200,353650,11810,3350070,97210,5450,56250,11750,55040,136840,27930,15590,37550,4170,68150,482210,55810,24240,113810,375880,5040,33720,7800,25840,1723500
Other,All other classes,70,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,20,10,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,10,0,0,10,0,0,0,0,0,0
Unknown,Unknown,33520,80,80,260,50,3870,330,110,50,70,7340,650,390,70,30,830,270,50,40,100,90,20,310,400,770,160,30,80,10,130,400,10,550,40,2150,410,20,230,70,120,460,140,50,110,10,240,2190,180,10,220,460,0,80,10,110,8590
