Country of birth,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
France,4425,4284,4693,5159,4782,4276,4787,4053,4107,4351
French Polynesia,0,24,14,27,20,10,25,15,12,51
Gabon,127,167,146,165,150,112,148,86,123,125
Gambia,1018,1111,1142,1247,1134,1023,1378,664,778,1010
Georgia,1368,1240,1410,1635,1629,1643,1691,1179,1239,2303
Germany,6032,5584,5436,5306,4662,4443,4848,3913,3900,4088
Ghana,10265,7115,6186,6949,8455,8394,8526,4627,3939,5451
Greece,1361,1235,1211,1451,1314,1214,1350,945,842,918
Grenada,687,633,525,585,544,501,554,307,370,449
Guatemala,10224,10238,11773,13002,13198,15638,13453,7815,8904,16990
Guinea,1518,1375,1389,1501,1348,1282,1579,858,745,1365
Guinea-Bissau,43,30,39,37,48,27,51,27,23,40
Guyana,5897,6267,5543,5771,5468,5165,5385,3027,3435,3455
Haiti,20351,15274,16967,23584,21824,21360,17253,9338,11456,10432
Honduras,8898,8156,9274,13302,11387,13794,15901,8277,10116,17099
Hong Kong,2226,2278,2085,2510,2415,2075,2021,1783,1334,2301
Hungary,1052,996,1095,1048,972,917,1070,761,730,840
Iceland,139,86,104,97,86,89,70,81,83,68
India,68458,77908,64116,64687,60394,59821,54495,46363,93450,127012
Indonesia,2731,2139,2084,2129,1914,1756,1899,1428,1588,1752
Iran,12863,11615,13114,13298,13791,10116,6640,8805,5734,9407
Iraq,9552,19153,21107,18904,14203,14351,6514,2266,1726,2797
Ireland,1626,1605,1607,1759,1485,1401,1760,1466,1364,1366
Israel,3996,3805,3965,4142,3802,3706,4304,3687,3103,3439
Italy,2960,3298,3544,4078,3655,3329,3822,3184,3069,3477
Jamaica,19400,19026,17642,23350,21905,20347,21689,12826,13357,16482
Japan,5925,5545,5395,5207,4635,4317,4503,3905,3960,4184
Jordan,4188,5187,4664,5269,5264,5322,4998,3063,3416,4779
Kazakhstan,1241,1221,1201,1310,1377,1378,1533,1307,1330,1787
Kenya,6123,5884,5602,6274,6957,7190,7052,4026,3088,5014
"Korea, North",48,142,55,47,32,41,29,28,20,22
"Korea, South",23166,20423,17138,21801,19194,17676,18479,16244,12351,16172
Kosovo,839,758,814,1020,1014,886,1020,678,562,853
Kuwait,937,1057,1055,1186,1177,1090,1201,768,916,1116
Kyrgyzstan,652,707,790,847,715,908,881,594,710,1637
Laos,923,806,917,856,685,863,850,486,349,621
Latvia,424,384,480,391,359,356,319,224,258,253
Lebanon,2783,3245,2813,2971,2818,2581,2605,2120,2253,3434
Lesotho,20,13,23,19,24,12,22,14,14,13
Liberia,3334,3874,3795,3619,4155,3101,3495,1674,2504,2412
Libya,376,524,734,642,780,499,511,514,409,709
Lithuania,854,747,750,735,645,658,750,475,487,506
Luxembourg,40,26,27,34,33,30,42,20,32,30
Macau,106,105,99,109,109,91,99,64,46,62
Madagascar,95,86,72,88,60,79,75,84,84,97
Malawi,159,172,160,205,228,257,213,197,167,179
Malaysia,2477,2622,2749,3382,4109,3051,2303,1898,1605,1573
Maldives,5,13,8,11,5,4,8,4,4,D
Mali,667,604,587,598,544,488,586,389,378,481
Malta,43,39,58,65,75,58,47,44,23,30
Marshall Islands,46,56,32,32,23,23,22,12,12,15
Mauritania,354,320,298,317,287,212,230,134,144,326
Mauritius,83,81,96,110,96,67,95,68,65,85
Mexico,135028,134052,158619,174534,170581,161858,156052,100325,107230,138772
"Micronesia, Federated States",4,5,6,11,6,19,21,15,10,21
Moldova,2485,2341,2496,2929,2480,2206,1935,1367,1052,1499
Monaco,8,8,10,11,14,13,7,8,7,7
Mongolia,729,651,644,750,661,636,765,543,762,1005
Montenegro,265,289,251,387,323,299,376,303,266,324
Montserrat,0,38,14,14,12,20,24,12,13,10
Morocco,3336,3605,3710,4586,4229,3077,3721,2866,3819,4756
Mozambique,73,71,107,101,96,100,77,60,48,66
Namibia,57,44,86,87,130,75,98,90,75,50
Nepal,13046,12357,12926,12851,11610,11953,10201,7847,7309,12010
Netherlands,1142,1195,1309,1319,1056,998,1274,962,1009,972
Netherlands Antilles (former),128,45,22,18,9,7,21,7,14,14
New Zealand,921,796,855,846,798,719,844,607,665,650
Nicaragua,3048,2886,3324,3486,3072,3061,3818,2570,4220,3754
Niger,37,71,55,119,116,93,201,139,182,199
Nigeria,13840,12828,11542,14380,13539,13952,15888,12398,13100,12385
North Macedonia,895,960,1060,1262,1027,1082,1079,590,745,979
Norway,335,271,310,362,290,284,329,248,226,279
Oman,73,90,85,116,104,110,148,118,154,210
Pakistan,13251,18612,18057,19313,17408,15802,13921,10474,9691,11777
Palau,16,12,15,14,13,7,14,8,10,7
Panama,1234,1095,1052,1029,889,897,1059,601,844,952
Papua New Guinea,27,18,11,23,18,27,24,19,20,26
Paraguay,448,391,382,434,391,389,452,256,356,375
Peru,12564,10606,10148,10940,10115,9878,10049,5626,5044,8035
Philippines,54446,49996,56478,53287,49147,47258,45920,25491,27511,35998
Poland,6430,5689,5275,5603,4845,4357,4700,3341,2970,3192
Portugal,918,892,857,1006,939,889,940,679,750,746
Qatar,191,202,229,272,224,236,287,215,323,430
Romania,3773,3246,3376,3554,2953,2448,2616,1994,1846,1827
Russia,9753,9079,8799,9297,8918,8621,9822,7967,5525,8906
Rwanda,540,555,732,1357,1394,1620,1509,1084,784,1540
Saint Kitts and Nevis,259,263,222,250,238,250,238,106,113,143
Saint Lucia,853,844,739,777,777,696,726,463,457,628
Saint Martin (French),0,0,0,0,0,0,0,0,9,15
Saint Vincent and the Grenadines,529,448,415,422,361,333,403,196,228,317
Samoa,237,239,207,219,194,179,195,154,130,139
Sao Tome and Principe,6,5,6,12,10,9,12,4,D,15
Saudi Arabia,1463,1696,1744,2117,2135,2100,2514,1854,1780,2764
Senegal,1340,1273,1244,1533,1470,1420,1665,999,962,1253
Serbia,866,1143,1278,1351,1410,1217,1532,1077,810,636
Serbia and Montenegro (former),653,267,232,202,144,132,139,149,403,544
Seychelles,6,7,11,16,10,6,6,4,D,14
Sierra Leone,1651,1740,1599,1535,2058,1527,1443,713,1227,2323
Singapore,835,779,781,812,818,801,818,807,799,971
Sint Maarten,0,45,45,42,35,27,37,21,24,44
Slovakia,507,460,424,483,388,370,422,343,311,324
Slovenia,62,78,107,119,108,95,119,76,87,90
Somalia,3764,5190,6796,6958,7404,7557,3752,2024,961,1042
South Africa,2629,2676,2907,3023,2912,3010,3174,2733,2716,3535
South Sudan,59,74,127,124,160,185,191,117,69,100
Soviet Union (former),1264,1136,1022,1042,939,1022,1227,1070,1082,1236
Spain,2480,2928,3303,3519,3045,2841,3115,2620,2644,2865
Sri Lanka,1847,1767,1763,1913,1627,1594,1689,1463,1232,2572
Sudan,1945,2442,3580,3159,3515,3658,2949,1867,871,1371
Suriname,178,158,134,156,136,182,172,117,117,106
Sweden,1106,954,1066,1144,950,889,1018,835,788,751
Switzerland,697,656,640,743,565,570,595,592,614,614
Syria,3366,3540,3840,4800,5877,14686,5967,3176,1748,3248
Taiwan,5385,4697,4888,5120,4858,5079,5801,4759,4246,5091
Tajikistan,550,516,595,593,652,893,1158,523,538,951
Tanzania,837,774,799,788,1415,3186,3142,2312,1438,1643
Thailand,7583,6197,7502,7039,6311,5556,5551,4177,4037,4632
Togo,1257,1612,1547,1938,1572,1534,1546,1276,1143,1887
Tonga,348,320,327,283,262,225,256,202,171,213
Trinidad and Tobago,4724,3988,3212,3469,3100,2758,3150,1718,1852,2435
Tunisia,445,429,518,518,535,517,510,463,514,569
Turkey,4144,3834,4201,4469,4844,5585,5713,4359,4465,7001
Turkmenistan,210,254,226,235,251,286,330,250,161,942
Turks and Caicos Islands,50,40,38,39,35,41,56,33,53,45
Uganda,1350,1409,1664,1649,1898,2412,2560,1802,1146,1620
Ukraine,8193,7752,7987,10422,10135,11879,11762,9886,7578,11621
United Arab Emirates,910,1039,1193,1370,1314,1379,1586,1251,1332,1960
United Kingdom,12984,12225,12592,12673,10948,9908,11337,9655,9229,9143
United States,319,358,370,468,409,306,262,187,256,288
Uruguay,1352,1128,1078,972,1001,960,1109,699,830,731
Uzbekistan,4382,5194,3977,4359,4095,4612,2550,1347,990,4979
Venezuela,9572,8427,9144,10772,11809,11762,15720,12136,14412,21025
Vietnam,27101,30283,30832,41451,38231,33834,39712,29995,16312,24425
"Virgin Islands, British",45,56,38,40,25,37,58,29,39,45
Yemen,3532,3492,3194,13040,6029,1885,3717,5908,4345,5648
Zambia,505,441,460,487,537,477,511,401,361,365
Zimbabwe,924,797,779,815,810,749,758,674,737,1433
All other countries [1],40,48,48,48,44,41,40,35,29,53
Unknown,3263,1150,677,1724,1468,1151,1144,633,1011,1392
