Class,Description,Total,Anguilla,Antigua and Barbuda,Aruba,Bahamas,Barbados,Bermuda,Bonaire,Canada,Cayman Islands,Cuba,Curacao,Dominica,Dominican Republic,Grenada,Guadeloupe,Haiti,Jamaica,Martinique,Mexico,Puerto Rico,Saint Kitts and Nevis,Saint Lucia,Saint Vincent and the Grenadines,Sint Maarten,Trinidad and Tobago,Turks and Caicos Islands,United States [62],"Virgin Islands, British"
E3Y,Children of Australian Free Trade Agreement principals [71],1000,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,930,0
F1,Students and exchange visitors: academic students,508160,30,350,250,7820,630,1090,30,185460,730,170,250,330,4700,210,20,420,4210,10,172720,80,250,310,120,80,2530,130,125060,170
F2,Students and exchange visitors: spouses and children of academic students,17060,0,10,0,170,10,0,0,3070,20,10,10,10,170,0,0,10,120,0,7810,0,0,0,0,0,50,0,5590,0
F3,Students and exchange visitors: Canadian or Mexican national academic commuter students,740,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,710,0,0,0,0,0,0,0,0,0
G1,Representatives to international organizations and families: principals of recognized foreign governments,4500,0,20,0,40,20,0,0,450,0,110,0,0,90,20,10,40,40,0,280,0,20,10,30,0,20,0,3300,0
G2,Representatives to international organizations and families: other representatives of recognized foreign governments,1860,0,40,0,60,50,0,0,50,0,190,10,10,40,30,0,20,30,0,60,0,70,20,20,0,30,0,1130,0
G3,Representatives to international organizations and families: representatives of nonrecognized or nonmember foreign governments,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0
G4,Representatives to international organizations and families: international organization officers or employees,37020,0,20,0,80,220,0,0,5570,10,50,0,30,310,20,0,290,580,10,4210,0,20,50,10,0,340,10,25190,0
G5,"Attendants, servants or personal employees of representatives",60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,50,0
GMB,"Temporary visitors: for business, visa waiver, Guam or Northern Mariana Islands",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GMT,"Temporary visitors: for pleasure, visa waiver, Guam or Northern Mariana Islands",1900,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1890,0
H1B,Temporary workers and trainees: specialty occupations,253680,0,50,0,340,80,30,0,101950,10,20,10,50,540,50,0,30,1030,0,19450,20,30,40,10,10,460,10,129450,10
H1B1,Temporary workers and trainees: Chile and Singapore Free Trade Agreement,370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,370,0
H2A,Temporary workers and trainees: seasonal agricultural workers,696590,0,0,0,0,30,0,0,8700,0,0,0,0,40,10,0,0,4580,0,679900,0,0,0,0,0,0,0,3330,0
"H2B, H2R","Temporary workers and trainees: seasonal nonagricultural workers, returning H-2B workers",141890,0,10,0,0,140,0,0,960,0,0,0,0,410,0,0,20,12880,0,123010,0,0,0,0,0,0,0,4460,0
H3,Temporary workers and trainees: trainees,520,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,400,0,0,0,0,0,0,0,70,0
H4,"Temporary workers and trainees: spouses and children of H-1, H-2, and H-3 workers",69970,0,10,0,40,10,10,0,14340,0,0,0,0,140,30,0,0,620,0,16100,10,0,10,0,0,100,0,38540,10
I1,Representatives of foreign information media and families,9270,0,0,0,0,10,20,0,670,10,20,0,10,600,0,0,60,130,0,6100,0,10,0,0,0,10,0,1620,0
J1,Students and exchange visitors: exchange visitors,108600,0,40,10,230,90,20,0,29800,10,60,0,30,7290,50,20,110,10780,0,26980,10,20,20,20,0,410,10,32590,0
J2,Students and exchange visitors: spouses and children of exchange visitors,15460,0,0,0,50,10,0,0,3870,10,20,0,10,120,0,10,20,1870,0,2540,0,0,0,0,0,80,0,6850,0
K1,Fiance(e)s of U.S. citizens,5410,0,0,0,10,0,0,0,260,0,580,0,40,610,0,0,420,210,0,1480,0,0,0,0,0,20,0,1780,0
K2,Children of fiance(e)s of U.S. citizens,1130,0,0,0,0,0,0,0,10,0,170,0,0,190,0,0,110,40,0,330,0,0,0,0,0,0,0,280,0
L1,Intracompany transferees: principals,246380,0,10,10,170,40,60,0,135510,50,10,10,10,530,10,0,50,210,0,44090,200,20,10,0,10,660,0,64700,10
L2,Intracompany transferees: spouses and children of intracompany transferees [72],190,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,40,0
L2S,Spouses of L1 [73],59420,0,10,0,90,10,30,0,12680,20,10,0,0,230,0,0,10,60,0,21310,80,0,10,0,0,180,0,24690,0
L2Y,Children of L1 [74],35260,0,0,0,20,10,10,0,8820,10,0,0,0,110,0,0,0,20,0,9960,20,0,10,0,0,110,0,16160,0
M1,Students and exchange visitors: vocational students,2790,0,0,10,150,10,10,10,830,10,0,10,0,60,0,0,0,30,0,1070,0,10,0,0,0,60,10,510,0
M2,Students and exchange visitors: spouses and children of vocational students,550,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,460,0,0,0,0,0,0,0,40,0
N1 to N7,NATO officials and families,9020,0,0,0,0,0,0,0,5450,10,0,10,0,0,0,0,0,0,0,100,0,0,0,10,0,0,0,3440,0
O1,Temporary workers and trainees: extraordinary ability or achievement,38590,0,20,10,70,80,20,0,17540,30,30,0,10,610,20,10,10,470,0,5630,10,10,0,0,0,250,0,13760,0
O2,Temporary workers and trainees: accompanying and assisting in performance of O-1 workers,29860,0,0,0,0,40,0,0,4420,10,100,0,10,1170,10,0,10,1480,0,20700,0,0,10,0,0,510,0,1390,0
O3,Temporary workers and trainees: spouses and children of O-1 and O-2 workers,5800,0,0,0,10,0,0,0,1830,0,10,0,0,60,10,0,0,10,0,1020,10,0,0,0,0,20,0,2820,0
P1,Temporary workers and trainees: internationally recognized athletes or entertainers,80650,0,10,10,130,30,10,0,20130,0,90,30,70,4180,10,0,30,230,0,49710,0,0,0,10,0,300,0,5670,0
P2,Temporary workers and trainees: artists or entertainers in reciprocal exchange programs,13600,0,0,0,0,0,0,0,13350,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,240,0
P3,Temporary workers and trainees: artists or entertainers in culturally unique programs,7160,0,0,0,0,20,0,0,480,0,40,0,0,30,10,0,290,340,0,5360,0,0,0,10,0,190,0,390,0
P4,"Temporary workers and trainees: spouses and children of P-1, P-2, and P-3 workers",2750,0,0,0,0,0,0,0,880,0,0,0,0,260,0,0,0,0,0,800,0,0,0,0,0,10,0,800,0
Q1,Temporary workers and trainees: workers in international cultural exchange programs,810,0,0,0,0,0,0,0,190,0,0,0,0,10,0,0,0,0,0,320,0,0,0,0,0,0,0,290,0
R1,Temporary workers and trainees: workers in religious occupations,5830,0,0,0,20,0,0,0,1900,0,0,0,0,130,0,0,40,30,0,1890,20,10,0,0,0,30,0,1760,0
R2,Temporary workers and trainees: spouses and children of R-1 workers,2140,0,0,0,0,0,0,0,740,0,10,0,0,80,0,0,0,40,0,630,0,0,0,0,0,10,0,630,0
TD,Temporary workers and trainees: spouses and children of NAFTA workers,136530,0,0,0,0,0,0,0,28490,0,0,0,0,10,0,0,80,0,0,91890,10,0,0,0,0,0,0,16050,0
TN,Temporary workers and trainees: NAFTA professional workers,1189170,0,0,0,0,0,20,0,788760,0,0,0,0,10,0,0,10,10,0,341940,30,0,0,0,0,0,0,58390,0
WB,"Temporary visitors: visa waiver, business",45160,60,40,550,90,150,680,60,27200,910,10,770,10,470,20,80,30,130,70,6280,20,30,40,0,190,80,230,6700,260
WT,"Temporary visitors: visa waiver, pleasure",617670,1590,740,19710,4730,2220,16100,2000,320380,26530,2890,14310,140,8040,390,5720,710,2940,2970,68340,120,550,310,170,4530,2130,8710,93010,7690
Other,All other classes,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,20,0
Unknown,Unknown,16370,30,20,30,20,10,160,0,1040,280,540,50,10,300,0,0,1020,50,0,9470,10,30,0,0,20,20,260,2900,100
