Class,Description,Total,Alabama,Alaska,Arizona,Arkansas,California,Colorado,Connecticut,Delaware,District of Columbia,Florida,Georgia,Guam,Hawaii,Idaho,Illinois,Indiana,Iowa,Kansas,Kentucky,Louisiana,Maine,Maryland,Massachusetts,Michigan,Minnesota,Mississippi,Missouri,Montana,Nebraska,Nevada,New Hampshire,New Jersey,New Mexico,New York,North Carolina,North Dakota,Ohio,Oklahoma,Oregon,Pennsylvania,Puerto Rico,Rhode Island,South Carolina,South Dakota,Tennessee,Texas,Utah,Vermont,Virginia,Washington,West Virginia,Wisconsin,Wyoming,Other [1],Unknown
E2Y,Children of treaty investors [7],1598,13,D,24,D,253,9,11,0,0,234,33,12,40,D,50,19,D,D,10,3,8,9,41,66,7,3,5,D,6,6,4,78,3,167,43,0,41,3,21,15,0,D,43,0,15,203,14,0,18,29,3,3,0,6,18
E3,Treaty traders and investors: Australian Free Trade Agreement [8],26132,29,136,180,17,6091,705,116,23,167,1245,265,22,140,29,731,63,28,23,36,54,11,104,480,199,122,10,120,22,145,255,13,757,6,8454,204,6,216,13,160,243,16,15,48,4,145,1879,187,5,194,1104,0,74,18,3,800
E3S,Spouses of Australian Free Trade Agreement principals [9],866,0,D,9,0,224,27,5,0,5,42,16,0,10,0,16,D,0,D,0,D,0,D,19,9,4,0,3,0,D,9,0,34,0,221,8,0,5,0,7,17,0,0,D,0,4,81,11,0,7,50,0,0,0,0,12
E3Y,Children of Australian Free Trade Agreement principals [10],116,0,0,D,0,25,D,D,0,0,4,D,0,D,0,0,0,0,0,0,0,0,0,D,D,0,0,0,0,D,D,0,11,0,18,0,0,D,0,0,4,0,0,D,0,0,16,3,0,D,12,0,0,0,0,6
F1,Students and exchange visitors: academic students,1199088,6735,1339,23438,4303,165468,10658,17832,2084,13721,76228,26107,280,4955,2574,56177,19471,6335,7669,4525,5816,4650,13770,89560,47661,10406,2562,13669,1004,6843,2427,4255,32149,4882,168013,18548,2753,24128,5412,7316,42924,808,5146,5338,1363,8695,129223,8944,2709,18740,27164,2716,10026,627,351,18591
F2,Students and exchange visitors: spouses and children of academic students,54732,343,70,666,165,6277,758,489,176,1140,8467,1290,5,308,126,2421,713,327,276,254,342,46,650,2590,1692,313,188,463,39,243,142,119,1098,159,4564,773,110,994,289,346,1504,27,54,193,84,457,7989,975,26,1587,960,64,282,44,8,1047
F3,Students and exchange visitors: Canadian or Mexican national academic commuter students,999,0,0,0,0,52,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,412,0,0,0,0,0,0,0,0,499
G1,Representatives to international organizations and families: principals of recognized foreign governments,13802,4,4,3,0,87,4,50,0,557,131,29,3,D,D,6,3,18,4,0,D,6,265,45,5,D,5,3,0,279,3,D,647,D,10904,8,0,0,0,0,10,D,3,D,D,0,24,0,0,231,119,D,D,D,0,325
G2,Representatives to international organizations and families: other representatives of recognized foreign governments,12714,6,9,10,D,220,20,12,D,1156,237,42,3,18,D,33,9,25,D,4,11,D,97,70,4,13,0,4,D,162,12,0,347,20,9053,14,D,8,0,D,14,0,D,D,D,7,99,D,0,109,295,D,3,8,D,539
G3,Representatives to international organizations and families: representatives of nonrecognized or nonmember foreign governments,931,0,0,0,D,4,0,0,0,67,9,D,0,0,D,D,0,0,0,0,0,0,12,0,0,0,D,0,0,10,0,0,12,D,673,0,0,0,0,D,D,D,0,0,0,0,0,0,0,3,8,0,0,0,0,122
G4,Representatives to international organizations and families: international organization officers or employees,84592,97,94,148,13,1052,131,338,32,21450,1689,344,37,71,10,186,73,76,7,18,33,58,10862,614,68,55,6,40,D,629,75,11,2587,40,26373,85,7,19,D,35,167,26,14,7,6,20,1579,23,11,9947,2586,27,22,7,4,2680
G5,"Attendants, servants or personal employees of representatives",385,0,D,0,0,6,D,0,0,99,7,D,0,0,0,D,0,D,0,0,0,0,69,D,0,0,0,0,0,D,0,0,11,0,77,0,0,0,0,D,0,0,0,0,0,0,4,0,0,70,21,0,0,0,0,10
GMB,"Temporary visitors: for business, visa waiver, Guam or Northern Mariana Islands",531,0,0,0,0,0,0,0,0,0,0,0,419,0,0,0,0,0,0,0,0,0,0,0,0,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,0,0,0,0,0,0,86,D
GMT,"Temporary visitors: for pleasure, visa waiver, Guam or Northern Mariana Islands",130502,45,96,0,0,25,0,D,0,0,0,19,107061,30,0,0,0,0,D,0,0,D,0,0,5,16,0,6,0,0,0,0,0,D,D,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,22026,1146
H1B,Temporary workers and trainees: specialty occupations,425126,1032,668,6193,1762,81858,3940,4210,1330,2969,14997,11601,579,385,373,17591,3482,1366,1456,1319,1550,757,4477,17727,29838,4614,371,3084,123,2059,948,966,25440,645,43776,8738,244,6992,688,2821,10947,123,978,1502,219,3508,41637,1601,338,9404,32865,254,2451,61,137,6132
H1B1,Temporary workers and trainees: Chile and Singapore Free Trade Agreement,1306,29,3,14,D,478,5,10,D,7,84,37,0,D,0,14,4,0,D,0,D,0,6,46,4,3,0,D,0,6,D,D,32,D,315,6,0,D,D,10,5,D,3,D,0,3,38,5,0,7,94,0,3,0,0,14
H2A,Temporary workers and trainees: seasonal agricultural workers,684002,2265,184,291046,5722,94802,4488,1168,305,138,45294,28943,D,250,6122,3441,2163,4613,1381,7336,15401,6544,1306,511,11441,2999,6783,1326,1028,2066,2501,208,2530,5555,8630,21673,1461,3711,1024,3974,2708,177,24,5285,1107,6021,25599,1557,341,4251,31610,261,2026,270,D,2414
H2B,Temporary workers and trainees: seasonal nonagricultural workers,152610,2851,2656,6615,2503,3780,6657,167,440,129,10564,4447,2131,15,1181,2398,1623,682,999,1019,6382,1323,2607,2050,3420,2472,2518,3414,785,938,396,712,1656,143,3455,4740,691,4391,1868,3733,4518,10,230,3567,1488,3090,27708,2914,405,3376,4343,225,858,547,18,762
H2R,Temporary workers and trainees: returning H-2B workers [11],106,4,0,72,D,10,3,0,0,0,4,0,0,0,0,0,0,0,0,0,D,0,0,0,0,0,0,D,0,0,0,0,0,0,D,D,0,D,0,0,0,0,0,0,0,0,D,D,0,0,0,0,0,0,0,0
H3,Temporary workers and trainees: trainees,950,5,0,102,0,187,9,0,0,4,32,18,0,0,3,19,66,63,4,42,0,D,5,58,12,18,0,6,0,17,3,0,16,0,76,10,0,8,D,13,26,3,0,3,0,3,29,29,0,14,35,0,5,0,0,4
H4,"Temporary workers and trainees: spouses and children of H-1, H-2, and H-3 workers",176104,563,393,3845,1089,27369,2109,2357,891,954,7620,7195,235,112,211,8499,1677,852,975,887,954,201,2065,5100,7363,2365,224,1466,75,1019,392,478,11890,382,6986,5626,143,4045,400,1218,5596,65,463,964,120,1934,26338,783,382,4461,10607,123,1549,22,70,2402
I1,Representatives of foreign information media and families,25274,91,120,233,30,4300,172,56,13,2071,2436,367,13,205,21,384,38,17,6,43,121,18,514,382,128,89,7,64,54,124,667,18,488,21,5161,141,14,223,58,727,154,72,25,51,15,151,3036,95,33,639,427,22,40,17,9,853
J1,Students and exchange visitors: exchange visitors,384707,2396,1683,4884,1234,46268,10853,5889,1239,8995,18810,7472,186,1773,1192,15819,4087,1744,1444,1257,2500,4363,10796,27033,12217,5433,628,3815,2247,2244,2393,3333,13389,1448,48775,10096,600,7559,1358,3300,15394,110,1541,3917,972,4646,17377,3933,2637,9751,8654,1026,8005,1158,86,4748
J2,Students and exchange visitors: spouses and children of exchange visitors,47725,174,152,999,82,7713,688,755,118,564,2386,1138,10,286,50,2260,613,233,135,227,425,97,1537,4607,1378,492,112,561,62,224,188,78,1176,349,5152,2318,94,997,159,563,1529,10,157,602,45,204,2685,316,56,960,780,78,298,19,24,810
K1,Fiance(e)s of U.S. citizens,22255,144,96,375,99,4132,340,216,40,131,2321,659,46,242,88,902,235,103,116,124,153,49,480,677,484,355,53,169,52,145,305,70,666,67,1748,410,49,447,150,247,552,96,73,158,43,278,1716,231,20,645,746,35,269,16,6,186
K2,Children of fiance(e)s of U.S. citizens,3424,18,22,52,23,629,49,33,8,10,466,103,8,25,8,137,44,14,10,28,29,D,76,94,46,44,7,26,7,14,49,6,105,18,213,72,6,52,34,35,68,25,17,35,4,32,307,36,0,83,109,7,34,D,4,38
L1,Intracompany transferees: principals,305520,2882,711,3289,699,38484,3558,2954,490,1556,22745,9650,164,390,504,13026,2545,908,623,1906,1448,460,1845,9203,19033,2607,414,1743,251,970,1896,702,13842,279,41802,6554,672,4659,581,2985,6621,919,346,3134,168,3434,43481,1373,674,3877,11778,415,2107,442,64,7657
L2,Intracompany transferees: spouses and children of intracompany transferees [12],23029,203,56,297,61,2750,294,349,28,57,1782,832,12,38,36,930,228,65,51,116,67,18,191,749,1090,185,34,176,14,94,39,32,1161,19,1920,565,15,362,44,245,506,72,31,235,15,302,4473,86,18,345,841,47,155,19,0,679
L2S,Spouses of L1 [13],98696,799,151,1215,256,13595,993,1206,130,414,8367,3544,61,122,143,3947,797,334,246,398,330,62,667,2981,3814,707,223,573,48,374,264,162,6105,58,10272,2490,56,1506,163,1017,2184,268,120,1068,29,1156,16838,434,61,1402,4211,106,601,20,15,1593
L2Y,Children of L1 [14],51107,473,53,665,125,7160,553,720,65,171,3628,2042,23,62,99,2167,435,175,196,237,166,43,447,1896,2030,449,69,296,20,148,113,98,3444,11,4363,1518,33,822,84,553,1204,127,63,606,14,636,8963,222,19,762,2004,33,275,9,18,500
M1,Students and exchange visitors: vocational students,9892,6,6,592,10,2207,114,16,3,30,3489,130,0,55,6,138,4,66,41,5,13,9,71,112,141,4,19,55,21,18,4,D,141,86,712,26,47,14,22,106,71,D,D,12,0,24,1040,11,D,27,53,3,11,3,0,93
M2,Students and exchange visitors: spouses and children of vocational students,573,0,0,3,0,196,14,0,0,9,100,10,0,4,0,0,0,0,D,D,0,D,9,0,D,0,0,11,0,D,0,0,7,0,D,D,0,D,0,0,11,0,0,0,0,0,153,0,0,10,3,0,0,0,0,11
N1 to N7,NATO officials and families,49214,884,353,2057,319,5514,1367,99,32,2062,4242,1781,63,471,63,330,479,21,317,95,288,51,908,265,243,225,275,206,16,172,1542,154,425,245,1692,826,63,251,523,31,348,9,235,220,24,297,5455,388,62,9292,1224,56,53,3,3,2595
O1,Temporary workers and trainees: extraordinary ability or achievement,79770,74,97,485,68,22873,667,360,40,517,8466,1017,D,198,57,1485,205,55,33,91,315,57,433,2198,628,301,20,206,36,337,1056,72,1703,108,24967,500,10,517,78,478,944,163,131,115,16,774,2764,217,49,388,1250,10,145,32,D,1954
O2,Temporary workers and trainees: accompanying and assisting in performance of O-1 workers,38650,78,117,509,191,10377,617,152,25,312,4427,804,0,108,39,1696,107,20,29,53,149,19,132,555,187,252,6,86,16,226,2774,15,918,119,3875,726,15,232,164,315,724,432,76,105,7,652,3659,137,16,242,738,4,107,23,5,1281
O3,Temporary workers and trainees: spouses and children of O-1 and O-2 workers,13445,12,6,108,20,3737,115,133,18,65,2462,197,0,61,38,263,35,11,12,20,58,30,120,439,156,88,D,19,8,52,103,18,393,11,2167,128,0,151,D,133,191,19,11,27,D,90,776,31,0,93,588,0,33,11,0,182
P1,Temporary workers and trainees: internationally recognized athletes or entertainers,89600,189,175,4805,155,19041,1841,338,53,298,10094,2354,8,53,108,2538,382,237,399,104,312,126,296,900,1560,823,19,439,144,192,2544,29,1571,2104,5872,1280,8,986,1607,1080,1498,248,56,429,40,1070,15234,481,86,709,2177,46,340,11,27,2084
P2,Temporary workers and trainees: artists or entertainers in reciprocal exchange programs,7855,18,16,123,8,915,143,53,D,34,380,79,0,34,56,258,93,41,13,28,45,30,35,138,845,90,22,56,68,40,127,72,124,25,1831,84,73,114,9,120,210,0,48,13,11,263,328,46,35,57,296,15,109,14,D,163
P3,Temporary workers and trainees: artists or entertainers in culturally unique programs,8723,53,38,73,7,1408,45,41,17,124,1229,212,0,8,D,673,36,8,44,15,64,18,105,223,94,66,4,49,18,39,142,4,445,38,1171,73,0,69,16,18,130,11,29,12,7,79,1299,12,30,103,165,D,38,10,D,107
P4,"Temporary workers and trainees: spouses and children of P-1, P-2, and P-3 workers",4017,12,3,134,14,552,70,30,4,17,1080,92,D,4,16,63,22,D,11,21,20,4,8,58,48,28,6,46,0,15,164,3,86,27,265,55,D,68,12,58,110,5,4,16,0,37,428,18,4,74,85,D,12,D,0,100
Q1,Temporary workers and trainees: workers in international cultural exchange programs,821,D,3,D,0,32,12,0,0,7,537,5,0,0,4,12,D,3,0,D,0,3,D,20,5,42,0,D,D,D,D,0,7,0,28,8,0,D,0,12,D,0,0,0,0,39,9,4,D,3,5,0,6,0,0,1
R1,Temporary workers and trainees: workers in religious occupations,8121,38,24,140,18,1063,126,54,16,90,495,173,21,92,29,324,91,21,54,39,44,39,147,210,400,91,34,70,26,41,28,12,367,33,1000,111,8,124,37,65,199,157,21,30,8,77,1107,136,52,108,187,11,128,5,20,80
R2,Temporary workers and trainees: spouses and children of R-1 workers,3039,13,5,19,9,293,35,17,4,34,249,113,9,65,9,105,33,11,29,11,3,0,70,96,124,36,D,22,0,19,9,5,148,3,329,66,D,89,28,26,54,10,D,16,3,39,499,35,0,71,103,4,13,0,16,36
TD,Temporary workers and trainees: spouses and children of NAFTA workers,89574,617,299,7084,187,10787,1093,310,86,63,3268,1536,D,96,76,1946,636,471,461,343,150,64,327,1068,5271,602,165,461,101,495,496,73,1101,1151,2268,907,123,935,422,356,888,82,67,370,134,784,35431,461,72,506,2768,37,420,40,D,1614
TN,Temporary workers and trainees: NAFTA professional workers,550399,3108,1378,17415,722,52269,4032,1951,295,1137,10328,7587,9,527,416,9754,2607,2258,1645,1355,956,4654,1762,6977,196424,3913,639,2251,523,1985,2856,678,5182,2710,36209,3476,1007,4900,1567,1639,4631,410,295,1753,538,3253,105948,1481,2402,2417,15309,185,2535,241,17,9883
WB,"Temporary visitors: visa waiver, business",1196519,9857,1658,13998,2132,202134,21947,8228,1602,20489,82233,40467,1087,5859,1973,70946,10703,3158,3531,6179,11259,1954,10104,63083,27963,12654,1547,6586,891,4539,42050,3042,26683,1507,169208,22474,768,19817,2051,9961,25563,1912,2255,10618,637,14713,91382,7307,1125,15921,32935,813,10948,372,359,33337
WT,"Temporary visitors: visa waiver, pleasure",10298435,23998,35653,65844,7954,1623624,96482,50648,7215,77342,2080679,146622,20443,311587,8192,226471,30345,8318,7531,12144,41267,19050,59705,249999,75042,34514,4682,17292,11703,48804,336721,16169,227918,8866,2222915,69177,2762,40683,8790,40035,101741,17816,12256,29579,2929,41818,330051,39973,14810,83220,206022,3398,25671,5832,31519,974614
Other,All other classes,67,0,0,0,0,3,0,D,0,7,0,0,0,0,0,0,D,0,0,0,0,0,15,5,0,0,0,0,0,0,0,0,4,0,12,4,0,D,0,0,D,0,0,0,0,0,D,0,0,10,0,0,0,0,0,D
Unknown,Unknown,37791,209,226,1173,22,3121,272,114,49,102,9704,522,69,96,26,573,147,33,37,74,437,49,381,571,406,147,29,57,28,126,428,28,798,37,2542,316,22,149,66,119,308,275,32,115,10,128,3190,127,151,221,752,6,64,16,172,8919
