Geographic area,Total,Europe,Asia and Oceania,Africa,Mexico,Other North America,South America,Unknown
"Concord, NH",163,21,72,44,D,9,12,D
"Cookeville, TN",90,8,26,6,10,26,14,0
"Cornelia, GA",68,0,8,D,40,17,D,0
"Corning, NY",69,18,46,D,D,0,0,0
"Corpus Christi, TX",554,26,150,37,188,121,32,0
"Corsicana, TX",80,0,9,D,59,7,D,0
"Corvallis, OR",155,18,83,16,22,11,5,0
"Crestview-Fort Walton Beach-Destin, FL",375,55,122,D,34,95,57,D
"Dallas-Fort Worth-Arlington, TX",35330,1184,16470,4289,8146,3214,1990,37
"Dalton, GA",271,D,21,D,163,77,4,0
"Daphne-Fairhope-Foley, AL",179,46,48,D,5,32,43,D
"Davenport-Moline-Rock Island, IA-IL",763,28,309,291,102,D,22,D
"Dayton-Kettering, OH",1140,D,563,365,57,71,44,D
"Decatur, AL",99,D,40,D,26,25,5,0
"Decatur, IL",89,D,55,8,7,D,13,0
"Del Rio, TX",177,0,11,D,159,D,3,0
"Deltona-Daytona Beach-Ormond Beach, FL",1020,126,196,D,64,364,207,D
"Deming, NM",80,0,11,0,69,0,0,0
"Denver-Aurora-Lakewood, CO",7716,559,2871,988,2263,535,492,8
"Des Moines-West Des Moines, IA",1559,61,676,365,244,154,59,0
"Detroit-Warren-Dearborn, MI",11930,1625,7673,645,909,595,445,38
"Dodge City, KS",142,0,D,15,62,61,D,0
"Dothan, AL",58,3,30,3,3,9,7,3
"Dover, DE",257,D,60,79,14,80,12,D
"Duluth, MN-WI",104,16,63,7,5,8,5,0
"Dumas, TX",85,0,14,D,47,17,D,0
"Durham-Chapel Hill, NC",1438,86,550,199,170,303,130,0
"Eagle Pass, TX",233,0,D,0,226,3,D,0
"East Stroudsburg, PA",238,38,52,19,D,80,43,D
"Eau Claire, WI",66,D,41,4,6,11,D,0
"Edwards, CO",125,14,17,D,66,D,23,0
"El Campo, TX",62,D,13,0,41,D,0,0
"El Centro, CA",1215,12,25,4,1160,11,3,0
"El Paso, TX",4134,D,215,134,3537,112,83,D
"Elizabethtown-Fort Knox, KY",83,8,41,7,7,13,7,0
"Elkhart-Goshen, IN",290,10,31,9,150,43,47,0
"Elko, NV",72,D,8,8,47,D,4,D
"Elmira, NY",50,9,29,D,D,7,D,0
"Emporia, KS",58,0,10,D,13,26,D,0
"Enid, OK",80,D,9,6,53,D,5,0
"Erie, PA",267,39,129,64,11,18,6,0
"Eugene-Springfield, OR",342,39,142,D,87,30,26,D
"Eureka-Arcata, CA",101,15,36,0,26,10,14,0
"Evansville, IN-KY",195,6,109,12,24,18,26,0
"Fairbanks, AK",97,19,37,20,D,8,10,D
"Fargo, ND-MN",613,31,275,256,13,16,18,4
"Faribault-Northfield, MN",69,D,7,40,13,5,D,0
"Farmington, NM",70,7,17,D,36,D,5,0
"Fayetteville, NC",794,D,352,131,61,154,53,D
"Fayetteville-Springdale-Rogers, AR",1431,52,527,74,359,343,76,0
"Fernley, NV",52,D,15,4,25,D,4,0
"Findlay, OH",60,D,30,6,7,D,10,0
"Flagstaff, AZ",123,17,55,4,36,5,6,0
"Flint, MI",203,15,105,21,7,48,D,D
"Florence, SC",133,6,67,8,20,25,7,0
"Fort Collins, CO",392,42,156,33,92,33,36,0
"Fort Morgan, CO",70,D,0,D,36,18,0,0
"Fort Payne, AL",53,D,D,D,20,27,0,0
"Fort Smith, AR-OK",282,4,101,7,90,74,6,0
"Fort Wayne, IN",563,22,296,72,86,55,32,0
"Frankfort, KY",69,D,34,8,7,12,D,0
"Fremont, NE",55,0,D,D,16,33,3,0
"Fresno, CA",3079,51,1275,55,1394,259,D,D
"Gadsden, AL",81,3,51,4,7,12,4,0
"Gainesville, FL",973,56,633,44,16,88,136,0
"Gainesville, GA",575,15,62,38,231,161,68,0
"Galesburg, IL",54,0,7,43,D,D,0,0
"Garden City, KS",159,D,34,16,75,29,D,0
"Gardnerville Ranchos, NV",52,4,8,0,14,22,4,0
"Gettysburg, PA",61,D,6,D,36,9,7,0
"Glens Falls, NY",67,7,36,D,D,16,5,0
"Glenwood Springs, CO",188,10,D,D,129,33,9,0
"Goldsboro, NC",149,D,35,9,27,72,3,D
"Granbury, TX",74,D,15,D,49,D,5,0
"Grand Forks, ND-MN",131,D,71,43,3,10,D,0
"Grand Island, NE",328,11,14,24,71,195,13,0
"Grand Junction, CO",83,10,24,D,32,11,D,0
"Grand Rapids-Kentwood, MI",1431,88,506,285,239,261,46,6
"Greeley, CO",641,D,106,90,329,74,26,D
"Green Bay, WI",341,14,144,29,114,30,10,0
"Greensboro-High Point, NC",1651,53,697,346,255,173,123,4
"Greenville, NC",291,11,140,52,36,38,14,0
"Greenville-Anderson, SC",1286,135,438,D,150,227,263,D
"Gulfport-Biloxi, MS",322,D,93,20,47,113,31,D
"Guymon, OK",86,D,D,22,45,14,D,0
"Hagerstown-Martinsburg, MD-WV",316,17,68,83,17,101,30,0
"Hammond, LA",68,4,21,3,7,26,7,0
"Hanford-Corcoran, CA",238,9,58,8,153,6,4,0
"Harrisburg-Carlisle, PA",1674,66,900,377,D,224,77,D
"Harrisonburg, VA",363,13,180,41,15,96,18,0
"Hartford-East Hartford-Middletown, CT",3497,392,1476,308,59,827,431,4
"Hattiesburg, MS",105,7,49,5,13,23,8,0
"Heber, UT",103,19,17,D,35,D,26,0
"Hermiston-Pendleton, OR",133,0,10,D,103,10,D,0
"Hickory-Lenoir-Morganton, NC",266,12,60,5,101,65,23,0
"Hilo, HI",286,27,206,6,15,23,9,0
"Hilton Head Island-Bluffton, SC",252,20,40,D,44,76,55,D
"Hinesville, GA",119,5,28,27,5,47,7,0
"Hobbs, NM",264,D,18,D,202,34,6,0
"Homosassa Springs, FL",78,12,38,D,0,16,D,0
"Hot Springs, AR",70,3,31,D,20,12,D,0
"Houma-Thibodaux, LA",125,4,41,3,20,48,9,0
"Houston-The Woodlands-Sugar Land, TX",38186,1706,14077,3858,7595,7248,3664,38
"Hudson, NY",60,7,20,D,4,25,D,0
"Huntington-Ashland, WV-KY-OH",139,14,78,12,5,11,19,0
"Huntsville, AL",495,D,271,57,39,55,37,D
"Huntsville, TX",77,D,14,26,23,10,D,0
"Idaho Falls, ID",139,6,26,7,60,20,20,0
"Indianapolis-Carmel-Anderson, IN",4727,170,2048,1120,485,569,335,0
"Iowa City, IA",667,23,250,307,39,27,21,0
"Ithaca, NY",322,33,231,15,4,22,17,0
"Jackson, MI",54,6,20,4,9,10,5,0
"Jackson, MS",509,D,275,49,54,78,37,D
"Jackson, TN",100,5,45,9,26,7,8,0
"Jackson, WY-ID",65,17,12,D,21,3,8,D
"Jacksonville, FL",3643,528,1431,224,D,890,466,D
"Jacksonville, NC",129,9,50,18,18,24,10,0
"Jacksonville, TX",83,D,9,D,63,8,0,0
"Janesville-Beloit, WI",84,10,13,6,35,14,3,3
"Jasper, IN",64,D,7,D,12,40,D,0
"Jefferson City, MO",108,3,38,37,9,17,4,0
"Jefferson, GA",126,20,31,13,15,19,28,0
"Johnson City, TN",127,11,49,29,23,11,4,0
"Jonesboro, AR",95,3,51,14,14,8,5,0
"Joplin, MO",93,18,13,D,18,37,D,0
"Kahului-Wailuku-Lahaina, HI",292,23,196,5,21,25,22,0
"Kalamazoo-Portage, MI",312,23,147,70,42,25,D,D
"Kankakee, IL",75,4,16,8,39,8,0,0
"Kansas City, MO-KS",3756,D,1430,796,691,467,244,D
"Kapaa, HI",98,10,75,D,D,8,D,0
"Kennewick-Richland, WA",660,50,160,D,345,49,37,D
"Key West, FL",408,83,54,D,13,213,42,D
"Killeen-Temple, TX",696,38,202,102,189,122,43,0
"Kingsport-Bristol, TN-VA",111,8,54,11,15,17,6,0
"Kingston, NY",234,29,69,10,22,81,23,0
"Kirksville, MO",122,D,6,112,0,0,D,0
"Knoxville, TN",793,74,291,109,98,146,70,5
"La Crosse-Onalaska, WI-MN",50,7,30,D,6,4,D,0
"Lafayette, LA",340,D,135,26,27,70,65,D
"Lafayette-West Lafayette, IN",360,23,225,D,50,26,21,D
"LaGrange, GA-AL",76,D,54,D,13,5,D,0
"Lake Charles, LA",205,15,80,17,34,41,18,0
"Lake Havasu City-Kingman, AZ",140,7,50,D,66,14,D,0
"Lakeland-Winter Haven, FL",2117,103,229,60,268,818,634,5
"Lancaster, PA",914,48,278,194,19,313,62,0
"Lansing-East Lansing, MI",696,40,422,99,31,72,D,D
"Laredo, TX",951,10,22,D,883,24,8,D
"Las Cruces, NM",554,12,60,10,450,14,8,0
"Las Vegas-Henderson-Paradise, NV",7101,422,2423,397,1823,1589,436,11
"Lawrence, KS",184,15,74,31,11,11,42,0
"Lawton, OK",98,8,28,13,22,17,10,0
"Lebanon, NH-VT",209,30,115,D,D,26,23,0
"Lebanon, PA",222,12,65,43,D,80,15,D
"Lewiston-Auburn, ME",172,16,36,100,D,11,4,D
"Lexington, NE",126,D,D,21,27,70,0,0
"Lexington-Fayette, KY",1182,83,499,315,138,80,D,D
"Liberal, KS",109,D,5,D,76,22,3,0
"Lincoln, NE",670,45,391,92,68,57,17,0
"Little Rock-North Little Rock-Conway, AR",911,D,453,75,146,138,54,D
"Logan, UT-ID",145,8,51,17,29,27,13,0
"Longview, TX",304,7,68,17,186,19,7,0
"Longview, WA",57,6,27,D,9,11,D,0
"Los Alamos, NM",70,13,46,0,5,D,D,0
"Los Angeles-Long Beach-Anaheim, CA",63584,4468,33008,2047,13216,8187,2623,35
"Louisville/Jefferson County, KY-IN",3818,100,1100,946,216,1332,120,4
"Lubbock, TX",391,14,203,38,87,34,15,0
"Lufkin, TX",124,0,32,D,69,16,D,0
"Lumberton, NC",76,D,21,D,27,22,3,0
"Lynchburg, VA",134,14,69,16,5,17,13,0
"Macon-Bibb County, GA",112,D,71,D,11,19,D,0
"Madera, CA",238,D,58,D,151,16,8,0
"Madison, WI",1414,120,667,223,177,D,129,D
"Manchester-Nashua, NH",1157,62,443,226,D,246,136,D
"Manhattan, KS",154,16,62,29,11,17,19,0
"Mankato, MN",68,D,37,22,3,3,D,0
"Marshalltown, IA",83,0,14,5,59,5,0,0
"McAllen-Edinburg-Mission, TX",2222,D,129,20,1925,74,55,D
"Medford, OR",231,23,62,9,92,25,20,0
"Memphis, TN-MS-AR",2500,68,1234,214,367,315,293,9
"Merced, CA",688,D,171,D,456,24,21,0
"Miami-Fort Lauderdale-Pompano Beach, FL",62475,4004,4908,817,1119,32748,18839,40
"Midland, MI",94,22,40,7,3,13,9,0
"Midland, TX",662,D,79,78,272,151,74,D
"Milwaukee-Waukesha, WI",2542,249,1254,219,536,144,129,11
"Minneapolis-Saint Paul-Bloomington, MN-WI",8203,501,3390,2479,784,486,548,15
"Minot, ND",70,D,26,16,3,20,D,0
"Missoula, MT",75,8,26,22,3,7,9,0
"Mobile, AL",258,10,145,21,14,34,29,5
"Modesto, CA",1824,71,843,27,760,92,31,0
"Monroe, LA",111,D,75,D,19,9,3,0
"Monroe, MI",63,16,22,D,9,8,5,D
"Montgomery, AL",367,6,252,34,28,31,16,0
"Morgantown, WV",174,14,123,12,3,11,11,0
"Morristown, TN",59,3,24,D,19,10,D,0
"Moses Lake, WA",192,D,37,D,126,19,6,0
"Moultrie, GA",77,0,14,D,20,40,D,0
"Mount Airy, NC",96,0,42,0,45,5,4,0
"Mount Pleasant, TX",88,0,11,D,61,12,D,0
"Mount Vernon-Anacortes, WA",154,20,38,D,70,D,15,0
"Muncie, IN",66,8,35,13,D,D,5,0
"Muscatine, IA",74,0,10,19,21,18,6,0
"Myrtle Beach-Conway-North Myrtle Beach, SC-NC",501,90,155,32,47,114,59,4
"Nacogdoches, TX",143,4,29,D,101,6,D,0
"Napa, CA",447,31,104,6,232,40,34,0
"Naples-Marco Island, FL",2187,268,146,D,180,1206,368,D
"Nashville-Davidson--Murfreesboro--Franklin, TN",5874,219,2843,1160,439,766,442,5
"New Bern, NC",81,D,36,8,18,12,D,0
"New Haven-Milford, CT",2485,315,916,264,76,512,395,7
"New Orleans-Metairie, LA",2519,98,587,117,127,1375,190,25
"New York-Newark-Jersey City, NY-NJ-PA",148559,13617,60328,10929,3108,40753,19575,249
"Niles, MI",173,22,70,11,24,10,36,0
"Nogales, AZ",287,0,D,0,279,D,3,0
"Norfolk, NE",62,D,6,D,15,30,6,0
"North Platte, NE",55,0,26,10,11,8,0,0
"North Port-Sarasota-Bradenton, FL",2151,389,344,D,203,679,468,D
"Norwich-New London, CT",464,34,188,15,8,131,88,0
"Oak Harbor, WA",67,12,31,3,8,8,5,0
"Ocala, FL",543,34,124,7,50,194,134,0
"Ocean City, NJ",80,37,12,6,8,8,9,0
"Odessa, TX",740,8,88,31,418,171,24,0
"Ogden-Clearfield, UT",702,44,153,26,228,92,159,0
"Ogdensburg-Massena, NY",58,7,23,0,D,25,D,0
"Okeechobee, FL",52,0,D,0,22,16,D,0
"Oklahoma City, OK",2470,D,985,313,729,207,134,D
"Olympia-Lacey-Tumwater, WA",350,21,205,34,30,46,14,0
"Omaha-Council Bluffs, NE-IA",1855,73,814,280,353,245,90,0
"Oneonta, NY",150,5,101,17,D,23,D,0
"Ontario, OR-ID",52,D,11,D,35,0,0,0
"Orlando-Kissimmee-Sanford, FL",17257,875,3943,1154,482,3897,6890,16
"Oshkosh-Neenah, WI",120,4,60,22,22,4,8,0
"Othello, WA",56,0,7,0,43,6,0,0
"Ottawa, IL",83,6,29,D,44,D,0,0
"Ottumwa, IA",61,0,12,27,D,15,D,0
"Owensboro, KY",162,D,110,22,13,11,D,0
"Oxford, MS",55,9,34,5,0,3,4,0
"Oxnard-Thousand Oaks-Ventura, CA",2290,141,854,40,910,187,155,3
"Palestine, TX",56,D,D,21,15,12,0,0
"Palm Bay-Melbourne-Titusville, FL",1178,120,331,45,D,367,278,D
"Panama City, FL",375,47,110,D,11,170,27,D
"Paris, TX",80,D,11,0,52,9,D,0
"Pensacola-Ferry Pass-Brent, FL",399,59,179,D,25,77,38,D
"Peoria, IL",467,15,295,99,28,20,10,0
"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",20234,2273,9496,2945,754,3388,1351,27
"Phoenix-Mesa-Chandler, AZ",12396,700,4322,1018,4843,1044,458,11
"Pine Bluff, AR",50,D,33,9,D,D,0,0
"Pinehurst-Southern Pines, NC",69,12,27,D,14,8,D,0
"Pittsburgh, PA",3416,310,2216,319,86,256,224,5
"Pittsfield, MA",150,16,33,26,4,30,41,0
"Pocatello, ID",91,6,41,6,27,3,8,0
"Port Angeles, WA",50,8,23,D,D,11,4,0
"Port Saint Lucie, FL",1262,55,115,D,132,686,252,D
"Portland-South Portland, ME",835,64,206,414,3,101,47,0
"Portland-Vancouver-Hillsboro, OR-WA",6756,880,3313,516,1217,494,328,8
"Pottsville, PA",99,3,14,3,3,64,12,0
"Poughkeepsie-Newburgh-Middletown, NY",1570,181,420,86,121,523,234,5
"Prescott Valley-Prescott, AZ",175,11,33,D,107,11,7,D
"Providence-Warwick, RI-MA",4712,276,1025,812,113,2025,458,3
"Provo-Orem, UT",1291,87,265,D,315,171,405,D
"Pueblo, CO",119,8,50,15,39,D,4,D
"Pullman, WA",95,3,67,10,4,6,5,0
"Punta Gorda, FL",277,34,36,13,11,142,41,0
"Racine, WI",157,18,31,D,86,D,11,0
"Raleigh-Cary, NC",5509,325,3280,606,391,543,355,9
"Rapid City, SD",61,8,39,6,D,D,4,0
"Reading, PA",1062,24,109,62,85,715,63,4
"Red Bluff, CA",61,D,D,D,48,5,D,0
"Redding, CA",150,15,75,3,40,8,9,0
"Reno, NV",1105,46,360,D,442,156,60,D
"Rexburg, ID",122,11,19,17,19,34,22,0
"Richmond, VA",3056,124,1693,331,101,586,216,5
"Richmond-Berea, KY",63,D,32,10,11,D,0,0
"Rio Grande City-Roma, TX",126,0,0,0,126,0,0,0
"Riverside-San Bernardino-Ontario, CA",13980,398,4965,528,6159,1376,533,21
"Roanoke, VA",354,18,188,41,19,75,13,0
"Rochester, MN",413,38,215,99,24,D,20,D
"Rochester, NY",1416,170,670,176,40,252,105,3
"Rockford, IL",533,23,162,80,226,24,18,0
"Rocky Mount, NC",105,5,30,15,27,24,4,0
"Rome, GA",139,0,32,7,46,49,5,0
"Roswell, NM",84,0,9,D,66,D,D,0
"Russellville, AR",125,0,21,D,35,54,D,0
"Sacramento-Roseville-Folsom, CA",9298,1157,6010,303,1231,383,182,32
"Saginaw, MI",72,3,50,4,D,11,D,0
"Saint Cloud, MN",222,D,53,105,13,40,D,0
"Saint George, UT",131,12,32,7,32,23,25,0
"Saint Joseph, MO-KS",173,8,28,64,16,47,10,0
"Saint Louis, MO-IL",3779,350,2172,446,334,218,245,14
"Salem, OR",779,45,140,60,463,36,35,0
"Salina, KS",53,D,19,D,25,D,4,0
"Salinas, CA",1226,57,238,24,787,88,32,0
"Salisbury, MD-DE",658,72,198,39,46,266,D,D
"Salt Lake City, UT",3558,193,1149,311,885,292,725,3
"San Angelo, TX",175,5,48,14,86,13,9,0
"San Antonio-New Braunfels, TX",6388,223,2020,416,2684,710,323,12
"San Diego-Chula Vista-Carlsbad, CA",13314,1032,5781,366,4952,587,591,5
"San Francisco-Oakland-Berkeley, CA",35369,2648,23175,1242,3389,3526,1370,19
"San Jose-Sunnyvale-Santa Clara, CA",23062,1823,17865,419,1708,775,464,8
"San Juan-Bayamón-Caguas, PR",1745,54,45,D,35,1301,297,D
"San Luis Obispo-Paso Robles, CA",372,24,127,19,161,23,D,D
"Sandusky, OH",55,13,12,0,17,5,8,0
"Sanford, NC",123,D,16,D,35,63,5,0
"Santa Cruz-Watsonville, CA",668,80,187,12,299,66,24,0
"Santa Fe, NM",283,31,50,11,135,45,11,0
"Santa Maria-Santa Barbara, CA",1056,95,216,28,593,59,65,0
"Santa Rosa-Petaluma, CA",1309,86,381,41,620,103,78,0
"Savannah, GA",1587,67,551,565,60,274,70,0
"Scranton--Wilkes-Barre, PA",1183,58,219,55,35,761,55,0
"Seattle-Tacoma-Bellevue, WA",26452,2491,17620,2257,1892,1249,906,37
"Sebastian-Vero Beach, FL",264,26,44,11,55,85,43,0
"Sebring-Avon Park, FL",154,18,29,4,21,69,13,0
"Sevierville, TN",150,27,62,0,7,46,8,0
"Seymour, IN",57,D,D,D,28,20,D,0
"Sheboygan, WI",102,8,49,5,28,6,6,0
"Sherman-Denison, TX",150,7,42,12,60,22,7,0
"Shreveport-Bossier City, LA",230,D,113,38,27,27,12,D
"Sierra Vista-Douglas, AZ",247,7,30,7,184,14,5,0
"Sioux City, IA-NE-SD",380,D,40,150,120,65,D,0
"Sioux Falls, SD",372,31,107,130,30,62,D,D
"South Bend-Mishawaka, IN-MI",375,23,143,88,70,25,26,0
"Spartanburg, SC",449,112,123,16,76,61,61,0
"Spokane-Spokane Valley, WA",720,116,371,88,75,47,D,D
"Springfield, IL",225,8,150,44,6,9,8,0
"Springfield, MA",1275,157,518,144,21,341,81,13
"Springfield, MO",587,55,412,35,D,27,35,D
"Springfield, OH",68,D,21,D,11,20,9,0
"Starkville, MS",91,D,62,9,D,4,11,0
"State College, PA",264,30,188,15,3,11,17,0
"Staunton, VA",77,6,16,23,6,19,7,0
"Stephenville, TX",67,D,20,0,37,D,4,D
"Stillwater, OK",91,6,59,13,D,D,7,0
"Stockton, CA",3425,D,2310,83,758,174,51,D
"Storm Lake, IA",75,0,D,5,34,33,D,0
"Sumter, SC",81,0,36,8,11,22,4,0
"Syracuse, NY",955,107,479,200,10,119,36,4
"Tallahassee, FL",745,34,486,53,30,98,44,0
"Tampa-Saint Petersburg-Clearwater, FL",12271,1172,2842,601,607,4944,2081,24
"Terre Haute, IN",68,D,38,9,12,D,0,0
"Texarkana, TX-AR",77,D,39,8,23,D,4,0
"The Villages, FL",71,6,15,8,13,21,8,0
"Tifton, GA",60,4,26,4,22,D,D,0
"Toledo, OH",503,37,264,62,53,55,D,D
"Topeka, KS",125,D,53,9,44,11,D,0
"Torrington, CT",258,67,56,11,7,61,56,0
"Trenton-Princeton, NJ",2881,215,1544,190,37,629,262,4
"Truckee-Grass Valley, CA",80,18,26,D,23,7,D,0
"Tucson, AZ",2246,87,541,235,1191,118,70,4
"Tulsa, OK",1259,D,421,144,393,106,134,D
"Tupelo, MS",81,D,34,8,22,11,D,0
"Tuscaloosa, AL",208,10,120,14,32,25,7,0
"Twin Falls, ID",203,4,54,57,75,8,5,0
"Tyler, TX",328,12,82,40,158,26,10,0
"Ukiah, CA",141,8,24,0,92,7,10,0
"Urban Honolulu, HI",2030,107,1724,33,D,65,73,D
"Utica-Rome, NY",361,56,211,23,D,59,D,0
"Valdosta, GA",67,D,35,D,10,14,D,0
"Vallejo, CA",1179,D,599,39,312,148,41,D
"Victoria, TX",95,D,33,D,47,6,4,0
"Vineland-Bridgeton, NJ",268,12,45,7,115,74,15,0
"Vineyard Haven, MA",93,21,D,D,0,25,42,0
"Virginia Beach-Norfolk-Newport News, VA-NC",2095,210,925,327,D,384,160,D
"Visalia, CA",1016,9,215,14,719,40,19,0
"Waco, TX",323,13,91,10,173,29,7,0
"Walla Walla, WA",89,D,10,D,50,12,9,0
"Warner Robins, GA",143,6,63,11,19,36,8,0
"Warsaw, IN",54,D,15,6,20,10,D,0
"Washington-Arlington-Alexandria, DC-VA-MD-WV",39450,1917,16156,7877,698,9722,3038,42
"Waterloo-Cedar Falls, IA",202,15,67,84,11,19,6,0
"Watertown-Fort Drum, NY",144,9,50,28,3,41,13,0
"Wausau-Weston, WI",77,10,47,5,D,10,D,0
"Wenatchee, WA",252,D,24,D,176,25,16,D
"Whitewater, WI",102,9,23,6,51,7,6,0
"Wichita Falls, TX",118,3,34,21,36,15,9,0
"Wichita, KS",992,36,363,156,328,83,D,D
"Williston, ND",97,D,26,36,13,19,D,0
"Willmar, MN",54,3,8,18,11,14,0,0
"Wilmington, NC",209,17,75,8,43,46,20,0
"Wilson, NC",64,D,23,D,24,12,D,0
"Winchester, VA-WV",247,10,83,16,28,97,13,0
