Class,Description,Total,Albania,Andorra,Austria,Belarus,Belgium,Bosnia and Herzegovina,Bulgaria,Croatia,Czechia,Denmark,Estonia,Finland,France,Germany,Gibraltar,Greece,Hungary,Iceland,Ireland,Italy,Kosovo,Latvia,Liechtenstein,Lithuania,Luxembourg,Malta,Moldova,Monaco,Netherlands,North Macedonia,Norway,Poland,Portugal,Romania,Russia,Slovakia,Slovenia,Spain,Sweden,Switzerland,Ukraine,United Kingdom
E3Y,Children of Australian Free Trade Agreement principals [58],140,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,10,0,0,10,0,0,0,0,0,0,0,0,0,10,0,0,10,0,0,0,0,0,0,10,0,0,70
F1,Students and exchange visitors: academic students,158720,1250,70,2070,370,2530,310,960,850,2070,2210,330,1060,18620,19010,10,4450,1640,880,2390,14280,270,490,40,670,310,180,190,120,4980,350,4150,3470,2380,1470,4730,790,410,20540,5810,4770,3040,24200
F2,Students and exchange visitors: spouses and children of academic students,2380,50,0,30,30,20,0,0,10,40,20,10,30,260,230,0,30,70,30,20,150,10,10,0,10,10,0,10,0,70,10,20,50,40,20,340,10,0,230,30,60,80,340
F3,Students and exchange visitors: Canadian or Mexican national academic commuter students,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
G1,Representatives to international organizations and families: principals of recognized foreign governments,4710,50,0,130,30,100,20,40,40,120,160,80,110,380,490,0,50,110,80,160,310,0,50,20,50,60,70,20,10,190,10,180,110,60,70,220,40,50,150,190,270,30,400
G2,Representatives to international organizations and families: other representatives of recognized foreign governments,4840,40,10,60,20,180,30,50,40,140,210,50,300,260,240,0,70,70,30,60,270,30,40,10,50,40,40,10,10,190,70,170,130,190,130,170,90,150,140,240,280,80,450
G3,Representatives to international organizations and families: representatives of nonrecognized or nonmember foreign governments,740,0,0,10,0,240,0,0,10,10,20,0,30,60,80,0,10,0,0,20,40,0,0,0,10,20,0,0,0,20,0,0,20,10,10,0,0,20,50,40,0,0,10
G4,Representatives to international organizations and families: international organization officers or employees,32640,160,10,1180,120,1010,180,320,190,160,720,80,430,5410,3230,0,290,330,210,620,3220,120,80,0,130,110,40,140,10,1480,140,320,460,540,450,580,120,80,2920,750,1750,450,4100
G5,"Attendants, servants or personal employees of representatives",10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0
GMB,"Temporary visitors: for business, visa waiver, Guam or Northern Mariana Islands",10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
GMT,"Temporary visitors: for pleasure, visa waiver, Guam or Northern Mariana Islands",60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
H1B,Temporary workers and trainees: specialty occupations,31420,120,10,460,70,590,50,200,150,250,230,50,380,4140,3530,0,1210,270,100,1610,3180,30,40,0,100,20,30,20,0,810,50,200,680,580,260,730,140,80,2840,560,610,320,6720
H1B1,Temporary workers and trainees: Chile and Singapore Free Trade Agreement,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
H2A,Temporary workers and trainees: seasonal agricultural workers,750,0,0,0,0,0,0,0,0,0,10,0,10,10,10,0,0,0,0,100,0,0,0,0,10,0,0,10,0,20,10,0,10,0,260,0,0,0,0,0,0,180,110
"H2B, H2R","Temporary workers and trainees: seasonal nonagricultural workers, returning H-2B workers",2950,0,0,10,0,0,10,260,20,100,0,10,10,10,10,0,30,70,0,80,70,0,0,0,150,0,0,0,0,20,130,0,150,80,840,0,40,0,20,20,0,670,140
H3,Temporary workers and trainees: trainees,290,0,0,0,0,10,0,0,0,0,30,0,0,30,20,0,0,10,0,80,30,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,10,0,20,0,40
H4,"Temporary workers and trainees: spouses and children of H-1, H-2, and H-3 workers",5680,20,0,80,40,120,10,20,20,50,60,10,110,560,520,0,100,70,40,180,290,10,10,0,90,10,10,20,0,160,10,50,160,60,60,410,30,10,300,180,90,190,1520
I1,Representatives of foreign information media and families,14310,20,0,220,0,230,10,30,20,80,300,30,90,1580,2350,0,30,50,0,320,400,10,10,0,20,0,10,0,10,400,10,160,300,90,50,40,10,20,770,240,220,50,6130
J1,Students and exchange visitors: exchange visitors,157290,900,30,2510,310,1850,670,3870,1620,2070,2310,380,910,22260,21790,0,1270,2330,150,8680,13910,490,370,10,1050,130,40,520,20,3760,790,1200,4470,1010,6530,1330,1950,210,19080,2620,2620,1080,20190
J2,Students and exchange visitors: spouses and children of exchange visitors,9850,20,0,120,20,190,10,20,20,120,260,30,150,1670,1190,0,110,150,50,190,540,20,20,0,30,10,0,10,0,250,20,160,310,110,40,340,30,40,2160,310,320,150,660
K1,Fiance(e)s of U.S. citizens,1890,80,0,20,50,20,40,20,0,20,10,10,10,100,140,0,20,20,0,40,70,90,0,0,20,0,0,20,0,40,30,20,50,20,50,240,10,10,40,30,10,140,400
K2,Children of fiance(e)s of U.S. citizens,190,10,0,0,10,0,0,0,0,0,0,0,0,10,10,0,0,0,0,0,10,0,0,0,0,0,0,10,0,0,0,0,0,0,10,50,0,0,10,0,0,40,20
L1,Intracompany transferees: principals,108730,40,10,1370,300,2600,50,330,480,860,2100,90,1240,11420,15390,10,510,890,90,5560,7980,10,170,0,300,170,100,30,20,5140,60,810,2650,1530,1200,1730,460,130,6210,2500,2400,870,30920
L2,Intracompany transferees: spouses and children of intracompany transferees [59],50,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,20
L2S,Spouses of L1 [60],28470,20,0,280,210,660,0,60,40,240,610,40,360,3640,3300,0,110,320,50,1090,1750,0,50,0,70,50,20,10,0,1390,10,220,860,470,290,1060,120,40,1840,740,510,470,7470
L2Y,Children of L1 [61],20580,10,0,200,140,500,0,30,30,210,660,30,260,3220,2580,0,50,270,30,740,1200,0,40,0,50,30,20,10,0,1010,10,210,600,250,180,690,80,20,1310,620,430,310,4550
M1,Students and exchange visitors: vocational students,2450,0,0,50,0,70,0,0,10,10,40,0,10,200,470,0,20,10,10,20,230,0,0,0,0,0,0,0,0,110,0,110,30,50,20,30,10,0,130,20,120,20,650
M2,Students and exchange visitors: spouses and children of vocational students,80,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,10,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,10,0,0,0,0,10,0,10
N1 to N7,NATO officials and families,49220,120,0,10,0,1800,0,160,110,510,1830,250,0,2340,6590,0,390,360,20,30,2260,0,320,0,290,100,0,0,0,7610,80,2820,1820,380,750,0,70,200,830,20,10,10,17130
O1,Temporary workers and trainees: extraordinary ability or achievement,43050,20,20,580,60,780,10,110,140,180,700,90,330,4200,3820,0,380,230,130,1370,2940,10,70,10,90,30,30,30,70,1950,20,510,500,660,150,1050,70,70,2420,1310,1020,450,16440
O2,Temporary workers and trainees: accompanying and assisting in performance of O-1 workers,16480,10,0,70,30,410,0,10,10,50,150,0,120,920,1070,0,80,70,30,610,680,0,0,0,0,10,10,10,10,810,0,190,80,110,10,70,10,20,620,500,70,100,9530
O3,Temporary workers and trainees: spouses and children of O-1 and O-2 workers,5540,10,0,80,40,80,10,10,10,40,70,40,70,600,440,0,20,50,20,110,320,0,20,0,10,10,0,0,10,180,10,40,70,70,20,480,10,10,370,200,180,80,1750
P1,Temporary workers and trainees: internationally recognized athletes or entertainers,16190,20,10,360,130,230,10,60,40,560,220,60,670,1150,1330,0,80,110,40,680,660,0,50,0,50,20,10,40,40,600,0,210,410,150,70,710,110,40,710,1180,300,640,4430
P2,Temporary workers and trainees: artists or entertainers in reciprocal exchange programs,40,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
P3,Temporary workers and trainees: artists or entertainers in culturally unique programs,2480,80,0,20,0,0,70,40,10,10,20,0,10,190,50,0,220,20,0,350,10,60,10,0,30,0,0,70,0,10,30,10,290,30,120,40,10,10,230,30,0,130,270
P4,"Temporary workers and trainees: spouses and children of P-1, P-2, and P-3 workers",970,0,0,0,20,0,0,0,10,40,30,0,30,50,50,0,10,10,0,20,40,0,0,0,20,0,0,0,0,10,0,10,20,10,0,140,0,0,70,100,10,50,220
Q1,Temporary workers and trainees: workers in international cultural exchange programs,2170,0,0,10,0,0,0,0,0,0,0,0,0,840,280,0,0,0,0,20,440,0,0,0,0,0,0,0,0,10,0,320,0,0,0,0,0,0,100,0,0,0,150
R1,Temporary workers and trainees: workers in religious occupations,1550,10,0,10,10,10,20,0,20,10,10,0,20,140,110,0,30,20,0,40,170,0,10,0,20,0,0,0,0,50,0,60,120,10,40,40,10,0,110,40,30,20,360
R2,Temporary workers and trainees: spouses and children of R-1 workers,610,0,0,0,10,0,30,0,0,0,0,0,10,30,20,0,30,10,0,0,30,0,10,0,0,0,0,0,0,30,0,20,10,0,40,40,10,0,20,30,0,20,210
TD,Temporary workers and trainees: spouses and children of NAFTA workers,440,0,0,10,10,10,0,10,0,10,0,10,0,60,120,0,0,0,0,10,10,0,0,0,0,0,0,0,0,10,0,0,0,0,10,30,0,0,30,10,0,20,70
TN,Temporary workers and trainees: NAFTA professional workers,820,180,10,0,0,10,150,0,0,0,0,0,0,30,20,0,0,0,0,10,10,0,0,0,0,0,0,0,0,10,0,0,10,0,10,30,0,0,10,0,190,10,130
WB,"Temporary visitors: visa waiver, business",1402480,10,140,21430,70,33820,20,90,3120,11350,32310,1940,16540,129720,228360,70,8380,6570,3170,47710,99660,10,1960,210,3710,2400,720,10,320,86010,0,18910,19610,15640,90,10,3870,3090,64400,39480,47960,30,449560
WT,"Temporary visitors: visa waiver, pleasure",10797550,280,1920,140380,250,217080,180,530,17280,93470,194170,17410,86480,1516980,1490610,1450,56980,61710,37590,390120,807740,20,14100,1510,27740,17790,7200,40,2780,479190,30,148560,189540,117810,470,170,34770,17460,701700,234600,306730,210,3362520
Other,All other classes,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,10,0,0,0,0,0,0,0,0,10
Unknown,Unknown,4800,10,0,30,50,30,0,0,0,10,20,0,0,240,210,10,20,10,10,60,470,0,0,0,10,0,0,10,10,90,0,30,20,200,50,1200,10,10,780,40,50,70,1040
