Geographic area,Total,Europe,Asia and Oceania,Africa,Mexico,Other North America,South America,Unknown
"Baton Rouge, LA",1040,40,440,90,120,260,90,0
"Battle Creek, MI",110,0,50,20,30,10,0,0
"Bay City, TX",90,0,10,0,70,10,0,0
"Beaumont-Port Arthur, TX",900,30,210,40,380,200,30,0
"Beckley, WV",50,0,30,0,0,10,0,0
"Bellingham, WA",600,50,320,20,80,110,30,0
"Bend, OR",210,20,50,10,90,30,20,0
"Bennington, VT",50,0,40,0,0,10,0,0
"Billings, MT",100,10,40,30,10,10,10,0
"Binghamton, NY",290,20,180,40,0,40,10,0
"Birmingham, AL",1160,80,430,190,230,150,90,0
"Bismarck, ND",340,10,240,70,10,10,10,0
"Blacksburg-Christiansburg-Radford, VA",190,20,100,20,20,10,40,0
"Bloomington, IL",230,10,130,50,20,10,20,0
"Bloomington, IN",230,30,140,20,10,10,20,0
"Bloomsburg-Berwick, PA",60,10,10,0,0,30,10,0
"Boise City, ID",1380,140,510,190,400,60,80,0
"Boone, NC",50,10,30,10,0,0,0,0
"Boston-Cambridge-Newton, MA-NH",29790,2840,9060,3920,320,9870,3780,10
"Boulder, CO",840,120,320,30,230,80,60,0
"Bowling Green, KY",540,30,200,200,30,80,10,0
"Bozeman, MT",110,30,30,10,10,10,20,0
"Branson, MO",60,0,20,0,10,20,10,0
"Breckenridge, CO",120,20,20,10,50,20,10,0
"Bremerton-Silverdale-Port Orchard, WA",350,20,210,30,40,40,20,0
"Brenham, TX",60,0,30,0,30,0,0,0
"Brookings, SD",50,10,30,10,0,0,0,0
"Brownsville-Harlingen, TX",1880,20,40,0,1750,40,30,0
"Brunswick-Saint Simons, GA",120,20,40,0,20,30,20,0
"Buffalo-Cheektowaga, NY",2400,130,1590,330,40,230,80,0
"Burley, ID",90,0,0,0,80,10,0,0
"Burlington, NC",310,10,80,30,90,80,30,0
"Burlington-South Burlington, VT",360,40,130,110,10,50,30,0
"Calhoun, GA",110,10,30,0,40,30,0,0
"Canton-Massillon, OH",230,30,90,20,40,20,30,0
"Cape Coral-Fort Myers, FL",3930,200,250,40,220,2750,480,0
"Cape Girardeau, MO-IL",60,0,50,10,0,0,0,0
"Carlsbad-Artesia, NM",150,0,30,0,100,30,0,0
"Carson City, NV",100,10,20,0,60,10,10,0
"Cedar Rapids, IA",490,10,160,290,10,20,10,0
"Centralia, WA",80,0,30,0,30,10,0,0
"Chambersburg, PA",190,10,40,10,20,110,10,0
"Champaign-Urbana, IL",570,20,330,120,30,30,30,0
"Charleston, WV",110,0,60,10,0,20,10,0
"Charleston-North Charleston, SC",1080,170,350,90,130,200,140,0
"Charlotte-Concord-Gastonia, NC-SC",9580,740,4230,910,1070,1590,1050,0
"Charlottesville, VA",600,50,380,40,30,60,40,0
"Chattanooga, TN-GA",740,60,300,70,90,130,80,0
"Cheyenne, WY",70,10,30,10,20,0,10,0
"Chicago-Naperville-Elgin, IL-IN",34640,5540,14600,2890,8010,1610,1920,80
"Chico, CA",260,20,120,20,70,20,20,0
"Cincinnati, OH-KY-IN",6100,330,3470,1260,220,520,290,10
"Clarksville, TN-KY",400,30,130,90,30,80,40,0
"Clearlake, CA",90,10,20,0,60,10,0,0
"Cleveland, OH",3680,660,1660,500,310,350,210,10
"Cleveland, TN",130,20,30,20,20,30,10,0
"Clewiston, FL",230,0,0,0,50,170,20,0
"Clovis, NM",130,10,20,10,70,20,0,0
"Coeur d'Alene, ID",70,10,40,0,0,10,10,0
"Coldwater, MI",130,0,110,0,10,0,10,0
"College Station-Bryan, TX",560,40,220,30,200,40,30,0
"Colorado Springs, CO",1160,120,390,120,260,190,80,0
"Columbia, MO",390,30,200,100,20,20,30,0
"Columbia, SC",1070,60,430,170,120,190,90,0
"Columbus, GA-AL",310,20,150,30,20,60,40,0
"Columbus, IN",190,10,80,10,40,10,30,0
"Columbus, NE",290,0,10,40,50,180,10,0
"Columbus, OH",7020,300,2290,3110,290,620,420,10
"Concord, NH",130,20,50,40,0,10,10,0
"Cookeville, TN",90,10,40,10,10,10,10,0
"Cornelia, GA",70,0,10,10,30,20,10,0
"Corning, NY",80,10,50,10,0,10,10,0
"Corpus Christi, TX",670,20,170,20,260,160,40,0
"Corsicana, TX",90,0,10,0,70,10,0,0
"Corvallis, OR",130,10,80,20,20,10,0,0
"Crestview-Fort Walton Beach-Destin, FL",530,80,140,20,30,160,90,0
"Dallas-Fort Worth-Arlington, TX",38110,1410,15400,4950,10620,3490,2230,10
"Dalton, GA",380,0,30,0,220,110,10,0
"Danville, VA",50,0,20,10,10,10,10,0
"Daphne-Fairhope-Foley, AL",270,70,60,10,30,60,50,0
"Davenport-Moline-Rock Island, IA-IL",720,20,290,310,90,10,10,0
"Dayton-Kettering-Beavercreek, OH",1370,60,630,490,50,70,60,0
"Decatur, AL",100,10,40,0,30,20,0,0
"Decatur, IL",70,10,40,10,0,0,10,0
"Del Rio, TX",210,0,10,0,200,0,0,0
"Deltona-Daytona Beach-Ormond Beach, FL",1420,150,440,60,50,450,260,0
"Deming, NM",120,0,0,0,120,0,0,0
"Denver-Aurora-Centennial, CO",9650,720,3330,1420,2900,620,660,0
"Des Moines-West Des Moines, IA",1550,70,560,480,230,140,70,0
"Detroit-Warren-Dearborn, MI",12750,1560,8160,710,1020,770,510,10
"Dickinson, ND",90,0,20,40,10,0,10,0
"Dodge City, KS",180,0,0,10,100,60,0,0
"Dothan, AL",80,10,40,10,20,10,0,0
"Dover, DE",330,20,100,80,20,100,10,0
"Duluth, MN-WI",100,10,50,10,10,10,10,0
"Dumas, TX",120,0,10,20,80,10,10,0
"Durham-Chapel Hill, NC",1920,110,940,210,220,290,140,0
"Eagle Pass, TX",390,0,0,0,380,0,10,0
"East Stroudsburg, PA",300,50,60,20,10,100,60,0
"Eau Claire, WI",90,10,50,10,10,10,10,0
"Edwards, CO",190,20,20,10,100,20,20,0
"El Campo, TX",60,0,10,0,40,10,10,0
"El Centro, CA",1840,0,30,0,1780,20,10,0
"El Paso, TX",4990,50,210,130,4370,150,90,0
"Elizabethtown, KY",80,0,40,10,10,20,0,0
"Elkhart-Goshen, IN",400,20,40,10,180,90,60,0
"Elko, NV",70,0,10,0,50,0,10,0
"Ellensburg, WA",60,0,30,0,20,0,0,0
"Elmira, NY",60,0,40,0,0,10,10,0
"Emporia, KS",60,0,10,0,20,20,10,0
"Enid, OK",80,0,10,10,60,0,0,0
"Enterprise, AL",60,0,40,0,0,10,10,0
"Erie, PA",300,40,190,30,10,20,10,0
"Española, NM",60,0,10,0,40,0,0,0
"Eugene-Springfield, OR",320,20,120,20,110,20,20,0
"Eureka-Arcata, CA",130,10,50,10,30,20,20,0
"Evansville, IN",230,20,100,20,20,30,30,0
"Fairbanks-College, AK",130,20,70,20,10,20,10,0
"Fargo, ND-MN",950,20,550,310,20,30,20,0
"Faribault-Northfield, MN",90,0,20,40,20,10,10,0
"Farmington, NM",70,0,10,0,50,10,0,0
"Fayetteville, NC",700,50,220,120,50,180,70,0
"Fayetteville-Springdale-Rogers, AR",1330,60,340,70,470,280,110,0
"Flagstaff, AZ",140,10,50,0,60,10,10,0
"Flint, MI",290,20,140,30,20,70,10,0
"Florence, SC",110,20,60,0,10,20,10,0
"Florence-Muscle Shoals, AL",60,0,40,0,10,10,0,0
"Fond du Lac, WI",70,10,10,0,30,10,0,0
"Fort Collins-Loveland, CO",500,60,150,50,130,40,80,0
"Fort Leonard Wood, MO",90,10,30,30,0,20,10,0
"Fort Morgan, CO",90,0,0,20,60,10,0,0
"Fort Payne, AL",50,0,10,0,40,10,0,0
"Fort Smith, AR-OK",280,0,110,10,70,80,10,0
"Fort Wayne, IN",670,50,320,90,110,60,30,0
"Fremont, NE",70,0,0,0,10,50,10,0
"Fresno, CA",3990,70,1570,70,1980,230,70,0
"Gadsden, AL",70,0,20,10,10,20,10,0
"Gainesville, FL",1000,90,560,60,20,110,150,0
"Gainesville, GA",790,10,140,30,350,160,110,0
"Gainesville, TX",80,0,10,0,70,0,0,0
"Galesburg, IL",50,0,10,30,10,0,0,0
"Gallup, NM",50,0,30,10,10,10,0,0
"Garden City, KS",160,0,50,20,70,30,0,0
"Gardnerville Ranchos, NV-CA",60,0,20,0,20,0,10,0
"Gettysburg, PA",70,10,10,0,40,10,0,0
"Glens Falls, NY",60,10,30,0,10,10,0,0
"Goldsboro, NC",160,10,40,10,40,60,0,0
"Grand Forks, ND-MN",150,10,60,60,10,10,10,0
"Grand Island, NE",420,10,20,70,60,260,10,0
"Grand Junction, CO",140,0,50,0,70,10,10,0
"Grand Rapids-Wyoming-Kentwood, MI",1940,120,530,490,330,400,80,0
"Greeley, CO",800,30,150,100,390,80,50,0
"Green Bay, WI",390,30,140,40,120,50,20,0
"Greensboro-High Point, NC",1980,70,790,470,290,210,160,0
"Greenville, NC",220,10,80,40,50,30,20,0
"Greenville-Anderson-Greer, SC",1670,160,520,100,220,270,390,0
"Gulfport-Biloxi, MS",350,20,130,20,30,130,30,0
"Guymon, OK",120,0,10,10,70,30,0,0
"Hagerstown-Martinsburg, MD-WV",470,40,100,130,20,130,60,0
"Hailey, ID",70,10,10,0,40,0,10,0
"Hammond, LA",90,0,30,0,20,30,10,0
"Hanford-Corcoran, CA",400,0,100,10,260,20,10,0
"Harrisburg-Carlisle, PA",1750,70,730,480,40,330,100,0
"Harrisonburg, VA",530,30,240,60,50,130,10,0
"Hattiesburg, MS",90,10,40,0,10,10,10,0
"Heber, UT",170,20,50,0,50,10,40,0
"Hemlock Farms, PA",80,20,30,10,0,20,10,0
"Henderson, NC",50,0,10,0,20,10,0,0
"Hermiston-Pendleton, OR",150,0,20,10,110,20,10,0
"Hickory-Lenoir-Morganton, NC",330,10,90,20,100,70,30,0
"Hilo-Kailua, HI",410,20,310,20,20,30,10,0
"Hilton Head Island-Bluffton-Port Royal, SC",270,20,40,20,50,90,50,0
"Hinesville, GA",110,0,20,30,10,50,10,0
"Hobbs, NM",350,0,20,0,260,70,0,0
"Homosassa Springs, FL",130,10,50,0,0,40,30,0
"Hood River, OR",50,0,10,0,30,10,0,0
"Hot Springs, AR",90,10,30,10,20,20,10,0
"Houma-Bayou Cane-Thibodaux, LA",120,10,40,0,30,40,10,0
"Houston-Pasadena-The Woodlands, TX",45280,1890,14750,4390,9680,10360,4200,20
"Hudson, NY",90,20,30,10,10,20,10,0
"Huntington-Ashland, WV-KY-OH",120,10,70,20,10,20,10,0
"Huntsville, AL",540,40,270,70,50,80,40,0
"Huntsville, TX",120,0,20,50,40,10,0,0
"Huron, SD",70,0,60,0,0,0,10,0
"Idaho Falls, ID",190,10,40,10,90,10,20,0
"Indianapolis-Carmel-Greenwood, IN",6100,210,2160,1640,800,860,430,0
"Iowa City, IA",700,20,200,390,40,30,20,0
"Ithaca, NY",660,50,530,20,10,40,20,0
"Jackson, MI",60,10,20,10,10,20,0,0
"Jackson, MS",520,10,270,50,60,80,50,0
"Jackson, TN",70,10,30,10,20,10,10,0
"Jackson, WY-ID",80,20,0,0,40,10,10,0
"Jacksonville, FL",4960,650,1740,340,150,1230,830,10
"Jacksonville, NC",210,20,60,10,30,50,40,0
"Jacksonville, TX",70,0,0,0,60,0,0,0
"Janesville-Beloit, WI",140,10,30,10,70,20,10,0
"Jasper, IN",90,0,0,0,10,70,10,0
"Jefferson City, MO",110,0,50,20,10,10,10,0
"Jefferson, GA",210,20,80,30,30,30,40,0
"Johnson City, TN",160,20,70,20,20,20,10,0
"Jonesboro, AR",90,0,50,10,20,10,0,0
"Joplin, MO-KS",140,0,80,10,20,30,0,0
"Juneau, AK",50,0,40,0,10,0,0,0
"Kahului-Wailuku, HI",600,30,460,10,30,30,50,0
"Kalamazoo-Portage, MI",410,20,190,100,50,40,20,0
"Kalispell, MT",70,10,30,0,0,10,20,0
"Kankakee, IL",100,10,10,0,60,10,10,0
"Kansas City, MO-KS",4280,170,1330,950,1020,540,260,0
"Kapaa, HI",220,10,200,0,0,0,10,0
"Kearney, NE",70,10,20,0,20,20,0,0
"Kendallville, IN",70,0,20,0,50,0,0,0
"Kennewick-Richland, WA",880,70,190,20,490,60,50,0
"Kenosha, WI",200,30,80,10,60,10,10,0
"Kerrville, TX",70,0,10,0,40,0,0,0
"Key West-Key Largo, FL",670,80,60,0,20,460,50,0
"Killeen-Temple, TX",1370,60,690,210,210,140,60,0
"Kingsland, GA",60,0,40,0,10,10,0,0
"Kingsport-Bristol, TN-VA",110,10,40,30,10,10,10,0
"Kingston, NY",260,30,70,20,40,70,20,0
"Kirksville, MO",80,0,10,70,0,0,0,0
"Kiryas Joel-Poughkeepsie-Newburgh, NY",1600,140,450,110,140,560,200,0
"Knoxville, TN",1050,120,420,150,120,150,90,10
"Kokomo, IN",60,0,30,0,10,0,10,0
"La Crosse-Onalaska, WI-MN",70,10,30,10,10,10,10,0
"Lafayette, LA",310,20,120,20,60,70,30,0
"Lafayette-West Lafayette, IN",480,30,260,40,80,40,30,0
"LaGrange, GA-AL",100,0,50,10,10,20,0,0
"Lake Charles, LA",230,10,90,10,50,50,10,0
"Lake City, FL",60,0,20,10,0,20,10,0
"Lake Havasu City-Kingman, AZ",160,10,40,0,80,10,10,0
"Lakeland-Winter Haven, FL",2460,110,270,70,240,1170,600,0
"Lancaster, PA",1090,50,300,220,30,420,70,0
"Lansing-East Lansing, MI",840,50,420,190,40,110,30,0
"Laredo, TX",1190,10,20,0,1120,30,10,0
"Las Cruces, NM",720,10,70,30,580,20,0,0
"Las Vegas-Henderson-North Las Vegas, NV",9680,590,3140,480,2590,2220,660,0
"Lawrence, KS",160,10,90,20,20,10,10,0
"Lawton, OK",210,10,80,40,20,50,20,0
"Lebanon, PA",310,10,80,30,10,170,10,0
"Lebanon-Claremont, NH-VT",210,30,110,10,0,30,30,0
"Lewiston-Auburn, ME",210,10,30,140,0,20,10,0
"Lexington Park, MD",180,20,90,20,10,30,20,0
"Lexington, NE",200,0,40,50,50,60,0,0
"Lexington-Fayette, KY",1210,80,440,290,160,140,110,0
"Liberal, KS",130,0,30,0,70,30,0,0
"Lima, OH",60,0,40,10,0,10,0,0
"Lincoln, NE",880,50,520,130,60,80,40,0
"Little Rock-North Little Rock-Conway, AR",820,40,390,90,160,110,30,0
"Logan, UT-ID",170,10,40,20,50,20,20,0
"Logansport, IN",90,0,0,0,30,60,0,0
"Longview, TX",350,10,80,20,190,40,20,0
"Longview-Kelso, WA",60,0,20,0,20,20,0,0
"Los Alamos, NM",70,20,40,0,10,0,10,0
"Los Angeles-Long Beach-Anaheim, CA",72960,4790,38500,2270,16780,7570,3040,20
"Louisville/Jefferson County, KY-IN",4950,130,1000,950,270,2450,150,0
"Lubbock, TX",660,20,300,70,190,30,40,0
"Lufkin, TX",120,0,20,0,90,10,0,0
"Lumberton, NC",120,0,30,0,50,30,0,0
"Lynchburg, VA",170,10,80,30,10,30,10,0
"Macon-Bibb County, GA",130,0,80,10,10,30,10,0
"Madison, WI",1540,160,560,280,240,100,200,0
"Manchester-Nashua, NH",1300,100,400,180,50,390,180,0
"Manhattan, KS",190,10,80,30,30,20,20,0
"Mankato, MN",100,0,30,30,20,20,10,0
"Marshalltown, IA",100,0,30,0,50,20,0,0
"Massena-Ogdensburg, NY",60,0,30,10,0,10,0,0
"Mayagüez, PR",50,0,0,0,0,40,10,0
"McAllen-Edinburg-Mission, TX",4010,30,180,10,3590,120,90,0
"Medford, OR",250,20,90,30,80,10,20,0
"Memphis, TN-MS-AR",2310,60,1040,290,420,320,180,0
"Merced, CA",1000,10,250,10,660,50,30,0
"Miami-Fort Lauderdale-West Palm Beach, FL",95290,4530,4720,880,1440,63770,19930,30
"Michigan City-La Porte, IN",80,10,20,10,30,10,10,0
"Midland, MI",90,10,40,10,10,10,10,0
"Midland, TX",870,10,70,70,350,270,100,0
"Milwaukee-Waukesha, WI",2670,250,1170,270,660,180,140,10
"Minneapolis-Saint Paul-Bloomington, MN-WI",9900,580,3400,3170,1240,660,860,0
"Minot, ND",80,10,20,10,10,30,10,0
"Missoula, MT",90,10,50,20,0,10,10,0
"Mobile, AL",330,10,190,20,30,50,20,0
"Modesto, CA",2320,40,1120,40,1010,80,50,0
"Monroe, LA",110,10,70,10,10,10,0,0
"Monroe, MI",50,0,20,10,10,10,10,0
"Montgomery, AL",380,20,250,40,20,30,20,0
"Monticello, NY",140,20,40,10,10,50,10,0
"Morgantown, WV",150,10,100,20,0,20,10,0
"Morristown, TN",90,10,30,0,20,20,0,0
"Moses Lake, WA",260,10,30,0,200,20,0,0
"Moultrie, GA",140,0,10,10,50,70,0,0
"Mount Airy, NC",70,0,30,10,30,10,0,0
"Mount Pleasant, TX",130,0,30,0,90,10,0,0
"Mount Vernon-Anacortes, WA",240,20,60,10,120,20,10,0
"Muncie, IN",100,10,50,10,10,10,10,0
"Muscatine, IA",80,0,10,20,30,20,0,0
"Muskegon-Norton Shores, MI",70,10,30,10,20,0,0,0
"Myrtle Beach-Conway-North Myrtle Beach, SC",490,60,180,40,40,120,50,0
"Nacogdoches, TX",120,10,10,0,90,10,0,0
"Nantucket, MA",170,20,20,0,0,110,10,0
"Napa, CA",540,30,140,10,290,40,30,0
"Naples-Marco Island, FL",2650,220,130,20,150,1710,420,0
"Nashville-Davidson--Murfreesboro--Franklin, TN",6870,290,3590,1200,580,780,430,0
"New Bern, NC",130,10,60,10,30,20,10,0
"New Iberia, LA",50,0,20,0,10,20,0,0
"New Orleans-Metairie, LA",2210,100,640,150,100,1080,120,20
"New York-Newark-Jersey City, NY-NJ",169180,13940,57900,12820,3650,58820,21930,120
"Niles, MI",230,20,60,20,30,20,90,0
"Nogales, AZ",520,0,10,0,500,10,0,0
"Norfolk, NE",110,0,10,0,20,70,10,0
"North Port-Bradenton-Sarasota, FL",2610,460,350,70,240,990,510,0
"Oak Harbor, WA",110,10,60,10,10,20,10,0
"Ocala, FL",660,30,110,20,50,280,170,0
"Ocean Pines, MD",70,20,30,0,0,10,0,0
"Odessa, TX",1120,10,70,50,560,410,30,0
"Ogden, UT",770,50,210,30,240,70,170,0
"Oklahoma City, OK",2820,80,1170,310,900,210,140,0
"Olympia-Lacey-Tumwater, WA",490,20,280,40,60,50,40,0
"Omaha, NE-IA",2350,80,1010,380,500,290,90,0
"Oneonta, NY",70,10,40,0,0,10,0,0
"Orlando-Kissimmee-Sanford, FL",17970,950,3100,970,510,5230,7210,10
"Oshkosh-Neenah, WI",190,10,100,50,20,10,10,0
"Othello, WA",50,0,0,0,50,0,0,0
"Ottawa, IL",100,10,20,0,50,10,0,0
"Ottumwa, IA",90,0,20,40,10,20,0,0
"Owensboro, KY",90,0,60,10,10,10,0,0
"Oxford, MS",50,0,20,10,10,0,10,0
"Oxnard-Thousand Oaks-Ventura, CA",2630,160,900,60,1190,180,140,0
"Pahrump, NV",50,10,30,10,10,0,0,0
"Palestine, TX",70,0,20,10,30,0,0,0
"Palm Bay-Melbourne-Titusville, FL",1090,110,270,60,30,390,230,0
"Panama City-Panama City Beach, FL",550,50,150,30,30,230,70,0
"Paris, TX",100,0,10,10,70,20,0,0
"Pensacola-Ferry Pass-Brent, FL",440,70,170,30,30,90,50,0
"Peoria, IL",360,10,180,100,40,10,10,0
"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",22300,2340,9710,3390,840,4690,1320,10
"Phoenix-Mesa-Chandler, AZ",13850,650,3590,1190,6690,1190,530,10
"Pinehurst-Southern Pines, NC",110,20,40,0,20,20,10,0
"Pittsburgh, PA",3340,340,2030,410,110,260,210,0
"Pittsfield, MA",190,20,60,40,0,30,40,0
"Plattsburgh, NY",60,0,10,10,0,30,0,0
"Pocatello, ID",60,0,30,0,10,0,0,0
"Port Saint Lucie, FL",1810,80,140,20,120,1110,340,0
"Portland-South Portland, ME",1000,110,280,440,10,120,50,0
"Portland-Vancouver-Hillsboro, OR-WA",7410,910,3460,560,1510,600,370,0
"Pottsville, PA",130,10,20,10,10,90,10,0
"Prescott Valley-Prescott, AZ",260,20,50,0,170,20,10,0
"Providence-Warwick, RI-MA",5950,370,910,1020,130,2950,570,10
"Provo-Orem-Lehi, UT",1520,80,250,70,370,180,580,0
"Pueblo, CO",120,10,30,0,60,20,0,0
"Pullman, WA",100,0,50,30,0,0,10,0
"Punta Gorda, FL",320,30,40,10,10,210,30,0
"Racine-Mount Pleasant, WI",200,10,40,10,100,10,20,0
"Raleigh-Cary, NC",5320,430,2520,690,470,710,490,0
"Rapid City, SD",110,20,70,0,10,10,0,0
"Reading, PA",1760,40,90,70,70,1420,70,0
"Red Bluff, CA",100,0,20,0,80,0,0,0
"Redding, CA",200,30,90,10,30,20,10,0
"Reno, NV",1460,90,530,60,560,150,80,0
"Rexburg, ID",120,10,10,10,30,30,30,0
"Richmond, VA",2880,130,1400,420,150,590,200,0
"Richmond-Berea, KY",70,10,40,10,10,0,0,0
"Rifle, CO",340,30,20,10,210,50,30,0
"Rio Grande City-Roma, TX",230,0,0,0,230,0,0,0
"Riverside-San Bernardino-Ontario, CA",16100,350,5560,660,7660,1240,620,10
"Roanoke, VA",450,10,190,80,20,120,20,0
"Rochester, MN",550,40,250,150,40,40,30,0
"Rochester, NY",1700,150,900,170,50,360,70,0
"Rockford, IL",590,30,160,110,240,40,10,0
"Rocky Mount, NC",130,0,30,10,50,30,10,0
"Rolla, MO",50,10,30,10,0,0,0,0
"Rome, GA",120,0,30,10,40,40,10,0
"Roseburg, OR",50,10,10,10,20,0,0,0
"Roswell, NM",140,0,20,10,110,10,0,0
"Sacramento-Roseville-Folsom, CA",12340,1120,8280,450,1760,420,300,10
"Saginaw, MI",90,10,50,10,0,10,0,0
"Saint Cloud, MN",250,10,60,130,30,20,10,0
"Saint George, UT",200,20,60,0,80,20,30,0
"Saint Joseph, MO-KS",210,10,40,70,20,60,10,0
"Saint Louis, MO-IL",3610,310,1810,430,510,240,300,0
"Salem, OR",820,40,190,50,470,50,20,0
"Salina, KS",50,0,10,0,30,0,10,0
"Salinas, CA",1590,30,350,20,1070,90,40,0
"Salisbury, MD",290,10,110,40,0,110,20,0
"Salt Lake City-Murray, UT",4320,250,1320,330,1230,300,890,0
"San Angelo, TX",150,10,40,10,80,10,10,0
"San Antonio-New Braunfels, TX",7210,240,2120,490,3220,720,420,10
"San Diego-Chula Vista-Carlsbad, CA",17600,1190,6980,490,7520,630,780,10
"San Francisco-Oakland-Fremont, CA",34670,2590,19620,1510,4890,4240,1830,10
"San Jose-Sunnyvale-Santa Clara, CA",20920,1650,14990,440,2540,720,580,0
"San Juan-Bayamón-Caguas, PR",2240,50,50,10,30,1740,350,0
"San Luis Obispo-Paso Robles, CA",380,30,110,10,190,10,20,0
"Sandusky, OH",60,10,10,0,20,10,0,0
"Sanford, NC",140,10,30,10,40,30,10,0
"Santa Cruz-Watsonville, CA",720,80,120,0,400,90,30,0
"Santa Fe, NM",430,30,50,20,270,50,30,0
"Santa Maria-Santa Barbara, CA",1190,80,250,30,700,70,60,0
"Santa Rosa-Petaluma, CA",1580,60,440,50,810,140,70,0
"Savannah, GA",1210,60,370,380,50,280,80,10
"Scranton--Wilkes-Barre, PA",2300,50,310,50,50,1770,80,0
"Seaford, DE",450,30,140,0,40,200,30,0
"Seattle-Tacoma-Bellevue, WA",25660,2350,16170,2550,2260,1280,1060,10
"Sebastian-Vero Beach-West Vero Corridor, FL",370,20,60,10,70,180,50,0
"Sebring, FL",240,10,30,10,40,120,20,0
"Sevierville, TN",200,40,80,0,10,70,10,0
"Sheboygan, WI",120,20,40,10,20,10,10,0
"Shelbyville, TN",70,10,10,0,20,30,10,0
"Shelton, WA",60,0,20,0,10,10,10,0
"Sherman-Denison, TX",190,10,40,10,90,30,10,0
"Shreveport-Bossier City, LA",230,20,120,20,40,20,10,0
"Sierra Vista-Douglas, AZ",320,10,40,10,250,10,10,0
"Sioux City, IA-NE-SD",530,10,140,160,160,50,10,0
"Sioux Falls, SD-MN",520,40,140,180,40,80,30,0
"Slidell-Mandeville-Covington, LA",240,30,80,20,20,60,30,0
"South Bend-Mishawaka, IN-MI",420,20,150,80,80,30,60,0
"Spartanburg, SC",560,130,130,30,110,80,90,0
"Spokane-Spokane Valley, WA",680,120,350,70,70,40,20,0
"Springfield, IL",210,20,110,50,10,10,10,0
"Springfield, MA",1160,140,430,120,10,380,80,0
"Springfield, MO",420,40,250,60,30,20,20,0
"Springfield, OH",60,0,10,20,10,20,0,0
"Starkville, MS",90,0,60,10,10,10,10,0
"State College, PA",260,30,170,20,0,20,20,0
"Statesboro, GA",80,0,60,10,0,10,0,0
"Staunton-Stuarts Draft, VA",100,10,20,20,20,30,10,0
"Steamboat Springs, CO",70,0,10,0,40,0,10,0
"Stephenville, TX",80,0,30,10,40,10,10,0
"Stevens Point-Plover, WI",60,10,40,0,0,10,0,0
"Stillwater, OK",90,10,40,20,10,0,10,0
"Stockton-Lodi, CA",3750,60,2200,100,1130,190,70,0
"Storm Lake, IA",130,0,10,10,40,80,0,0
"Sumter, SC",80,20,20,10,0,20,20,0
"Sunbury, PA",80,10,30,10,0,20,10,0
"Syracuse, NY",1090,80,550,200,10,220,30,0
"Tallahassee, FL",580,50,230,80,40,110,70,0
"Tampa-Saint Petersburg-Clearwater, FL",15090,1170,2690,620,660,7810,2140,10
"Terre Haute, IN",70,0,50,10,0,0,10,0
"Texarkana, TX-AR",100,0,50,10,30,10,10,0
"Tifton, GA",60,0,30,0,30,0,0,0
"Toledo, OH",620,40,320,110,50,50,60,0
"Topeka, KS",170,10,50,10,90,10,10,0
"Traverse City, MI",80,20,30,0,10,10,10,0
"Trenton-Princeton, NJ",2530,240,960,230,50,830,210,0
"Truckee-Grass Valley, CA",140,30,50,0,30,10,20,0
