Sweden,42,33,27,24,14,17,9,19,8,8
Switzerland,19,14,11,12,3,6,3,8,7,D
Syria,114,57,72,61,57,44,62,47,25,25
Taiwan,75,46,55,35,38,34,32,38,41,19
Tajikistan,82,51,33,35,36,16,16,22,16,5
Tanzania,64,73,72,129,42,26,34,38,32,26
Thailand,257,276,246,197,84,64,93,153,82,54
Togo,43,46,20,23,10,8,21,23,34,32
Tonga,82,86,49,44,26,27,30,26,26,14
Trinidad and Tobago,596,498,419,303,195,190,214,190,158,100
Tunisia,43,33,24,46,31,19,31,32,33,25
Turkey,224,265,216,243,194,183,211,295,199,186
Turkmenistan,8,10,4,9,11,5,D,D,4,D
Uganda,66,44,49,28,14,14,18,29,40,33
Ukraine,393,394,290,183,154,111,151,201,183,86
United Arab Emirates,D,10,11,9,8,3,9,9,5,3
United Kingdom,581,516,437,295,231,209,205,274,198,158
Uruguay,239,144,116,91,44,29,72,73,78,36
Uzbekistan,135,129,116,109,73,45,91,101,177,93
Venezuela,575,547,366,280,180,190,537,544,2764,1639
Vietnam,1413,1313,875,634,433,449,644,755,1148,618
Yemen,86,69,68,67,71,35,460,100,78,51
Zambia,49,50,31,27,19,17,43,29,18,23
Zimbabwe,88,63,48,36,22,24,28,43,31,14
All other countries [5],98,97,63,61,49,48,59,56,65,47
Unknown,793,924,722,523,261,247,850,2651,1326,1271
