Class,Description,Total,Afghanistan,Armenia,Azerbaijan,Bahrain,Bangladesh,Burma,Cambodia,"China, People's Republic [29] [30]",Cyprus,Georgia,India,Indonesia,Iran,Iraq,Israel,Japan,Jordan,Kazakhstan,"Korea, South",Kuwait,Kyrgyzstan,Laos,Lebanon,Malaysia,Mongolia,Nepal,Oman,Pakistan,Philippines,Qatar,Saudi Arabia,Singapore,Sri Lanka,Syria,Taiwan,Tajikistan,Thailand,Turkey,United Arab Emirates,Uzbekistan,Vietnam,Yemen
GMB,"Temporary visitors: for business, visa waiver, Guam or Northern Mariana Islands",494,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,94,0,0,367,0,0,0,0,15,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0
GMT,"Temporary visitors: for pleasure, visa waiver, Guam or Northern Mariana Islands",130373,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,5347,0,0,124958,0,0,0,0,39,0,0,0,0,0,0,0,D,0,0,11,0,0,0,0,0,0,0
H1B,Temporary workers and trainees: specialty occupations,307271,17,60,79,56,522,23,12,12764,126,101,269998,395,64,198,1023,1270,551,152,4579,53,22,0,823,590,76,959,19,2219,2455,7,318,2402,227,27,2272,12,475,1669,7,33,607,9
H1B1,Temporary workers and trainees: Chile and Singapore Free Trade Agreement,806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,806,0,0,0,0,0,0,0,0,0,0
H2A,Temporary workers and trainees: seasonal agricultural workers,94,0,0,0,0,0,0,0,D,0,0,0,0,0,0,4,0,0,0,D,0,0,0,0,0,D,0,0,D,38,0,0,0,0,0,4,0,48,D,0,0,0,0
H2B,Temporary workers and trainees: seasonal nonagricultural workers,3009,0,0,0,0,0,0,0,0,0,D,4,0,0,D,D,157,0,0,64,0,D,0,0,0,158,0,0,0,2454,0,0,0,0,0,D,0,5,167,D,0,0,D
H2R,Temporary workers and trainees: returning H-2B workers [40],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H3,Temporary workers and trainees: trainees,240,0,0,0,0,0,0,0,5,0,0,19,0,0,0,D,56,0,0,31,0,0,0,0,43,D,0,0,D,40,0,0,36,0,0,10,0,0,D,0,0,D,0
H4,"Temporary workers and trainees: spouses and children of H-1, H-2, and H-3 workers",142930,42,15,23,5,252,10,D,2399,15,17,132684,51,32,18,448,653,235,48,1115,6,21,0,192,83,46,388,5,1163,1070,0,97,390,115,17,374,10,70,640,D,36,141,4
I1,Representatives of foreign information media and families,3422,5,17,10,3,67,0,D,21,D,50,169,34,5,D,102,1594,19,25,588,10,28,0,40,41,28,12,0,59,59,0,D,42,9,3,84,D,30,187,D,13,68,D
J1,Students and exchange visitors: exchange visitors,96325,97,317,319,100,488,185,178,8038,138,560,13507,2097,797,324,4699,7064,1818,3005,11729,82,345,65,1129,1388,1370,534,36,3637,5162,52,759,1153,205,86,2289,139,9517,10691,83,1296,806,41
J2,Students and exchange visitors: spouses and children of exchange visitors,22916,164,25,38,10,273,4,9,1183,26,48,3408,302,337,50,2520,2491,253,300,6076,22,30,D,136,157,72,193,22,1215,1482,3,316,97,74,31,400,12,68,894,D,18,134,23
K1,Fiance(e)s of U.S. citizens,9277,196,97,4,3,32,80,123,559,D,13,462,104,174,271,22,250,76,31,147,0,9,261,111,37,11,71,0,250,4436,0,11,29,22,118,86,8,405,112,D,57,588,11
K2,Children of fiance(e)s of U.S. citizens,1315,4,5,0,0,0,4,24,46,0,D,21,15,12,5,0,10,0,12,D,0,D,10,0,D,D,6,0,14,942,0,0,0,D,D,D,0,48,0,0,8,129,D
L1,Intracompany transferees: principals,65458,4,67,45,17,89,4,0,3595,48,51,30743,225,15,14,3099,10578,237,168,7706,10,16,0,316,964,27,92,29,614,1825,15,158,1033,160,5,1497,9,271,1344,40,19,300,9
L2,Intracompany transferees: spouses and children of intracompany transferees [41],6296,5,6,4,0,10,0,0,168,0,0,2825,22,D,0,468,1177,16,13,976,5,D,0,14,60,D,5,12,80,96,3,14,73,14,4,73,0,15,112,0,D,26,0
L2S,Spouses of L1 [42],30686,D,41,16,4,60,4,0,1185,9,19,16216,155,15,6,1606,4339,68,93,3443,7,5,D,116,301,14,42,12,293,575,4,69,362,97,9,532,5,123,660,3,10,163,5
L2Y,Children of L1 [43],18825,0,23,6,4,32,D,0,486,4,7,9189,77,D,D,1450,2998,74,56,2449,D,4,0,83,173,14,10,13,160,403,D,76,180,50,D,336,3,34,288,3,13,122,5
M1,Students and exchange visitors: vocational students,3813,0,3,D,7,26,5,15,191,3,4,1191,50,3,D,96,486,14,9,484,5,3,D,7,22,21,108,23,42,79,10,470,45,12,D,171,0,20,44,6,6,125,7
M2,Students and exchange visitors: spouses and children of vocational students,95,0,3,0,5,D,0,0,4,0,0,7,0,0,0,8,12,0,0,16,0,0,0,0,D,D,0,D,D,0,0,35,0,0,0,5,0,0,0,0,0,0,D
N1 to N7,NATO officials and families,419,0,0,0,0,0,0,0,D,0,D,4,3,D,0,0,D,0,0,D,0,D,0,0,0,0,78,0,D,D,0,0,D,0,0,D,0,D,334,0,0,0,0
O1,Temporary workers and trainees: extraordinary ability or achievement,8319,4,52,20,4,8,D,D,430,56,33,1786,89,23,D,1396,1227,61,51,1262,5,D,0,173,148,9,13,5,139,169,0,46,179,11,5,258,3,155,416,6,11,66,0
O2,Temporary workers and trainees: accompanying and assisting in performance of O-1 workers,1466,0,D,D,0,D,0,0,66,0,D,270,19,7,0,175,220,20,6,301,0,0,0,53,17,28,6,0,6,129,0,0,6,0,D,96,0,17,24,D,0,D,0
O3,Temporary workers and trainees: spouses and children of O-1 and O-2 workers,2103,5,26,3,D,5,D,3,117,0,10,430,18,8,D,415,315,18,17,343,0,D,0,19,17,D,D,3,66,22,0,19,22,7,D,50,3,22,95,0,4,21,0
P1,Temporary workers and trainees: internationally recognized athletes or entertainers,3605,0,7,8,0,0,0,D,114,9,12,60,9,D,0,170,747,7,50,1852,0,11,0,36,19,24,6,0,7,119,0,8,14,D,D,116,D,119,38,0,43,D,0
P2,Temporary workers and trainees: artists or entertainers in reciprocal exchange programs,41,0,0,0,0,0,0,0,0,0,0,0,0,0,18,D,D,D,0,19,0,0,0,0,0,0,0,0,0,0,0,0,4,D,0,0,0,0,0,0,0,0,0
P3,Temporary workers and trainees: artists or entertainers in culturally unique programs,2206,D,34,0,0,10,0,7,347,3,0,1366,5,D,15,13,95,6,0,60,4,0,0,49,D,15,0,0,81,8,0,0,5,5,D,14,D,0,0,D,30,34,0
P4,"Temporary workers and trainees: spouses and children of P-1, P-2, and P-3 workers",163,0,6,0,0,0,0,0,7,0,3,9,6,0,0,13,61,0,3,18,0,0,0,0,0,9,0,0,D,10,0,0,0,0,0,9,D,0,0,0,6,3,0
Q1,Temporary workers and trainees: workers in international cultural exchange programs,38,0,0,0,0,0,0,0,3,D,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,D,0,0,0,0,0,0,D,0,0,17,0,0,0,0
R1,Temporary workers and trainees: workers in religious occupations,2537,D,5,0,0,12,16,18,42,0,D,1048,23,D,D,141,121,5,5,453,0,D,7,23,15,4,6,0,30,215,0,0,10,45,4,68,0,88,22,0,0,111,0
R2,Temporary workers and trainees: spouses and children of R-1 workers,971,5,3,0,0,4,6,10,30,0,5,320,10,D,0,140,40,4,D,255,0,0,0,4,D,3,D,0,43,37,0,0,5,0,3,11,0,D,33,0,0,0,D
TD,Temporary workers and trainees: spouses and children of NAFTA workers,1158,0,0,0,0,25,0,0,236,0,3,275,3,22,0,7,46,21,5,89,0,0,0,79,12,0,5,0,129,99,0,0,13,3,18,37,0,12,10,0,D,9,0
TN,Temporary workers and trainees: NAFTA professional workers,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WB,"Temporary visitors: visa waiver, business",166561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58939,0,0,78351,0,0,0,0,0,0,0,0,0,0,0,0,15791,0,0,13480,0,0,0,0,0,0,0
WT,"Temporary visitors: visa waiver, pleasure",826013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,274457,0,0,439488,0,0,0,0,0,0,0,0,0,0,0,0,50905,0,0,61163,0,0,0,0,0,0,0
Other,All other classes,17,D,0,0,0,0,0,0,0,0,3,D,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,7,0,0
Unknown,Unknown,8122,55,37,3,1,64,140,2,1183,4,59,1884,342,43,13,318,370,36,13,209,7,4,3,23,18,10,18,7,79,2716,0,25,14,53,12,38,0,66,111,6,8,121,7
