Italy,697,624,637,746,532,736,912,924,802,594
Jamaica,348,333,384,548,475,507,570,419,397,239
Japan,355,380,347,366,288,381,318,420,395,284
Jordan,122,123,166,341,247,349,307,197,130,92
Kazakhstan,45,27,22,25,27,35,47,38,50,32
Kenya,89,96,68,80,48,108,113,101,69,55
Kiribati,40,24,14,30,33,13,101,60,42,6
"Korea, South",1195,1265,1241,1186,899,915,1788,1880,2407,2811
Kosovo,8,12,14,11,16,11,17,11,10,D
Kuwait,22,41,30,56,47,52,56,53,32,9
Kyrgyzstan,7,9,13,8,6,13,11,7,4,11
Laos,11,5,3,6,-,10,D,D,D,-
Latvia,112,95,102,100,63,64,124,128,499,339
Lebanon,92,94,121,134,107,109,124,144,147,58
Liberia,24,14,27,16,13,23,26,16,8,9
Libya,34,18,25,42,31,24,46,62,53,D
Lithuania,373,151,133,104,74,77,112,116,114,78
Madagascar,9,4,9,16,10,D,19,D,11,D
Malaysia,122,55,61,57,29,60,142,108,152,95
Maldives,92,12,53,10,18,5,-,15,D,3
Mali,17,8,11,23,14,24,50,90,57,7
Mauritania,4,5,3,5,4,5,8,12,3,D
Mauritius,33,18,36,21,19,24,16,27,37,4
Mexico,132446,88382,72718,40646,37314,39630,42202,49517,32176,36269
"Micronesia, Federated States",9,3,3,14,4,15,13,8,5,4
Moldova,44,44,27,38,19,48,36,42,42,32
Mongolia,34,41,35,48,28,55,55,28,26,14
Montenegro,22,13,17,37,21,29,59,73,163,210
Morocco,99,108,88,67,188,94,229,429,502,29
Nepal,38,25,30,39,34,29,44,54,33,33
Netherlands,290,275,302,266,217,264,330,314,282,319
New Zealand,98,94,105,103,97,170,164,165,127,30
Nicaragua,169,126,115,86,75,110,170,560,563,228
Niger,10,6,8,3,3,D,15,27,28,D
Nigeria,270,289,490,787,572,996,1159,569,330,128
North Macedonia,15,12,10,25,9,21,22,19,9,4
Norway,88,71,63,41,49,68,80,62,70,34
Oman,D,D,5,6,20,17,9,18,15,19
Pakistan,481,302,383,458,380,442,592,449,555,517
Palau,10,5,5,6,5,5,D,10,D,-
Panama,56,48,47,56,40,51,52,59,54,41
Papua New Guinea,D,5,21,D,5,D,D,4,D,-
Paraguay,16,16,11,9,7,11,14,22,18,13
Peru,371,531,375,336,446,454,837,1549,1234,1347
Philippines,20904,21533,22164,20434,13604,6564,28274,27618,37767,37863
Poland,520,562,499,498,245,310,402,395,859,249
Portugal,299,265,261,252,203,217,310,291,193,97
Qatar,6,12,12,19,9,18,10,12,4,3
Romania,481,319,379,472,299,276,741,526,782,625
Russia,2444,1994,1908,1492,886,515,2816,2617,4565,8158
Rwanda,13,14,21,26,14,12,32,27,31,8
Saint Kitts and Nevis,8,18,9,14,7,11,11,3,8,D
Saint Lucia,25,27,15,17,36,23,24,19,14,6
Saint Vincent and the Grenadines,40,32,37,32,18,28,71,97,57,33
Samoa,10,D,D,4,9,7,11,17,20,4
Saudi Arabia,292,345,432,508,418,329,321,249,107,62
Senegal,37,86,63,57,54,36,103,75,98,20
Serbia,25,112,24,64,36,53,54,63,37,23
Seychelles,3,-,11,9,5,-,8,9,9,D
Sierra Leone,17,11,5,4,3,14,9,16,30,8
Singapore,74,64,49,46,35,48,72,62,41,14
Slovakia,77,66,56,75,53,65,82,62,43,26
Slovenia,16,21,33,23,11,21,44,23,13,12
Somalia,7,10,18,17,15,10,21,25,12,17
South Africa,121,106,101,157,96,103,128,129,124,90
Spain,874,1131,919,925,789,1453,1366,1468,1044,893
Sri Lanka,149,130,162,138,157,164,490,650,762,1173
Sudan,26,13,20,23,25,56,32,43,63,12
Sweden,118,143,113,140,130,175,167,194,121,68
Switzerland,104,85,75,76,55,81,94,89,67,32
Syria,74,81,107,91,150,320,281,255,112,55
Taiwan,373,473,462,578,407,573,669,846,700,580
Tajikistan,15,6,4,6,3,3,4,3,4,D
Tanzania,39,34,22,29,24,34,123,120,148,427
Thailand,230,206,285,176,164,165,263,398,480,405
Togo,12,13,9,9,16,23,29,9,43,4
Tonga,10,5,14,8,16,20,7,20,13,-
Trinidad and Tobago,110,74,51,63,43,46,66,77,60,61
Tunisia,21,22,33,23,120,55,189,320,390,32
Turkey,1229,1036,1096,1097,982,437,2234,2124,2047,2959
Turkmenistan,3,8,13,53,31,43,34,17,-,D
Tuvalu,20,-,D,D,3,3,D,D,-,-
Uganda,22,20,19,14,13,19,34,35,17,9
Ukraine,2589,2606,3052,2660,2062,890,3893,4366,6255,7210
United Arab Emirates,13,13,23,31,25,19,32,37,29,19
United Kingdom,1473,1339,1194,1146,969,1118,1589,1817,1013,505
Uruguay,20,22,6,10,10,15,9,18,11,12
Uzbekistan,21,22,20,16,9,19,25,9,18,5
Vanuatu,-,-,-,D,-,5,-,11,-,-
Venezuela,188,203,177,270,233,547,1648,793,545,358
Vietnam,566,332,501,372,262,280,475,660,689,922
Yemen,27,12,16,24,25,43,58,21,6,6
Zambia,11,8,8,7,11,11,14,17,6,8
Zimbabwe,19,22,27,21,12,14,21,32,13,10
All other countries [3],64,54,53,53,49,65,61,49,47,19
Unknown,148,91,106,107,141,144,126,160,28,95
