Country of nationality,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
Saint Kitts and Nevis,4,D,D,3,4,0,D,D,0,0
Saint Lucia,16,10,8,6,4,4,5,D,D,D
Saint Vincent and the Grenadines,5,4,3,4,3,D,4,D,6,3
Samoa,4,3,0,0,4,0,D,0,D,0
Saudi Arabia,31,50,49,119,94,30,18,14,6,6
Senegal,24,16,18,11,171,88,25,26,12,17
Serbia,D,D,D,19,16,20,17,9,8,D
Serbia and Montenegro (former) [10],19,D,6,D,D,D,D,D,X,X
Sierra Leone,6,4,D,4,13,27,18,12,5,0
Singapore,D,7,D,D,D,D,0,3,0,D
Slovakia,15,14,5,8,16,22,11,D,D,0
Somalia,32,33,118,175,339,102,56,26,D,5
South Africa,17,17,33,28,42,13,15,8,8,D
South Sudan,0,0,0,D,D,0,D,0,0,0
Spain,67,74,74,45,102,131,151,130,67,77
Sri Lanka,72,26,23,29,47,25,97,110,64,42
Sudan,12,D,5,D,11,11,D,D,D,0
Suriname,3,D,D,0,3,3,D,D,D,0
Sweden,10,7,11,8,13,11,11,5,D,D
Syria,13,10,4,D,7,4,7,D,0,D
Taiwan,29,37,24,27,30,10,20,20,4,13
Tajikistan,7,D,D,D,D,4,3,D,0,D
Tanzania,10,14,10,5,7,3,6,D,3,D
Thailand,42,41,39,55,73,25,11,8,8,4
Togo,D,D,8,D,16,14,8,7,5,D
Tonga,3,D,7,9,16,4,D,3,0,0
Trinidad and Tobago,43,27,27,18,31,14,13,8,4,6
Tunisia,7,4,9,D,D,4,4,3,D,0
Turkey,64,38,43,51,100,48,53,30,16,136
Turkmenistan,D,D,D,12,17,D,3,0,0,D
Uganda,10,12,6,D,13,6,11,17,3,D
Ukraine,47,44,53,94,99,44,50,50,14,15
United Kingdom,100,80,66,73,76,66,66,77,15,29
Uruguay,36,22,19,30,41,12,16,6,7,5
Uzbekistan,22,26,7,12,21,23,27,40,13,47
Venezuela,130,98,146,646,1005,171,167,101,85,107
Vietnam,27,14,28,25,25,14,17,29,12,5
Yemen,10,9,9,D,D,4,20,9,D,9
Zambia,D,5,D,7,7,5,3,5,D,0
Zimbabwe,6,3,5,D,6,9,6,4,0,0
All other countries [11],38,34,27,43,56,22,25,18,10,13
Unknown,20,15,26,28,32,22,12,20,6,4
